#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.317;996827.450;01/01/1970 00:00:00;0.000;67;67-s1
6543028.450;996826.953;01/01/1970 00:00:00;0.000;67;67-s1
6543027.582;996826.455;01/01/1970 00:00:00;0.000;67;67-s1
6543026.715;996825.957;01/01/1970 00:00:00;0.000;67;67-s1
6543025.848;996825.460;01/01/1970 00:00:00;0.000;67;67-s1
6543024.980;996824.962;01/01/1970 00:00:00;0.000;67;67-s1
6543024.113;996824.465;01/01/1970 00:00:00;0.000;67;67-s1
6543023.245;996823.967;01/01/1970 00:00:00;0.000;67;67-s1
6543022.315;996823.618;01/01/1970 00:00:00;0.000;67;67-s1
6543021.353;996823.346;01/01/1970 00:00:00;0.000;67;67-s1
6543020.391;996823.073;01/01/1970 00:00:00;0.000;67;67-s1
6543019.429;996822.800;01/01/1970 00:00:00;0.000;67;67-s1
6543018.467;996822.527;01/01/1970 00:00:00;0.000;67;67-s1
6543017.505;996822.254;01/01/1970 00:00:00;0.000;67;67-s1
6543016.543;996821.981;01/01/1970 00:00:00;0.000;67;67-s1
6543015.581;996821.708;01/01/1970 00:00:00;0.000;67;67-s1
6543014.619;996821.435;01/01/1970 00:00:00;0.000;67;67-s1
6543013.657;996821.162;01/01/1970 00:00:00;0.000;67;67-s1
6543012.695;996820.889;01/01/1970 00:00:00;0.000;67;67-s1
6543011.733;996820.616;01/01/1970 00:00:00;0.000;67;67-s1
6543010.766;996820.366;01/01/1970 00:00:00;0.000;67;67-s1
6543009.779;996820.202;01/01/1970 00:00:00;0.000;67;67-s1
6543008.793;996820.038;01/01/1970 00:00:00;0.000;67;67-s1
6543007.806;996819.874;01/01/1970 00:00:00;0.000;67;67-s1
6543006.820;996819.710;01/01/1970 00:00:00;0.000;67;67-s1
6543005.833;996819.546;01/01/1970 00:00:00;0.000;67;67-s1
6543004.847;996819.383;01/01/1970 00:00:00;0.000;67;67-s1
6543003.860;996819.219;01/01/1970 00:00:00;0.000;67;67-s1
6543002.874;996819.055;01/01/1970 00:00:00;0.000;67;67-s1
6543001.887;996818.891;01/01/1970 00:00:00;0.000;67;67-s1
6543000.901;996818.727;01/01/1970 00:00:00;0.000;67;67-s1
6542999.914;996818.563;01/01/1970 00:00:00;0.000;67;67-s1
6542998.928;996818.399;01/01/1970 00:00:00;0.000;67;67-s1
6542997.941;996818.235;01/01/1970 00:00:00;0.000;67;67-s1
6542996.955;996818.071;01/01/1970 00:00:00;0.000;67;67-s1
6542995.986;996817.845;01/01/1970 00:00:00;0.000;67;67-s1
6542995.058;996817.471;01/01/1970 00:00:00;0.000;67;67-s1
6542994.131;996817.098;01/01/1970 00:00:00;0.000;67;67-s1
6542993.203;996816.724;01/01/1970 00:00:00;0.000;67;67-s1
6542992.276;996816.350;01/01/1970 00:00:00;0.000;67;67-s1
6542991.348;996815.977;01/01/1970 00:00:00;0.000;67;67-s1
6542990.420;996815.603;01/01/1970 00:00:00;0.000;67;67-s1
6542989.493;996815.230;01/01/1970 00:00:00;0.000;67;67-s1
6542988.572;996814.841;01/01/1970 00:00:00;0.000;67;67-s1
6542987.667;996814.416;01/01/1970 00:00:00;0.000;67;67-s1
6542986.761;996813.991;01/01/1970 00:00:00;0.000;67;67-s1
6542985.856;996813.566;01/01/1970 00:00:00;0.000;67;67-s1
6542984.951;996813.141;01/01/1970 00:00:00;0.000;67;67-s1
6542984.046;996812.716;01/01/1970 00:00:00;0.000;67;67-s1
6542983.141;996812.291;01/01/1970 00:00:00;0.000;67;67-s1
6542982.236;996811.866;01/01/1970 00:00:00;0.000;67;67-s1
6542981.421;996811.299;01/01/1970 00:00:00;0.000;67;67-s1
6542980.659;996810.652;01/01/1970 00:00:00;0.000;67;67-s1
6542979.898;996810.004;01/01/1970 00:00:00;0.000;67;67-s1
6542979.136;996809.356;01/01/1970 00:00:00;0.000;67;67-s1
6542978.426;996808.655;01/01/1970 00:00:00;0.000;67;67-s1
6542977.763;996807.907;01/01/1970 00:00:00;0.000;67;67-s1
6542977.099;996807.159;01/01/1970 00:00:00;0.000;67;67-s1
6542976.435;996806.411;01/01/1970 00:00:00;0.000;67;67-s1
6542975.928;996805.583;01/01/1970 00:00:00;0.000;67;67-s1
6542975.712;996804.606;01/01/1970 00:00:00;0.000;67;67-s1
6542976.410;996804.589;01/01/1970 00:00:00;0.000;67;67-s1
6542977.375;996804.851;01/01/1970 00:00:00;0.000;67;67-s1
6542978.340;996805.113;01/01/1970 00:00:00;0.000;67;67-s1
6542979.305;996805.375;01/01/1970 00:00:00;0.000;67;67-s1
6542980.186;996805.837;01/01/1970 00:00:00;0.000;67;67-s1
6542981.045;996806.348;01/01/1970 00:00:00;0.000;67;67-s1
6542981.904;996806.859;01/01/1970 00:00:00;0.000;67;67-s1
6542982.764;996807.371;01/01/1970 00:00:00;0.000;67;67-s1
6542983.665;996807.772;01/01/1970 00:00:00;0.000;67;67-s1
6542984.647;996807.962;01/01/1970 00:00:00;0.000;67;67-s1
6542985.629;996808.152;01/01/1970 00:00:00;0.000;67;67-s1
6542986.610;996808.342;01/01/1970 00:00:00;0.000;67;67-s1
6542987.592;996808.532;01/01/1970 00:00:00;0.000;67;67-s1
6542988.574;996808.722;01/01/1970 00:00:00;0.000;67;67-s1
6542989.556;996808.911;01/01/1970 00:00:00;0.000;67;67-s1
6542990.538;996809.101;01/01/1970 00:00:00;0.000;67;67-s1
6542991.519;996809.291;01/01/1970 00:00:00;0.000;67;67-s1
6542992.501;996809.225;01/01/1970 00:00:00;0.000;67;67-s1
6542993.483;996809.034;01/01/1970 00:00:00;0.000;67;67-s1
6542994.464;996808.844;01/01/1970 00:00:00;0.000;67;67-s1
6542995.446;996808.653;01/01/1970 00:00:00;0.000;67;67-s1
6542996.428;996808.462;01/01/1970 00:00:00;0.000;67;67-s1
6542997.409;996808.271;01/01/1970 00:00:00;0.000;67;67-s1
