#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.236;996830.299;01/01/1970 00:00:00;0.000;90;90-s1
6543025.327;996829.883;01/01/1970 00:00:00;0.000;90;90-s1
6543024.418;996829.466;01/01/1970 00:00:00;0.000;90;90-s1
6543023.508;996829.050;01/01/1970 00:00:00;0.000;90;90-s1
6543022.599;996828.633;01/01/1970 00:00:00;0.000;90;90-s1
6543021.690;996828.217;01/01/1970 00:00:00;0.000;90;90-s1
6543020.781;996827.800;01/01/1970 00:00:00;0.000;90;90-s1
6543019.872;996827.384;01/01/1970 00:00:00;0.000;90;90-s1
6543018.963;996826.967;01/01/1970 00:00:00;0.000;90;90-s1
6543018.009;996826.669;01/01/1970 00:00:00;0.000;90;90-s1
6543017.052;996826.378;01/01/1970 00:00:00;0.000;90;90-s1
6543016.095;996826.088;01/01/1970 00:00:00;0.000;90;90-s1
6543015.138;996825.797;01/01/1970 00:00:00;0.000;90;90-s1
6543014.181;996825.507;01/01/1970 00:00:00;0.000;90;90-s1
6543013.224;996825.216;01/01/1970 00:00:00;0.000;90;90-s1
6543012.268;996824.926;01/01/1970 00:00:00;0.000;90;90-s1
6543011.311;996824.635;01/01/1970 00:00:00;0.000;90;90-s1
6543010.354;996824.345;01/01/1970 00:00:00;0.000;90;90-s1
6543009.397;996824.054;01/01/1970 00:00:00;0.000;90;90-s1
6543008.440;996823.764;01/01/1970 00:00:00;0.000;90;90-s1
6543007.465;996823.610;01/01/1970 00:00:00;0.000;90;90-s1
6543006.465;996823.638;01/01/1970 00:00:00;0.000;90;90-s1
6543005.466;996823.666;01/01/1970 00:00:00;0.000;90;90-s1
6543004.466;996823.694;01/01/1970 00:00:00;0.000;90;90-s1
6543003.466;996823.722;01/01/1970 00:00:00;0.000;90;90-s1
6543002.467;996823.750;01/01/1970 00:00:00;0.000;90;90-s1
6543001.467;996823.778;01/01/1970 00:00:00;0.000;90;90-s1
6543000.468;996823.806;01/01/1970 00:00:00;0.000;90;90-s1
6542999.468;996823.834;01/01/1970 00:00:00;0.000;90;90-s1
6542998.468;996823.862;01/01/1970 00:00:00;0.000;90;90-s1
6542997.469;996823.890;01/01/1970 00:00:00;0.000;90;90-s1
6542996.469;996823.918;01/01/1970 00:00:00;0.000;90;90-s1
6542995.511;996823.660;01/01/1970 00:00:00;0.000;90;90-s1
6542994.560;996823.349;01/01/1970 00:00:00;0.000;90;90-s1
6542993.610;996823.039;01/01/1970 00:00:00;0.000;90;90-s1
6542992.659;996822.729;01/01/1970 00:00:00;0.000;90;90-s1
6542991.708;996822.419;01/01/1970 00:00:00;0.000;90;90-s1
6542990.758;996822.108;01/01/1970 00:00:00;0.000;90;90-s1
6542989.807;996821.798;01/01/1970 00:00:00;0.000;90;90-s1
6542988.990;996821.246;01/01/1970 00:00:00;0.000;90;90-s1
6542988.223;996820.604;01/01/1970 00:00:00;0.000;90;90-s1
