#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.540;996829.402;01/01/1970 00:00:00;0.000;41;41-s1
6543028.595;996829.075;01/01/1970 00:00:00;0.000;41;41-s1
6543027.650;996828.748;01/01/1970 00:00:00;0.000;41;41-s1
6543026.705;996828.422;01/01/1970 00:00:00;0.000;41;41-s1
6543025.760;996828.095;01/01/1970 00:00:00;0.000;41;41-s1
6543024.814;996827.768;01/01/1970 00:00:00;0.000;41;41-s1
6543023.869;996827.442;01/01/1970 00:00:00;0.000;41;41-s1
6543022.924;996827.115;01/01/1970 00:00:00;0.000;41;41-s1
6543021.977;996826.799;01/01/1970 00:00:00;0.000;41;41-s1
6543020.977;996826.805;01/01/1970 00:00:00;0.000;41;41-s1
6543019.977;996826.811;01/01/1970 00:00:00;0.000;41;41-s1
6543018.977;996826.817;01/01/1970 00:00:00;0.000;41;41-s1
6543017.977;996826.824;01/01/1970 00:00:00;0.000;41;41-s1
6543016.977;996826.830;01/01/1970 00:00:00;0.000;41;41-s1
6543015.977;996826.836;01/01/1970 00:00:00;0.000;41;41-s1
6543014.977;996826.842;01/01/1970 00:00:00;0.000;41;41-s1
6543013.978;996826.848;01/01/1970 00:00:00;0.000;41;41-s1
6543012.978;996826.855;01/01/1970 00:00:00;0.000;41;41-s1
6543011.978;996826.861;01/01/1970 00:00:00;0.000;41;41-s1
6543010.978;996826.867;01/01/1970 00:00:00;0.000;41;41-s1
6543009.978;996826.873;01/01/1970 00:00:00;0.000;41;41-s1
6543008.978;996826.880;01/01/1970 00:00:00;0.000;41;41-s1
6543007.978;996826.886;01/01/1970 00:00:00;0.000;41;41-s1
6543006.978;996826.892;01/01/1970 00:00:00;0.000;41;41-s1
6543006.003;996826.726;01/01/1970 00:00:00;0.000;41;41-s1
6543005.046;996826.436;01/01/1970 00:00:00;0.000;41;41-s1
6543004.089;996826.146;01/01/1970 00:00:00;0.000;41;41-s1
6543003.131;996825.856;01/01/1970 00:00:00;0.000;41;41-s1
6543002.174;996825.567;01/01/1970 00:00:00;0.000;41;41-s1
6543001.217;996825.277;01/01/1970 00:00:00;0.000;41;41-s1
6543000.260;996824.987;01/01/1970 00:00:00;0.000;41;41-s1
6542999.303;996824.697;01/01/1970 00:00:00;0.000;41;41-s1
6542998.346;996824.407;01/01/1970 00:00:00;0.000;41;41-s1
6542997.389;996824.117;01/01/1970 00:00:00;0.000;41;41-s1
6542996.445;996823.796;01/01/1970 00:00:00;0.000;41;41-s1
