#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543067.236;996665.016;01/01/1970 00:00:00;0.000;71;71-s1
6543066.361;996665.499;01/01/1970 00:00:00;0.000;71;71-s1
6543065.485;996665.982;01/01/1970 00:00:00;0.000;71;71-s1
6543064.610;996666.466;01/01/1970 00:00:00;0.000;71;71-s1
6543063.734;996666.949;01/01/1970 00:00:00;0.000;71;71-s1
6543062.859;996667.432;01/01/1970 00:00:00;0.000;71;71-s1
6543061.983;996667.915;01/01/1970 00:00:00;0.000;71;71-s1
6543061.073;996668.306;01/01/1970 00:00:00;0.000;71;71-s1
6543060.096;996668.519;01/01/1970 00:00:00;0.000;71;71-s1
6543059.119;996668.733;01/01/1970 00:00:00;0.000;71;71-s1
6543058.142;996668.946;01/01/1970 00:00:00;0.000;71;71-s1
6543057.165;996669.159;01/01/1970 00:00:00;0.000;71;71-s1
6543056.188;996669.372;01/01/1970 00:00:00;0.000;71;71-s1
6543055.211;996669.586;01/01/1970 00:00:00;0.000;71;71-s1
6543054.234;996669.799;01/01/1970 00:00:00;0.000;71;71-s1
6543053.257;996670.012;01/01/1970 00:00:00;0.000;71;71-s1
6543052.270;996670.134;01/01/1970 00:00:00;0.000;71;71-s1
6543051.270;996670.139;01/01/1970 00:00:00;0.000;71;71-s1
6543050.270;996670.145;01/01/1970 00:00:00;0.000;71;71-s1
6543049.270;996670.150;01/01/1970 00:00:00;0.000;71;71-s1
6543048.270;996670.155;01/01/1970 00:00:00;0.000;71;71-s1
6543047.270;996670.161;01/01/1970 00:00:00;0.000;71;71-s1
6543046.270;996670.166;01/01/1970 00:00:00;0.000;71;71-s1
6543045.270;996670.171;01/01/1970 00:00:00;0.000;71;71-s1
6543044.270;996670.177;01/01/1970 00:00:00;0.000;71;71-s1
6543043.270;996670.182;01/01/1970 00:00:00;0.000;71;71-s1
6543042.270;996670.187;01/01/1970 00:00:00;0.000;71;71-s1
6543041.270;996670.208;01/01/1970 00:00:00;0.000;71;71-s1
6543040.271;996670.239;01/01/1970 00:00:00;0.000;71;71-s1
6543039.271;996670.269;01/01/1970 00:00:00;0.000;71;71-s1
6543038.272;996670.300;01/01/1970 00:00:00;0.000;71;71-s1
6543037.272;996670.330;01/01/1970 00:00:00;0.000;71;71-s1
6543036.273;996670.361;01/01/1970 00:00:00;0.000;71;71-s1
6543035.273;996670.391;01/01/1970 00:00:00;0.000;71;71-s1
6543034.274;996670.422;01/01/1970 00:00:00;0.000;71;71-s1
6543033.274;996670.452;01/01/1970 00:00:00;0.000;71;71-s1
6543032.274;996670.473;01/01/1970 00:00:00;0.000;71;71-s1
6543031.274;996670.465;01/01/1970 00:00:00;0.000;71;71-s1
6543030.274;996670.457;01/01/1970 00:00:00;0.000;71;71-s1
6543029.274;996670.449;01/01/1970 00:00:00;0.000;71;71-s1
6543028.274;996670.441;01/01/1970 00:00:00;0.000;71;71-s1
6543027.275;996670.433;01/01/1970 00:00:00;0.000;71;71-s1
6543026.392;996670.799;01/01/1970 00:00:00;0.000;71;71-s1
6543025.576;996671.377;01/01/1970 00:00:00;0.000;71;71-s1
6543024.759;996671.954;01/01/1970 00:00:00;0.000;71;71-s1
6543023.928;996672.508;01/01/1970 00:00:00;0.000;71;71-s1
6543023.048;996672.983;01/01/1970 00:00:00;0.000;71;71-s1
6543022.168;996673.459;01/01/1970 00:00:00;0.000;71;71-s1
6543021.289;996673.934;01/01/1970 00:00:00;0.000;71;71-s1
6543020.409;996674.410;01/01/1970 00:00:00;0.000;71;71-s1
6543019.529;996674.885;01/01/1970 00:00:00;0.000;71;71-s1
6543018.650;996675.361;01/01/1970 00:00:00;0.000;71;71-s1
6543017.770;996675.836;01/01/1970 00:00:00;0.000;71;71-s1
6543016.920;996676.355;01/01/1970 00:00:00;0.000;71;71-s1
6543016.168;996677.013;01/01/1970 00:00:00;0.000;71;71-s1
6543015.415;996677.672;01/01/1970 00:00:00;0.000;71;71-s1
6543014.566;996677.953;01/01/1970 00:00:00;0.000;71;71-s1
6543013.591;996677.732;01/01/1970 00:00:00;0.000;71;71-s1
6543012.616;996677.511;01/01/1970 00:00:00;0.000;71;71-s1
6543012.116;996676.921;01/01/1970 00:00:00;0.000;71;71-s1
6543012.142;996675.921;01/01/1970 00:00:00;0.000;71;71-s1
6543012.168;996674.921;01/01/1970 00:00:00;0.000;71;71-s1
6543012.194;996673.922;01/01/1970 00:00:00;0.000;71;71-s1
