#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543061.884;996663.389;01/01/1970 00:00:00;0.000;60;60-s1
6543062.877;996663.500;01/01/1970 00:00:00;0.000;60;60-s1
6543063.871;996663.612;01/01/1970 00:00:00;0.000;60;60-s1
6543064.865;996663.719;01/01/1970 00:00:00;0.000;60;60-s1
6543065.851;996663.557;01/01/1970 00:00:00;0.000;60;60-s1
6543066.838;996663.395;01/01/1970 00:00:00;0.000;60;60-s1
6543067.825;996663.233;01/01/1970 00:00:00;0.000;60;60-s1
6543068.812;996663.071;01/01/1970 00:00:00;0.000;60;60-s1
6543069.799;996662.909;01/01/1970 00:00:00;0.000;60;60-s1
6543070.786;996662.748;01/01/1970 00:00:00;0.000;60;60-s1
6543071.756;996662.518;01/01/1970 00:00:00;0.000;60;60-s1
6543072.709;996662.214;01/01/1970 00:00:00;0.000;60;60-s1
6543073.662;996661.911;01/01/1970 00:00:00;0.000;60;60-s1
6543074.614;996661.607;01/01/1970 00:00:00;0.000;60;60-s1
6543075.567;996661.303;01/01/1970 00:00:00;0.000;60;60-s1
6543076.520;996661.000;01/01/1970 00:00:00;0.000;60;60-s1
6543077.473;996660.696;01/01/1970 00:00:00;0.000;60;60-s1
6543078.426;996660.392;01/01/1970 00:00:00;0.000;60;60-s1
6543079.378;996660.089;01/01/1970 00:00:00;0.000;60;60-s1
6543080.331;996659.785;01/01/1970 00:00:00;0.000;60;60-s1
6543081.284;996659.482;01/01/1970 00:00:00;0.000;60;60-s1
6543082.237;996659.178;01/01/1970 00:00:00;0.000;60;60-s1
6543083.190;996658.874;01/01/1970 00:00:00;0.000;60;60-s1
6543084.142;996658.571;01/01/1970 00:00:00;0.000;60;60-s1
6543085.142;996658.567;01/01/1970 00:00:00;0.000;60;60-s1
6543086.142;996658.565;01/01/1970 00:00:00;0.000;60;60-s1
6543087.142;996658.563;01/01/1970 00:00:00;0.000;60;60-s1
6543088.142;996658.561;01/01/1970 00:00:00;0.000;60;60-s1
6543089.142;996658.559;01/01/1970 00:00:00;0.000;60;60-s1
6543090.142;996658.557;01/01/1970 00:00:00;0.000;60;60-s1
6543091.142;996658.555;01/01/1970 00:00:00;0.000;60;60-s1
6543092.142;996658.553;01/01/1970 00:00:00;0.000;60;60-s1
6543093.142;996658.551;01/01/1970 00:00:00;0.000;60;60-s1
6543094.131;996658.624;01/01/1970 00:00:00;0.000;60;60-s1
6543095.088;996658.914;01/01/1970 00:00:00;0.000;60;60-s1
6543096.045;996659.204;01/01/1970 00:00:00;0.000;60;60-s1
6543097.002;996659.494;01/01/1970 00:00:00;0.000;60;60-s1
6543097.959;996659.784;01/01/1970 00:00:00;0.000;60;60-s1
6543098.916;996660.074;01/01/1970 00:00:00;0.000;60;60-s1
