#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.466;996629.486;01/01/1970 00:00:00;0.000;87;87-s1
6543027.838;996630.414;01/01/1970 00:00:00;0.000;87;87-s1
6543028.211;996631.342;01/01/1970 00:00:00;0.000;87;87-s1
6543028.583;996632.270;01/01/1970 00:00:00;0.000;87;87-s1
6543028.955;996633.198;01/01/1970 00:00:00;0.000;87;87-s1
6543029.328;996634.126;01/01/1970 00:00:00;0.000;87;87-s1
6543029.308;996635.094;01/01/1970 00:00:00;0.000;87;87-s1
6543029.132;996636.079;01/01/1970 00:00:00;0.000;87;87-s1
6543028.956;996637.063;01/01/1970 00:00:00;0.000;87;87-s1
6543028.780;996638.048;01/01/1970 00:00:00;0.000;87;87-s1
6543028.604;996639.032;01/01/1970 00:00:00;0.000;87;87-s1
6543028.427;996640.016;01/01/1970 00:00:00;0.000;87;87-s1
6543028.108;996640.956;01/01/1970 00:00:00;0.000;87;87-s1
6543027.696;996641.867;01/01/1970 00:00:00;0.000;87;87-s1
6543027.283;996642.778;01/01/1970 00:00:00;0.000;87;87-s1
6543026.870;996643.689;01/01/1970 00:00:00;0.000;87;87-s1
6543026.458;996644.600;01/01/1970 00:00:00;0.000;87;87-s1
6543026.045;996645.511;01/01/1970 00:00:00;0.000;87;87-s1
6543025.632;996646.422;01/01/1970 00:00:00;0.000;87;87-s1
6543025.220;996647.332;01/01/1970 00:00:00;0.000;87;87-s1
6543024.807;996648.243;01/01/1970 00:00:00;0.000;87;87-s1
6543024.394;996649.154;01/01/1970 00:00:00;0.000;87;87-s1
6543023.982;996650.065;01/01/1970 00:00:00;0.000;87;87-s1
6543023.578;996650.979;01/01/1970 00:00:00;0.000;87;87-s1
6543023.347;996651.952;01/01/1970 00:00:00;0.000;87;87-s1
6543023.117;996652.925;01/01/1970 00:00:00;0.000;87;87-s1
6543022.886;996653.898;01/01/1970 00:00:00;0.000;87;87-s1
6543022.656;996654.871;01/01/1970 00:00:00;0.000;87;87-s1
6543022.426;996655.844;01/01/1970 00:00:00;0.000;87;87-s1
6543022.195;996656.817;01/01/1970 00:00:00;0.000;87;87-s1
6543021.965;996657.791;01/01/1970 00:00:00;0.000;87;87-s1
6543021.734;996658.764;01/01/1970 00:00:00;0.000;87;87-s1
6543021.504;996659.737;01/01/1970 00:00:00;0.000;87;87-s1
6543021.273;996660.710;01/01/1970 00:00:00;0.000;87;87-s1
6543021.043;996661.683;01/01/1970 00:00:00;0.000;87;87-s1
6543020.813;996662.656;01/01/1970 00:00:00;0.000;87;87-s1
6543020.582;996663.629;01/01/1970 00:00:00;0.000;87;87-s1
6543020.352;996664.602;01/01/1970 00:00:00;0.000;87;87-s1
6543020.121;996665.575;01/01/1970 00:00:00;0.000;87;87-s1
6543019.909;996666.552;01/01/1970 00:00:00;0.000;87;87-s1
6543019.723;996667.535;01/01/1970 00:00:00;0.000;87;87-s1
6543019.536;996668.517;01/01/1970 00:00:00;0.000;87;87-s1
6543019.350;996669.500;01/01/1970 00:00:00;0.000;87;87-s1
6543019.164;996670.482;01/01/1970 00:00:00;0.000;87;87-s1
6543018.978;996671.465;01/01/1970 00:00:00;0.000;87;87-s1
6543018.792;996672.447;01/01/1970 00:00:00;0.000;87;87-s1
6543018.606;996673.430;01/01/1970 00:00:00;0.000;87;87-s1
