#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543009.708;996671.300;01/01/1970 00:00:00;0.000;56;56-s1
6543009.914;996672.279;01/01/1970 00:00:00;0.000;56;56-s1
6543010.120;996673.257;01/01/1970 00:00:00;0.000;56;56-s1
6543010.134;996674.252;01/01/1970 00:00:00;0.000;56;56-s1
6543010.091;996675.251;01/01/1970 00:00:00;0.000;56;56-s1
6543010.047;996676.250;01/01/1970 00:00:00;0.000;56;56-s1
6543010.004;996677.249;01/01/1970 00:00:00;0.000;56;56-s1
6543009.960;996678.248;01/01/1970 00:00:00;0.000;56;56-s1
6543009.917;996679.247;01/01/1970 00:00:00;0.000;56;56-s1
6543009.874;996680.246;01/01/1970 00:00:00;0.000;56;56-s1
6543010.073;996680.968;01/01/1970 00:00:00;0.000;56;56-s1
6543011.058;996680.793;01/01/1970 00:00:00;0.000;56;56-s1
6543012.043;996680.619;01/01/1970 00:00:00;0.000;56;56-s1
6543013.019;996680.431;01/01/1970 00:00:00;0.000;56;56-s1
6543013.604;996679.620;01/01/1970 00:00:00;0.000;56;56-s1
6543014.190;996678.809;01/01/1970 00:00:00;0.000;56;56-s1
6543014.931;996678.141;01/01/1970 00:00:00;0.000;56;56-s1
6543015.686;996677.486;01/01/1970 00:00:00;0.000;56;56-s1
6543016.441;996676.830;01/01/1970 00:00:00;0.000;56;56-s1
6543017.197;996676.175;01/01/1970 00:00:00;0.000;56;56-s1
6543017.952;996675.520;01/01/1970 00:00:00;0.000;56;56-s1
6543018.707;996674.864;01/01/1970 00:00:00;0.000;56;56-s1
6543019.463;996674.209;01/01/1970 00:00:00;0.000;56;56-s1
6543020.235;996673.575;01/01/1970 00:00:00;0.000;56;56-s1
6543021.044;996672.987;01/01/1970 00:00:00;0.000;56;56-s1
6543021.853;996672.399;01/01/1970 00:00:00;0.000;56;56-s1
6543022.662;996671.811;01/01/1970 00:00:00;0.000;56;56-s1
6543023.471;996671.223;01/01/1970 00:00:00;0.000;56;56-s1
