#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543064.636;996663.874;01/01/1970 00:00:00;0.000;64;64-s1
6543065.416;996664.499;01/01/1970 00:00:00;0.000;64;64-s1
6543066.197;996665.124;01/01/1970 00:00:00;0.000;64;64-s1
6543066.977;996665.749;01/01/1970 00:00:00;0.000;64;64-s1
6543067.791;996666.234;01/01/1970 00:00:00;0.000;64;64-s1
6543068.769;996666.025;01/01/1970 00:00:00;0.000;64;64-s1
6543069.746;996665.815;01/01/1970 00:00:00;0.000;64;64-s1
6543070.724;996665.606;01/01/1970 00:00:00;0.000;64;64-s1
6543071.702;996665.396;01/01/1970 00:00:00;0.000;64;64-s1
6543072.680;996665.187;01/01/1970 00:00:00;0.000;64;64-s1
6543073.658;996664.977;01/01/1970 00:00:00;0.000;64;64-s1
6543074.637;996664.785;01/01/1970 00:00:00;0.000;64;64-s1
6543075.637;996664.783;01/01/1970 00:00:00;0.000;64;64-s1
6543076.637;996664.781;01/01/1970 00:00:00;0.000;64;64-s1
6543077.637;996664.780;01/01/1970 00:00:00;0.000;64;64-s1
6543078.637;996664.778;01/01/1970 00:00:00;0.000;64;64-s1
6543079.637;996664.776;01/01/1970 00:00:00;0.000;64;64-s1
6543080.637;996664.774;01/01/1970 00:00:00;0.000;64;64-s1
6543081.637;996664.772;01/01/1970 00:00:00;0.000;64;64-s1
6543082.637;996664.770;01/01/1970 00:00:00;0.000;64;64-s1
6543083.637;996664.768;01/01/1970 00:00:00;0.000;64;64-s1
6543084.637;996664.766;01/01/1970 00:00:00;0.000;64;64-s1
6543085.637;996664.765;01/01/1970 00:00:00;0.000;64;64-s1
6543086.637;996664.763;01/01/1970 00:00:00;0.000;64;64-s1
6543087.625;996664.647;01/01/1970 00:00:00;0.000;64;64-s1
6543088.603;996664.438;01/01/1970 00:00:00;0.000;64;64-s1
6543089.581;996664.229;01/01/1970 00:00:00;0.000;64;64-s1
6543090.559;996664.020;01/01/1970 00:00:00;0.000;64;64-s1
6543091.537;996663.811;01/01/1970 00:00:00;0.000;64;64-s1
6543092.515;996663.602;01/01/1970 00:00:00;0.000;64;64-s1
6543093.493;996663.393;01/01/1970 00:00:00;0.000;64;64-s1
6543094.471;996663.184;01/01/1970 00:00:00;0.000;64;64-s1
6543095.448;996662.974;01/01/1970 00:00:00;0.000;64;64-s1
6543096.426;996662.765;01/01/1970 00:00:00;0.000;64;64-s1
6543097.419;996662.833;01/01/1970 00:00:00;0.000;64;64-s1
6543098.413;996662.940;01/01/1970 00:00:00;0.000;64;64-s1
6543099.407;996663.047;01/01/1970 00:00:00;0.000;64;64-s1
6543100.401;996663.153;01/01/1970 00:00:00;0.000;64;64-s1
6543101.396;996663.260;01/01/1970 00:00:00;0.000;64;64-s1
6543102.390;996663.367;01/01/1970 00:00:00;0.000;64;64-s1
6543103.334;996663.101;01/01/1970 00:00:00;0.000;64;64-s1
6543104.265;996662.736;01/01/1970 00:00:00;0.000;64;64-s1
6543105.196;996662.371;01/01/1970 00:00:00;0.000;64;64-s1
6543106.128;996662.007;01/01/1970 00:00:00;0.000;64;64-s1
6543107.059;996661.642;01/01/1970 00:00:00;0.000;64;64-s1
6543107.990;996661.277;01/01/1970 00:00:00;0.000;64;64-s1
6543108.921;996660.912;01/01/1970 00:00:00;0.000;64;64-s1
6543109.852;996660.548;01/01/1970 00:00:00;0.000;64;64-s1
6543110.574;996659.900;01/01/1970 00:00:00;0.000;64;64-s1
6543111.196;996659.117;01/01/1970 00:00:00;0.000;64;64-s1
6543111.818;996658.334;01/01/1970 00:00:00;0.000;64;64-s1
6543112.441;996657.551;01/01/1970 00:00:00;0.000;64;64-s1
6543113.063;996656.769;01/01/1970 00:00:00;0.000;64;64-s1
6543113.685;996655.986;01/01/1970 00:00:00;0.000;64;64-s1
6543114.308;996655.203;01/01/1970 00:00:00;0.000;64;64-s1
6543114.930;996654.420;01/01/1970 00:00:00;0.000;64;64-s1
6543115.552;996653.637;01/01/1970 00:00:00;0.000;64;64-s1
6543116.175;996652.855;01/01/1970 00:00:00;0.000;64;64-s1
6543116.797;996652.072;01/01/1970 00:00:00;0.000;64;64-s1
6543117.404;996651.279;01/01/1970 00:00:00;0.000;64;64-s1
6543117.940;996650.434;01/01/1970 00:00:00;0.000;64;64-s1
6543118.475;996649.589;01/01/1970 00:00:00;0.000;64;64-s1
6543119.010;996648.744;01/01/1970 00:00:00;0.000;64;64-s1
6543119.545;996647.900;01/01/1970 00:00:00;0.000;64;64-s1
6543120.080;996647.055;01/01/1970 00:00:00;0.000;64;64-s1
6543120.615;996646.210;01/01/1970 00:00:00;0.000;64;64-s1
6543121.151;996645.365;01/01/1970 00:00:00;0.000;64;64-s1
6543121.686;996644.521;01/01/1970 00:00:00;0.000;64;64-s1
6543122.078;996643.632;01/01/1970 00:00:00;0.000;64;64-s1
6543122.105;996642.633;01/01/1970 00:00:00;0.000;64;64-s1
6543122.132;996641.633;01/01/1970 00:00:00;0.000;64;64-s1
6543122.159;996640.633;01/01/1970 00:00:00;0.000;64;64-s1
6543122.186;996639.634;01/01/1970 00:00:00;0.000;64;64-s1
6543122.214;996638.634;01/01/1970 00:00:00;0.000;64;64-s1
6543122.241;996637.634;01/01/1970 00:00:00;0.000;64;64-s1
6543122.268;996636.635;01/01/1970 00:00:00;0.000;64;64-s1
6543122.295;996635.635;01/01/1970 00:00:00;0.000;64;64-s1
6543122.418;996634.669;01/01/1970 00:00:00;0.000;64;64-s1
