#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.035;996573.800;01/01/1970 00:00:00;0.000;29;29-s1
6543029.245;996574.777;01/01/1970 00:00:00;0.000;29;29-s1
6543029.456;996575.755;01/01/1970 00:00:00;0.000;29;29-s1
6543029.667;996576.732;01/01/1970 00:00:00;0.000;29;29-s1
6543029.877;996577.710;01/01/1970 00:00:00;0.000;29;29-s1
6543030.088;996578.687;01/01/1970 00:00:00;0.000;29;29-s1
6543030.385;996579.638;01/01/1970 00:00:00;0.000;29;29-s1
6543030.766;996580.563;01/01/1970 00:00:00;0.000;29;29-s1
6543031.148;996581.487;01/01/1970 00:00:00;0.000;29;29-s1
6543031.529;996582.412;01/01/1970 00:00:00;0.000;29;29-s1
6543032.284;996582.248;01/01/1970 00:00:00;0.000;29;29-s1
6543033.154;996581.754;01/01/1970 00:00:00;0.000;29;29-s1
6543033.851;996581.161;01/01/1970 00:00:00;0.000;29;29-s1
6543033.844;996580.161;01/01/1970 00:00:00;0.000;29;29-s1
6543033.837;996579.161;01/01/1970 00:00:00;0.000;29;29-s1
6543033.830;996578.161;01/01/1970 00:00:00;0.000;29;29-s1
6543033.823;996577.161;01/01/1970 00:00:00;0.000;29;29-s1
6543033.816;996576.161;01/01/1970 00:00:00;0.000;29;29-s1
6543033.809;996575.161;01/01/1970 00:00:00;0.000;29;29-s1
6543033.802;996574.161;01/01/1970 00:00:00;0.000;29;29-s1
6543034.103;996573.318;01/01/1970 00:00:00;0.000;29;29-s1
6543034.917;996572.736;01/01/1970 00:00:00;0.000;29;29-s1
6543035.730;996572.155;01/01/1970 00:00:00;0.000;29;29-s1
6543036.612;996572.529;01/01/1970 00:00:00;0.000;29;29-s1
6543037.288;996573.200;01/01/1970 00:00:00;0.000;29;29-s1
6543037.744;996574.090;01/01/1970 00:00:00;0.000;29;29-s1
6543038.200;996574.980;01/01/1970 00:00:00;0.000;29;29-s1
6543038.439;996575.943;01/01/1970 00:00:00;0.000;29;29-s1
6543038.611;996576.928;01/01/1970 00:00:00;0.000;29;29-s1
6543038.783;996577.913;01/01/1970 00:00:00;0.000;29;29-s1
6543038.956;996578.898;01/01/1970 00:00:00;0.000;29;29-s1
6543039.128;996579.883;01/01/1970 00:00:00;0.000;29;29-s1
6543039.301;996580.868;01/01/1970 00:00:00;0.000;29;29-s1
6543039.473;996581.853;01/01/1970 00:00:00;0.000;29;29-s1
6543039.318;996582.802;01/01/1970 00:00:00;0.000;29;29-s1
6543038.935;996583.726;01/01/1970 00:00:00;0.000;29;29-s1
6543038.553;996584.650;01/01/1970 00:00:00;0.000;29;29-s1
6543038.170;996585.574;01/01/1970 00:00:00;0.000;29;29-s1
6543037.737;996586.475;01/01/1970 00:00:00;0.000;29;29-s1
6543037.304;996587.377;01/01/1970 00:00:00;0.000;29;29-s1
6543036.871;996588.278;01/01/1970 00:00:00;0.000;29;29-s1
6543036.437;996589.179;01/01/1970 00:00:00;0.000;29;29-s1
6543036.004;996590.080;01/01/1970 00:00:00;0.000;29;29-s1
6543035.571;996590.982;01/01/1970 00:00:00;0.000;29;29-s1
6543035.137;996591.883;01/01/1970 00:00:00;0.000;29;29-s1
