#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.883;996669.438;01/01/1970 00:00:00;0.000;27;27-s1
6543024.412;996670.320;01/01/1970 00:00:00;0.000;27;27-s1
6543023.942;996671.203;01/01/1970 00:00:00;0.000;27;27-s1
6543023.471;996672.085;01/01/1970 00:00:00;0.000;27;27-s1
6543022.848;996672.863;01/01/1970 00:00:00;0.000;27;27-s1
6543022.195;996673.620;01/01/1970 00:00:00;0.000;27;27-s1
6543021.542;996674.378;01/01/1970 00:00:00;0.000;27;27-s1
6543020.889;996675.135;01/01/1970 00:00:00;0.000;27;27-s1
6543020.236;996675.892;01/01/1970 00:00:00;0.000;27;27-s1
6543019.583;996676.650;01/01/1970 00:00:00;0.000;27;27-s1
6543019.063;996677.467;01/01/1970 00:00:00;0.000;27;27-s1
6543018.923;996678.458;01/01/1970 00:00:00;0.000;27;27-s1
6543018.784;996679.448;01/01/1970 00:00:00;0.000;27;27-s1
6543017.798;996679.449;01/01/1970 00:00:00;0.000;27;27-s1
6543016.798;996679.434;01/01/1970 00:00:00;0.000;27;27-s1
6543015.798;996679.418;01/01/1970 00:00:00;0.000;27;27-s1
6543015.480;996678.577;01/01/1970 00:00:00;0.000;27;27-s1
6543015.275;996677.598;01/01/1970 00:00:00;0.000;27;27-s1
6543015.070;996676.619;01/01/1970 00:00:00;0.000;27;27-s1
6543014.866;996675.641;01/01/1970 00:00:00;0.000;27;27-s1
6543014.661;996674.662;01/01/1970 00:00:00;0.000;27;27-s1
6543014.456;996673.683;01/01/1970 00:00:00;0.000;27;27-s1
6543014.251;996672.704;01/01/1970 00:00:00;0.000;27;27-s1
6543014.037;996671.727;01/01/1970 00:00:00;0.000;27;27-s1
6543013.816;996670.752;01/01/1970 00:00:00;0.000;27;27-s1
6543013.595;996669.777;01/01/1970 00:00:00;0.000;27;27-s1
6543013.373;996668.802;01/01/1970 00:00:00;0.000;27;27-s1
6543013.129;996667.832;01/01/1970 00:00:00;0.000;27;27-s1
6543012.876;996666.865;01/01/1970 00:00:00;0.000;27;27-s1
6543012.623;996665.897;01/01/1970 00:00:00;0.000;27;27-s1
6543012.370;996664.930;01/01/1970 00:00:00;0.000;27;27-s1
6543012.118;996663.962;01/01/1970 00:00:00;0.000;27;27-s1
6543011.865;996662.995;01/01/1970 00:00:00;0.000;27;27-s1
6543011.612;996662.027;01/01/1970 00:00:00;0.000;27;27-s1
6543011.359;996661.060;01/01/1970 00:00:00;0.000;27;27-s1
6543011.106;996660.092;01/01/1970 00:00:00;0.000;27;27-s1
6543010.925;996659.109;01/01/1970 00:00:00;0.000;27;27-s1
6543010.762;996658.123;01/01/1970 00:00:00;0.000;27;27-s1
6543010.598;996657.136;01/01/1970 00:00:00;0.000;27;27-s1
6543010.435;996656.150;01/01/1970 00:00:00;0.000;27;27-s1
6543010.272;996655.163;01/01/1970 00:00:00;0.000;27;27-s1
6543010.108;996654.177;01/01/1970 00:00:00;0.000;27;27-s1
6543009.945;996653.190;01/01/1970 00:00:00;0.000;27;27-s1
6543009.782;996652.203;01/01/1970 00:00:00;0.000;27;27-s1
6543009.428;996651.273;01/01/1970 00:00:00;0.000;27;27-s1
6543009.030;996650.356;01/01/1970 00:00:00;0.000;27;27-s1
6543008.631;996649.439;01/01/1970 00:00:00;0.000;27;27-s1
6543008.232;996648.522;01/01/1970 00:00:00;0.000;27;27-s1
6543007.833;996647.605;01/01/1970 00:00:00;0.000;27;27-s1
6543007.435;996646.688;01/01/1970 00:00:00;0.000;27;27-s1
6543007.172;996645.733;01/01/1970 00:00:00;0.000;27;27-s1
6543007.042;996644.741;01/01/1970 00:00:00;0.000;27;27-s1
6543006.911;996643.750;01/01/1970 00:00:00;0.000;27;27-s1
6543006.781;996642.758;01/01/1970 00:00:00;0.000;27;27-s1
6543006.650;996641.767;01/01/1970 00:00:00;0.000;27;27-s1
6543006.519;996640.776;01/01/1970 00:00:00;0.000;27;27-s1
6543005.901;996640.044;01/01/1970 00:00:00;0.000;27;27-s1
6543004.972;996640.414;01/01/1970 00:00:00;0.000;27;27-s1
6543004.043;996640.784;01/01/1970 00:00:00;0.000;27;27-s1
6543003.114;996641.154;01/01/1970 00:00:00;0.000;27;27-s1
6543002.408;996641.780;01/01/1970 00:00:00;0.000;27;27-s1
6543001.910;996642.647;01/01/1970 00:00:00;0.000;27;27-s1
6543001.413;996643.515;01/01/1970 00:00:00;0.000;27;27-s1
6543000.916;996644.383;01/01/1970 00:00:00;0.000;27;27-s1
6543000.419;996645.250;01/01/1970 00:00:00;0.000;27;27-s1
6542999.921;996646.118;01/01/1970 00:00:00;0.000;27;27-s1
6542999.588;996647.041;01/01/1970 00:00:00;0.000;27;27-s1
6542999.459;996648.032;01/01/1970 00:00:00;0.000;27;27-s1
6542999.330;996649.024;01/01/1970 00:00:00;0.000;27;27-s1
6542999.201;996650.016;01/01/1970 00:00:00;0.000;27;27-s1
6542999.072;996651.007;01/01/1970 00:00:00;0.000;27;27-s1
6542998.943;996651.999;01/01/1970 00:00:00;0.000;27;27-s1
6542998.814;996652.991;01/01/1970 00:00:00;0.000;27;27-s1
6542998.686;996653.982;01/01/1970 00:00:00;0.000;27;27-s1
6542998.448;996654.946;01/01/1970 00:00:00;0.000;27;27-s1
6542998.077;996655.874;01/01/1970 00:00:00;0.000;27;27-s1
6542997.706;996656.803;01/01/1970 00:00:00;0.000;27;27-s1
6542997.332;996657.730;01/01/1970 00:00:00;0.000;27;27-s1
6542996.953;996658.656;01/01/1970 00:00:00;0.000;27;27-s1
6542996.575;996659.581;01/01/1970 00:00:00;0.000;27;27-s1
6542996.196;996660.507;01/01/1970 00:00:00;0.000;27;27-s1
6542995.818;996661.433;01/01/1970 00:00:00;0.000;27;27-s1
6542995.440;996662.358;01/01/1970 00:00:00;0.000;27;27-s1
6542995.061;996663.284;01/01/1970 00:00:00;0.000;27;27-s1
6542994.683;996664.210;01/01/1970 00:00:00;0.000;27;27-s1
6542994.304;996665.135;01/01/1970 00:00:00;0.000;27;27-s1
6542993.926;996666.061;01/01/1970 00:00:00;0.000;27;27-s1
6542993.548;996666.986;01/01/1970 00:00:00;0.000;27;27-s1
6542993.169;996667.912;01/01/1970 00:00:00;0.000;27;27-s1
6542992.791;996668.838;01/01/1970 00:00:00;0.000;27;27-s1
6542992.455;996669.780;01/01/1970 00:00:00;0.000;27;27-s1
6542992.120;996670.722;01/01/1970 00:00:00;0.000;27;27-s1
6542991.786;996671.664;01/01/1970 00:00:00;0.000;27;27-s1
6542991.451;996672.607;01/01/1970 00:00:00;0.000;27;27-s1
6542991.116;996673.549;01/01/1970 00:00:00;0.000;27;27-s1
6542990.781;996674.491;01/01/1970 00:00:00;0.000;27;27-s1
6542990.447;996675.434;01/01/1970 00:00:00;0.000;27;27-s1
6542990.244;996676.378;01/01/1970 00:00:00;0.000;27;27-s1
6542990.555;996677.328;01/01/1970 00:00:00;0.000;27;27-s1
6542990.867;996678.278;01/01/1970 00:00:00;0.000;27;27-s1
6542991.178;996679.228;01/01/1970 00:00:00;0.000;27;27-s1
6542991.490;996680.178;01/01/1970 00:00:00;0.000;27;27-s1
6542991.801;996681.129;01/01/1970 00:00:00;0.000;27;27-s1
6542992.113;996682.079;01/01/1970 00:00:00;0.000;27;27-s1
6542992.424;996683.029;01/01/1970 00:00:00;0.000;27;27-s1
6542992.736;996683.979;01/01/1970 00:00:00;0.000;27;27-s1
6542993.047;996684.930;01/01/1970 00:00:00;0.000;27;27-s1
6542993.359;996685.880;01/01/1970 00:00:00;0.000;27;27-s1
6542993.773;996686.789;01/01/1970 00:00:00;0.000;27;27-s1
