#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.204;996575.036;01/01/1970 00:00:00;0.000;42;42-s1
6543024.242;996576.035;01/01/1970 00:00:00;0.000;42;42-s1
6543024.280;996577.035;01/01/1970 00:00:00;0.000;42;42-s1
6543024.318;996578.034;01/01/1970 00:00:00;0.000;42;42-s1
6543024.356;996579.033;01/01/1970 00:00:00;0.000;42;42-s1
6543024.394;996580.032;01/01/1970 00:00:00;0.000;42;42-s1
6543024.432;996581.032;01/01/1970 00:00:00;0.000;42;42-s1
6543024.470;996582.031;01/01/1970 00:00:00;0.000;42;42-s1
6543024.701;996582.968;01/01/1970 00:00:00;0.000;42;42-s1
6543025.253;996583.802;01/01/1970 00:00:00;0.000;42;42-s1
6543025.879;996584.089;01/01/1970 00:00:00;0.000;42;42-s1
6543026.632;996583.432;01/01/1970 00:00:00;0.000;42;42-s1
6543027.385;996582.774;01/01/1970 00:00:00;0.000;42;42-s1
6543028.033;996582.050;01/01/1970 00:00:00;0.000;42;42-s1
6543028.299;996581.086;01/01/1970 00:00:00;0.000;42;42-s1
6543028.565;996580.122;01/01/1970 00:00:00;0.000;42;42-s1
6543028.831;996579.158;01/01/1970 00:00:00;0.000;42;42-s1
6543029.097;996578.194;01/01/1970 00:00:00;0.000;42;42-s1
6543029.406;996577.270;01/01/1970 00:00:00;0.000;42;42-s1
6543030.352;996576.947;01/01/1970 00:00:00;0.000;42;42-s1
6543031.307;996576.664;01/01/1970 00:00:00;0.000;42;42-s1
6543032.304;996576.590;01/01/1970 00:00:00;0.000;42;42-s1
6543032.959;996577.286;01/01/1970 00:00:00;0.000;42;42-s1
6543033.572;996578.076;01/01/1970 00:00:00;0.000;42;42-s1
6543034.185;996578.866;01/01/1970 00:00:00;0.000;42;42-s1
6543034.798;996579.656;01/01/1970 00:00:00;0.000;42;42-s1
6543035.059;996580.618;01/01/1970 00:00:00;0.000;42;42-s1
6543035.307;996581.587;01/01/1970 00:00:00;0.000;42;42-s1
6543035.554;996582.556;01/01/1970 00:00:00;0.000;42;42-s1
6543035.802;996583.525;01/01/1970 00:00:00;0.000;42;42-s1
6543036.050;996584.494;01/01/1970 00:00:00;0.000;42;42-s1
6543036.298;996585.462;01/01/1970 00:00:00;0.000;42;42-s1
6543036.546;996586.431;01/01/1970 00:00:00;0.000;42;42-s1
6543036.766;996587.395;01/01/1970 00:00:00;0.000;42;42-s1
6543036.197;996588.217;01/01/1970 00:00:00;0.000;42;42-s1
6543035.627;996589.039;01/01/1970 00:00:00;0.000;42;42-s1
6543035.058;996589.861;01/01/1970 00:00:00;0.000;42;42-s1
6543034.575;996590.733;01/01/1970 00:00:00;0.000;42;42-s1
6543034.157;996591.641;01/01/1970 00:00:00;0.000;42;42-s1
6543033.739;996592.550;01/01/1970 00:00:00;0.000;42;42-s1
6543033.322;996593.458;01/01/1970 00:00:00;0.000;42;42-s1
6543032.904;996594.367;01/01/1970 00:00:00;0.000;42;42-s1
6543032.486;996595.276;01/01/1970 00:00:00;0.000;42;42-s1
6543032.068;996596.184;01/01/1970 00:00:00;0.000;42;42-s1
6543031.651;996597.093;01/01/1970 00:00:00;0.000;42;42-s1
