#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543136.671;996620.432;01/01/1970 00:00:00;0.000;49;49-s1
6543135.806;996620.934;01/01/1970 00:00:00;0.000;49;49-s1
6543134.941;996621.437;01/01/1970 00:00:00;0.000;49;49-s1
6543134.077;996621.939;01/01/1970 00:00:00;0.000;49;49-s1
6543133.316;996622.547;01/01/1970 00:00:00;0.000;49;49-s1
6543132.798;996623.402;01/01/1970 00:00:00;0.000;49;49-s1
6543132.279;996624.258;01/01/1970 00:00:00;0.000;49;49-s1
6543131.761;996625.113;01/01/1970 00:00:00;0.000;49;49-s1
6543131.243;996625.968;01/01/1970 00:00:00;0.000;49;49-s1
6543130.725;996626.823;01/01/1970 00:00:00;0.000;49;49-s1
6543130.206;996627.679;01/01/1970 00:00:00;0.000;49;49-s1
6543129.688;996628.534;01/01/1970 00:00:00;0.000;49;49-s1
6543129.170;996629.389;01/01/1970 00:00:00;0.000;49;49-s1
6543128.652;996630.244;01/01/1970 00:00:00;0.000;49;49-s1
6543128.097;996631.076;01/01/1970 00:00:00;0.000;49;49-s1
6543127.536;996631.904;01/01/1970 00:00:00;0.000;49;49-s1
6543126.975;996632.732;01/01/1970 00:00:00;0.000;49;49-s1
6543126.415;996633.560;01/01/1970 00:00:00;0.000;49;49-s1
6543125.854;996634.388;01/01/1970 00:00:00;0.000;49;49-s1
6543125.293;996635.216;01/01/1970 00:00:00;0.000;49;49-s1
6543124.732;996636.044;01/01/1970 00:00:00;0.000;49;49-s1
6543124.171;996636.872;01/01/1970 00:00:00;0.000;49;49-s1
6543123.610;996637.700;01/01/1970 00:00:00;0.000;49;49-s1
6543123.358;996638.630;01/01/1970 00:00:00;0.000;49;49-s1
6543123.316;996639.629;01/01/1970 00:00:00;0.000;49;49-s1
6543123.273;996640.628;01/01/1970 00:00:00;0.000;49;49-s1
6543123.230;996641.627;01/01/1970 00:00:00;0.000;49;49-s1
6543123.187;996642.626;01/01/1970 00:00:00;0.000;49;49-s1
6543123.144;996643.625;01/01/1970 00:00:00;0.000;49;49-s1
6543123.101;996644.624;01/01/1970 00:00:00;0.000;49;49-s1
6543122.855;996645.575;01/01/1970 00:00:00;0.000;49;49-s1
6543122.444;996646.487;01/01/1970 00:00:00;0.000;49;49-s1
6543122.034;996647.399;01/01/1970 00:00:00;0.000;49;49-s1
6543121.624;996648.311;01/01/1970 00:00:00;0.000;49;49-s1
6543121.214;996649.223;01/01/1970 00:00:00;0.000;49;49-s1
6543120.803;996650.135;01/01/1970 00:00:00;0.000;49;49-s1
6543120.393;996651.047;01/01/1970 00:00:00;0.000;49;49-s1
6543119.983;996651.959;01/01/1970 00:00:00;0.000;49;49-s1
6543119.573;996652.871;01/01/1970 00:00:00;0.000;49;49-s1
6543119.110;996653.748;01/01/1970 00:00:00;0.000;49;49-s1
6543118.428;996654.479;01/01/1970 00:00:00;0.000;49;49-s1
6543117.746;996655.210;01/01/1970 00:00:00;0.000;49;49-s1
6543117.064;996655.942;01/01/1970 00:00:00;0.000;49;49-s1
6543116.382;996656.673;01/01/1970 00:00:00;0.000;49;49-s1
6543115.700;996657.405;01/01/1970 00:00:00;0.000;49;49-s1
6543115.018;996658.136;01/01/1970 00:00:00;0.000;49;49-s1
6543114.337;996658.868;01/01/1970 00:00:00;0.000;49;49-s1
6543113.655;996659.599;01/01/1970 00:00:00;0.000;49;49-s1
6543112.973;996660.331;01/01/1970 00:00:00;0.000;49;49-s1
6543112.291;996661.062;01/01/1970 00:00:00;0.000;49;49-s1
6543111.583;996661.760;01/01/1970 00:00:00;0.000;49;49-s1
6543110.703;996662.234;01/01/1970 00:00:00;0.000;49;49-s1
6543109.822;996662.709;01/01/1970 00:00:00;0.000;49;49-s1
6543108.942;996663.183;01/01/1970 00:00:00;0.000;49;49-s1
6543108.062;996663.657;01/01/1970 00:00:00;0.000;49;49-s1
6543107.181;996664.132;01/01/1970 00:00:00;0.000;49;49-s1
6543106.301;996664.606;01/01/1970 00:00:00;0.000;49;49-s1
6543105.421;996665.080;01/01/1970 00:00:00;0.000;49;49-s1
6543104.480;996665.080;01/01/1970 00:00:00;0.000;49;49-s1
6543103.510;996664.839;01/01/1970 00:00:00;0.000;49;49-s1
6543102.539;996664.599;01/01/1970 00:00:00;0.000;49;49-s1
6543101.568;996664.358;01/01/1970 00:00:00;0.000;49;49-s1
6543100.598;996664.118;01/01/1970 00:00:00;0.000;49;49-s1
6543099.627;996663.877;01/01/1970 00:00:00;0.000;49;49-s1
6543098.657;996663.637;01/01/1970 00:00:00;0.000;49;49-s1
6543097.676;996663.680;01/01/1970 00:00:00;0.000;49;49-s1
6543096.691;996663.853;01/01/1970 00:00:00;0.000;49;49-s1
6543095.706;996664.026;01/01/1970 00:00:00;0.000;49;49-s1
6543094.721;996664.199;01/01/1970 00:00:00;0.000;49;49-s1
6543093.736;996664.371;01/01/1970 00:00:00;0.000;49;49-s1
6543092.751;996664.544;01/01/1970 00:00:00;0.000;49;49-s1
6543091.766;996664.717;01/01/1970 00:00:00;0.000;49;49-s1
6543090.782;996664.890;01/01/1970 00:00:00;0.000;49;49-s1
6543089.797;996665.063;01/01/1970 00:00:00;0.000;49;49-s1
6543088.800;996665.146;01/01/1970 00:00:00;0.000;49;49-s1
6543087.803;996665.227;01/01/1970 00:00:00;0.000;49;49-s1
6543086.807;996665.309;01/01/1970 00:00:00;0.000;49;49-s1
6543085.810;996665.390;01/01/1970 00:00:00;0.000;49;49-s1
6543084.813;996665.471;01/01/1970 00:00:00;0.000;49;49-s1
6543083.817;996665.552;01/01/1970 00:00:00;0.000;49;49-s1
6543082.820;996665.633;01/01/1970 00:00:00;0.000;49;49-s1
6543081.823;996665.714;01/01/1970 00:00:00;0.000;49;49-s1
6543080.827;996665.795;01/01/1970 00:00:00;0.000;49;49-s1
6543079.852;996665.983;01/01/1970 00:00:00;0.000;49;49-s1
6543078.904;996666.302;01/01/1970 00:00:00;0.000;49;49-s1
6543077.956;996666.621;01/01/1970 00:00:00;0.000;49;49-s1
6543077.008;996666.940;01/01/1970 00:00:00;0.000;49;49-s1
6543076.061;996667.259;01/01/1970 00:00:00;0.000;49;49-s1
6543075.113;996667.578;01/01/1970 00:00:00;0.000;49;49-s1
6543074.206;996667.585;01/01/1970 00:00:00;0.000;49;49-s1
6543073.370;996667.035;01/01/1970 00:00:00;0.000;49;49-s1
6543072.535;996666.486;01/01/1970 00:00:00;0.000;49;49-s1
6543071.699;996665.936;01/01/1970 00:00:00;0.000;49;49-s1
6543070.877;996666.460;01/01/1970 00:00:00;0.000;49;49-s1
6543070.056;996667.030;01/01/1970 00:00:00;0.000;49;49-s1
6543069.234;996667.600;01/01/1970 00:00:00;0.000;49;49-s1
6543068.413;996668.170;01/01/1970 00:00:00;0.000;49;49-s1
6543067.591;996668.740;01/01/1970 00:00:00;0.000;49;49-s1
6543066.769;996669.310;01/01/1970 00:00:00;0.000;49;49-s1
