#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.653;996576.008;01/01/1970 00:00:00;0.000;35;35-s1
6543029.489;996576.557;01/01/1970 00:00:00;0.000;35;35-s1
6543030.325;996577.106;01/01/1970 00:00:00;0.000;35;35-s1
6543031.161;996577.655;01/01/1970 00:00:00;0.000;35;35-s1
6543031.996;996578.203;01/01/1970 00:00:00;0.000;35;35-s1
6543032.819;996578.772;01/01/1970 00:00:00;0.000;35;35-s1
6543033.636;996579.349;01/01/1970 00:00:00;0.000;35;35-s1
6543034.452;996579.926;01/01/1970 00:00:00;0.000;35;35-s1
6543035.269;996580.503;01/01/1970 00:00:00;0.000;35;35-s1
6543035.937;996580.320;01/01/1970 00:00:00;0.000;35;35-s1
6543036.477;996579.478;01/01/1970 00:00:00;0.000;35;35-s1
6543036.922;996578.590;01/01/1970 00:00:00;0.000;35;35-s1
6543037.259;996577.649;01/01/1970 00:00:00;0.000;35;35-s1
6543037.596;996576.707;01/01/1970 00:00:00;0.000;35;35-s1
6543037.934;996575.766;01/01/1970 00:00:00;0.000;35;35-s1
6543038.271;996574.824;01/01/1970 00:00:00;0.000;35;35-s1
6543038.608;996573.883;01/01/1970 00:00:00;0.000;35;35-s1
6543039.248;996573.199;01/01/1970 00:00:00;0.000;35;35-s1
6543040.123;996572.714;01/01/1970 00:00:00;0.000;35;35-s1
6543040.998;996572.230;01/01/1970 00:00:00;0.000;35;35-s1
6543041.868;996572.182;01/01/1970 00:00:00;0.000;35;35-s1
6543042.732;996572.685;01/01/1970 00:00:00;0.000;35;35-s1
6543043.246;996573.415;01/01/1970 00:00:00;0.000;35;35-s1
6543043.352;996574.410;01/01/1970 00:00:00;0.000;35;35-s1
6543043.457;996575.404;01/01/1970 00:00:00;0.000;35;35-s1
6543043.583;996576.396;01/01/1970 00:00:00;0.000;35;35-s1
6543043.743;996577.383;01/01/1970 00:00:00;0.000;35;35-s1
6543043.902;996578.370;01/01/1970 00:00:00;0.000;35;35-s1
6543044.061;996579.358;01/01/1970 00:00:00;0.000;35;35-s1
6543044.220;996580.345;01/01/1970 00:00:00;0.000;35;35-s1
6543044.379;996581.332;01/01/1970 00:00:00;0.000;35;35-s1
6543043.954;996582.147;01/01/1970 00:00:00;0.000;35;35-s1
6543043.284;996582.889;01/01/1970 00:00:00;0.000;35;35-s1
6543042.613;996583.631;01/01/1970 00:00:00;0.000;35;35-s1
6543041.953;996584.381;01/01/1970 00:00:00;0.000;35;35-s1
6543041.404;996585.217;01/01/1970 00:00:00;0.000;35;35-s1
6543040.855;996586.053;01/01/1970 00:00:00;0.000;35;35-s1
6543040.306;996586.888;01/01/1970 00:00:00;0.000;35;35-s1
6543039.756;996587.724;01/01/1970 00:00:00;0.000;35;35-s1
6543039.207;996588.560;01/01/1970 00:00:00;0.000;35;35-s1
6543038.658;996589.395;01/01/1970 00:00:00;0.000;35;35-s1
6543038.109;996590.231;01/01/1970 00:00:00;0.000;35;35-s1
6543037.560;996591.067;01/01/1970 00:00:00;0.000;35;35-s1
6543037.010;996591.902;01/01/1970 00:00:00;0.000;35;35-s1
6543036.462;996592.738;01/01/1970 00:00:00;0.000;35;35-s1
6543035.914;996593.575;01/01/1970 00:00:00;0.000;35;35-s1
6543035.366;996594.411;01/01/1970 00:00:00;0.000;35;35-s1
6543034.817;996595.248;01/01/1970 00:00:00;0.000;35;35-s1
6543034.269;996596.084;01/01/1970 00:00:00;0.000;35;35-s1
6543033.721;996596.921;01/01/1970 00:00:00;0.000;35;35-s1
6543033.173;996597.757;01/01/1970 00:00:00;0.000;35;35-s1
6543032.625;996598.593;01/01/1970 00:00:00;0.000;35;35-s1
6543032.077;996599.430;01/01/1970 00:00:00;0.000;35;35-s1
6543031.529;996600.266;01/01/1970 00:00:00;0.000;35;35-s1
6543030.981;996601.103;01/01/1970 00:00:00;0.000;35;35-s1
6543030.433;996601.939;01/01/1970 00:00:00;0.000;35;35-s1
6543030.938;996602.769;01/01/1970 00:00:00;0.000;35;35-s1
6543031.496;996603.599;01/01/1970 00:00:00;0.000;35;35-s1
6543032.055;996604.428;01/01/1970 00:00:00;0.000;35;35-s1
6543032.613;996605.258;01/01/1970 00:00:00;0.000;35;35-s1
6543031.979;996605.733;01/01/1970 00:00:00;0.000;35;35-s1
6543031.058;996606.122;01/01/1970 00:00:00;0.000;35;35-s1
6543030.137;996606.511;01/01/1970 00:00:00;0.000;35;35-s1
6543029.216;996606.900;01/01/1970 00:00:00;0.000;35;35-s1
6543028.294;996607.290;01/01/1970 00:00:00;0.000;35;35-s1
6543027.373;996607.679;01/01/1970 00:00:00;0.000;35;35-s1
6543026.508;996608.153;01/01/1970 00:00:00;0.000;35;35-s1
6543025.789;996608.848;01/01/1970 00:00:00;0.000;35;35-s1
6543025.070;996609.543;01/01/1970 00:00:00;0.000;35;35-s1
6543024.351;996610.238;01/01/1970 00:00:00;0.000;35;35-s1
6543023.632;996610.933;01/01/1970 00:00:00;0.000;35;35-s1
