#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543134.956;996623.623;01/01/1970 00:00:00;0.000;30;30-s1
6543134.305;996624.382;01/01/1970 00:00:00;0.000;30;30-s1
6543133.654;996625.141;01/01/1970 00:00:00;0.000;30;30-s1
6543133.003;996625.901;01/01/1970 00:00:00;0.000;30;30-s1
6543132.248;996626.544;01/01/1970 00:00:00;0.000;30;30-s1
6543131.428;996627.116;01/01/1970 00:00:00;0.000;30;30-s1
6543130.607;996627.688;01/01/1970 00:00:00;0.000;30;30-s1
6543129.786;996628.259;01/01/1970 00:00:00;0.000;30;30-s1
6543128.966;996628.831;01/01/1970 00:00:00;0.000;30;30-s1
6543128.145;996629.402;01/01/1970 00:00:00;0.000;30;30-s1
6543127.325;996629.974;01/01/1970 00:00:00;0.000;30;30-s1
6543126.504;996630.545;01/01/1970 00:00:00;0.000;30;30-s1
6543125.684;996631.117;01/01/1970 00:00:00;0.000;30;30-s1
6543124.863;996631.688;01/01/1970 00:00:00;0.000;30;30-s1
6543124.118;996632.333;01/01/1970 00:00:00;0.000;30;30-s1
6543123.577;996633.174;01/01/1970 00:00:00;0.000;30;30-s1
6543123.036;996634.014;01/01/1970 00:00:00;0.000;30;30-s1
6543122.495;996634.855;01/01/1970 00:00:00;0.000;30;30-s1
6543121.954;996635.696;01/01/1970 00:00:00;0.000;30;30-s1
6543121.413;996636.537;01/01/1970 00:00:00;0.000;30;30-s1
6543120.871;996637.378;01/01/1970 00:00:00;0.000;30;30-s1
6543120.330;996638.219;01/01/1970 00:00:00;0.000;30;30-s1
6543119.789;996639.060;01/01/1970 00:00:00;0.000;30;30-s1
6543119.248;996639.901;01/01/1970 00:00:00;0.000;30;30-s1
6543119.092;996640.860;01/01/1970 00:00:00;0.000;30;30-s1
6543119.071;996641.860;01/01/1970 00:00:00;0.000;30;30-s1
6543119.050;996642.859;01/01/1970 00:00:00;0.000;30;30-s1
6543119.029;996643.859;01/01/1970 00:00:00;0.000;30;30-s1
6543119.008;996644.859;01/01/1970 00:00:00;0.000;30;30-s1
6543118.987;996645.859;01/01/1970 00:00:00;0.000;30;30-s1
6543118.966;996646.859;01/01/1970 00:00:00;0.000;30;30-s1
6543118.719;996647.787;01/01/1970 00:00:00;0.000;30;30-s1
6543118.166;996648.620;01/01/1970 00:00:00;0.000;30;30-s1
6543117.612;996649.453;01/01/1970 00:00:00;0.000;30;30-s1
6543117.058;996650.285;01/01/1970 00:00:00;0.000;30;30-s1
6543116.504;996651.118;01/01/1970 00:00:00;0.000;30;30-s1
6543115.951;996651.951;01/01/1970 00:00:00;0.000;30;30-s1
6543115.397;996652.783;01/01/1970 00:00:00;0.000;30;30-s1
6543114.843;996653.616;01/01/1970 00:00:00;0.000;30;30-s1
6543114.289;996654.449;01/01/1970 00:00:00;0.000;30;30-s1
6543113.673;996655.232;01/01/1970 00:00:00;0.000;30;30-s1
6543112.987;996655.960;01/01/1970 00:00:00;0.000;30;30-s1
6543112.302;996656.688;01/01/1970 00:00:00;0.000;30;30-s1
6543111.617;996657.416;01/01/1970 00:00:00;0.000;30;30-s1
6543110.931;996658.145;01/01/1970 00:00:00;0.000;30;30-s1
6543110.246;996658.873;01/01/1970 00:00:00;0.000;30;30-s1
6543109.561;996659.601;01/01/1970 00:00:00;0.000;30;30-s1
6543108.875;996660.329;01/01/1970 00:00:00;0.000;30;30-s1
6543108.190;996661.057;01/01/1970 00:00:00;0.000;30;30-s1
6543107.504;996661.786;01/01/1970 00:00:00;0.000;30;30-s1
6543106.819;996662.514;01/01/1970 00:00:00;0.000;30;30-s1
6543105.991;996663.071;01/01/1970 00:00:00;0.000;30;30-s1
6543105.152;996663.615;01/01/1970 00:00:00;0.000;30;30-s1
6543104.312;996664.158;01/01/1970 00:00:00;0.000;30;30-s1
6543103.473;996664.701;01/01/1970 00:00:00;0.000;30;30-s1
6543102.633;996665.245;01/01/1970 00:00:00;0.000;30;30-s1
6543101.794;996665.788;01/01/1970 00:00:00;0.000;30;30-s1
6543100.954;996666.331;01/01/1970 00:00:00;0.000;30;30-s1
6543100.107;996666.679;01/01/1970 00:00:00;0.000;30;30-s1
6543099.229;996666.201;01/01/1970 00:00:00;0.000;30;30-s1
6543098.351;996665.723;01/01/1970 00:00:00;0.000;30;30-s1
6543097.472;996665.245;01/01/1970 00:00:00;0.000;30;30-s1
6543096.594;996664.767;01/01/1970 00:00:00;0.000;30;30-s1
6543095.710;996664.322;01/01/1970 00:00:00;0.000;30;30-s1
6543094.729;996664.514;01/01/1970 00:00:00;0.000;30;30-s1
6543093.748;996664.706;01/01/1970 00:00:00;0.000;30;30-s1
6543092.766;996664.898;01/01/1970 00:00:00;0.000;30;30-s1
6543091.785;996665.090;01/01/1970 00:00:00;0.000;30;30-s1
6543090.803;996665.281;01/01/1970 00:00:00;0.000;30;30-s1
6543089.822;996665.473;01/01/1970 00:00:00;0.000;30;30-s1
6543088.840;996665.665;01/01/1970 00:00:00;0.000;30;30-s1
6543087.851;996665.805;01/01/1970 00:00:00;0.000;30;30-s1
6543086.859;996665.930;01/01/1970 00:00:00;0.000;30;30-s1
6543085.866;996666.056;01/01/1970 00:00:00;0.000;30;30-s1
6543084.874;996666.181;01/01/1970 00:00:00;0.000;30;30-s1
6543083.882;996666.307;01/01/1970 00:00:00;0.000;30;30-s1
6543082.890;996666.432;01/01/1970 00:00:00;0.000;30;30-s1
6543081.898;996666.558;01/01/1970 00:00:00;0.000;30;30-s1
6543080.906;996666.683;01/01/1970 00:00:00;0.000;30;30-s1
6543079.914;996666.809;01/01/1970 00:00:00;0.000;30;30-s1
6543078.922;996666.934;01/01/1970 00:00:00;0.000;30;30-s1
6543077.930;996667.060;01/01/1970 00:00:00;0.000;30;30-s1
6543076.938;996667.185;01/01/1970 00:00:00;0.000;30;30-s1
6543075.945;996667.310;01/01/1970 00:00:00;0.000;30;30-s1
6543074.953;996667.430;01/01/1970 00:00:00;0.000;30;30-s1
6543073.960;996667.549;01/01/1970 00:00:00;0.000;30;30-s1
6543072.967;996667.669;01/01/1970 00:00:00;0.000;30;30-s1
6543071.974;996667.789;01/01/1970 00:00:00;0.000;30;30-s1
6543070.979;996667.821;01/01/1970 00:00:00;0.000;30;30-s1
6543069.981;996667.758;01/01/1970 00:00:00;0.000;30;30-s1
6543068.983;996667.696;01/01/1970 00:00:00;0.000;30;30-s1
