#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.824;996570.218;01/01/1970 00:00:00;0.000;65;65-s1
6543026.969;996571.207;01/01/1970 00:00:00;0.000;65;65-s1
6543027.114;996572.197;01/01/1970 00:00:00;0.000;65;65-s1
6543027.259;996573.186;01/01/1970 00:00:00;0.000;65;65-s1
6543027.404;996574.176;01/01/1970 00:00:00;0.000;65;65-s1
6543027.549;996575.165;01/01/1970 00:00:00;0.000;65;65-s1
6543027.694;996576.155;01/01/1970 00:00:00;0.000;65;65-s1
6543028.160;996577.016;01/01/1970 00:00:00;0.000;65;65-s1
6543028.736;996577.833;01/01/1970 00:00:00;0.000;65;65-s1
6543029.476;996577.602;01/01/1970 00:00:00;0.000;65;65-s1
6543030.273;996576.999;01/01/1970 00:00:00;0.000;65;65-s1
6543031.009;996576.357;01/01/1970 00:00:00;0.000;65;65-s1
6543031.191;996575.374;01/01/1970 00:00:00;0.000;65;65-s1
6543031.373;996574.391;01/01/1970 00:00:00;0.000;65;65-s1
6543031.555;996573.408;01/01/1970 00:00:00;0.000;65;65-s1
6543031.737;996572.424;01/01/1970 00:00:00;0.000;65;65-s1
6543031.951;996571.469;01/01/1970 00:00:00;0.000;65;65-s1
6543032.904;996571.168;01/01/1970 00:00:00;0.000;65;65-s1
6543033.858;996570.867;01/01/1970 00:00:00;0.000;65;65-s1
6543034.812;996570.566;01/01/1970 00:00:00;0.000;65;65-s1
6543035.780;996570.316;01/01/1970 00:00:00;0.000;65;65-s1
6543036.346;996570.734;01/01/1970 00:00:00;0.000;65;65-s1
6543036.574;996571.707;01/01/1970 00:00:00;0.000;65;65-s1
6543036.803;996572.681;01/01/1970 00:00:00;0.000;65;65-s1
6543037.032;996573.654;01/01/1970 00:00:00;0.000;65;65-s1
6543037.272;996574.625;01/01/1970 00:00:00;0.000;65;65-s1
6543037.530;996575.591;01/01/1970 00:00:00;0.000;65;65-s1
6543037.788;996576.557;01/01/1970 00:00:00;0.000;65;65-s1
6543038.045;996577.523;01/01/1970 00:00:00;0.000;65;65-s1
6543038.303;996578.490;01/01/1970 00:00:00;0.000;65;65-s1
6543038.291;996579.482;01/01/1970 00:00:00;0.000;65;65-s1
6543038.224;996580.480;01/01/1970 00:00:00;0.000;65;65-s1
6543038.158;996581.478;01/01/1970 00:00:00;0.000;65;65-s1
6543038.091;996582.475;01/01/1970 00:00:00;0.000;65;65-s1
6543037.864;996583.435;01/01/1970 00:00:00;0.000;65;65-s1
6543037.475;996584.356;01/01/1970 00:00:00;0.000;65;65-s1
6543037.086;996585.278;01/01/1970 00:00:00;0.000;65;65-s1
6543036.697;996586.199;01/01/1970 00:00:00;0.000;65;65-s1
6543036.308;996587.120;01/01/1970 00:00:00;0.000;65;65-s1
6543035.919;996588.041;01/01/1970 00:00:00;0.000;65;65-s1
6543035.530;996588.962;01/01/1970 00:00:00;0.000;65;65-s1
6543035.141;996589.883;01/01/1970 00:00:00;0.000;65;65-s1
6543034.663;996590.759;01/01/1970 00:00:00;0.000;65;65-s1
6543034.140;996591.612;01/01/1970 00:00:00;0.000;65;65-s1
6543033.618;996592.464;01/01/1970 00:00:00;0.000;65;65-s1
6543033.095;996593.317;01/01/1970 00:00:00;0.000;65;65-s1
6543032.572;996594.169;01/01/1970 00:00:00;0.000;65;65-s1
6543032.050;996595.022;01/01/1970 00:00:00;0.000;65;65-s1
6543031.527;996595.875;01/01/1970 00:00:00;0.000;65;65-s1
6543031.005;996596.727;01/01/1970 00:00:00;0.000;65;65-s1
6543030.482;996597.580;01/01/1970 00:00:00;0.000;65;65-s1
6543029.959;996598.432;01/01/1970 00:00:00;0.000;65;65-s1
6543029.514;996599.291;01/01/1970 00:00:00;0.000;65;65-s1
6543029.885;996600.220;01/01/1970 00:00:00;0.000;65;65-s1
6543030.256;996601.149;01/01/1970 00:00:00;0.000;65;65-s1
6543030.627;996602.077;01/01/1970 00:00:00;0.000;65;65-s1
6543030.998;996603.006;01/01/1970 00:00:00;0.000;65;65-s1
6543031.044;996603.845;01/01/1970 00:00:00;0.000;65;65-s1
6543030.248;996604.449;01/01/1970 00:00:00;0.000;65;65-s1
6543029.451;996605.054;01/01/1970 00:00:00;0.000;65;65-s1
6543028.655;996605.659;01/01/1970 00:00:00;0.000;65;65-s1
6543027.859;996606.264;01/01/1970 00:00:00;0.000;65;65-s1
6543027.062;996606.869;01/01/1970 00:00:00;0.000;65;65-s1
6543026.319;996607.530;01/01/1970 00:00:00;0.000;65;65-s1
6543025.671;996608.291;01/01/1970 00:00:00;0.000;65;65-s1
6543025.023;996609.053;01/01/1970 00:00:00;0.000;65;65-s1
6543024.375;996609.814;01/01/1970 00:00:00;0.000;65;65-s1
6543023.727;996610.576;01/01/1970 00:00:00;0.000;65;65-s1
6543023.079;996611.337;01/01/1970 00:00:00;0.000;65;65-s1
6543022.430;996612.099;01/01/1970 00:00:00;0.000;65;65-s1
6543021.782;996612.860;01/01/1970 00:00:00;0.000;65;65-s1
6543021.134;996613.622;01/01/1970 00:00:00;0.000;65;65-s1
6543020.501;996614.396;01/01/1970 00:00:00;0.000;65;65-s1
6543019.882;996615.181;01/01/1970 00:00:00;0.000;65;65-s1
6543019.262;996615.966;01/01/1970 00:00:00;0.000;65;65-s1
6543018.643;996616.751;01/01/1970 00:00:00;0.000;65;65-s1
6543018.024;996617.536;01/01/1970 00:00:00;0.000;65;65-s1
6543017.404;996618.322;01/01/1970 00:00:00;0.000;65;65-s1
6543016.785;996619.107;01/01/1970 00:00:00;0.000;65;65-s1
6543016.226;996619.890;01/01/1970 00:00:00;0.000;65;65-s1
6543016.889;996620.639;01/01/1970 00:00:00;0.000;65;65-s1
6543017.551;996621.388;01/01/1970 00:00:00;0.000;65;65-s1
6543018.214;996622.137;01/01/1970 00:00:00;0.000;65;65-s1
6543018.877;996622.886;01/01/1970 00:00:00;0.000;65;65-s1
6543019.540;996623.635;01/01/1970 00:00:00;0.000;65;65-s1
6543020.273;996624.304;01/01/1970 00:00:00;0.000;65;65-s1
6543021.090;996624.881;01/01/1970 00:00:00;0.000;65;65-s1
6543021.907;996625.458;01/01/1970 00:00:00;0.000;65;65-s1
6543022.724;996626.035;01/01/1970 00:00:00;0.000;65;65-s1
6543023.541;996626.611;01/01/1970 00:00:00;0.000;65;65-s1
6543024.358;996627.188;01/01/1970 00:00:00;0.000;65;65-s1
6543025.174;996627.765;01/01/1970 00:00:00;0.000;65;65-s1
6543025.991;996628.330;01/01/1970 00:00:00;0.000;65;65-s1
