#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.841;996673.317;01/01/1970 00:00:00;0.000;40;40-s1
6543026.922;996673.713;01/01/1970 00:00:00;0.000;40;40-s1
6543026.004;996674.108;01/01/1970 00:00:00;0.000;40;40-s1
6543025.098;996674.529;01/01/1970 00:00:00;0.000;40;40-s1
6543024.235;996675.033;01/01/1970 00:00:00;0.000;40;40-s1
6543023.371;996675.537;01/01/1970 00:00:00;0.000;40;40-s1
6543022.507;996676.041;01/01/1970 00:00:00;0.000;40;40-s1
6543021.643;996676.544;01/01/1970 00:00:00;0.000;40;40-s1
6543020.779;996677.048;01/01/1970 00:00:00;0.000;40;40-s1
6543019.916;996677.552;01/01/1970 00:00:00;0.000;40;40-s1
6543019.052;996678.056;01/01/1970 00:00:00;0.000;40;40-s1
6543018.268;996678.673;01/01/1970 00:00:00;0.000;40;40-s1
6543017.506;996679.320;01/01/1970 00:00:00;0.000;40;40-s1
6543016.726;996679.943;01/01/1970 00:00:00;0.000;40;40-s1
6543015.864;996680.450;01/01/1970 00:00:00;0.000;40;40-s1
6543015.002;996680.956;01/01/1970 00:00:00;0.000;40;40-s1
6543014.140;996681.463;01/01/1970 00:00:00;0.000;40;40-s1
6543013.732;996681.178;01/01/1970 00:00:00;0.000;40;40-s1
6543013.735;996680.178;01/01/1970 00:00:00;0.000;40;40-s1
6543013.737;996679.178;01/01/1970 00:00:00;0.000;40;40-s1
6543013.740;996678.178;01/01/1970 00:00:00;0.000;40;40-s1
6543013.742;996677.178;01/01/1970 00:00:00;0.000;40;40-s1
6543013.745;996676.178;01/01/1970 00:00:00;0.000;40;40-s1
6543013.747;996675.178;01/01/1970 00:00:00;0.000;40;40-s1
6543013.750;996674.178;01/01/1970 00:00:00;0.000;40;40-s1
6543013.759;996673.178;01/01/1970 00:00:00;0.000;40;40-s1
6543013.867;996672.206;01/01/1970 00:00:00;0.000;40;40-s1
6543014.400;996671.360;01/01/1970 00:00:00;0.000;40;40-s1
6543014.934;996670.515;01/01/1970 00:00:00;0.000;40;40-s1
6543015.467;996669.669;01/01/1970 00:00:00;0.000;40;40-s1
6543016.001;996668.823;01/01/1970 00:00:00;0.000;40;40-s1
6543016.490;996667.957;01/01/1970 00:00:00;0.000;40;40-s1
6543016.803;996667.007;01/01/1970 00:00:00;0.000;40;40-s1
6543017.116;996666.057;01/01/1970 00:00:00;0.000;40;40-s1
6543017.428;996665.107;01/01/1970 00:00:00;0.000;40;40-s1
6543017.741;996664.157;01/01/1970 00:00:00;0.000;40;40-s1
6543018.054;996663.207;01/01/1970 00:00:00;0.000;40;40-s1
6543018.366;996662.258;01/01/1970 00:00:00;0.000;40;40-s1
6543018.679;996661.308;01/01/1970 00:00:00;0.000;40;40-s1
6543018.992;996660.358;01/01/1970 00:00:00;0.000;40;40-s1
6543019.305;996659.408;01/01/1970 00:00:00;0.000;40;40-s1
6543019.617;996658.458;01/01/1970 00:00:00;0.000;40;40-s1
6543019.930;996657.508;01/01/1970 00:00:00;0.000;40;40-s1
6543020.243;996656.558;01/01/1970 00:00:00;0.000;40;40-s1
6543020.555;996655.609;01/01/1970 00:00:00;0.000;40;40-s1
6543020.869;996654.659;01/01/1970 00:00:00;0.000;40;40-s1
6543021.294;996653.754;01/01/1970 00:00:00;0.000;40;40-s1
6543021.719;996652.849;01/01/1970 00:00:00;0.000;40;40-s1
6543022.144;996651.944;01/01/1970 00:00:00;0.000;40;40-s1
6543022.569;996651.038;01/01/1970 00:00:00;0.000;40;40-s1
6543022.994;996650.133;01/01/1970 00:00:00;0.000;40;40-s1
6543023.419;996649.228;01/01/1970 00:00:00;0.000;40;40-s1
6543023.845;996648.323;01/01/1970 00:00:00;0.000;40;40-s1
6543024.270;996647.418;01/01/1970 00:00:00;0.000;40;40-s1
6543024.695;996646.513;01/01/1970 00:00:00;0.000;40;40-s1
6543025.120;996645.608;01/01/1970 00:00:00;0.000;40;40-s1
6543025.545;996644.702;01/01/1970 00:00:00;0.000;40;40-s1
6543025.970;996643.797;01/01/1970 00:00:00;0.000;40;40-s1
6543026.395;996642.892;01/01/1970 00:00:00;0.000;40;40-s1
6543026.744;996641.955;01/01/1970 00:00:00;0.000;40;40-s1
6543027.092;996641.017;01/01/1970 00:00:00;0.000;40;40-s1
6543027.440;996640.080;01/01/1970 00:00:00;0.000;40;40-s1
6543027.788;996639.142;01/01/1970 00:00:00;0.000;40;40-s1
6543028.136;996638.205;01/01/1970 00:00:00;0.000;40;40-s1
6543028.275;996637.279;01/01/1970 00:00:00;0.000;40;40-s1
6543027.825;996636.386;01/01/1970 00:00:00;0.000;40;40-s1
6543027.376;996635.493;01/01/1970 00:00:00;0.000;40;40-s1
6543026.926;996634.599;01/01/1970 00:00:00;0.000;40;40-s1
6543026.477;996633.706;01/01/1970 00:00:00;0.000;40;40-s1
6543026.027;996632.813;01/01/1970 00:00:00;0.000;40;40-s1
