#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543031.188;996669.979;01/01/1970 00:00:00;0.000;8;8-s1
6543032.188;996670.008;01/01/1970 00:00:00;0.000;8;8-s1
6543033.187;996670.038;01/01/1970 00:00:00;0.000;8;8-s1
6543034.187;996670.050;01/01/1970 00:00:00;0.000;8;8-s1
6543035.187;996670.031;01/01/1970 00:00:00;0.000;8;8-s1
6543036.187;996670.012;01/01/1970 00:00:00;0.000;8;8-s1
6543037.186;996669.993;01/01/1970 00:00:00;0.000;8;8-s1
6543038.186;996669.974;01/01/1970 00:00:00;0.000;8;8-s1
6543039.186;996669.955;01/01/1970 00:00:00;0.000;8;8-s1
6543040.186;996669.936;01/01/1970 00:00:00;0.000;8;8-s1
6543041.186;996669.917;01/01/1970 00:00:00;0.000;8;8-s1
6543042.186;996669.898;01/01/1970 00:00:00;0.000;8;8-s1
6543043.185;996669.879;01/01/1970 00:00:00;0.000;8;8-s1
6543044.185;996669.860;01/01/1970 00:00:00;0.000;8;8-s1
6543045.185;996669.836;01/01/1970 00:00:00;0.000;8;8-s1
6543046.185;996669.811;01/01/1970 00:00:00;0.000;8;8-s1
6543047.184;996669.787;01/01/1970 00:00:00;0.000;8;8-s1
6543048.184;996669.762;01/01/1970 00:00:00;0.000;8;8-s1
6543049.184;996669.737;01/01/1970 00:00:00;0.000;8;8-s1
6543050.183;996669.713;01/01/1970 00:00:00;0.000;8;8-s1
6543051.183;996669.688;01/01/1970 00:00:00;0.000;8;8-s1
6543052.183;996669.663;01/01/1970 00:00:00;0.000;8;8-s1
6543053.182;996669.639;01/01/1970 00:00:00;0.000;8;8-s1
6543054.182;996669.614;01/01/1970 00:00:00;0.000;8;8-s1
6543055.182;996669.589;01/01/1970 00:00:00;0.000;8;8-s1
6543056.167;996669.418;01/01/1970 00:00:00;0.000;8;8-s1
6543057.152;996669.246;01/01/1970 00:00:00;0.000;8;8-s1
6543058.137;996669.074;01/01/1970 00:00:00;0.000;8;8-s1
6543059.122;996668.903;01/01/1970 00:00:00;0.000;8;8-s1
6543060.108;996668.731;01/01/1970 00:00:00;0.000;8;8-s1
6543061.093;996668.559;01/01/1970 00:00:00;0.000;8;8-s1
6543061.996;996668.170;01/01/1970 00:00:00;0.000;8;8-s1
6543062.849;996667.648;01/01/1970 00:00:00;0.000;8;8-s1
6543063.702;996667.126;01/01/1970 00:00:00;0.000;8;8-s1
6543064.554;996666.604;01/01/1970 00:00:00;0.000;8;8-s1
6543065.407;996666.081;01/01/1970 00:00:00;0.000;8;8-s1
6543066.260;996665.559;01/01/1970 00:00:00;0.000;8;8-s1
6543067.189;996665.376;01/01/1970 00:00:00;0.000;8;8-s1
6543068.183;996665.483;01/01/1970 00:00:00;0.000;8;8-s1
6543069.177;996665.590;01/01/1970 00:00:00;0.000;8;8-s1
6543070.174;996665.669;01/01/1970 00:00:00;0.000;8;8-s1
6543071.173;996665.691;01/01/1970 00:00:00;0.000;8;8-s1
6543072.173;996665.712;01/01/1970 00:00:00;0.000;8;8-s1
6543073.173;996665.734;01/01/1970 00:00:00;0.000;8;8-s1
6543074.173;996665.756;01/01/1970 00:00:00;0.000;8;8-s1
6543075.172;996665.777;01/01/1970 00:00:00;0.000;8;8-s1
6543076.172;996665.799;01/01/1970 00:00:00;0.000;8;8-s1
6543077.091;996665.416;01/01/1970 00:00:00;0.000;8;8-s1
6543078.007;996665.013;01/01/1970 00:00:00;0.000;8;8-s1
6543078.922;996664.610;01/01/1970 00:00:00;0.000;8;8-s1
6543079.837;996664.208;01/01/1970 00:00:00;0.000;8;8-s1
6543080.753;996663.805;01/01/1970 00:00:00;0.000;8;8-s1
6543081.668;996663.402;01/01/1970 00:00:00;0.000;8;8-s1
6543082.583;996662.999;01/01/1970 00:00:00;0.000;8;8-s1
6543083.498;996662.596;01/01/1970 00:00:00;0.000;8;8-s1
6543084.414;996662.194;01/01/1970 00:00:00;0.000;8;8-s1
6543085.329;996661.791;01/01/1970 00:00:00;0.000;8;8-s1
6543086.244;996661.388;01/01/1970 00:00:00;0.000;8;8-s1
6543087.160;996660.985;01/01/1970 00:00:00;0.000;8;8-s1
6543088.153;996660.892;01/01/1970 00:00:00;0.000;8;8-s1
6543089.150;996660.810;01/01/1970 00:00:00;0.000;8;8-s1
6543090.147;996660.728;01/01/1970 00:00:00;0.000;8;8-s1
6543091.143;996660.647;01/01/1970 00:00:00;0.000;8;8-s1
6543092.140;996660.565;01/01/1970 00:00:00;0.000;8;8-s1
6543093.137;996660.483;01/01/1970 00:00:00;0.000;8;8-s1
6543094.133;996660.401;01/01/1970 00:00:00;0.000;8;8-s1
6543095.130;996660.319;01/01/1970 00:00:00;0.000;8;8-s1
