#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.546;996832.201;01/01/1970 00:00:00;0.000;6;6-s1
6543026.727;996831.627;01/01/1970 00:00:00;0.000;6;6-s1
6543025.907;996831.054;01/01/1970 00:00:00;0.000;6;6-s1
6543025.088;996830.481;01/01/1970 00:00:00;0.000;6;6-s1
6543024.269;996829.907;01/01/1970 00:00:00;0.000;6;6-s1
6543023.450;996829.334;01/01/1970 00:00:00;0.000;6;6-s1
6543022.630;996828.761;01/01/1970 00:00:00;0.000;6;6-s1
6543021.811;996828.187;01/01/1970 00:00:00;0.000;6;6-s1
6543020.940;996827.766;01/01/1970 00:00:00;0.000;6;6-s1
6543019.941;996827.723;01/01/1970 00:00:00;0.000;6;6-s1
6543018.942;996827.681;01/01/1970 00:00:00;0.000;6;6-s1
6543017.943;996827.638;01/01/1970 00:00:00;0.000;6;6-s1
6543016.944;996827.596;01/01/1970 00:00:00;0.000;6;6-s1
6543015.945;996827.553;01/01/1970 00:00:00;0.000;6;6-s1
6543014.946;996827.510;01/01/1970 00:00:00;0.000;6;6-s1
6543013.946;996827.468;01/01/1970 00:00:00;0.000;6;6-s1
6543012.947;996827.425;01/01/1970 00:00:00;0.000;6;6-s1
6543011.948;996827.383;01/01/1970 00:00:00;0.000;6;6-s1
6543010.949;996827.340;01/01/1970 00:00:00;0.000;6;6-s1
6543009.950;996827.297;01/01/1970 00:00:00;0.000;6;6-s1
6543008.951;996827.255;01/01/1970 00:00:00;0.000;6;6-s1
6543007.961;996827.145;01/01/1970 00:00:00;0.000;6;6-s1
6543006.990;996826.909;01/01/1970 00:00:00;0.000;6;6-s1
6543006.018;996826.673;01/01/1970 00:00:00;0.000;6;6-s1
6543005.046;996826.438;01/01/1970 00:00:00;0.000;6;6-s1
6543004.074;996826.202;01/01/1970 00:00:00;0.000;6;6-s1
6543003.102;996825.966;01/01/1970 00:00:00;0.000;6;6-s1
6543002.130;996825.731;01/01/1970 00:00:00;0.000;6;6-s1
6543001.159;996825.495;01/01/1970 00:00:00;0.000;6;6-s1
6543000.187;996825.259;01/01/1970 00:00:00;0.000;6;6-s1
6542999.215;996825.023;01/01/1970 00:00:00;0.000;6;6-s1
6542998.243;996824.788;01/01/1970 00:00:00;0.000;6;6-s1
6542997.271;996824.552;01/01/1970 00:00:00;0.000;6;6-s1
6542996.300;996824.316;01/01/1970 00:00:00;0.000;6;6-s1
6542995.328;996824.081;01/01/1970 00:00:00;0.000;6;6-s1
6542994.404;996823.747;01/01/1970 00:00:00;0.000;6;6-s1
6542993.624;996823.121;01/01/1970 00:00:00;0.000;6;6-s1
6542992.844;996822.496;01/01/1970 00:00:00;0.000;6;6-s1
6542992.063;996821.871;01/01/1970 00:00:00;0.000;6;6-s1
6542991.283;996821.245;01/01/1970 00:00:00;0.000;6;6-s1
6542990.503;996820.620;01/01/1970 00:00:00;0.000;6;6-s1
6542989.695;996820.040;01/01/1970 00:00:00;0.000;6;6-s1
6542988.777;996819.644;01/01/1970 00:00:00;0.000;6;6-s1
6542987.858;996819.248;01/01/1970 00:00:00;0.000;6;6-s1
6542986.940;996818.852;01/01/1970 00:00:00;0.000;6;6-s1
6542986.022;996818.456;01/01/1970 00:00:00;0.000;6;6-s1
6542985.104;996818.060;01/01/1970 00:00:00;0.000;6;6-s1
6542984.185;996817.665;01/01/1970 00:00:00;0.000;6;6-s1
6542983.267;996817.269;01/01/1970 00:00:00;0.000;6;6-s1
6542982.349;996816.873;01/01/1970 00:00:00;0.000;6;6-s1
6542981.430;996816.477;01/01/1970 00:00:00;0.000;6;6-s1
6542980.568;996815.977;01/01/1970 00:00:00;0.000;6;6-s1
6542979.733;996815.426;01/01/1970 00:00:00;0.000;6;6-s1
6542978.898;996814.876;01/01/1970 00:00:00;0.000;6;6-s1
6542978.063;996814.326;01/01/1970 00:00:00;0.000;6;6-s1
6542977.228;996813.776;01/01/1970 00:00:00;0.000;6;6-s1
6542976.393;996813.226;01/01/1970 00:00:00;0.000;6;6-s1
6542975.656;996812.551;01/01/1970 00:00:00;0.000;6;6-s1
6542974.926;996811.867;01/01/1970 00:00:00;0.000;6;6-s1
6542974.197;996811.184;01/01/1970 00:00:00;0.000;6;6-s1
6542973.467;996810.500;01/01/1970 00:00:00;0.000;6;6-s1
6542972.923;996809.729;01/01/1970 00:00:00;0.000;6;6-s1
