#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543072.500;996665.376;01/01/1970 00:00:00;0.000;44;44-s1
6543071.715;996665.997;01/01/1970 00:00:00;0.000;44;44-s1
6543070.931;996666.617;01/01/1970 00:00:00;0.000;44;44-s1
6543070.147;996667.237;01/01/1970 00:00:00;0.000;44;44-s1
6543069.362;996667.857;01/01/1970 00:00:00;0.000;44;44-s1
6543068.578;996668.477;01/01/1970 00:00:00;0.000;44;44-s1
6543067.793;996669.098;01/01/1970 00:00:00;0.000;44;44-s1
6543066.880;996669.488;01/01/1970 00:00:00;0.000;44;44-s1
6543065.941;996669.832;01/01/1970 00:00:00;0.000;44;44-s1
6543065.002;996670.177;01/01/1970 00:00:00;0.000;44;44-s1
6543064.064;996670.521;01/01/1970 00:00:00;0.000;44;44-s1
6543063.125;996670.865;01/01/1970 00:00:00;0.000;44;44-s1
6543062.186;996671.210;01/01/1970 00:00:00;0.000;44;44-s1
6543061.247;996671.554;01/01/1970 00:00:00;0.000;44;44-s1
6543060.303;996671.881;01/01/1970 00:00:00;0.000;44;44-s1
6543059.322;996672.074;01/01/1970 00:00:00;0.000;44;44-s1
6543058.341;996672.267;01/01/1970 00:00:00;0.000;44;44-s1
6543057.360;996672.459;01/01/1970 00:00:00;0.000;44;44-s1
6543056.378;996672.652;01/01/1970 00:00:00;0.000;44;44-s1
6543055.397;996672.845;01/01/1970 00:00:00;0.000;44;44-s1
6543054.416;996673.038;01/01/1970 00:00:00;0.000;44;44-s1
6543053.435;996673.231;01/01/1970 00:00:00;0.000;44;44-s1
6543052.453;996673.424;01/01/1970 00:00:00;0.000;44;44-s1
6543051.472;996673.617;01/01/1970 00:00:00;0.000;44;44-s1
6543050.491;996673.809;01/01/1970 00:00:00;0.000;44;44-s1
6543049.510;996674.002;01/01/1970 00:00:00;0.000;44;44-s1
6543048.529;996674.195;01/01/1970 00:00:00;0.000;44;44-s1
6543047.544;996674.370;01/01/1970 00:00:00;0.000;44;44-s1
6543046.557;996674.529;01/01/1970 00:00:00;0.000;44;44-s1
6543045.570;996674.689;01/01/1970 00:00:00;0.000;44;44-s1
6543044.582;996674.849;01/01/1970 00:00:00;0.000;44;44-s1
6543043.595;996675.008;01/01/1970 00:00:00;0.000;44;44-s1
6543042.608;996675.168;01/01/1970 00:00:00;0.000;44;44-s1
6543041.621;996675.328;01/01/1970 00:00:00;0.000;44;44-s1
6543040.634;996675.487;01/01/1970 00:00:00;0.000;44;44-s1
6543039.647;996675.647;01/01/1970 00:00:00;0.000;44;44-s1
6543038.662;996675.818;01/01/1970 00:00:00;0.000;44;44-s1
