#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543022.328;996528.607;01/01/1970 00:00:00;0.000;15;15-s1
6543023.131;996529.203;01/01/1970 00:00:00;0.000;15;15-s1
6543023.934;996529.799;01/01/1970 00:00:00;0.000;15;15-s1
6543024.737;996530.394;01/01/1970 00:00:00;0.000;15;15-s1
6543025.540;996530.990;01/01/1970 00:00:00;0.000;15;15-s1
6543026.344;996531.586;01/01/1970 00:00:00;0.000;15;15-s1
6543027.147;996532.181;01/01/1970 00:00:00;0.000;15;15-s1
6543027.950;996532.777;01/01/1970 00:00:00;0.000;15;15-s1
6543028.753;996533.373;01/01/1970 00:00:00;0.000;15;15-s1
6543029.522;996534.001;01/01/1970 00:00:00;0.000;15;15-s1
6543030.069;996534.838;01/01/1970 00:00:00;0.000;15;15-s1
6543030.616;996535.675;01/01/1970 00:00:00;0.000;15;15-s1
6543031.163;996536.512;01/01/1970 00:00:00;0.000;15;15-s1
6543031.710;996537.349;01/01/1970 00:00:00;0.000;15;15-s1
6543032.258;996538.186;01/01/1970 00:00:00;0.000;15;15-s1
6543032.805;996539.023;01/01/1970 00:00:00;0.000;15;15-s1
6543033.352;996539.860;01/01/1970 00:00:00;0.000;15;15-s1
6543033.899;996540.698;01/01/1970 00:00:00;0.000;15;15-s1
6543034.247;996541.634;01/01/1970 00:00:00;0.000;15;15-s1
6543034.590;996542.573;01/01/1970 00:00:00;0.000;15;15-s1
6543034.932;996543.513;01/01/1970 00:00:00;0.000;15;15-s1
6543035.274;996544.453;01/01/1970 00:00:00;0.000;15;15-s1
6543035.617;996545.392;01/01/1970 00:00:00;0.000;15;15-s1
6543035.959;996546.332;01/01/1970 00:00:00;0.000;15;15-s1
6543036.301;996547.271;01/01/1970 00:00:00;0.000;15;15-s1
6543036.644;996548.211;01/01/1970 00:00:00;0.000;15;15-s1
6543036.986;996549.151;01/01/1970 00:00:00;0.000;15;15-s1
6543037.328;996550.090;01/01/1970 00:00:00;0.000;15;15-s1
6543037.670;996551.030;01/01/1970 00:00:00;0.000;15;15-s1
6543037.963;996551.984;01/01/1970 00:00:00;0.000;15;15-s1
6543038.186;996552.959;01/01/1970 00:00:00;0.000;15;15-s1
6543038.409;996553.934;01/01/1970 00:00:00;0.000;15;15-s1
6543038.633;996554.908;01/01/1970 00:00:00;0.000;15;15-s1
6543038.856;996555.883;01/01/1970 00:00:00;0.000;15;15-s1
6543039.079;996556.858;01/01/1970 00:00:00;0.000;15;15-s1
6543039.306;996557.832;01/01/1970 00:00:00;0.000;15;15-s1
6543039.533;996558.806;01/01/1970 00:00:00;0.000;15;15-s1
6543039.760;996559.780;01/01/1970 00:00:00;0.000;15;15-s1
6543039.987;996560.753;01/01/1970 00:00:00;0.000;15;15-s1
6543040.214;996561.727;01/01/1970 00:00:00;0.000;15;15-s1
6543040.472;996562.678;01/01/1970 00:00:00;0.000;15;15-s1
6543041.338;996563.180;01/01/1970 00:00:00;0.000;15;15-s1
6543042.203;996563.681;01/01/1970 00:00:00;0.000;15;15-s1
6543042.938;996564.311;01/01/1970 00:00:00;0.000;15;15-s1
6543043.426;996565.183;01/01/1970 00:00:00;0.000;15;15-s1
6543043.914;996566.056;01/01/1970 00:00:00;0.000;15;15-s1
6543044.402;996566.929;01/01/1970 00:00:00;0.000;15;15-s1
6543044.890;996567.802;01/01/1970 00:00:00;0.000;15;15-s1
6543045.378;996568.675;01/01/1970 00:00:00;0.000;15;15-s1
6543045.866;996569.548;01/01/1970 00:00:00;0.000;15;15-s1
6543046.420;996570.373;01/01/1970 00:00:00;0.000;15;15-s1
