#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.272;996528.240;01/01/1970 00:00:00;0.000;45;45-s1
6543027.018;996528.906;01/01/1970 00:00:00;0.000;45;45-s1
6543027.764;996529.572;01/01/1970 00:00:00;0.000;45;45-s1
6543028.509;996530.238;01/01/1970 00:00:00;0.000;45;45-s1
6543029.255;996530.904;01/01/1970 00:00:00;0.000;45;45-s1
6543030.001;996531.570;01/01/1970 00:00:00;0.000;45;45-s1
6543030.747;996532.236;01/01/1970 00:00:00;0.000;45;45-s1
6543031.493;996532.902;01/01/1970 00:00:00;0.000;45;45-s1
6543032.239;996533.568;01/01/1970 00:00:00;0.000;45;45-s1
6543032.985;996534.234;01/01/1970 00:00:00;0.000;45;45-s1
6543033.575;996535.028;01/01/1970 00:00:00;0.000;45;45-s1
6543034.082;996535.890;01/01/1970 00:00:00;0.000;45;45-s1
6543034.589;996536.752;01/01/1970 00:00:00;0.000;45;45-s1
6543035.096;996537.614;01/01/1970 00:00:00;0.000;45;45-s1
6543035.603;996538.476;01/01/1970 00:00:00;0.000;45;45-s1
6543036.110;996539.338;01/01/1970 00:00:00;0.000;45;45-s1
6543036.618;996540.199;01/01/1970 00:00:00;0.000;45;45-s1
6543037.030;996541.106;01/01/1970 00:00:00;0.000;45;45-s1
6543037.373;996542.045;01/01/1970 00:00:00;0.000;45;45-s1
6543037.717;996542.984;01/01/1970 00:00:00;0.000;45;45-s1
6543038.060;996543.924;01/01/1970 00:00:00;0.000;45;45-s1
6543038.404;996544.863;01/01/1970 00:00:00;0.000;45;45-s1
6543038.747;996545.802;01/01/1970 00:00:00;0.000;45;45-s1
6543039.091;996546.741;01/01/1970 00:00:00;0.000;45;45-s1
6543039.434;996547.680;01/01/1970 00:00:00;0.000;45;45-s1
6543039.778;996548.619;01/01/1970 00:00:00;0.000;45;45-s1
6543040.121;996549.559;01/01/1970 00:00:00;0.000;45;45-s1
6543040.465;996550.498;01/01/1970 00:00:00;0.000;45;45-s1
6543041.029;996551.323;01/01/1970 00:00:00;0.000;45;45-s1
6543041.594;996552.148;01/01/1970 00:00:00;0.000;45;45-s1
6543042.160;996552.973;01/01/1970 00:00:00;0.000;45;45-s1
6543042.725;996553.798;01/01/1970 00:00:00;0.000;45;45-s1
6543043.291;996554.622;01/01/1970 00:00:00;0.000;45;45-s1
6543043.446;996555.594;01/01/1970 00:00:00;0.000;45;45-s1
6543043.533;996556.591;01/01/1970 00:00:00;0.000;45;45-s1
6543043.621;996557.587;01/01/1970 00:00:00;0.000;45;45-s1
6543043.709;996558.583;01/01/1970 00:00:00;0.000;45;45-s1
6543044.115;996559.323;01/01/1970 00:00:00;0.000;45;45-s1
6543045.069;996559.622;01/01/1970 00:00:00;0.000;45;45-s1
6543045.928;996560.004;01/01/1970 00:00:00;0.000;45;45-s1
6543046.087;996560.991;01/01/1970 00:00:00;0.000;45;45-s1
6543046.247;996561.978;01/01/1970 00:00:00;0.000;45;45-s1
6543046.406;996562.966;01/01/1970 00:00:00;0.000;45;45-s1
6543046.565;996563.953;01/01/1970 00:00:00;0.000;45;45-s1
6543046.964;996564.824;01/01/1970 00:00:00;0.000;45;45-s1
6543047.640;996565.561;01/01/1970 00:00:00;0.000;45;45-s1
6543048.317;996566.297;01/01/1970 00:00:00;0.000;45;45-s1
6543048.994;996567.033;01/01/1970 00:00:00;0.000;45;45-s1
6543049.615;996567.799;01/01/1970 00:00:00;0.000;45;45-s1
6543049.858;996568.769;01/01/1970 00:00:00;0.000;45;45-s1
6543050.102;996569.739;01/01/1970 00:00:00;0.000;45;45-s1
6543050.345;996570.709;01/01/1970 00:00:00;0.000;45;45-s1
6543050.588;996571.679;01/01/1970 00:00:00;0.000;45;45-s1
6543050.847;996572.645;01/01/1970 00:00:00;0.000;45;45-s1
6543051.144;996573.599;01/01/1970 00:00:00;0.000;45;45-s1
6543051.442;996574.554;01/01/1970 00:00:00;0.000;45;45-s1
6543051.739;996575.509;01/01/1970 00:00:00;0.000;45;45-s1
6543052.036;996576.464;01/01/1970 00:00:00;0.000;45;45-s1
6543052.356;996577.411;01/01/1970 00:00:00;0.000;45;45-s1
6543052.691;996578.353;01/01/1970 00:00:00;0.000;45;45-s1
6543053.027;996579.295;01/01/1970 00:00:00;0.000;45;45-s1
6543053.362;996580.238;01/01/1970 00:00:00;0.000;45;45-s1
6543053.697;996581.180;01/01/1970 00:00:00;0.000;45;45-s1
6543054.032;996582.122;01/01/1970 00:00:00;0.000;45;45-s1
6543054.363;996583.066;01/01/1970 00:00:00;0.000;45;45-s1
6543054.692;996584.010;01/01/1970 00:00:00;0.000;45;45-s1
6543055.021;996584.954;01/01/1970 00:00:00;0.000;45;45-s1
6543055.350;996585.899;01/01/1970 00:00:00;0.000;45;45-s1
6543055.679;996586.843;01/01/1970 00:00:00;0.000;45;45-s1
6543056.008;996587.787;01/01/1970 00:00:00;0.000;45;45-s1
6543056.337;996588.732;01/01/1970 00:00:00;0.000;45;45-s1
6543056.666;996589.676;01/01/1970 00:00:00;0.000;45;45-s1
6543056.806;996590.656;01/01/1970 00:00:00;0.000;45;45-s1
6543056.846;996591.655;01/01/1970 00:00:00;0.000;45;45-s1
6543056.886;996592.655;01/01/1970 00:00:00;0.000;45;45-s1
6543056.926;996593.654;01/01/1970 00:00:00;0.000;45;45-s1
6543056.663;996594.569;01/01/1970 00:00:00;0.000;45;45-s1
6543056.114;996595.405;01/01/1970 00:00:00;0.000;45;45-s1
6543055.566;996596.242;01/01/1970 00:00:00;0.000;45;45-s1
6543055.018;996597.078;01/01/1970 00:00:00;0.000;45;45-s1
6543054.470;996597.915;01/01/1970 00:00:00;0.000;45;45-s1
6543053.922;996598.751;01/01/1970 00:00:00;0.000;45;45-s1
6543053.374;996599.588;01/01/1970 00:00:00;0.000;45;45-s1
6543052.910;996600.463;01/01/1970 00:00:00;0.000;45;45-s1
6543052.633;996601.423;01/01/1970 00:00:00;0.000;45;45-s1
6543052.356;996602.384;01/01/1970 00:00:00;0.000;45;45-s1
6543052.079;996603.345;01/01/1970 00:00:00;0.000;45;45-s1
6543051.801;996604.306;01/01/1970 00:00:00;0.000;45;45-s1
6543051.353;996605.183;01/01/1970 00:00:00;0.000;45;45-s1
6543050.764;996605.991;01/01/1970 00:00:00;0.000;45;45-s1
6543050.175;996606.799;01/01/1970 00:00:00;0.000;45;45-s1
6543049.586;996607.607;01/01/1970 00:00:00;0.000;45;45-s1
6543048.997;996608.416;01/01/1970 00:00:00;0.000;45;45-s1
6543048.408;996609.224;01/01/1970 00:00:00;0.000;45;45-s1
6543047.819;996610.031;01/01/1970 00:00:00;0.000;45;45-s1
6543047.228;996610.838;01/01/1970 00:00:00;0.000;45;45-s1
6543046.637;996611.645;01/01/1970 00:00:00;0.000;45;45-s1
6543046.046;996612.452;01/01/1970 00:00:00;0.000;45;45-s1
6543045.456;996613.259;01/01/1970 00:00:00;0.000;45;45-s1
6543044.865;996614.066;01/01/1970 00:00:00;0.000;45;45-s1
6543044.274;996614.873;01/01/1970 00:00:00;0.000;45;45-s1
6543043.684;996615.680;01/01/1970 00:00:00;0.000;45;45-s1
6543043.093;996616.486;01/01/1970 00:00:00;0.000;45;45-s1
6543042.502;996617.293;01/01/1970 00:00:00;0.000;45;45-s1
6543041.912;996618.100;01/01/1970 00:00:00;0.000;45;45-s1
6543041.321;996618.907;01/01/1970 00:00:00;0.000;45;45-s1
6543040.730;996619.714;01/01/1970 00:00:00;0.000;45;45-s1
6543040.008;996620.389;01/01/1970 00:00:00;0.000;45;45-s1
6543039.200;996620.978;01/01/1970 00:00:00;0.000;45;45-s1
6543038.391;996621.567;01/01/1970 00:00:00;0.000;45;45-s1
6543037.583;996622.155;01/01/1970 00:00:00;0.000;45;45-s1
6543036.775;996622.744;01/01/1970 00:00:00;0.000;45;45-s1
6543035.966;996623.333;01/01/1970 00:00:00;0.000;45;45-s1
6543035.158;996623.922;01/01/1970 00:00:00;0.000;45;45-s1
6543034.350;996624.511;01/01/1970 00:00:00;0.000;45;45-s1
6543033.541;996625.098;01/01/1970 00:00:00;0.000;45;45-s1
6543032.712;996625.657;01/01/1970 00:00:00;0.000;45;45-s1
6543031.882;996626.216;01/01/1970 00:00:00;0.000;45;45-s1
6543031.053;996626.775;01/01/1970 00:00:00;0.000;45;45-s1
6543030.224;996627.334;01/01/1970 00:00:00;0.000;45;45-s1
