#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.074;996635.746;01/01/1970 00:00:00;0.000;57;57-s1
6543026.286;996635.131;01/01/1970 00:00:00;0.000;57;57-s1
6543025.497;996634.516;01/01/1970 00:00:00;0.000;57;57-s1
6543024.708;996633.901;01/01/1970 00:00:00;0.000;57;57-s1
6543023.920;996633.286;01/01/1970 00:00:00;0.000;57;57-s1
6543023.131;996632.671;01/01/1970 00:00:00;0.000;57;57-s1
6543022.343;996632.057;01/01/1970 00:00:00;0.000;57;57-s1
6543021.554;996631.442;01/01/1970 00:00:00;0.000;57;57-s1
6543020.765;996630.827;01/01/1970 00:00:00;0.000;57;57-s1
6543019.955;996630.243;01/01/1970 00:00:00;0.000;57;57-s1
6543019.091;996629.741;01/01/1970 00:00:00;0.000;57;57-s1
6543018.226;996629.239;01/01/1970 00:00:00;0.000;57;57-s1
6543017.361;996628.737;01/01/1970 00:00:00;0.000;57;57-s1
6543016.496;996628.235;01/01/1970 00:00:00;0.000;57;57-s1
6543015.631;996627.733;01/01/1970 00:00:00;0.000;57;57-s1
6543014.766;996627.231;01/01/1970 00:00:00;0.000;57;57-s1
6543013.902;996626.729;01/01/1970 00:00:00;0.000;57;57-s1
6543013.037;996626.227;01/01/1970 00:00:00;0.000;57;57-s1
6543012.172;996625.725;01/01/1970 00:00:00;0.000;57;57-s1
6543012.589;996625.094;01/01/1970 00:00:00;0.000;57;57-s1
6543013.336;996624.429;01/01/1970 00:00:00;0.000;57;57-s1
6543014.084;996623.765;01/01/1970 00:00:00;0.000;57;57-s1
6543014.831;996623.100;01/01/1970 00:00:00;0.000;57;57-s1
6543015.578;996622.436;01/01/1970 00:00:00;0.000;57;57-s1
6543016.326;996621.772;01/01/1970 00:00:00;0.000;57;57-s1
6543017.073;996621.107;01/01/1970 00:00:00;0.000;57;57-s1
6543017.820;996620.443;01/01/1970 00:00:00;0.000;57;57-s1
6543018.568;996619.778;01/01/1970 00:00:00;0.000;57;57-s1
6543019.236;996619.035;01/01/1970 00:00:00;0.000;57;57-s1
6543019.903;996618.290;01/01/1970 00:00:00;0.000;57;57-s1
6543020.570;996617.545;01/01/1970 00:00:00;0.000;57;57-s1
6543021.237;996616.799;01/01/1970 00:00:00;0.000;57;57-s1
6543021.904;996616.054;01/01/1970 00:00:00;0.000;57;57-s1
6543022.571;996615.309;01/01/1970 00:00:00;0.000;57;57-s1
6543023.238;996614.564;01/01/1970 00:00:00;0.000;57;57-s1
6543023.905;996613.819;01/01/1970 00:00:00;0.000;57;57-s1
6543024.572;996613.074;01/01/1970 00:00:00;0.000;57;57-s1
6543025.289;996612.378;01/01/1970 00:00:00;0.000;57;57-s1
6543026.022;996611.698;01/01/1970 00:00:00;0.000;57;57-s1
6543026.755;996611.018;01/01/1970 00:00:00;0.000;57;57-s1
6543027.488;996610.338;01/01/1970 00:00:00;0.000;57;57-s1
