#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.529;996631.344;01/01/1970 00:00:00;0.000;91;91-s1
6543031.396;996630.846;01/01/1970 00:00:00;0.000;91;91-s1
6543032.263;996630.347;01/01/1970 00:00:00;0.000;91;91-s1
6543033.130;996629.849;01/01/1970 00:00:00;0.000;91;91-s1
6543033.997;996629.351;01/01/1970 00:00:00;0.000;91;91-s1
6543034.864;996628.852;01/01/1970 00:00:00;0.000;91;91-s1
6543035.731;996628.354;01/01/1970 00:00:00;0.000;91;91-s1
6543036.598;996627.856;01/01/1970 00:00:00;0.000;91;91-s1
6543037.465;996627.357;01/01/1970 00:00:00;0.000;91;91-s1
6543038.332;996626.859;01/01/1970 00:00:00;0.000;91;91-s1
6543039.178;996626.327;01/01/1970 00:00:00;0.000;91;91-s1
6543040.002;996625.760;01/01/1970 00:00:00;0.000;91;91-s1
6543040.825;996625.193;01/01/1970 00:00:00;0.000;91;91-s1
6543041.649;996624.626;01/01/1970 00:00:00;0.000;91;91-s1
6543042.473;996624.059;01/01/1970 00:00:00;0.000;91;91-s1
6543043.297;996623.492;01/01/1970 00:00:00;0.000;91;91-s1
6543044.120;996622.925;01/01/1970 00:00:00;0.000;91;91-s1
6543044.944;996622.358;01/01/1970 00:00:00;0.000;91;91-s1
6543045.768;996621.791;01/01/1970 00:00:00;0.000;91;91-s1
6543046.368;996621.000;01/01/1970 00:00:00;0.000;91;91-s1
6543046.936;996620.177;01/01/1970 00:00:00;0.000;91;91-s1
6543047.503;996619.354;01/01/1970 00:00:00;0.000;91;91-s1
6543048.071;996618.531;01/01/1970 00:00:00;0.000;91;91-s1
6543048.639;996617.707;01/01/1970 00:00:00;0.000;91;91-s1
6543049.206;996616.884;01/01/1970 00:00:00;0.000;91;91-s1
6543049.774;996616.061;01/01/1970 00:00:00;0.000;91;91-s1
6543050.342;996615.238;01/01/1970 00:00:00;0.000;91;91-s1
6543050.909;996614.414;01/01/1970 00:00:00;0.000;91;91-s1
6543051.477;996613.591;01/01/1970 00:00:00;0.000;91;91-s1
6543052.045;996612.768;01/01/1970 00:00:00;0.000;91;91-s1
6543052.522;996611.902;01/01/1970 00:00:00;0.000;91;91-s1
6543052.791;996610.939;01/01/1970 00:00:00;0.000;91;91-s1
6543053.060;996609.976;01/01/1970 00:00:00;0.000;91;91-s1
6543053.329;996609.013;01/01/1970 00:00:00;0.000;91;91-s1
6543053.598;996608.050;01/01/1970 00:00:00;0.000;91;91-s1
6543053.867;996607.087;01/01/1970 00:00:00;0.000;91;91-s1
6543054.115;996606.122;01/01/1970 00:00:00;0.000;91;91-s1
6543054.029;996605.125;01/01/1970 00:00:00;0.000;91;91-s1
6543053.943;996604.129;01/01/1970 00:00:00;0.000;91;91-s1
6543053.856;996603.133;01/01/1970 00:00:00;0.000;91;91-s1
6543053.770;996602.136;01/01/1970 00:00:00;0.000;91;91-s1
6543053.683;996601.140;01/01/1970 00:00:00;0.000;91;91-s1
6543053.910;996600.181;01/01/1970 00:00:00;0.000;91;91-s1
6543054.225;996599.232;01/01/1970 00:00:00;0.000;91;91-s1
6543054.540;996598.282;01/01/1970 00:00:00;0.000;91;91-s1
6543054.854;996597.333;01/01/1970 00:00:00;0.000;91;91-s1
6543055.169;996596.384;01/01/1970 00:00:00;0.000;91;91-s1
6543055.484;996595.435;01/01/1970 00:00:00;0.000;91;91-s1
6543055.798;996594.485;01/01/1970 00:00:00;0.000;91;91-s1
6543055.821;996593.503;01/01/1970 00:00:00;0.000;91;91-s1
6543055.730;996592.507;01/01/1970 00:00:00;0.000;91;91-s1
6543055.640;996591.511;01/01/1970 00:00:00;0.000;91;91-s1
6543055.602;996590.516;01/01/1970 00:00:00;0.000;91;91-s1
6543055.746;996589.527;01/01/1970 00:00:00;0.000;91;91-s1
6543055.891;996588.537;01/01/1970 00:00:00;0.000;91;91-s1
6543056.035;996587.548;01/01/1970 00:00:00;0.000;91;91-s1
6543056.179;996586.558;01/01/1970 00:00:00;0.000;91;91-s1
6543056.313;996585.569;01/01/1970 00:00:00;0.000;91;91-s1
6543056.137;996584.584;01/01/1970 00:00:00;0.000;91;91-s1
6543055.961;996583.600;01/01/1970 00:00:00;0.000;91;91-s1
6543055.785;996582.615;01/01/1970 00:00:00;0.000;91;91-s1
6543055.609;996581.631;01/01/1970 00:00:00;0.000;91;91-s1
6543055.433;996580.647;01/01/1970 00:00:00;0.000;91;91-s1
6543055.237;996579.667;01/01/1970 00:00:00;0.000;91;91-s1
6543054.980;996578.700;01/01/1970 00:00:00;0.000;91;91-s1
6543054.723;996577.734;01/01/1970 00:00:00;0.000;91;91-s1
6543054.466;996576.768;01/01/1970 00:00:00;0.000;91;91-s1
6543054.209;996575.801;01/01/1970 00:00:00;0.000;91;91-s1
6543053.878;996574.860;01/01/1970 00:00:00;0.000;91;91-s1
6543053.491;996573.938;01/01/1970 00:00:00;0.000;91;91-s1
6543053.103;996573.016;01/01/1970 00:00:00;0.000;91;91-s1
6543052.716;996572.094;01/01/1970 00:00:00;0.000;91;91-s1
6543052.048;996571.400;01/01/1970 00:00:00;0.000;91;91-s1
6543051.224;996570.833;01/01/1970 00:00:00;0.000;91;91-s1
6543050.401;996570.267;01/01/1970 00:00:00;0.000;91;91-s1
6543049.577;996569.700;01/01/1970 00:00:00;0.000;91;91-s1
6543048.753;996569.133;01/01/1970 00:00:00;0.000;91;91-s1
6543048.002;996568.517;01/01/1970 00:00:00;0.000;91;91-s1
6543047.784;996567.541;01/01/1970 00:00:00;0.000;91;91-s1
6543047.565;996566.565;01/01/1970 00:00:00;0.000;91;91-s1
6543047.346;996565.589;01/01/1970 00:00:00;0.000;91;91-s1
6543047.127;996564.613;01/01/1970 00:00:00;0.000;91;91-s1
6543046.909;996563.638;01/01/1970 00:00:00;0.000;91;91-s1
6543046.595;996562.729;01/01/1970 00:00:00;0.000;91;91-s1
6543045.746;996562.202;01/01/1970 00:00:00;0.000;91;91-s1
6543045.247;996561.398;01/01/1970 00:00:00;0.000;91;91-s1
6543044.932;996560.448;01/01/1970 00:00:00;0.000;91;91-s1
6543044.617;996559.499;01/01/1970 00:00:00;0.000;91;91-s1
6543044.302;996558.550;01/01/1970 00:00:00;0.000;91;91-s1
6543043.987;996557.601;01/01/1970 00:00:00;0.000;91;91-s1
6543043.672;996556.652;01/01/1970 00:00:00;0.000;91;91-s1
6543043.331;996555.715;01/01/1970 00:00:00;0.000;91;91-s1
6543042.832;996554.848;01/01/1970 00:00:00;0.000;91;91-s1
6543042.332;996553.982;01/01/1970 00:00:00;0.000;91;91-s1
6543041.833;996553.115;01/01/1970 00:00:00;0.000;91;91-s1
6543041.334;996552.249;01/01/1970 00:00:00;0.000;91;91-s1
6543040.834;996551.383;01/01/1970 00:00:00;0.000;91;91-s1
6543040.373;996550.501;01/01/1970 00:00:00;0.000;91;91-s1
6543040.113;996549.535;01/01/1970 00:00:00;0.000;91;91-s1
6543039.854;996548.569;01/01/1970 00:00:00;0.000;91;91-s1
6543039.594;996547.603;01/01/1970 00:00:00;0.000;91;91-s1
6543039.335;996546.638;01/01/1970 00:00:00;0.000;91;91-s1
6543039.075;996545.672;01/01/1970 00:00:00;0.000;91;91-s1
6543038.816;996544.706;01/01/1970 00:00:00;0.000;91;91-s1
6543038.557;996543.740;01/01/1970 00:00:00;0.000;91;91-s1
6543038.297;996542.774;01/01/1970 00:00:00;0.000;91;91-s1
6543037.830;996541.895;01/01/1970 00:00:00;0.000;91;91-s1
6543037.329;996541.029;01/01/1970 00:00:00;0.000;91;91-s1
6543036.828;996540.164;01/01/1970 00:00:00;0.000;91;91-s1
6543036.327;996539.298;01/01/1970 00:00:00;0.000;91;91-s1
6543035.826;996538.433;01/01/1970 00:00:00;0.000;91;91-s1
6543035.326;996537.567;01/01/1970 00:00:00;0.000;91;91-s1
6543034.825;996536.702;01/01/1970 00:00:00;0.000;91;91-s1
6543034.324;996535.836;01/01/1970 00:00:00;0.000;91;91-s1
6543033.823;996534.971;01/01/1970 00:00:00;0.000;91;91-s1
6543033.093;996534.287;01/01/1970 00:00:00;0.000;91;91-s1
6543032.363;996533.604;01/01/1970 00:00:00;0.000;91;91-s1
6543031.632;996532.921;01/01/1970 00:00:00;0.000;91;91-s1
6543030.902;996532.239;01/01/1970 00:00:00;0.000;91;91-s1
6543030.171;996531.556;01/01/1970 00:00:00;0.000;91;91-s1
6543029.441;996530.873;01/01/1970 00:00:00;0.000;91;91-s1
6543028.710;996530.190;01/01/1970 00:00:00;0.000;91;91-s1
6543027.980;996529.507;01/01/1970 00:00:00;0.000;91;91-s1
6543027.249;996528.824;01/01/1970 00:00:00;0.000;91;91-s1
6543026.519;996528.141;01/01/1970 00:00:00;0.000;91;91-s1
6543025.788;996527.458;01/01/1970 00:00:00;0.000;91;91-s1
