#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543015.192;996676.443;01/01/1970 00:00:00;0.000;3;3-s1
6543015.205;996675.444;01/01/1970 00:00:00;0.000;3;3-s1
6543015.218;996674.444;01/01/1970 00:00:00;0.000;3;3-s1
6543015.230;996673.444;01/01/1970 00:00:00;0.000;3;3-s1
6543015.243;996672.444;01/01/1970 00:00:00;0.000;3;3-s1
6543015.256;996671.444;01/01/1970 00:00:00;0.000;3;3-s1
6543015.427;996670.471;01/01/1970 00:00:00;0.000;3;3-s1
6543015.748;996669.524;01/01/1970 00:00:00;0.000;3;3-s1
6543016.069;996668.577;01/01/1970 00:00:00;0.000;3;3-s1
6543016.389;996667.630;01/01/1970 00:00:00;0.000;3;3-s1
6543016.710;996666.682;01/01/1970 00:00:00;0.000;3;3-s1
6543017.031;996665.735;01/01/1970 00:00:00;0.000;3;3-s1
6543017.352;996664.788;01/01/1970 00:00:00;0.000;3;3-s1
6543017.673;996663.841;01/01/1970 00:00:00;0.000;3;3-s1
6543017.994;996662.894;01/01/1970 00:00:00;0.000;3;3-s1
6543018.315;996661.947;01/01/1970 00:00:00;0.000;3;3-s1
6543018.636;996661.000;01/01/1970 00:00:00;0.000;3;3-s1
6543018.957;996660.053;01/01/1970 00:00:00;0.000;3;3-s1
6543019.277;996659.106;01/01/1970 00:00:00;0.000;3;3-s1
6543019.598;996658.158;01/01/1970 00:00:00;0.000;3;3-s1
6543019.919;996657.211;01/01/1970 00:00:00;0.000;3;3-s1
6543020.240;996656.264;01/01/1970 00:00:00;0.000;3;3-s1
6543020.561;996655.317;01/01/1970 00:00:00;0.000;3;3-s1
6543020.895;996654.374;01/01/1970 00:00:00;0.000;3;3-s1
6543021.231;996653.433;01/01/1970 00:00:00;0.000;3;3-s1
6543021.567;996652.491;01/01/1970 00:00:00;0.000;3;3-s1
6543021.903;996651.549;01/01/1970 00:00:00;0.000;3;3-s1
6543022.240;996650.607;01/01/1970 00:00:00;0.000;3;3-s1
6543022.576;996649.665;01/01/1970 00:00:00;0.000;3;3-s1
6543022.912;996648.724;01/01/1970 00:00:00;0.000;3;3-s1
6543023.248;996647.782;01/01/1970 00:00:00;0.000;3;3-s1
6543023.584;996646.840;01/01/1970 00:00:00;0.000;3;3-s1
6543023.920;996645.898;01/01/1970 00:00:00;0.000;3;3-s1
6543024.324;996644.993;01/01/1970 00:00:00;0.000;3;3-s1
6543024.929;996644.197;01/01/1970 00:00:00;0.000;3;3-s1
6543025.535;996643.401;01/01/1970 00:00:00;0.000;3;3-s1
6543026.140;996642.605;01/01/1970 00:00:00;0.000;3;3-s1
6543026.746;996641.810;01/01/1970 00:00:00;0.000;3;3-s1
6543026.662;996640.991;01/01/1970 00:00:00;0.000;3;3-s1
6543026.109;996640.158;01/01/1970 00:00:00;0.000;3;3-s1
6543025.557;996639.324;01/01/1970 00:00:00;0.000;3;3-s1
6543025.004;996638.491;01/01/1970 00:00:00;0.000;3;3-s1
6543024.452;996637.657;01/01/1970 00:00:00;0.000;3;3-s1
6543023.899;996636.824;01/01/1970 00:00:00;0.000;3;3-s1
6543023.784;996636.091;01/01/1970 00:00:00;0.000;3;3-s1
6543024.646;996635.582;01/01/1970 00:00:00;0.000;3;3-s1
6543025.507;996635.074;01/01/1970 00:00:00;0.000;3;3-s1
6543026.368;996634.565;01/01/1970 00:00:00;0.000;3;3-s1
6543027.229;996634.057;01/01/1970 00:00:00;0.000;3;3-s1
6543028.090;996633.548;01/01/1970 00:00:00;0.000;3;3-s1
6543028.951;996633.040;01/01/1970 00:00:00;0.000;3;3-s1
6543029.812;996632.532;01/01/1970 00:00:00;0.000;3;3-s1
6543030.673;996632.023;01/01/1970 00:00:00;0.000;3;3-s1
6543031.534;996631.515;01/01/1970 00:00:00;0.000;3;3-s1
6543032.395;996631.006;01/01/1970 00:00:00;0.000;3;3-s1
6543033.256;996630.498;01/01/1970 00:00:00;0.000;3;3-s1
6543034.201;996630.176;01/01/1970 00:00:00;0.000;3;3-s1
6543035.154;996629.875;01/01/1970 00:00:00;0.000;3;3-s1
6543036.108;996629.574;01/01/1970 00:00:00;0.000;3;3-s1
6543037.062;996629.272;01/01/1970 00:00:00;0.000;3;3-s1
6543038.015;996628.971;01/01/1970 00:00:00;0.000;3;3-s1
6543038.969;996628.670;01/01/1970 00:00:00;0.000;3;3-s1
6543039.821;996628.208;01/01/1970 00:00:00;0.000;3;3-s1
6543040.504;996627.478;01/01/1970 00:00:00;0.000;3;3-s1
6543041.187;996626.747;01/01/1970 00:00:00;0.000;3;3-s1
6543041.870;996626.017;01/01/1970 00:00:00;0.000;3;3-s1
6543042.553;996625.287;01/01/1970 00:00:00;0.000;3;3-s1
6543043.236;996624.556;01/01/1970 00:00:00;0.000;3;3-s1
6543043.919;996623.826;01/01/1970 00:00:00;0.000;3;3-s1
6543044.602;996623.095;01/01/1970 00:00:00;0.000;3;3-s1
6543045.285;996622.365;01/01/1970 00:00:00;0.000;3;3-s1
6543045.968;996621.635;01/01/1970 00:00:00;0.000;3;3-s1
6543046.651;996620.904;01/01/1970 00:00:00;0.000;3;3-s1
6543047.334;996620.174;01/01/1970 00:00:00;0.000;3;3-s1
6543048.004;996619.435;01/01/1970 00:00:00;0.000;3;3-s1
6543048.411;996618.521;01/01/1970 00:00:00;0.000;3;3-s1
6543048.818;996617.608;01/01/1970 00:00:00;0.000;3;3-s1
6543049.225;996616.695;01/01/1970 00:00:00;0.000;3;3-s1
6543049.632;996615.781;01/01/1970 00:00:00;0.000;3;3-s1
6543050.039;996614.868;01/01/1970 00:00:00;0.000;3;3-s1
6543050.446;996613.954;01/01/1970 00:00:00;0.000;3;3-s1
6543050.853;996613.041;01/01/1970 00:00:00;0.000;3;3-s1
6543051.260;996612.127;01/01/1970 00:00:00;0.000;3;3-s1
6543051.452;996611.167;01/01/1970 00:00:00;0.000;3;3-s1
6543051.458;996610.167;01/01/1970 00:00:00;0.000;3;3-s1
6543051.465;996609.167;01/01/1970 00:00:00;0.000;3;3-s1
6543051.471;996608.167;01/01/1970 00:00:00;0.000;3;3-s1
6543051.478;996607.167;01/01/1970 00:00:00;0.000;3;3-s1
6543051.485;996606.167;01/01/1970 00:00:00;0.000;3;3-s1
6543051.491;996605.167;01/01/1970 00:00:00;0.000;3;3-s1
6543051.893;996604.256;01/01/1970 00:00:00;0.000;3;3-s1
6543052.313;996603.348;01/01/1970 00:00:00;0.000;3;3-s1
6543052.733;996602.441;01/01/1970 00:00:00;0.000;3;3-s1
6543053.153;996601.534;01/01/1970 00:00:00;0.000;3;3-s1
6543053.573;996600.626;01/01/1970 00:00:00;0.000;3;3-s1
6543053.994;996599.719;01/01/1970 00:00:00;0.000;3;3-s1
6543054.414;996598.811;01/01/1970 00:00:00;0.000;3;3-s1
6543054.787;996597.898;01/01/1970 00:00:00;0.000;3;3-s1
6543054.616;996596.912;01/01/1970 00:00:00;0.000;3;3-s1
6543054.445;996595.927;01/01/1970 00:00:00;0.000;3;3-s1
6543054.274;996594.942;01/01/1970 00:00:00;0.000;3;3-s1
6543054.103;996593.957;01/01/1970 00:00:00;0.000;3;3-s1
6543053.942;996592.970;01/01/1970 00:00:00;0.000;3;3-s1
6543053.840;996591.975;01/01/1970 00:00:00;0.000;3;3-s1
6543053.737;996590.981;01/01/1970 00:00:00;0.000;3;3-s1
6543053.635;996589.986;01/01/1970 00:00:00;0.000;3;3-s1
6543053.533;996588.991;01/01/1970 00:00:00;0.000;3;3-s1
6543053.430;996587.996;01/01/1970 00:00:00;0.000;3;3-s1
6543053.328;996587.002;01/01/1970 00:00:00;0.000;3;3-s1
6543053.034;996586.066;01/01/1970 00:00:00;0.000;3;3-s1
6543052.556;996585.188;01/01/1970 00:00:00;0.000;3;3-s1
6543052.077;996584.310;01/01/1970 00:00:00;0.000;3;3-s1
