#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.100;996528.561;01/01/1970 00:00:00;0.000;70;70-s1
6543026.702;996529.359;01/01/1970 00:00:00;0.000;70;70-s1
6543027.305;996530.157;01/01/1970 00:00:00;0.000;70;70-s1
6543027.908;996530.955;01/01/1970 00:00:00;0.000;70;70-s1
6543028.511;996531.753;01/01/1970 00:00:00;0.000;70;70-s1
6543029.114;996532.550;01/01/1970 00:00:00;0.000;70;70-s1
6543029.717;996533.348;01/01/1970 00:00:00;0.000;70;70-s1
6543030.320;996534.146;01/01/1970 00:00:00;0.000;70;70-s1
6543030.923;996534.944;01/01/1970 00:00:00;0.000;70;70-s1
6543031.444;996535.797;01/01/1970 00:00:00;0.000;70;70-s1
6543031.966;996536.650;01/01/1970 00:00:00;0.000;70;70-s1
6543032.487;996537.504;01/01/1970 00:00:00;0.000;70;70-s1
6543033.009;996538.357;01/01/1970 00:00:00;0.000;70;70-s1
6543033.530;996539.210;01/01/1970 00:00:00;0.000;70;70-s1
6543034.052;996540.063;01/01/1970 00:00:00;0.000;70;70-s1
6543034.573;996540.917;01/01/1970 00:00:00;0.000;70;70-s1
6543035.042;996541.794;01/01/1970 00:00:00;0.000;70;70-s1
6543035.357;996542.744;01/01/1970 00:00:00;0.000;70;70-s1
6543035.671;996543.693;01/01/1970 00:00:00;0.000;70;70-s1
6543035.986;996544.642;01/01/1970 00:00:00;0.000;70;70-s1
6543036.300;996545.591;01/01/1970 00:00:00;0.000;70;70-s1
6543036.615;996546.540;01/01/1970 00:00:00;0.000;70;70-s1
6543036.930;996547.490;01/01/1970 00:00:00;0.000;70;70-s1
6543037.244;996548.439;01/01/1970 00:00:00;0.000;70;70-s1
6543037.559;996549.388;01/01/1970 00:00:00;0.000;70;70-s1
6543037.873;996550.337;01/01/1970 00:00:00;0.000;70;70-s1
6543038.183;996551.288;01/01/1970 00:00:00;0.000;70;70-s1
6543038.468;996552.247;01/01/1970 00:00:00;0.000;70;70-s1
6543038.753;996553.205;01/01/1970 00:00:00;0.000;70;70-s1
6543039.037;996554.164;01/01/1970 00:00:00;0.000;70;70-s1
6543039.322;996555.123;01/01/1970 00:00:00;0.000;70;70-s1
6543039.607;996556.081;01/01/1970 00:00:00;0.000;70;70-s1
6543039.806;996557.052;01/01/1970 00:00:00;0.000;70;70-s1
6543039.800;996558.052;01/01/1970 00:00:00;0.000;70;70-s1
6543039.794;996559.052;01/01/1970 00:00:00;0.000;70;70-s1
6543039.788;996560.052;01/01/1970 00:00:00;0.000;70;70-s1
6543039.782;996561.052;01/01/1970 00:00:00;0.000;70;70-s1
6543040.620;996561.341;01/01/1970 00:00:00;0.000;70;70-s1
6543041.607;996561.507;01/01/1970 00:00:00;0.000;70;70-s1
6543042.593;996561.672;01/01/1970 00:00:00;0.000;70;70-s1
6543043.063;996562.550;01/01/1970 00:00:00;0.000;70;70-s1
6543043.527;996563.435;01/01/1970 00:00:00;0.000;70;70-s1
6543043.992;996564.321;01/01/1970 00:00:00;0.000;70;70-s1
6543044.456;996565.207;01/01/1970 00:00:00;0.000;70;70-s1
6543044.921;996566.092;01/01/1970 00:00:00;0.000;70;70-s1
6543045.385;996566.978;01/01/1970 00:00:00;0.000;70;70-s1
