#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.524;996573.770;01/01/1970 00:00:00;0.000;51;51-s1
6543026.632;996574.765;01/01/1970 00:00:00;0.000;51;51-s1
6543026.740;996575.759;01/01/1970 00:00:00;0.000;51;51-s1
6543026.848;996576.753;01/01/1970 00:00:00;0.000;51;51-s1
6543026.956;996577.747;01/01/1970 00:00:00;0.000;51;51-s1
6543027.064;996578.741;01/01/1970 00:00:00;0.000;51;51-s1
6543027.190;996579.728;01/01/1970 00:00:00;0.000;51;51-s1
6543027.790;996580.528;01/01/1970 00:00:00;0.000;51;51-s1
6543028.395;996581.319;01/01/1970 00:00:00;0.000;51;51-s1
6543029.394;996581.273;01/01/1970 00:00:00;0.000;51;51-s1
6543030.083;996580.855;01/01/1970 00:00:00;0.000;51;51-s1
6543030.312;996579.881;01/01/1970 00:00:00;0.000;51;51-s1
6543030.541;996578.908;01/01/1970 00:00:00;0.000;51;51-s1
6543030.769;996577.934;01/01/1970 00:00:00;0.000;51;51-s1
6543030.998;996576.961;01/01/1970 00:00:00;0.000;51;51-s1
6543031.227;996575.987;01/01/1970 00:00:00;0.000;51;51-s1
6543031.455;996575.014;01/01/1970 00:00:00;0.000;51;51-s1
6543031.684;996574.040;01/01/1970 00:00:00;0.000;51;51-s1
6543031.920;996573.074;01/01/1970 00:00:00;0.000;51;51-s1
6543032.886;996572.815;01/01/1970 00:00:00;0.000;51;51-s1
6543033.852;996572.555;01/01/1970 00:00:00;0.000;51;51-s1
6543034.818;996572.295;01/01/1970 00:00:00;0.000;51;51-s1
6543034.964;996572.556;01/01/1970 00:00:00;0.000;51;51-s1
6543035.230;996573.521;01/01/1970 00:00:00;0.000;51;51-s1
6543035.495;996574.485;01/01/1970 00:00:00;0.000;51;51-s1
6543035.864;996575.403;01/01/1970 00:00:00;0.000;51;51-s1
6543036.401;996576.246;01/01/1970 00:00:00;0.000;51;51-s1
6543036.939;996577.089;01/01/1970 00:00:00;0.000;51;51-s1
6543037.477;996577.932;01/01/1970 00:00:00;0.000;51;51-s1
6543038.014;996578.776;01/01/1970 00:00:00;0.000;51;51-s1
6543038.252;996579.691;01/01/1970 00:00:00;0.000;51;51-s1
6543038.156;996580.686;01/01/1970 00:00:00;0.000;51;51-s1
