#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.819;996629.983;01/01/1970 00:00:00;0.000;7;7-s1
6543031.108;996630.941;01/01/1970 00:00:00;0.000;7;7-s1
6543031.396;996631.898;01/01/1970 00:00:00;0.000;7;7-s1
6543031.684;996632.856;01/01/1970 00:00:00;0.000;7;7-s1
6543031.972;996633.813;01/01/1970 00:00:00;0.000;7;7-s1
6543032.028;996634.760;01/01/1970 00:00:00;0.000;7;7-s1
6543031.655;996635.688;01/01/1970 00:00:00;0.000;7;7-s1
6543031.282;996636.616;01/01/1970 00:00:00;0.000;7;7-s1
6543030.909;996637.544;01/01/1970 00:00:00;0.000;7;7-s1
6543030.536;996638.472;01/01/1970 00:00:00;0.000;7;7-s1
6543030.163;996639.399;01/01/1970 00:00:00;0.000;7;7-s1
6543029.780;996640.323;01/01/1970 00:00:00;0.000;7;7-s1
6543029.390;996641.244;01/01/1970 00:00:00;0.000;7;7-s1
6543028.999;996642.164;01/01/1970 00:00:00;0.000;7;7-s1
6543028.609;996643.085;01/01/1970 00:00:00;0.000;7;7-s1
6543028.218;996644.006;01/01/1970 00:00:00;0.000;7;7-s1
6543027.828;996644.926;01/01/1970 00:00:00;0.000;7;7-s1
6543027.438;996645.847;01/01/1970 00:00:00;0.000;7;7-s1
6543027.047;996646.767;01/01/1970 00:00:00;0.000;7;7-s1
6543026.657;996647.688;01/01/1970 00:00:00;0.000;7;7-s1
6543026.266;996648.609;01/01/1970 00:00:00;0.000;7;7-s1
6543025.876;996649.529;01/01/1970 00:00:00;0.000;7;7-s1
6543025.613;996650.494;01/01/1970 00:00:00;0.000;7;7-s1
6543025.350;996651.459;01/01/1970 00:00:00;0.000;7;7-s1
6543025.088;996652.424;01/01/1970 00:00:00;0.000;7;7-s1
6543024.826;996653.389;01/01/1970 00:00:00;0.000;7;7-s1
6543024.564;996654.354;01/01/1970 00:00:00;0.000;7;7-s1
6543024.302;996655.319;01/01/1970 00:00:00;0.000;7;7-s1
6543024.040;996656.284;01/01/1970 00:00:00;0.000;7;7-s1
6543023.778;996657.249;01/01/1970 00:00:00;0.000;7;7-s1
6543023.516;996658.214;01/01/1970 00:00:00;0.000;7;7-s1
6543023.253;996659.179;01/01/1970 00:00:00;0.000;7;7-s1
6543022.991;996660.144;01/01/1970 00:00:00;0.000;7;7-s1
6543022.729;996661.109;01/01/1970 00:00:00;0.000;7;7-s1
6543022.467;996662.074;01/01/1970 00:00:00;0.000;7;7-s1
6543022.205;996663.039;01/01/1970 00:00:00;0.000;7;7-s1
6543021.943;996664.004;01/01/1970 00:00:00;0.000;7;7-s1
6543021.650;996664.961;01/01/1970 00:00:00;0.000;7;7-s1
6543021.349;996665.914;01/01/1970 00:00:00;0.000;7;7-s1
6543021.048;996666.868;01/01/1970 00:00:00;0.000;7;7-s1
6543020.747;996667.821;01/01/1970 00:00:00;0.000;7;7-s1
6543020.446;996668.775;01/01/1970 00:00:00;0.000;7;7-s1
6543020.145;996669.729;01/01/1970 00:00:00;0.000;7;7-s1
6543019.843;996670.682;01/01/1970 00:00:00;0.000;7;7-s1
6543019.542;996671.636;01/01/1970 00:00:00;0.000;7;7-s1
6543019.384;996672.618;01/01/1970 00:00:00;0.000;7;7-s1
6543019.291;996673.614;01/01/1970 00:00:00;0.000;7;7-s1
6543019.195;996674.609;01/01/1970 00:00:00;0.000;7;7-s1
6543019.051;996675.599;01/01/1970 00:00:00;0.000;7;7-s1
6543018.907;996676.588;01/01/1970 00:00:00;0.000;7;7-s1
6543018.763;996677.578;01/01/1970 00:00:00;0.000;7;7-s1
6543018.619;996678.567;01/01/1970 00:00:00;0.000;7;7-s1
6543018.475;996679.557;01/01/1970 00:00:00;0.000;7;7-s1
6543018.331;996680.546;01/01/1970 00:00:00;0.000;7;7-s1
6543018.187;996681.536;01/01/1970 00:00:00;0.000;7;7-s1
6543018.043;996682.526;01/01/1970 00:00:00;0.000;7;7-s1
6543018.738;996682.678;01/01/1970 00:00:00;0.000;7;7-s1
6543019.728;996682.537;01/01/1970 00:00:00;0.000;7;7-s1
6543020.718;996682.395;01/01/1970 00:00:00;0.000;7;7-s1
6543021.414;996681.770;01/01/1970 00:00:00;0.000;7;7-s1
6543021.997;996680.957;01/01/1970 00:00:00;0.000;7;7-s1
6543022.607;996680.165;01/01/1970 00:00:00;0.000;7;7-s1
6543023.231;996679.384;01/01/1970 00:00:00;0.000;7;7-s1
6543023.856;996678.603;01/01/1970 00:00:00;0.000;7;7-s1
6543024.480;996677.821;01/01/1970 00:00:00;0.000;7;7-s1
6543025.104;996677.040;01/01/1970 00:00:00;0.000;7;7-s1
6543025.728;996676.259;01/01/1970 00:00:00;0.000;7;7-s1
6543026.352;996675.477;01/01/1970 00:00:00;0.000;7;7-s1
6543026.976;996674.696;01/01/1970 00:00:00;0.000;7;7-s1
6543027.600;996673.914;01/01/1970 00:00:00;0.000;7;7-s1
6543027.975;996672.997;01/01/1970 00:00:00;0.000;7;7-s1
6543028.296;996672.050;01/01/1970 00:00:00;0.000;7;7-s1
6543028.616;996671.103;01/01/1970 00:00:00;0.000;7;7-s1
6543028.936;996670.155;01/01/1970 00:00:00;0.000;7;7-s1
6543028.774;996670.476;01/01/1970 00:00:00;0.000;7;7-s1
6543028.383;996671.397;01/01/1970 00:00:00;0.000;7;7-s1
6543027.993;996672.317;01/01/1970 00:00:00;0.000;7;7-s1
6543027.602;996673.238;01/01/1970 00:00:00;0.000;7;7-s1
6543027.181;996674.142;01/01/1970 00:00:00;0.000;7;7-s1
6543026.611;996674.963;01/01/1970 00:00:00;0.000;7;7-s1
6543026.041;996675.785;01/01/1970 00:00:00;0.000;7;7-s1
6543025.471;996676.606;01/01/1970 00:00:00;0.000;7;7-s1
6543024.900;996677.428;01/01/1970 00:00:00;0.000;7;7-s1
6543024.330;996678.249;01/01/1970 00:00:00;0.000;7;7-s1
6543023.760;996679.071;01/01/1970 00:00:00;0.000;7;7-s1
6543023.189;996679.892;01/01/1970 00:00:00;0.000;7;7-s1
6543022.589;996680.687;01/01/1970 00:00:00;0.000;7;7-s1
6543021.855;996681.367;01/01/1970 00:00:00;0.000;7;7-s1
6543021.122;996682.046;01/01/1970 00:00:00;0.000;7;7-s1
6543020.207;996682.357;01/01/1970 00:00:00;0.000;7;7-s1
6543019.221;996682.521;01/01/1970 00:00:00;0.000;7;7-s1
6543018.549;996682.203;01/01/1970 00:00:00;0.000;7;7-s1
6543018.303;996681.234;01/01/1970 00:00:00;0.000;7;7-s1
6543018.057;996680.265;01/01/1970 00:00:00;0.000;7;7-s1
6543017.811;996679.296;01/01/1970 00:00:00;0.000;7;7-s1
6543017.565;996678.326;01/01/1970 00:00:00;0.000;7;7-s1
6543017.319;996677.357;01/01/1970 00:00:00;0.000;7;7-s1
6543017.073;996676.388;01/01/1970 00:00:00;0.000;7;7-s1
6543016.827;996675.418;01/01/1970 00:00:00;0.000;7;7-s1
6543016.581;996674.449;01/01/1970 00:00:00;0.000;7;7-s1
6543016.345;996673.478;01/01/1970 00:00:00;0.000;7;7-s1
6543016.108;996672.506;01/01/1970 00:00:00;0.000;7;7-s1
6543015.872;996671.534;01/01/1970 00:00:00;0.000;7;7-s1
6543015.667;996670.563;01/01/1970 00:00:00;0.000;7;7-s1
6543015.924;996669.597;01/01/1970 00:00:00;0.000;7;7-s1
6543016.181;996668.630;01/01/1970 00:00:00;0.000;7;7-s1
6543016.437;996667.664;01/01/1970 00:00:00;0.000;7;7-s1
6543016.694;996666.697;01/01/1970 00:00:00;0.000;7;7-s1
6543016.951;996665.731;01/01/1970 00:00:00;0.000;7;7-s1
6543017.210;996664.765;01/01/1970 00:00:00;0.000;7;7-s1
6543017.468;996663.799;01/01/1970 00:00:00;0.000;7;7-s1
6543017.727;996662.833;01/01/1970 00:00:00;0.000;7;7-s1
6543017.985;996661.867;01/01/1970 00:00:00;0.000;7;7-s1
6543018.244;996660.901;01/01/1970 00:00:00;0.000;7;7-s1
6543018.502;996659.935;01/01/1970 00:00:00;0.000;7;7-s1
6543018.760;996658.969;01/01/1970 00:00:00;0.000;7;7-s1
6543019.019;996658.003;01/01/1970 00:00:00;0.000;7;7-s1
6543019.277;996657.037;01/01/1970 00:00:00;0.000;7;7-s1
6543019.536;996656.071;01/01/1970 00:00:00;0.000;7;7-s1
6543019.794;996655.105;01/01/1970 00:00:00;0.000;7;7-s1
6543020.053;996654.139;01/01/1970 00:00:00;0.000;7;7-s1
6543020.311;996653.172;01/01/1970 00:00:00;0.000;7;7-s1
6543020.570;996652.206;01/01/1970 00:00:00;0.000;7;7-s1
6543020.828;996651.240;01/01/1970 00:00:00;0.000;7;7-s1
6543021.086;996650.274;01/01/1970 00:00:00;0.000;7;7-s1
6543021.413;996649.333;01/01/1970 00:00:00;0.000;7;7-s1
6543021.842;996648.430;01/01/1970 00:00:00;0.000;7;7-s1
6543022.270;996647.527;01/01/1970 00:00:00;0.000;7;7-s1
6543022.699;996646.623;01/01/1970 00:00:00;0.000;7;7-s1
6543023.128;996645.720;01/01/1970 00:00:00;0.000;7;7-s1
6543023.556;996644.816;01/01/1970 00:00:00;0.000;7;7-s1
6543023.985;996643.913;01/01/1970 00:00:00;0.000;7;7-s1
6543024.414;996643.009;01/01/1970 00:00:00;0.000;7;7-s1
6543024.842;996642.106;01/01/1970 00:00:00;0.000;7;7-s1
6543025.271;996641.202;01/01/1970 00:00:00;0.000;7;7-s1
6543025.700;996640.299;01/01/1970 00:00:00;0.000;7;7-s1
6543026.129;996639.395;01/01/1970 00:00:00;0.000;7;7-s1
6543026.563;996638.495;01/01/1970 00:00:00;0.000;7;7-s1
6543026.999;996637.595;01/01/1970 00:00:00;0.000;7;7-s1
6543027.435;996636.695;01/01/1970 00:00:00;0.000;7;7-s1
6543027.870;996635.795;01/01/1970 00:00:00;0.000;7;7-s1
6543028.306;996634.894;01/01/1970 00:00:00;0.000;7;7-s1
6543028.742;996633.994;01/01/1970 00:00:00;0.000;7;7-s1
6543028.859;996633.108;01/01/1970 00:00:00;0.000;7;7-s1
6543028.345;996632.250;01/01/1970 00:00:00;0.000;7;7-s1
6543027.832;996631.392;01/01/1970 00:00:00;0.000;7;7-s1
6543027.318;996630.534;01/01/1970 00:00:00;0.000;7;7-s1
6543026.804;996629.676;01/01/1970 00:00:00;0.000;7;7-s1
6543026.032;996629.041;01/01/1970 00:00:00;0.000;7;7-s1
6543025.259;996628.407;01/01/1970 00:00:00;0.000;7;7-s1
6543024.486;996627.773;01/01/1970 00:00:00;0.000;7;7-s1
6543023.713;996627.138;01/01/1970 00:00:00;0.000;7;7-s1
6543022.940;996626.504;01/01/1970 00:00:00;0.000;7;7-s1
6543022.167;996625.869;01/01/1970 00:00:00;0.000;7;7-s1
6543021.394;996625.235;01/01/1970 00:00:00;0.000;7;7-s1
6543020.621;996624.601;01/01/1970 00:00:00;0.000;7;7-s1
6543019.773;996624.071;01/01/1970 00:00:00;0.000;7;7-s1
6543018.921;996623.548;01/01/1970 00:00:00;0.000;7;7-s1
6543018.068;996623.025;01/01/1970 00:00:00;0.000;7;7-s1
6543017.216;996622.502;01/01/1970 00:00:00;0.000;7;7-s1
6543016.364;996621.979;01/01/1970 00:00:00;0.000;7;7-s1
6543015.511;996621.456;01/01/1970 00:00:00;0.000;7;7-s1
6543014.659;996620.933;01/01/1970 00:00:00;0.000;7;7-s1
6543013.807;996620.410;01/01/1970 00:00:00;0.000;7;7-s1
6543013.737;996619.759;01/01/1970 00:00:00;0.000;7;7-s1
6543014.379;996618.992;01/01/1970 00:00:00;0.000;7;7-s1
6543015.020;996618.225;01/01/1970 00:00:00;0.000;7;7-s1
6543015.662;996617.458;01/01/1970 00:00:00;0.000;7;7-s1
6543016.303;996616.691;01/01/1970 00:00:00;0.000;7;7-s1
6543016.944;996615.923;01/01/1970 00:00:00;0.000;7;7-s1
6543017.586;996615.156;01/01/1970 00:00:00;0.000;7;7-s1
6543018.227;996614.389;01/01/1970 00:00:00;0.000;7;7-s1
6543018.952;996613.706;01/01/1970 00:00:00;0.000;7;7-s1
6543019.727;996613.074;01/01/1970 00:00:00;0.000;7;7-s1
6543020.501;996612.441;01/01/1970 00:00:00;0.000;7;7-s1
6543021.275;996611.808;01/01/1970 00:00:00;0.000;7;7-s1
6543022.050;996611.175;01/01/1970 00:00:00;0.000;7;7-s1
6543022.824;996610.543;01/01/1970 00:00:00;0.000;7;7-s1
6543023.598;996609.910;01/01/1970 00:00:00;0.000;7;7-s1
6543024.373;996609.277;01/01/1970 00:00:00;0.000;7;7-s1
6543025.147;996608.645;01/01/1970 00:00:00;0.000;7;7-s1
6543025.922;996608.012;01/01/1970 00:00:00;0.000;7;7-s1
6543026.568;996607.258;01/01/1970 00:00:00;0.000;7;7-s1
6543027.160;996606.452;01/01/1970 00:00:00;0.000;7;7-s1
6543027.753;996605.646;01/01/1970 00:00:00;0.000;7;7-s1
6543028.345;996604.840;01/01/1970 00:00:00;0.000;7;7-s1
6543028.937;996604.034;01/01/1970 00:00:00;0.000;7;7-s1
6543029.529;996603.229;01/01/1970 00:00:00;0.000;7;7-s1
6543029.498;996602.393;01/01/1970 00:00:00;0.000;7;7-s1
6543028.986;996601.534;01/01/1970 00:00:00;0.000;7;7-s1
6543028.473;996600.676;01/01/1970 00:00:00;0.000;7;7-s1
6543027.961;996599.817;01/01/1970 00:00:00;0.000;7;7-s1
6543027.561;996598.965;01/01/1970 00:00:00;0.000;7;7-s1
6543028.170;996598.172;01/01/1970 00:00:00;0.000;7;7-s1
6543028.779;996597.378;01/01/1970 00:00:00;0.000;7;7-s1
6543029.388;996596.585;01/01/1970 00:00:00;0.000;7;7-s1
6543029.997;996595.792;01/01/1970 00:00:00;0.000;7;7-s1
6543030.606;996594.999;01/01/1970 00:00:00;0.000;7;7-s1
6543031.215;996594.205;01/01/1970 00:00:00;0.000;7;7-s1
6543031.823;996593.412;01/01/1970 00:00:00;0.000;7;7-s1
6543032.432;996592.619;01/01/1970 00:00:00;0.000;7;7-s1
6543033.041;996591.826;01/01/1970 00:00:00;0.000;7;7-s1
6543033.651;996591.033;01/01/1970 00:00:00;0.000;7;7-s1
6543034.261;996590.241;01/01/1970 00:00:00;0.000;7;7-s1
6543034.871;996589.449;01/01/1970 00:00:00;0.000;7;7-s1
6543035.482;996588.656;01/01/1970 00:00:00;0.000;7;7-s1
6543036.092;996587.864;01/01/1970 00:00:00;0.000;7;7-s1
6543036.702;996587.072;01/01/1970 00:00:00;0.000;7;7-s1
6543037.312;996586.280;01/01/1970 00:00:00;0.000;7;7-s1
6543037.922;996585.487;01/01/1970 00:00:00;0.000;7;7-s1
6543038.533;996584.695;01/01/1970 00:00:00;0.000;7;7-s1
6543039.176;996583.930;01/01/1970 00:00:00;0.000;7;7-s1
6543039.825;996583.169;01/01/1970 00:00:00;0.000;7;7-s1
6543040.474;996582.409;01/01/1970 00:00:00;0.000;7;7-s1
6543041.123;996581.648;01/01/1970 00:00:00;0.000;7;7-s1
6543041.019;996580.792;01/01/1970 00:00:00;0.000;7;7-s1
6543040.579;996579.894;01/01/1970 00:00:00;0.000;7;7-s1
6543040.139;996578.996;01/01/1970 00:00:00;0.000;7;7-s1
6543039.699;996578.098;01/01/1970 00:00:00;0.000;7;7-s1
6543039.259;996577.200;01/01/1970 00:00:00;0.000;7;7-s1
