#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543140.120;996619.160;01/01/1970 00:00:00;0.000;38;38-s1
6543139.250;996619.653;01/01/1970 00:00:00;0.000;38;38-s1
6543138.380;996620.147;01/01/1970 00:00:00;0.000;38;38-s1
6543137.511;996620.641;01/01/1970 00:00:00;0.000;38;38-s1
6543136.650;996621.150;01/01/1970 00:00:00;0.000;38;38-s1
6543135.790;996621.660;01/01/1970 00:00:00;0.000;38;38-s1
6543134.929;996622.169;01/01/1970 00:00:00;0.000;38;38-s1
6543134.068;996622.678;01/01/1970 00:00:00;0.000;38;38-s1
6543133.208;996623.187;01/01/1970 00:00:00;0.000;38;38-s1
6543132.347;996623.696;01/01/1970 00:00:00;0.000;38;38-s1
6543131.486;996624.205;01/01/1970 00:00:00;0.000;38;38-s1
6543130.626;996624.714;01/01/1970 00:00:00;0.000;38;38-s1
6543129.765;996625.224;01/01/1970 00:00:00;0.000;38;38-s1
6543128.904;996625.733;01/01/1970 00:00:00;0.000;38;38-s1
6543128.044;996626.242;01/01/1970 00:00:00;0.000;38;38-s1
6543127.471;996627.045;01/01/1970 00:00:00;0.000;38;38-s1
6543126.947;996627.896;01/01/1970 00:00:00;0.000;38;38-s1
6543126.423;996628.748;01/01/1970 00:00:00;0.000;38;38-s1
6543125.898;996629.599;01/01/1970 00:00:00;0.000;38;38-s1
6543125.374;996630.451;01/01/1970 00:00:00;0.000;38;38-s1
6543124.850;996631.302;01/01/1970 00:00:00;0.000;38;38-s1
6543124.325;996632.154;01/01/1970 00:00:00;0.000;38;38-s1
6543123.801;996633.005;01/01/1970 00:00:00;0.000;38;38-s1
6543123.277;996633.857;01/01/1970 00:00:00;0.000;38;38-s1
6543122.974;996634.810;01/01/1970 00:00:00;0.000;38;38-s1
6543122.671;996635.763;01/01/1970 00:00:00;0.000;38;38-s1
6543122.369;996636.716;01/01/1970 00:00:00;0.000;38;38-s1
6543122.066;996637.669;01/01/1970 00:00:00;0.000;38;38-s1
6543121.763;996638.622;01/01/1970 00:00:00;0.000;38;38-s1
6543121.460;996639.575;01/01/1970 00:00:00;0.000;38;38-s1
6543121.158;996640.528;01/01/1970 00:00:00;0.000;38;38-s1
6543120.815;996641.467;01/01/1970 00:00:00;0.000;38;38-s1
6543120.457;996642.401;01/01/1970 00:00:00;0.000;38;38-s1
6543120.100;996643.335;01/01/1970 00:00:00;0.000;38;38-s1
6543119.742;996644.269;01/01/1970 00:00:00;0.000;38;38-s1
6543119.385;996645.203;01/01/1970 00:00:00;0.000;38;38-s1
6543119.027;996646.137;01/01/1970 00:00:00;0.000;38;38-s1
6543118.670;996647.071;01/01/1970 00:00:00;0.000;38;38-s1
6543118.312;996648.005;01/01/1970 00:00:00;0.000;38;38-s1
6543117.955;996648.939;01/01/1970 00:00:00;0.000;38;38-s1
6543117.443;996649.759;01/01/1970 00:00:00;0.000;38;38-s1
6543116.656;996650.376;01/01/1970 00:00:00;0.000;38;38-s1
6543115.869;996650.992;01/01/1970 00:00:00;0.000;38;38-s1
6543115.082;996651.609;01/01/1970 00:00:00;0.000;38;38-s1
6543114.295;996652.226;01/01/1970 00:00:00;0.000;38;38-s1
6543113.507;996652.843;01/01/1970 00:00:00;0.000;38;38-s1
6543112.720;996653.460;01/01/1970 00:00:00;0.000;38;38-s1
6543111.933;996654.076;01/01/1970 00:00:00;0.000;38;38-s1
6543111.146;996654.693;01/01/1970 00:00:00;0.000;38;38-s1
6543110.359;996655.310;01/01/1970 00:00:00;0.000;38;38-s1
6543109.525;996655.858;01/01/1970 00:00:00;0.000;38;38-s1
6543108.668;996656.374;01/01/1970 00:00:00;0.000;38;38-s1
6543107.811;996656.890;01/01/1970 00:00:00;0.000;38;38-s1
6543106.955;996657.406;01/01/1970 00:00:00;0.000;38;38-s1
6543106.098;996657.922;01/01/1970 00:00:00;0.000;38;38-s1
6543105.241;996658.437;01/01/1970 00:00:00;0.000;38;38-s1
6543104.384;996658.953;01/01/1970 00:00:00;0.000;38;38-s1
6543103.485;996659.259;01/01/1970 00:00:00;0.000;38;38-s1
6543102.495;996659.117;01/01/1970 00:00:00;0.000;38;38-s1
6543101.505;996658.975;01/01/1970 00:00:00;0.000;38;38-s1
6543100.516;996658.833;01/01/1970 00:00:00;0.000;38;38-s1
6543099.526;996658.691;01/01/1970 00:00:00;0.000;38;38-s1
6543098.536;996658.549;01/01/1970 00:00:00;0.000;38;38-s1
6543097.546;996658.408;01/01/1970 00:00:00;0.000;38;38-s1
6543096.556;996658.266;01/01/1970 00:00:00;0.000;38;38-s1
6543095.566;996658.124;01/01/1970 00:00:00;0.000;38;38-s1
6543094.590;996658.161;01/01/1970 00:00:00;0.000;38;38-s1
6543093.634;996658.453;01/01/1970 00:00:00;0.000;38;38-s1
6543092.677;996658.745;01/01/1970 00:00:00;0.000;38;38-s1
6543091.721;996659.037;01/01/1970 00:00:00;0.000;38;38-s1
6543090.764;996659.329;01/01/1970 00:00:00;0.000;38;38-s1
6543089.808;996659.621;01/01/1970 00:00:00;0.000;38;38-s1
6543088.852;996659.913;01/01/1970 00:00:00;0.000;38;38-s1
6543087.895;996660.205;01/01/1970 00:00:00;0.000;38;38-s1
6543086.939;996660.497;01/01/1970 00:00:00;0.000;38;38-s1
6543085.962;996660.712;01/01/1970 00:00:00;0.000;38;38-s1
6543084.985;996660.925;01/01/1970 00:00:00;0.000;38;38-s1
6543084.008;996661.138;01/01/1970 00:00:00;0.000;38;38-s1
6543083.031;996661.352;01/01/1970 00:00:00;0.000;38;38-s1
6543082.054;996661.565;01/01/1970 00:00:00;0.000;38;38-s1
6543081.077;996661.778;01/01/1970 00:00:00;0.000;38;38-s1
6543080.100;996661.991;01/01/1970 00:00:00;0.000;38;38-s1
6543079.123;996662.204;01/01/1970 00:00:00;0.000;38;38-s1
6543078.146;996662.417;01/01/1970 00:00:00;0.000;38;38-s1
6543077.169;996662.630;01/01/1970 00:00:00;0.000;38;38-s1
6543076.197;996662.857;01/01/1970 00:00:00;0.000;38;38-s1
6543075.296;996663.292;01/01/1970 00:00:00;0.000;38;38-s1
6543074.396;996663.727;01/01/1970 00:00:00;0.000;38;38-s1
6543073.496;996664.162;01/01/1970 00:00:00;0.000;38;38-s1
6543072.595;996664.598;01/01/1970 00:00:00;0.000;38;38-s1
6543071.695;996665.033;01/01/1970 00:00:00;0.000;38;38-s1
6543070.795;996665.468;01/01/1970 00:00:00;0.000;38;38-s1
6543069.805;996665.368;01/01/1970 00:00:00;0.000;38;38-s1
6543068.812;996665.250;01/01/1970 00:00:00;0.000;38;38-s1
6543067.819;996665.131;01/01/1970 00:00:00;0.000;38;38-s1
6543066.969;996665.566;01/01/1970 00:00:00;0.000;38;38-s1
6543066.157;996666.150;01/01/1970 00:00:00;0.000;38;38-s1
6543065.346;996666.734;01/01/1970 00:00:00;0.000;38;38-s1
6543064.534;996667.319;01/01/1970 00:00:00;0.000;38;38-s1
6543063.722;996667.903;01/01/1970 00:00:00;0.000;38;38-s1
6543062.911;996668.487;01/01/1970 00:00:00;0.000;38;38-s1
6543062.099;996669.072;01/01/1970 00:00:00;0.000;38;38-s1
6543061.167;996669.416;01/01/1970 00:00:00;0.000;38;38-s1
6543060.214;996669.717;01/01/1970 00:00:00;0.000;38;38-s1
6543059.260;996670.019;01/01/1970 00:00:00;0.000;38;38-s1
6543058.307;996670.320;01/01/1970 00:00:00;0.000;38;38-s1
6543057.353;996670.621;01/01/1970 00:00:00;0.000;38;38-s1
6543056.400;996670.923;01/01/1970 00:00:00;0.000;38;38-s1
6543055.446;996671.224;01/01/1970 00:00:00;0.000;38;38-s1
6543054.481;996671.432;01/01/1970 00:00:00;0.000;38;38-s1
6543053.482;996671.389;01/01/1970 00:00:00;0.000;38;38-s1
6543052.483;996671.345;01/01/1970 00:00:00;0.000;38;38-s1
6543051.484;996671.302;01/01/1970 00:00:00;0.000;38;38-s1
