#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543137.520;996620.255;01/01/1970 00:00:00;0.000;69;69-s1
6543136.630;996620.710;01/01/1970 00:00:00;0.000;69;69-s1
6543135.739;996621.165;01/01/1970 00:00:00;0.000;69;69-s1
6543135.000;996621.830;01/01/1970 00:00:00;0.000;69;69-s1
6543134.287;996622.532;01/01/1970 00:00:00;0.000;69;69-s1
6543133.575;996623.233;01/01/1970 00:00:00;0.000;69;69-s1
6543132.862;996623.934;01/01/1970 00:00:00;0.000;69;69-s1
6543132.149;996624.636;01/01/1970 00:00:00;0.000;69;69-s1
6543131.436;996625.337;01/01/1970 00:00:00;0.000;69;69-s1
6543130.723;996626.038;01/01/1970 00:00:00;0.000;69;69-s1
6543130.011;996626.740;01/01/1970 00:00:00;0.000;69;69-s1
6543129.298;996627.441;01/01/1970 00:00:00;0.000;69;69-s1
6543128.585;996628.143;01/01/1970 00:00:00;0.000;69;69-s1
6543127.992;996628.932;01/01/1970 00:00:00;0.000;69;69-s1
6543127.537;996629.822;01/01/1970 00:00:00;0.000;69;69-s1
6543127.082;996630.713;01/01/1970 00:00:00;0.000;69;69-s1
6543126.626;996631.603;01/01/1970 00:00:00;0.000;69;69-s1
6543126.171;996632.493;01/01/1970 00:00:00;0.000;69;69-s1
6543125.716;996633.384;01/01/1970 00:00:00;0.000;69;69-s1
6543125.261;996634.274;01/01/1970 00:00:00;0.000;69;69-s1
6543124.806;996635.165;01/01/1970 00:00:00;0.000;69;69-s1
6543124.358;996636.057;01/01/1970 00:00:00;0.000;69;69-s1
6543124.219;996637.048;01/01/1970 00:00:00;0.000;69;69-s1
6543124.080;996638.038;01/01/1970 00:00:00;0.000;69;69-s1
6543123.941;996639.028;01/01/1970 00:00:00;0.000;69;69-s1
6543123.802;996640.019;01/01/1970 00:00:00;0.000;69;69-s1
6543123.663;996641.009;01/01/1970 00:00:00;0.000;69;69-s1
6543123.524;996641.999;01/01/1970 00:00:00;0.000;69;69-s1
6543123.385;996642.989;01/01/1970 00:00:00;0.000;69;69-s1
6543123.089;996643.906;01/01/1970 00:00:00;0.000;69;69-s1
6543122.417;996644.646;01/01/1970 00:00:00;0.000;69;69-s1
6543121.744;996645.387;01/01/1970 00:00:00;0.000;69;69-s1
6543121.072;996646.127;01/01/1970 00:00:00;0.000;69;69-s1
6543120.400;996646.867;01/01/1970 00:00:00;0.000;69;69-s1
