#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.936;996829.349;01/01/1970 00:00:00;0.000;81;81-s1
6543026.952;996829.170;01/01/1970 00:00:00;0.000;81;81-s1
6543025.968;996828.992;01/01/1970 00:00:00;0.000;81;81-s1
6543024.985;996828.813;01/01/1970 00:00:00;0.000;81;81-s1
6543024.001;996828.634;01/01/1970 00:00:00;0.000;81;81-s1
6543023.017;996828.455;01/01/1970 00:00:00;0.000;81;81-s1
6543022.033;996828.277;01/01/1970 00:00:00;0.000;81;81-s1
6543021.049;996828.098;01/01/1970 00:00:00;0.000;81;81-s1
6543020.065;996827.919;01/01/1970 00:00:00;0.000;81;81-s1
6543019.081;996827.740;01/01/1970 00:00:00;0.000;81;81-s1
6543018.083;996827.704;01/01/1970 00:00:00;0.000;81;81-s1
6543017.083;996827.683;01/01/1970 00:00:00;0.000;81;81-s1
6543016.083;996827.661;01/01/1970 00:00:00;0.000;81;81-s1
6543015.084;996827.640;01/01/1970 00:00:00;0.000;81;81-s1
6543014.084;996827.619;01/01/1970 00:00:00;0.000;81;81-s1
6543013.084;996827.597;01/01/1970 00:00:00;0.000;81;81-s1
6543012.084;996827.576;01/01/1970 00:00:00;0.000;81;81-s1
6543011.084;996827.554;01/01/1970 00:00:00;0.000;81;81-s1
6543010.085;996827.533;01/01/1970 00:00:00;0.000;81;81-s1
6543009.085;996827.511;01/01/1970 00:00:00;0.000;81;81-s1
6543008.085;996827.490;01/01/1970 00:00:00;0.000;81;81-s1
6543007.092;996827.412;01/01/1970 00:00:00;0.000;81;81-s1
6543006.111;996827.216;01/01/1970 00:00:00;0.000;81;81-s1
6543005.130;996827.020;01/01/1970 00:00:00;0.000;81;81-s1
6543004.150;996826.824;01/01/1970 00:00:00;0.000;81;81-s1
6543003.169;996826.628;01/01/1970 00:00:00;0.000;81;81-s1
6543002.189;996826.432;01/01/1970 00:00:00;0.000;81;81-s1
6543001.208;996826.236;01/01/1970 00:00:00;0.000;81;81-s1
6543000.227;996826.040;01/01/1970 00:00:00;0.000;81;81-s1
6542999.247;996825.844;01/01/1970 00:00:00;0.000;81;81-s1
6542998.266;996825.648;01/01/1970 00:00:00;0.000;81;81-s1
6542997.285;996825.452;01/01/1970 00:00:00;0.000;81;81-s1
6542996.305;996825.256;01/01/1970 00:00:00;0.000;81;81-s1
6542995.324;996825.060;01/01/1970 00:00:00;0.000;81;81-s1
6542994.353;996824.828;01/01/1970 00:00:00;0.000;81;81-s1
6542993.398;996824.532;01/01/1970 00:00:00;0.000;81;81-s1
6542992.443;996824.236;01/01/1970 00:00:00;0.000;81;81-s1
6542991.488;996823.939;01/01/1970 00:00:00;0.000;81;81-s1
6542990.532;996823.643;01/01/1970 00:00:00;0.000;81;81-s1
6542989.577;996823.347;01/01/1970 00:00:00;0.000;81;81-s1
6542988.622;996823.051;01/01/1970 00:00:00;0.000;81;81-s1
6542987.667;996822.754;01/01/1970 00:00:00;0.000;81;81-s1
6542986.827;996822.275;01/01/1970 00:00:00;0.000;81;81-s1
6542986.144;996821.544;01/01/1970 00:00:00;0.000;81;81-s1
6542985.461;996820.813;01/01/1970 00:00:00;0.000;81;81-s1
6542984.779;996820.083;01/01/1970 00:00:00;0.000;81;81-s1
6542984.096;996819.352;01/01/1970 00:00:00;0.000;81;81-s1
6542983.413;996818.622;01/01/1970 00:00:00;0.000;81;81-s1
6542982.730;996817.891;01/01/1970 00:00:00;0.000;81;81-s1
6542982.047;996817.160;01/01/1970 00:00:00;0.000;81;81-s1
6542981.365;996816.430;01/01/1970 00:00:00;0.000;81;81-s1
6542980.682;996815.699;01/01/1970 00:00:00;0.000;81;81-s1
6542979.999;996814.969;01/01/1970 00:00:00;0.000;81;81-s1
6542979.316;996814.238;01/01/1970 00:00:00;0.000;81;81-s1
6542978.523;996813.652;01/01/1970 00:00:00;0.000;81;81-s1
