#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543065.995;996668.511;01/01/1970 00:00:00;0.000;62;62-s1
6543066.971;996668.297;01/01/1970 00:00:00;0.000;62;62-s1
6543067.948;996668.084;01/01/1970 00:00:00;0.000;62;62-s1
6543068.924;996667.864;01/01/1970 00:00:00;0.000;62;62-s1
6543069.896;996667.631;01/01/1970 00:00:00;0.000;62;62-s1
6543070.869;996667.398;01/01/1970 00:00:00;0.000;62;62-s1
6543071.841;996667.165;01/01/1970 00:00:00;0.000;62;62-s1
6543072.814;996666.933;01/01/1970 00:00:00;0.000;62;62-s1
6543073.786;996666.700;01/01/1970 00:00:00;0.000;62;62-s1
6543074.759;996666.467;01/01/1970 00:00:00;0.000;62;62-s1
6543075.725;996666.207;01/01/1970 00:00:00;0.000;62;62-s1
6543076.690;996665.947;01/01/1970 00:00:00;0.000;62;62-s1
6543077.655;996665.686;01/01/1970 00:00:00;0.000;62;62-s1
6543078.621;996665.426;01/01/1970 00:00:00;0.000;62;62-s1
6543079.586;996665.165;01/01/1970 00:00:00;0.000;62;62-s1
6543080.552;996664.905;01/01/1970 00:00:00;0.000;62;62-s1
6543081.517;996664.644;01/01/1970 00:00:00;0.000;62;62-s1
6543082.483;996664.384;01/01/1970 00:00:00;0.000;62;62-s1
6543083.448;996664.123;01/01/1970 00:00:00;0.000;62;62-s1
6543084.414;996663.863;01/01/1970 00:00:00;0.000;62;62-s1
6543085.379;996663.602;01/01/1970 00:00:00;0.000;62;62-s1
6543086.367;996663.537;01/01/1970 00:00:00;0.000;62;62-s1
6543087.367;996663.572;01/01/1970 00:00:00;0.000;62;62-s1
6543088.366;996663.607;01/01/1970 00:00:00;0.000;62;62-s1
6543089.365;996663.642;01/01/1970 00:00:00;0.000;62;62-s1
6543090.365;996663.677;01/01/1970 00:00:00;0.000;62;62-s1
6543091.364;996663.712;01/01/1970 00:00:00;0.000;62;62-s1
6543092.364;996663.747;01/01/1970 00:00:00;0.000;62;62-s1
6543093.363;996663.782;01/01/1970 00:00:00;0.000;62;62-s1
6543094.362;996663.817;01/01/1970 00:00:00;0.000;62;62-s1
6543095.362;996663.852;01/01/1970 00:00:00;0.000;62;62-s1
6543096.353;996663.978;01/01/1970 00:00:00;0.000;62;62-s1
6543097.342;996664.127;01/01/1970 00:00:00;0.000;62;62-s1
6543098.331;996664.275;01/01/1970 00:00:00;0.000;62;62-s1
6543099.319;996664.424;01/01/1970 00:00:00;0.000;62;62-s1
6543100.308;996664.572;01/01/1970 00:00:00;0.000;62;62-s1
6543101.297;996664.721;01/01/1970 00:00:00;0.000;62;62-s1
6543102.253;996664.538;01/01/1970 00:00:00;0.000;62;62-s1
6543103.193;996664.196;01/01/1970 00:00:00;0.000;62;62-s1
6543104.132;996663.854;01/01/1970 00:00:00;0.000;62;62-s1
6543105.072;996663.512;01/01/1970 00:00:00;0.000;62;62-s1
6543106.012;996663.170;01/01/1970 00:00:00;0.000;62;62-s1
6543106.952;996662.828;01/01/1970 00:00:00;0.000;62;62-s1
6543107.891;996662.486;01/01/1970 00:00:00;0.000;62;62-s1
6543108.831;996662.144;01/01/1970 00:00:00;0.000;62;62-s1
6543109.612;996661.528;01/01/1970 00:00:00;0.000;62;62-s1
6543110.376;996660.882;01/01/1970 00:00:00;0.000;62;62-s1
6543111.140;996660.237;01/01/1970 00:00:00;0.000;62;62-s1
6543111.903;996659.592;01/01/1970 00:00:00;0.000;62;62-s1
6543112.667;996658.946;01/01/1970 00:00:00;0.000;62;62-s1
6543113.431;996658.301;01/01/1970 00:00:00;0.000;62;62-s1
6543114.195;996657.656;01/01/1970 00:00:00;0.000;62;62-s1
6543114.959;996657.010;01/01/1970 00:00:00;0.000;62;62-s1
6543115.723;996656.365;01/01/1970 00:00:00;0.000;62;62-s1
6543116.487;996655.720;01/01/1970 00:00:00;0.000;62;62-s1
6543117.251;996655.074;01/01/1970 00:00:00;0.000;62;62-s1
6543117.876;996654.325;01/01/1970 00:00:00;0.000;62;62-s1
6543118.285;996653.412;01/01/1970 00:00:00;0.000;62;62-s1
6543118.694;996652.500;01/01/1970 00:00:00;0.000;62;62-s1
6543119.103;996651.587;01/01/1970 00:00:00;0.000;62;62-s1
6543119.513;996650.675;01/01/1970 00:00:00;0.000;62;62-s1
6543119.922;996649.762;01/01/1970 00:00:00;0.000;62;62-s1
6543120.331;996648.850;01/01/1970 00:00:00;0.000;62;62-s1
6543120.740;996647.937;01/01/1970 00:00:00;0.000;62;62-s1
6543121.149;996647.025;01/01/1970 00:00:00;0.000;62;62-s1
6543121.558;996646.112;01/01/1970 00:00:00;0.000;62;62-s1
6543121.767;996645.157;01/01/1970 00:00:00;0.000;62;62-s1
6543121.769;996644.157;01/01/1970 00:00:00;0.000;62;62-s1
6543121.770;996643.157;01/01/1970 00:00:00;0.000;62;62-s1
6543121.771;996642.157;01/01/1970 00:00:00;0.000;62;62-s1
6543121.773;996641.157;01/01/1970 00:00:00;0.000;62;62-s1
6543121.774;996640.157;01/01/1970 00:00:00;0.000;62;62-s1
6543121.775;996639.157;01/01/1970 00:00:00;0.000;62;62-s1
6543121.870;996638.178;01/01/1970 00:00:00;0.000;62;62-s1
6543122.289;996637.270;01/01/1970 00:00:00;0.000;62;62-s1
6543122.708;996636.362;01/01/1970 00:00:00;0.000;62;62-s1
6543123.127;996635.454;01/01/1970 00:00:00;0.000;62;62-s1
6543123.546;996634.546;01/01/1970 00:00:00;0.000;62;62-s1
6543123.965;996633.638;01/01/1970 00:00:00;0.000;62;62-s1
6543124.384;996632.730;01/01/1970 00:00:00;0.000;62;62-s1
6543124.803;996631.822;01/01/1970 00:00:00;0.000;62;62-s1
6543125.222;996630.914;01/01/1970 00:00:00;0.000;62;62-s1
6543125.642;996630.006;01/01/1970 00:00:00;0.000;62;62-s1
6543126.140;996629.151;01/01/1970 00:00:00;0.000;62;62-s1
6543126.814;996628.412;01/01/1970 00:00:00;0.000;62;62-s1
6543127.487;996627.672;01/01/1970 00:00:00;0.000;62;62-s1
6543128.161;996626.933;01/01/1970 00:00:00;0.000;62;62-s1
6543128.834;996626.194;01/01/1970 00:00:00;0.000;62;62-s1
6543129.508;996625.455;01/01/1970 00:00:00;0.000;62;62-s1
6543130.181;996624.716;01/01/1970 00:00:00;0.000;62;62-s1
6543130.855;996623.976;01/01/1970 00:00:00;0.000;62;62-s1
6543131.528;996623.237;01/01/1970 00:00:00;0.000;62;62-s1
6543132.202;996622.498;01/01/1970 00:00:00;0.000;62;62-s1
6543132.869;996621.753;01/01/1970 00:00:00;0.000;62;62-s1
6543133.536;996621.008;01/01/1970 00:00:00;0.000;62;62-s1
6543134.203;996620.263;01/01/1970 00:00:00;0.000;62;62-s1
