#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543137.001;996621.266;01/01/1970 00:00:00;0.000;33;33-s1
6543136.258;996621.935;01/01/1970 00:00:00;0.000;33;33-s1
6543135.515;996622.605;01/01/1970 00:00:00;0.000;33;33-s1
6543134.773;996623.274;01/01/1970 00:00:00;0.000;33;33-s1
6543134.069;996623.983;01/01/1970 00:00:00;0.000;33;33-s1
6543133.393;996624.720;01/01/1970 00:00:00;0.000;33;33-s1
6543132.718;996625.458;01/01/1970 00:00:00;0.000;33;33-s1
6543132.042;996626.195;01/01/1970 00:00:00;0.000;33;33-s1
6543131.367;996626.933;01/01/1970 00:00:00;0.000;33;33-s1
6543130.691;996627.670;01/01/1970 00:00:00;0.000;33;33-s1
6543130.016;996628.407;01/01/1970 00:00:00;0.000;33;33-s1
6543129.340;996629.145;01/01/1970 00:00:00;0.000;33;33-s1
6543128.665;996629.882;01/01/1970 00:00:00;0.000;33;33-s1
6543127.989;996630.619;01/01/1970 00:00:00;0.000;33;33-s1
6543127.442;996631.451;01/01/1970 00:00:00;0.000;33;33-s1
6543126.941;996632.317;01/01/1970 00:00:00;0.000;33;33-s1
6543126.441;996633.182;01/01/1970 00:00:00;0.000;33;33-s1
6543125.940;996634.048;01/01/1970 00:00:00;0.000;33;33-s1
6543125.439;996634.913;01/01/1970 00:00:00;0.000;33;33-s1
6543124.938;996635.779;01/01/1970 00:00:00;0.000;33;33-s1
6543124.438;996636.644;01/01/1970 00:00:00;0.000;33;33-s1
6543123.937;996637.510;01/01/1970 00:00:00;0.000;33;33-s1
6543123.436;996638.376;01/01/1970 00:00:00;0.000;33;33-s1
6543123.029;996639.281;01/01/1970 00:00:00;0.000;33;33-s1
6543122.761;996640.244;01/01/1970 00:00:00;0.000;33;33-s1
6543122.492;996641.207;01/01/1970 00:00:00;0.000;33;33-s1
6543122.224;996642.171;01/01/1970 00:00:00;0.000;33;33-s1
6543121.955;996643.134;01/01/1970 00:00:00;0.000;33;33-s1
6543121.686;996644.097;01/01/1970 00:00:00;0.000;33;33-s1
6543121.418;996645.060;01/01/1970 00:00:00;0.000;33;33-s1
6543121.149;996646.024;01/01/1970 00:00:00;0.000;33;33-s1
6543120.880;996646.987;01/01/1970 00:00:00;0.000;33;33-s1
6543120.511;996647.896;01/01/1970 00:00:00;0.000;33;33-s1
6543119.863;996648.658;01/01/1970 00:00:00;0.000;33;33-s1
6543119.214;996649.419;01/01/1970 00:00:00;0.000;33;33-s1
6543118.566;996650.181;01/01/1970 00:00:00;0.000;33;33-s1
6543117.918;996650.942;01/01/1970 00:00:00;0.000;33;33-s1
6543117.269;996651.703;01/01/1970 00:00:00;0.000;33;33-s1
6543116.621;996652.465;01/01/1970 00:00:00;0.000;33;33-s1
6543115.973;996653.226;01/01/1970 00:00:00;0.000;33;33-s1
6543115.325;996653.988;01/01/1970 00:00:00;0.000;33;33-s1
6543114.650;996654.724;01/01/1970 00:00:00;0.000;33;33-s1
6543113.901;996655.386;01/01/1970 00:00:00;0.000;33;33-s1
6543113.152;996656.048;01/01/1970 00:00:00;0.000;33;33-s1
6543112.402;996656.710;01/01/1970 00:00:00;0.000;33;33-s1
6543111.653;996657.372;01/01/1970 00:00:00;0.000;33;33-s1
6543110.903;996658.034;01/01/1970 00:00:00;0.000;33;33-s1
6543110.154;996658.696;01/01/1970 00:00:00;0.000;33;33-s1
6543109.404;996659.358;01/01/1970 00:00:00;0.000;33;33-s1
6543108.655;996660.020;01/01/1970 00:00:00;0.000;33;33-s1
6543107.906;996660.682;01/01/1970 00:00:00;0.000;33;33-s1
6543107.156;996661.344;01/01/1970 00:00:00;0.000;33;33-s1
6543106.255;996661.751;01/01/1970 00:00:00;0.000;33;33-s1
6543105.315;996662.092;01/01/1970 00:00:00;0.000;33;33-s1
6543104.375;996662.432;01/01/1970 00:00:00;0.000;33;33-s1
6543103.435;996662.773;01/01/1970 00:00:00;0.000;33;33-s1
6543102.494;996663.114;01/01/1970 00:00:00;0.000;33;33-s1
6543101.554;996663.454;01/01/1970 00:00:00;0.000;33;33-s1
6543100.614;996663.795;01/01/1970 00:00:00;0.000;33;33-s1
6543099.648;996664.009;01/01/1970 00:00:00;0.000;33;33-s1
6543098.650;996664.057;01/01/1970 00:00:00;0.000;33;33-s1
6543097.651;996664.105;01/01/1970 00:00:00;0.000;33;33-s1
6543096.652;996664.153;01/01/1970 00:00:00;0.000;33;33-s1
6543095.653;996664.201;01/01/1970 00:00:00;0.000;33;33-s1
6543094.655;996664.254;01/01/1970 00:00:00;0.000;33;33-s1
6543093.664;996664.391;01/01/1970 00:00:00;0.000;33;33-s1
6543092.674;996664.528;01/01/1970 00:00:00;0.000;33;33-s1
6543091.683;996664.665;01/01/1970 00:00:00;0.000;33;33-s1
6543090.692;996664.802;01/01/1970 00:00:00;0.000;33;33-s1
6543089.702;996664.939;01/01/1970 00:00:00;0.000;33;33-s1
6543088.711;996665.076;01/01/1970 00:00:00;0.000;33;33-s1
6543087.721;996665.213;01/01/1970 00:00:00;0.000;33;33-s1
6543086.730;996665.350;01/01/1970 00:00:00;0.000;33;33-s1
6543085.739;996665.487;01/01/1970 00:00:00;0.000;33;33-s1
6543084.749;996665.623;01/01/1970 00:00:00;0.000;33;33-s1
6543083.755;996665.726;01/01/1970 00:00:00;0.000;33;33-s1
6543082.757;996665.799;01/01/1970 00:00:00;0.000;33;33-s1
