#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.784;996628.900;01/01/1970 00:00:00;0.000;53;53-s1
6543030.888;996629.894;01/01/1970 00:00:00;0.000;53;53-s1
6543030.993;996630.889;01/01/1970 00:00:00;0.000;53;53-s1
6543031.098;996631.883;01/01/1970 00:00:00;0.000;53;53-s1
6543031.202;996632.878;01/01/1970 00:00:00;0.000;53;53-s1
6543031.307;996633.872;01/01/1970 00:00:00;0.000;53;53-s1
6543030.999;996634.749;01/01/1970 00:00:00;0.000;53;53-s1
6543030.384;996635.537;01/01/1970 00:00:00;0.000;53;53-s1
6543029.769;996636.325;01/01/1970 00:00:00;0.000;53;53-s1
6543029.154;996637.114;01/01/1970 00:00:00;0.000;53;53-s1
6543028.539;996637.902;01/01/1970 00:00:00;0.000;53;53-s1
6543028.019;996638.750;01/01/1970 00:00:00;0.000;53;53-s1
6543027.585;996639.651;01/01/1970 00:00:00;0.000;53;53-s1
6543027.151;996640.552;01/01/1970 00:00:00;0.000;53;53-s1
6543026.717;996641.453;01/01/1970 00:00:00;0.000;53;53-s1
6543026.283;996642.354;01/01/1970 00:00:00;0.000;53;53-s1
6543025.849;996643.255;01/01/1970 00:00:00;0.000;53;53-s1
6543025.415;996644.156;01/01/1970 00:00:00;0.000;53;53-s1
6543024.981;996645.057;01/01/1970 00:00:00;0.000;53;53-s1
6543024.547;996645.958;01/01/1970 00:00:00;0.000;53;53-s1
6543024.114;996646.858;01/01/1970 00:00:00;0.000;53;53-s1
6543023.680;996647.759;01/01/1970 00:00:00;0.000;53;53-s1
6543023.246;996648.660;01/01/1970 00:00:00;0.000;53;53-s1
6543022.812;996649.561;01/01/1970 00:00:00;0.000;53;53-s1
6543022.439;996650.486;01/01/1970 00:00:00;0.000;53;53-s1
6543022.149;996651.443;01/01/1970 00:00:00;0.000;53;53-s1
6543021.859;996652.400;01/01/1970 00:00:00;0.000;53;53-s1
6543021.569;996653.357;01/01/1970 00:00:00;0.000;53;53-s1
6543021.279;996654.314;01/01/1970 00:00:00;0.000;53;53-s1
6543020.989;996655.271;01/01/1970 00:00:00;0.000;53;53-s1
6543020.699;996656.228;01/01/1970 00:00:00;0.000;53;53-s1
6543020.409;996657.185;01/01/1970 00:00:00;0.000;53;53-s1
6543020.119;996658.142;01/01/1970 00:00:00;0.000;53;53-s1
6543019.829;996659.099;01/01/1970 00:00:00;0.000;53;53-s1
6543019.539;996660.056;01/01/1970 00:00:00;0.000;53;53-s1
6543019.249;996661.013;01/01/1970 00:00:00;0.000;53;53-s1
6543018.959;996661.971;01/01/1970 00:00:00;0.000;53;53-s1
6543018.669;996662.928;01/01/1970 00:00:00;0.000;53;53-s1
6543018.380;996663.885;01/01/1970 00:00:00;0.000;53;53-s1
6543018.026;996664.811;01/01/1970 00:00:00;0.000;53;53-s1
6543017.458;996665.634;01/01/1970 00:00:00;0.000;53;53-s1
6543016.891;996666.458;01/01/1970 00:00:00;0.000;53;53-s1
6543016.324;996667.282;01/01/1970 00:00:00;0.000;53;53-s1
6543015.757;996668.105;01/01/1970 00:00:00;0.000;53;53-s1
6543015.190;996668.929;01/01/1970 00:00:00;0.000;53;53-s1
6543014.622;996669.752;01/01/1970 00:00:00;0.000;53;53-s1
6543014.212;996669.023;01/01/1970 00:00:00;0.000;53;53-s1
6543013.821;996668.102;01/01/1970 00:00:00;0.000;53;53-s1
6543013.430;996667.182;01/01/1970 00:00:00;0.000;53;53-s1
6543013.038;996666.262;01/01/1970 00:00:00;0.000;53;53-s1
6543012.647;996665.341;01/01/1970 00:00:00;0.000;53;53-s1
6543012.256;996664.421;01/01/1970 00:00:00;0.000;53;53-s1
6543011.865;996663.501;01/01/1970 00:00:00;0.000;53;53-s1
6543011.474;996662.581;01/01/1970 00:00:00;0.000;53;53-s1
6543011.202;996661.619;01/01/1970 00:00:00;0.000;53;53-s1
6543010.949;996660.652;01/01/1970 00:00:00;0.000;53;53-s1
6543010.696;996659.684;01/01/1970 00:00:00;0.000;53;53-s1
6543010.444;996658.717;01/01/1970 00:00:00;0.000;53;53-s1
6543010.191;996657.749;01/01/1970 00:00:00;0.000;53;53-s1
6543009.938;996656.782;01/01/1970 00:00:00;0.000;53;53-s1
6543009.685;996655.814;01/01/1970 00:00:00;0.000;53;53-s1
6543009.432;996654.847;01/01/1970 00:00:00;0.000;53;53-s1
6543009.179;996653.879;01/01/1970 00:00:00;0.000;53;53-s1
6543008.926;996652.912;01/01/1970 00:00:00;0.000;53;53-s1
6543008.642;996651.958;01/01/1970 00:00:00;0.000;53;53-s1
6543008.118;996651.106;01/01/1970 00:00:00;0.000;53;53-s1
6543007.593;996650.255;01/01/1970 00:00:00;0.000;53;53-s1
6543007.068;996649.404;01/01/1970 00:00:00;0.000;53;53-s1
6543006.544;996648.552;01/01/1970 00:00:00;0.000;53;53-s1
6543006.019;996647.701;01/01/1970 00:00:00;0.000;53;53-s1
6543005.494;996646.850;01/01/1970 00:00:00;0.000;53;53-s1
6543004.970;996645.999;01/01/1970 00:00:00;0.000;53;53-s1
6543004.768;996645.052;01/01/1970 00:00:00;0.000;53;53-s1
6543004.745;996644.052;01/01/1970 00:00:00;0.000;53;53-s1
6543004.722;996643.052;01/01/1970 00:00:00;0.000;53;53-s1
6543004.699;996642.052;01/01/1970 00:00:00;0.000;53;53-s1
6543004.676;996641.053;01/01/1970 00:00:00;0.000;53;53-s1
6543004.218;996640.322;01/01/1970 00:00:00;0.000;53;53-s1
6543003.382;996640.472;01/01/1970 00:00:00;0.000;53;53-s1
6543002.581;996641.071;01/01/1970 00:00:00;0.000;53;53-s1
6543001.809;996641.691;01/01/1970 00:00:00;0.000;53;53-s1
6543001.427;996642.616;01/01/1970 00:00:00;0.000;53;53-s1
6543001.045;996643.540;01/01/1970 00:00:00;0.000;53;53-s1
6543000.663;996644.464;01/01/1970 00:00:00;0.000;53;53-s1
6543000.281;996645.388;01/01/1970 00:00:00;0.000;53;53-s1
6542999.899;996646.313;01/01/1970 00:00:00;0.000;53;53-s1
6542999.518;996647.237;01/01/1970 00:00:00;0.000;53;53-s1
6542999.136;996648.161;01/01/1970 00:00:00;0.000;53;53-s1
6542999.278;996649.142;01/01/1970 00:00:00;0.000;53;53-s1
6542999.453;996650.126;01/01/1970 00:00:00;0.000;53;53-s1
6542999.628;996651.111;01/01/1970 00:00:00;0.000;53;53-s1
6542999.804;996652.095;01/01/1970 00:00:00;0.000;53;53-s1
6542999.979;996653.080;01/01/1970 00:00:00;0.000;53;53-s1
6543000.154;996654.064;01/01/1970 00:00:00;0.000;53;53-s1
6543000.097;996655.003;01/01/1970 00:00:00;0.000;53;53-s1
6542999.562;996655.848;01/01/1970 00:00:00;0.000;53;53-s1
6542999.027;996656.693;01/01/1970 00:00:00;0.000;53;53-s1
6542998.492;996657.538;01/01/1970 00:00:00;0.000;53;53-s1
6542997.957;996658.383;01/01/1970 00:00:00;0.000;53;53-s1
6542997.510;996659.273;01/01/1970 00:00:00;0.000;53;53-s1
6542997.140;996660.202;01/01/1970 00:00:00;0.000;53;53-s1
6542996.770;996661.131;01/01/1970 00:00:00;0.000;53;53-s1
6542996.400;996662.060;01/01/1970 00:00:00;0.000;53;53-s1
6542996.030;996662.989;01/01/1970 00:00:00;0.000;53;53-s1
6542995.661;996663.918;01/01/1970 00:00:00;0.000;53;53-s1
6542995.291;996664.847;01/01/1970 00:00:00;0.000;53;53-s1
6542994.921;996665.776;01/01/1970 00:00:00;0.000;53;53-s1
6542994.551;996666.705;01/01/1970 00:00:00;0.000;53;53-s1
6542994.181;996667.634;01/01/1970 00:00:00;0.000;53;53-s1
6542993.811;996668.563;01/01/1970 00:00:00;0.000;53;53-s1
6542993.487;996669.508;01/01/1970 00:00:00;0.000;53;53-s1
6542993.199;996670.466;01/01/1970 00:00:00;0.000;53;53-s1
6542992.911;996671.423;01/01/1970 00:00:00;0.000;53;53-s1
6542992.623;996672.381;01/01/1970 00:00:00;0.000;53;53-s1
6542992.335;996673.339;01/01/1970 00:00:00;0.000;53;53-s1
6542992.237;996674.318;01/01/1970 00:00:00;0.000;53;53-s1
6542992.298;996675.317;01/01/1970 00:00:00;0.000;53;53-s1
6542992.359;996676.315;01/01/1970 00:00:00;0.000;53;53-s1
6542992.420;996677.313;01/01/1970 00:00:00;0.000;53;53-s1
6542992.481;996678.311;01/01/1970 00:00:00;0.000;53;53-s1
