#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543017.127;996674.467;01/01/1970 00:00:00;0.000;10;10-s1
6543017.451;996673.521;01/01/1970 00:00:00;0.000;10;10-s1
6543017.775;996672.575;01/01/1970 00:00:00;0.000;10;10-s1
6543018.098;996671.628;01/01/1970 00:00:00;0.000;10;10-s1
6543018.422;996670.682;01/01/1970 00:00:00;0.000;10;10-s1
6543018.746;996669.736;01/01/1970 00:00:00;0.000;10;10-s1
6543019.069;996668.790;01/01/1970 00:00:00;0.000;10;10-s1
6543019.376;996667.838;01/01/1970 00:00:00;0.000;10;10-s1
6543019.656;996666.878;01/01/1970 00:00:00;0.000;10;10-s1
6543019.935;996665.918;01/01/1970 00:00:00;0.000;10;10-s1
6543020.214;996664.958;01/01/1970 00:00:00;0.000;10;10-s1
6543020.493;996663.997;01/01/1970 00:00:00;0.000;10;10-s1
6543020.772;996663.037;01/01/1970 00:00:00;0.000;10;10-s1
6543021.051;996662.077;01/01/1970 00:00:00;0.000;10;10-s1
6543021.330;996661.116;01/01/1970 00:00:00;0.000;10;10-s1
6543021.609;996660.156;01/01/1970 00:00:00;0.000;10;10-s1
6543021.888;996659.196;01/01/1970 00:00:00;0.000;10;10-s1
6543022.167;996658.236;01/01/1970 00:00:00;0.000;10;10-s1
6543022.446;996657.275;01/01/1970 00:00:00;0.000;10;10-s1
6543022.725;996656.315;01/01/1970 00:00:00;0.000;10;10-s1
6543023.004;996655.355;01/01/1970 00:00:00;0.000;10;10-s1
6543023.283;996654.395;01/01/1970 00:00:00;0.000;10;10-s1
6543023.562;996653.434;01/01/1970 00:00:00;0.000;10;10-s1
6543023.841;996652.474;01/01/1970 00:00:00;0.000;10;10-s1
6543024.120;996651.514;01/01/1970 00:00:00;0.000;10;10-s1
6543024.454;996650.574;01/01/1970 00:00:00;0.000;10;10-s1
6543024.889;996649.674;01/01/1970 00:00:00;0.000;10;10-s1
6543025.324;996648.773;01/01/1970 00:00:00;0.000;10;10-s1
6543025.759;996647.873;01/01/1970 00:00:00;0.000;10;10-s1
6543026.194;996646.973;01/01/1970 00:00:00;0.000;10;10-s1
6543026.629;996646.072;01/01/1970 00:00:00;0.000;10;10-s1
6543027.064;996645.172;01/01/1970 00:00:00;0.000;10;10-s1
6543027.499;996644.271;01/01/1970 00:00:00;0.000;10;10-s1
6543027.934;996643.371;01/01/1970 00:00:00;0.000;10;10-s1
6543028.369;996642.471;01/01/1970 00:00:00;0.000;10;10-s1
6543028.804;996641.570;01/01/1970 00:00:00;0.000;10;10-s1
6543029.177;996640.645;01/01/1970 00:00:00;0.000;10;10-s1
6543029.468;996639.689;01/01/1970 00:00:00;0.000;10;10-s1
6543029.760;996638.732;01/01/1970 00:00:00;0.000;10;10-s1
6543030.051;996637.776;01/01/1970 00:00:00;0.000;10;10-s1
6543030.342;996636.819;01/01/1970 00:00:00;0.000;10;10-s1
6543030.634;996635.862;01/01/1970 00:00:00;0.000;10;10-s1
6543030.925;996634.906;01/01/1970 00:00:00;0.000;10;10-s1
6543030.921;996633.972;01/01/1970 00:00:00;0.000;10;10-s1
6543030.486;996633.071;01/01/1970 00:00:00;0.000;10;10-s1
6543030.052;996632.171;01/01/1970 00:00:00;0.000;10;10-s1
6543029.617;996631.270;01/01/1970 00:00:00;0.000;10;10-s1
6543029.182;996630.370;01/01/1970 00:00:00;0.000;10;10-s1
6543028.748;996629.469;01/01/1970 00:00:00;0.000;10;10-s1
