#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.892;996670.217;01/01/1970 00:00:00;0.000;43;43-s1
6543027.284;996671.011;01/01/1970 00:00:00;0.000;43;43-s1
6543026.676;996671.805;01/01/1970 00:00:00;0.000;43;43-s1
6543026.068;996672.599;01/01/1970 00:00:00;0.000;43;43-s1
6543025.460;996673.393;01/01/1970 00:00:00;0.000;43;43-s1
6543024.852;996674.187;01/01/1970 00:00:00;0.000;43;43-s1
6543024.246;996674.982;01/01/1970 00:00:00;0.000;43;43-s1
6543023.639;996675.777;01/01/1970 00:00:00;0.000;43;43-s1
6543023.033;996676.572;01/01/1970 00:00:00;0.000;43;43-s1
6543022.426;996677.367;01/01/1970 00:00:00;0.000;43;43-s1
6543021.820;996678.162;01/01/1970 00:00:00;0.000;43;43-s1
6543021.213;996678.957;01/01/1970 00:00:00;0.000;43;43-s1
6543020.630;996679.769;01/01/1970 00:00:00;0.000;43;43-s1
6543020.065;996680.595;01/01/1970 00:00:00;0.000;43;43-s1
6543019.490;996681.389;01/01/1970 00:00:00;0.000;43;43-s1
6543018.536;996681.089;01/01/1970 00:00:00;0.000;43;43-s1
6543017.582;996680.789;01/01/1970 00:00:00;0.000;43;43-s1
6543016.855;996680.311;01/01/1970 00:00:00;0.000;43;43-s1
6543016.790;996679.313;01/01/1970 00:00:00;0.000;43;43-s1
6543016.726;996678.315;01/01/1970 00:00:00;0.000;43;43-s1
6543016.661;996677.317;01/01/1970 00:00:00;0.000;43;43-s1
6543016.597;996676.319;01/01/1970 00:00:00;0.000;43;43-s1
6543016.532;996675.321;01/01/1970 00:00:00;0.000;43;43-s1
6543016.482;996674.323;01/01/1970 00:00:00;0.000;43;43-s1
6543016.488;996673.323;01/01/1970 00:00:00;0.000;43;43-s1
6543016.493;996672.323;01/01/1970 00:00:00;0.000;43;43-s1
6543016.499;996671.323;01/01/1970 00:00:00;0.000;43;43-s1
6543016.404;996670.335;01/01/1970 00:00:00;0.000;43;43-s1
6543016.153;996669.367;01/01/1970 00:00:00;0.000;43;43-s1
