#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.309;996526.068;01/01/1970 00:00:00;0.000;9;9-s1
6543026.155;996526.601;01/01/1970 00:00:00;0.000;9;9-s1
6543027.001;996527.135;01/01/1970 00:00:00;0.000;9;9-s1
6543027.847;996527.668;01/01/1970 00:00:00;0.000;9;9-s1
6543028.693;996528.201;01/01/1970 00:00:00;0.000;9;9-s1
6543029.539;996528.735;01/01/1970 00:00:00;0.000;9;9-s1
6543030.385;996529.268;01/01/1970 00:00:00;0.000;9;9-s1
6543031.231;996529.801;01/01/1970 00:00:00;0.000;9;9-s1
6543032.077;996530.335;01/01/1970 00:00:00;0.000;9;9-s1
6543032.922;996530.868;01/01/1970 00:00:00;0.000;9;9-s1
6543033.768;996531.401;01/01/1970 00:00:00;0.000;9;9-s1
6543034.574;996531.981;01/01/1970 00:00:00;0.000;9;9-s1
6543035.217;996532.747;01/01/1970 00:00:00;0.000;9;9-s1
6543035.860;996533.513;01/01/1970 00:00:00;0.000;9;9-s1
6543036.503;996534.279;01/01/1970 00:00:00;0.000;9;9-s1
6543037.146;996535.044;01/01/1970 00:00:00;0.000;9;9-s1
6543037.789;996535.810;01/01/1970 00:00:00;0.000;9;9-s1
6543038.432;996536.576;01/01/1970 00:00:00;0.000;9;9-s1
6543038.896;996537.447;01/01/1970 00:00:00;0.000;9;9-s1
6543039.253;996538.381;01/01/1970 00:00:00;0.000;9;9-s1
6543039.611;996539.315;01/01/1970 00:00:00;0.000;9;9-s1
6543039.968;996540.249;01/01/1970 00:00:00;0.000;9;9-s1
6543040.325;996541.183;01/01/1970 00:00:00;0.000;9;9-s1
6543040.682;996542.117;01/01/1970 00:00:00;0.000;9;9-s1
6543041.039;996543.051;01/01/1970 00:00:00;0.000;9;9-s1
6543041.396;996543.986;01/01/1970 00:00:00;0.000;9;9-s1
6543041.753;996544.920;01/01/1970 00:00:00;0.000;9;9-s1
6543042.110;996545.854;01/01/1970 00:00:00;0.000;9;9-s1
6543042.282;996546.829;01/01/1970 00:00:00;0.000;9;9-s1
6543042.356;996547.826;01/01/1970 00:00:00;0.000;9;9-s1
6543042.431;996548.824;01/01/1970 00:00:00;0.000;9;9-s1
6543042.505;996549.821;01/01/1970 00:00:00;0.000;9;9-s1
6543042.579;996550.818;01/01/1970 00:00:00;0.000;9;9-s1
6543042.657;996551.815;01/01/1970 00:00:00;0.000;9;9-s1
6543042.792;996552.806;01/01/1970 00:00:00;0.000;9;9-s1
