#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543064.757;996664.135;01/01/1970 00:00:00;0.000;54;54-s1
6543063.882;996664.618;01/01/1970 00:00:00;0.000;54;54-s1
6543063.006;996665.102;01/01/1970 00:00:00;0.000;54;54-s1
6543062.131;996665.585;01/01/1970 00:00:00;0.000;54;54-s1
6543061.256;996666.069;01/01/1970 00:00:00;0.000;54;54-s1
6543060.380;996666.553;01/01/1970 00:00:00;0.000;54;54-s1
6543059.505;996667.036;01/01/1970 00:00:00;0.000;54;54-s1
6543058.630;996667.520;01/01/1970 00:00:00;0.000;54;54-s1
6543057.755;996668.004;01/01/1970 00:00:00;0.000;54;54-s1
6543056.861;996668.440;01/01/1970 00:00:00;0.000;54;54-s1
6543055.887;996668.664;01/01/1970 00:00:00;0.000;54;54-s1
6543054.912;996668.888;01/01/1970 00:00:00;0.000;54;54-s1
6543053.938;996669.112;01/01/1970 00:00:00;0.000;54;54-s1
6543052.963;996669.336;01/01/1970 00:00:00;0.000;54;54-s1
6543051.988;996669.560;01/01/1970 00:00:00;0.000;54;54-s1
6543051.019;996669.805;01/01/1970 00:00:00;0.000;54;54-s1
6543050.059;996670.085;01/01/1970 00:00:00;0.000;54;54-s1
6543049.099;996670.365;01/01/1970 00:00:00;0.000;54;54-s1
6543048.139;996670.645;01/01/1970 00:00:00;0.000;54;54-s1
6543047.179;996670.925;01/01/1970 00:00:00;0.000;54;54-s1
6543046.219;996671.205;01/01/1970 00:00:00;0.000;54;54-s1
6543045.259;996671.485;01/01/1970 00:00:00;0.000;54;54-s1
6543044.299;996671.766;01/01/1970 00:00:00;0.000;54;54-s1
6543043.339;996672.046;01/01/1970 00:00:00;0.000;54;54-s1
6543042.379;996672.326;01/01/1970 00:00:00;0.000;54;54-s1
6543041.420;996672.606;01/01/1970 00:00:00;0.000;54;54-s1
6543040.460;996672.886;01/01/1970 00:00:00;0.000;54;54-s1
6543039.500;996673.166;01/01/1970 00:00:00;0.000;54;54-s1
6543038.540;996673.446;01/01/1970 00:00:00;0.000;54;54-s1
6543037.557;996673.628;01/01/1970 00:00:00;0.000;54;54-s1
6543036.572;996673.803;01/01/1970 00:00:00;0.000;54;54-s1
6543035.588;996673.979;01/01/1970 00:00:00;0.000;54;54-s1
6543034.603;996674.154;01/01/1970 00:00:00;0.000;54;54-s1
6543033.619;996674.329;01/01/1970 00:00:00;0.000;54;54-s1
6543032.634;996674.505;01/01/1970 00:00:00;0.000;54;54-s1
6543031.650;996674.680;01/01/1970 00:00:00;0.000;54;54-s1
6543030.665;996674.856;01/01/1970 00:00:00;0.000;54;54-s1
6543029.681;996675.032;01/01/1970 00:00:00;0.000;54;54-s1
6543028.697;996675.209;01/01/1970 00:00:00;0.000;54;54-s1
6543027.712;996675.387;01/01/1970 00:00:00;0.000;54;54-s1
6543026.728;996675.564;01/01/1970 00:00:00;0.000;54;54-s1
