#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543026.957;996668.461;01/01/1970 00:00:00;0.000;80;80-s1
6543026.109;996668.991;01/01/1970 00:00:00;0.000;80;80-s1
6543025.261;996669.520;01/01/1970 00:00:00;0.000;80;80-s1
6543024.413;996670.050;01/01/1970 00:00:00;0.000;80;80-s1
6543023.565;996670.580;01/01/1970 00:00:00;0.000;80;80-s1
6543022.883;996671.299;01/01/1970 00:00:00;0.000;80;80-s1
6543022.253;996672.075;01/01/1970 00:00:00;0.000;80;80-s1
6543021.622;996672.851;01/01/1970 00:00:00;0.000;80;80-s1
6543020.992;996673.627;01/01/1970 00:00:00;0.000;80;80-s1
6543020.361;996674.403;01/01/1970 00:00:00;0.000;80;80-s1
6543019.730;996675.179;01/01/1970 00:00:00;0.000;80;80-s1
6543019.100;996675.955;01/01/1970 00:00:00;0.000;80;80-s1
6543018.469;996676.731;01/01/1970 00:00:00;0.000;80;80-s1
6543017.829;996677.500;01/01/1970 00:00:00;0.000;80;80-s1
6543017.188;996678.267;01/01/1970 00:00:00;0.000;80;80-s1
6543016.547;996679.034;01/01/1970 00:00:00;0.000;80;80-s1
6543015.590;996679.292;01/01/1970 00:00:00;0.000;80;80-s1
6543014.617;996679.523;01/01/1970 00:00:00;0.000;80;80-s1
6543013.987;996679.143;01/01/1970 00:00:00;0.000;80;80-s1
6543013.676;996678.192;01/01/1970 00:00:00;0.000;80;80-s1
6543013.364;996677.242;01/01/1970 00:00:00;0.000;80;80-s1
6543013.053;996676.292;01/01/1970 00:00:00;0.000;80;80-s1
6543012.741;996675.342;01/01/1970 00:00:00;0.000;80;80-s1
6543012.430;996674.391;01/01/1970 00:00:00;0.000;80;80-s1
6543012.214;996673.417;01/01/1970 00:00:00;0.000;80;80-s1
6543012.031;996672.434;01/01/1970 00:00:00;0.000;80;80-s1
6543011.848;996671.450;01/01/1970 00:00:00;0.000;80;80-s1
6543011.920;996670.499;01/01/1970 00:00:00;0.000;80;80-s1
6543012.340;996669.592;01/01/1970 00:00:00;0.000;80;80-s1
6543012.759;996668.684;01/01/1970 00:00:00;0.000;80;80-s1
6543013.178;996667.776;01/01/1970 00:00:00;0.000;80;80-s1
6543013.598;996666.868;01/01/1970 00:00:00;0.000;80;80-s1
6543014.017;996665.960;01/01/1970 00:00:00;0.000;80;80-s1
6543014.436;996665.052;01/01/1970 00:00:00;0.000;80;80-s1
6543014.855;996664.144;01/01/1970 00:00:00;0.000;80;80-s1
6543015.258;996663.230;01/01/1970 00:00:00;0.000;80;80-s1
6543015.600;996662.290;01/01/1970 00:00:00;0.000;80;80-s1
6543015.942;996661.350;01/01/1970 00:00:00;0.000;80;80-s1
6543016.284;996660.411;01/01/1970 00:00:00;0.000;80;80-s1
6543016.626;996659.471;01/01/1970 00:00:00;0.000;80;80-s1
6543016.968;996658.531;01/01/1970 00:00:00;0.000;80;80-s1
6543017.311;996657.592;01/01/1970 00:00:00;0.000;80;80-s1
6543017.653;996656.652;01/01/1970 00:00:00;0.000;80;80-s1
6543017.995;996655.712;01/01/1970 00:00:00;0.000;80;80-s1
6543018.337;996654.773;01/01/1970 00:00:00;0.000;80;80-s1
6543018.679;996653.833;01/01/1970 00:00:00;0.000;80;80-s1
6543019.021;996652.893;01/01/1970 00:00:00;0.000;80;80-s1
6543019.363;996651.954;01/01/1970 00:00:00;0.000;80;80-s1
6543019.705;996651.014;01/01/1970 00:00:00;0.000;80;80-s1
6543020.048;996650.074;01/01/1970 00:00:00;0.000;80;80-s1
6543020.390;996649.135;01/01/1970 00:00:00;0.000;80;80-s1
6543020.732;996648.195;01/01/1970 00:00:00;0.000;80;80-s1
6543021.178;996647.301;01/01/1970 00:00:00;0.000;80;80-s1
6543021.628;996646.408;01/01/1970 00:00:00;0.000;80;80-s1
6543022.079;996645.515;01/01/1970 00:00:00;0.000;80;80-s1
6543022.529;996644.622;01/01/1970 00:00:00;0.000;80;80-s1
6543022.979;996643.729;01/01/1970 00:00:00;0.000;80;80-s1
6543023.430;996642.836;01/01/1970 00:00:00;0.000;80;80-s1
6543023.880;996641.943;01/01/1970 00:00:00;0.000;80;80-s1
6543024.330;996641.050;01/01/1970 00:00:00;0.000;80;80-s1
6543024.781;996640.158;01/01/1970 00:00:00;0.000;80;80-s1
6543025.231;996639.265;01/01/1970 00:00:00;0.000;80;80-s1
6543025.681;996638.372;01/01/1970 00:00:00;0.000;80;80-s1
6543026.279;996637.584;01/01/1970 00:00:00;0.000;80;80-s1
6543026.974;996636.864;01/01/1970 00:00:00;0.000;80;80-s1
6543027.668;996636.145;01/01/1970 00:00:00;0.000;80;80-s1
6543028.362;996635.425;01/01/1970 00:00:00;0.000;80;80-s1
6543029.057;996634.705;01/01/1970 00:00:00;0.000;80;80-s1
6543028.963;996633.946;01/01/1970 00:00:00;0.000;80;80-s1
6543028.344;996633.161;01/01/1970 00:00:00;0.000;80;80-s1
6543027.724;996632.376;01/01/1970 00:00:00;0.000;80;80-s1
6543027.105;996631.591;01/01/1970 00:00:00;0.000;80;80-s1
6543026.485;996630.806;01/01/1970 00:00:00;0.000;80;80-s1
6543025.866;996630.021;01/01/1970 00:00:00;0.000;80;80-s1
