#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.928;996570.745;01/01/1970 00:00:00;0.000;14;14-s1
6543026.107;996571.729;01/01/1970 00:00:00;0.000;14;14-s1
6543026.287;996572.713;01/01/1970 00:00:00;0.000;14;14-s1
6543026.466;996573.697;01/01/1970 00:00:00;0.000;14;14-s1
6543026.645;996574.681;01/01/1970 00:00:00;0.000;14;14-s1
6543026.824;996575.664;01/01/1970 00:00:00;0.000;14;14-s1
6543027.003;996576.648;01/01/1970 00:00:00;0.000;14;14-s1
6543027.467;996577.523;01/01/1970 00:00:00;0.000;14;14-s1
6543027.990;996578.376;01/01/1970 00:00:00;0.000;14;14-s1
6543028.513;996579.228;01/01/1970 00:00:00;0.000;14;14-s1
6543029.211;996578.528;01/01/1970 00:00:00;0.000;14;14-s1
6543029.818;996577.755;01/01/1970 00:00:00;0.000;14;14-s1
6543030.174;996576.820;01/01/1970 00:00:00;0.000;14;14-s1
6543030.529;996575.885;01/01/1970 00:00:00;0.000;14;14-s1
6543030.884;996574.950;01/01/1970 00:00:00;0.000;14;14-s1
6543031.239;996574.016;01/01/1970 00:00:00;0.000;14;14-s1
6543031.594;996573.081;01/01/1970 00:00:00;0.000;14;14-s1
6543031.949;996572.146;01/01/1970 00:00:00;0.000;14;14-s1
6543032.304;996571.211;01/01/1970 00:00:00;0.000;14;14-s1
6543032.659;996570.276;01/01/1970 00:00:00;0.000;14;14-s1
6543033.262;996569.488;01/01/1970 00:00:00;0.000;14;14-s1
6543033.909;996568.725;01/01/1970 00:00:00;0.000;14;14-s1
6543034.635;996568.188;01/01/1970 00:00:00;0.000;14;14-s1
6543035.616;996568.384;01/01/1970 00:00:00;0.000;14;14-s1
6543036.281;996569.063;01/01/1970 00:00:00;0.000;14;14-s1
6543036.855;996569.882;01/01/1970 00:00:00;0.000;14;14-s1
6543037.430;996570.700;01/01/1970 00:00:00;0.000;14;14-s1
6543038.004;996571.519;01/01/1970 00:00:00;0.000;14;14-s1
6543038.350;996572.445;01/01/1970 00:00:00;0.000;14;14-s1
6543038.615;996573.409;01/01/1970 00:00:00;0.000;14;14-s1
6543038.880;996574.374;01/01/1970 00:00:00;0.000;14;14-s1
6543039.145;996575.338;01/01/1970 00:00:00;0.000;14;14-s1
6543039.410;996576.302;01/01/1970 00:00:00;0.000;14;14-s1
6543039.675;996577.266;01/01/1970 00:00:00;0.000;14;14-s1
6543039.152;996578.042;01/01/1970 00:00:00;0.000;14;14-s1
6543038.479;996578.782;01/01/1970 00:00:00;0.000;14;14-s1
6543037.806;996579.522;01/01/1970 00:00:00;0.000;14;14-s1
6543037.134;996580.262;01/01/1970 00:00:00;0.000;14;14-s1
6543036.746;996581.168;01/01/1970 00:00:00;0.000;14;14-s1
6543036.431;996582.118;01/01/1970 00:00:00;0.000;14;14-s1
6543036.116;996583.067;01/01/1970 00:00:00;0.000;14;14-s1
6543035.801;996584.016;01/01/1970 00:00:00;0.000;14;14-s1
6543035.486;996584.965;01/01/1970 00:00:00;0.000;14;14-s1
6543035.171;996585.914;01/01/1970 00:00:00;0.000;14;14-s1
6543034.856;996586.863;01/01/1970 00:00:00;0.000;14;14-s1
6543034.540;996587.812;01/01/1970 00:00:00;0.000;14;14-s1
6543034.225;996588.761;01/01/1970 00:00:00;0.000;14;14-s1
6543033.910;996589.710;01/01/1970 00:00:00;0.000;14;14-s1
6543033.395;996590.563;01/01/1970 00:00:00;0.000;14;14-s1
6543032.850;996591.402;01/01/1970 00:00:00;0.000;14;14-s1
6543032.306;996592.241;01/01/1970 00:00:00;0.000;14;14-s1
