#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543065.288;996664.759;01/01/1970 00:00:00;0.000;76;76-s1
6543064.558;996665.443;01/01/1970 00:00:00;0.000;76;76-s1
6543063.828;996666.127;01/01/1970 00:00:00;0.000;76;76-s1
6543063.099;996666.811;01/01/1970 00:00:00;0.000;76;76-s1
6543062.369;996667.495;01/01/1970 00:00:00;0.000;76;76-s1
6543061.640;996668.179;01/01/1970 00:00:00;0.000;76;76-s1
6543060.910;996668.863;01/01/1970 00:00:00;0.000;76;76-s1
6543060.181;996669.546;01/01/1970 00:00:00;0.000;76;76-s1
6543059.204;996669.623;01/01/1970 00:00:00;0.000;76;76-s1
6543058.204;996669.643;01/01/1970 00:00:00;0.000;76;76-s1
6543057.204;996669.662;01/01/1970 00:00:00;0.000;76;76-s1
6543056.205;996669.682;01/01/1970 00:00:00;0.000;76;76-s1
6543055.205;996669.701;01/01/1970 00:00:00;0.000;76;76-s1
6543054.205;996669.721;01/01/1970 00:00:00;0.000;76;76-s1
6543053.205;996669.739;01/01/1970 00:00:00;0.000;76;76-s1
6543052.205;996669.752;01/01/1970 00:00:00;0.000;76;76-s1
6543051.205;996669.764;01/01/1970 00:00:00;0.000;76;76-s1
6543050.205;996669.776;01/01/1970 00:00:00;0.000;76;76-s1
6543049.205;996669.789;01/01/1970 00:00:00;0.000;76;76-s1
6543048.206;996669.801;01/01/1970 00:00:00;0.000;76;76-s1
6543047.206;996669.814;01/01/1970 00:00:00;0.000;76;76-s1
6543046.206;996669.826;01/01/1970 00:00:00;0.000;76;76-s1
6543045.206;996669.839;01/01/1970 00:00:00;0.000;76;76-s1
6543044.206;996669.851;01/01/1970 00:00:00;0.000;76;76-s1
6543043.206;996669.863;01/01/1970 00:00:00;0.000;76;76-s1
6543042.206;996669.876;01/01/1970 00:00:00;0.000;76;76-s1
6543041.206;996669.888;01/01/1970 00:00:00;0.000;76;76-s1
6543040.206;996669.915;01/01/1970 00:00:00;0.000;76;76-s1
6543039.207;996669.948;01/01/1970 00:00:00;0.000;76;76-s1
6543038.208;996669.981;01/01/1970 00:00:00;0.000;76;76-s1
6543037.208;996670.014;01/01/1970 00:00:00;0.000;76;76-s1
6543036.209;996670.047;01/01/1970 00:00:00;0.000;76;76-s1
6543035.209;996670.080;01/01/1970 00:00:00;0.000;76;76-s1
6543034.210;996670.113;01/01/1970 00:00:00;0.000;76;76-s1
6543033.210;996670.146;01/01/1970 00:00:00;0.000;76;76-s1
6543032.211;996670.179;01/01/1970 00:00:00;0.000;76;76-s1
6543031.211;996670.211;01/01/1970 00:00:00;0.000;76;76-s1
6543030.215;996670.131;01/01/1970 00:00:00;0.000;76;76-s1
6543029.220;996670.035;01/01/1970 00:00:00;0.000;76;76-s1
6543028.225;996669.940;01/01/1970 00:00:00;0.000;76;76-s1
6543027.229;996669.844;01/01/1970 00:00:00;0.000;76;76-s1
6543026.234;996669.749;01/01/1970 00:00:00;0.000;76;76-s1
6543025.340;996670.074;01/01/1970 00:00:00;0.000;76;76-s1
6543024.498;996670.614;01/01/1970 00:00:00;0.000;76;76-s1
6543023.656;996671.153;01/01/1970 00:00:00;0.000;76;76-s1
6543022.818;996671.698;01/01/1970 00:00:00;0.000;76;76-s1
6543022.124;996672.418;01/01/1970 00:00:00;0.000;76;76-s1
6543021.430;996673.138;01/01/1970 00:00:00;0.000;76;76-s1
6543020.736;996673.858;01/01/1970 00:00:00;0.000;76;76-s1
6543020.042;996674.578;01/01/1970 00:00:00;0.000;76;76-s1
6543019.348;996675.298;01/01/1970 00:00:00;0.000;76;76-s1
6543018.655;996676.018;01/01/1970 00:00:00;0.000;76;76-s1
6543017.965;996676.742;01/01/1970 00:00:00;0.000;76;76-s1
6543017.446;996677.596;01/01/1970 00:00:00;0.000;76;76-s1
6543016.628;996677.930;01/01/1970 00:00:00;0.000;76;76-s1
6543015.629;996677.944;01/01/1970 00:00:00;0.000;76;76-s1
6543014.629;996677.959;01/01/1970 00:00:00;0.000;76;76-s1
6543013.629;996677.974;01/01/1970 00:00:00;0.000;76;76-s1
6543013.473;996677.072;01/01/1970 00:00:00;0.000;76;76-s1
6543013.405;996676.074;01/01/1970 00:00:00;0.000;76;76-s1
6543013.338;996675.077;01/01/1970 00:00:00;0.000;76;76-s1
6543013.271;996674.079;01/01/1970 00:00:00;0.000;76;76-s1
6543013.203;996673.081;01/01/1970 00:00:00;0.000;76;76-s1
6543013.269;996672.094;01/01/1970 00:00:00;0.000;76;76-s1
6543013.488;996671.118;01/01/1970 00:00:00;0.000;76;76-s1
6543013.707;996670.142;01/01/1970 00:00:00;0.000;76;76-s1
