#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.114;996529.001;01/01/1970 00:00:00;0.000;32;32-s1
6543023.866;996529.660;01/01/1970 00:00:00;0.000;32;32-s1
6543024.619;996530.319;01/01/1970 00:00:00;0.000;32;32-s1
6543025.371;996530.978;01/01/1970 00:00:00;0.000;32;32-s1
6543026.123;996531.636;01/01/1970 00:00:00;0.000;32;32-s1
6543026.875;996532.295;01/01/1970 00:00:00;0.000;32;32-s1
6543027.628;996532.954;01/01/1970 00:00:00;0.000;32;32-s1
6543028.380;996533.613;01/01/1970 00:00:00;0.000;32;32-s1
6543029.132;996534.272;01/01/1970 00:00:00;0.000;32;32-s1
6543029.884;996534.931;01/01/1970 00:00:00;0.000;32;32-s1
6543030.475;996535.720;01/01/1970 00:00:00;0.000;32;32-s1
6543030.959;996536.595;01/01/1970 00:00:00;0.000;32;32-s1
6543031.444;996537.470;01/01/1970 00:00:00;0.000;32;32-s1
6543031.928;996538.345;01/01/1970 00:00:00;0.000;32;32-s1
6543032.413;996539.219;01/01/1970 00:00:00;0.000;32;32-s1
6543032.897;996540.094;01/01/1970 00:00:00;0.000;32;32-s1
6543033.158;996541.051;01/01/1970 00:00:00;0.000;32;32-s1
6543033.351;996542.032;01/01/1970 00:00:00;0.000;32;32-s1
6543033.545;996543.013;01/01/1970 00:00:00;0.000;32;32-s1
6543033.738;996543.994;01/01/1970 00:00:00;0.000;32;32-s1
6543033.931;996544.975;01/01/1970 00:00:00;0.000;32;32-s1
6543034.125;996545.956;01/01/1970 00:00:00;0.000;32;32-s1
6543034.318;996546.937;01/01/1970 00:00:00;0.000;32;32-s1
6543034.511;996547.919;01/01/1970 00:00:00;0.000;32;32-s1
6543034.644;996548.910;01/01/1970 00:00:00;0.000;32;32-s1
6543034.767;996549.902;01/01/1970 00:00:00;0.000;32;32-s1
6543034.891;996550.894;01/01/1970 00:00:00;0.000;32;32-s1
6543035.015;996551.886;01/01/1970 00:00:00;0.000;32;32-s1
6543035.139;996552.879;01/01/1970 00:00:00;0.000;32;32-s1
6543035.263;996553.871;01/01/1970 00:00:00;0.000;32;32-s1
6543035.431;996554.857;01/01/1970 00:00:00;0.000;32;32-s1
6543035.611;996555.840;01/01/1970 00:00:00;0.000;32;32-s1
6543035.790;996556.824;01/01/1970 00:00:00;0.000;32;32-s1
6543035.970;996557.808;01/01/1970 00:00:00;0.000;32;32-s1
6543036.150;996558.791;01/01/1970 00:00:00;0.000;32;32-s1
6543036.511;996559.656;01/01/1970 00:00:00;0.000;32;32-s1
6543037.343;996560.211;01/01/1970 00:00:00;0.000;32;32-s1
6543038.175;996560.765;01/01/1970 00:00:00;0.000;32;32-s1
6543038.526;996561.613;01/01/1970 00:00:00;0.000;32;32-s1
6543038.638;996562.607;01/01/1970 00:00:00;0.000;32;32-s1
6543038.749;996563.600;01/01/1970 00:00:00;0.000;32;32-s1
6543038.860;996564.594;01/01/1970 00:00:00;0.000;32;32-s1
6543038.971;996565.588;01/01/1970 00:00:00;0.000;32;32-s1
6543039.083;996566.582;01/01/1970 00:00:00;0.000;32;32-s1
6543039.194;996567.576;01/01/1970 00:00:00;0.000;32;32-s1
6543039.931;996568.185;01/01/1970 00:00:00;0.000;32;32-s1
6543040.767;996568.733;01/01/1970 00:00:00;0.000;32;32-s1
6543041.604;996569.281;01/01/1970 00:00:00;0.000;32;32-s1
6543042.440;996569.829;01/01/1970 00:00:00;0.000;32;32-s1
6543042.966;996570.575;01/01/1970 00:00:00;0.000;32;32-s1
6543043.106;996571.565;01/01/1970 00:00:00;0.000;32;32-s1
6543043.245;996572.555;01/01/1970 00:00:00;0.000;32;32-s1
6543043.467;996573.516;01/01/1970 00:00:00;0.000;32;32-s1
6543043.995;996574.365;01/01/1970 00:00:00;0.000;32;32-s1
6543044.523;996575.214;01/01/1970 00:00:00;0.000;32;32-s1
6543045.052;996576.063;01/01/1970 00:00:00;0.000;32;32-s1
6543045.580;996576.912;01/01/1970 00:00:00;0.000;32;32-s1
6543046.064;996577.784;01/01/1970 00:00:00;0.000;32;32-s1
6543046.455;996578.704;01/01/1970 00:00:00;0.000;32;32-s1
6543046.846;996579.625;01/01/1970 00:00:00;0.000;32;32-s1
6543047.237;996580.545;01/01/1970 00:00:00;0.000;32;32-s1
6543047.627;996581.466;01/01/1970 00:00:00;0.000;32;32-s1
6543048.018;996582.386;01/01/1970 00:00:00;0.000;32;32-s1
6543048.386;996583.315;01/01/1970 00:00:00;0.000;32;32-s1
6543048.726;996584.256;01/01/1970 00:00:00;0.000;32;32-s1
6543049.066;996585.196;01/01/1970 00:00:00;0.000;32;32-s1
6543049.406;996586.137;01/01/1970 00:00:00;0.000;32;32-s1
6543049.746;996587.077;01/01/1970 00:00:00;0.000;32;32-s1
6543049.873;996588.040;01/01/1970 00:00:00;0.000;32;32-s1
6543049.738;996589.031;01/01/1970 00:00:00;0.000;32;32-s1
6543049.602;996590.022;01/01/1970 00:00:00;0.000;32;32-s1
6543049.467;996591.012;01/01/1970 00:00:00;0.000;32;32-s1
6543049.332;996592.003;01/01/1970 00:00:00;0.000;32;32-s1
6543049.177;996592.991;01/01/1970 00:00:00;0.000;32;32-s1
6543048.997;996593.975;01/01/1970 00:00:00;0.000;32;32-s1
6543048.816;996594.958;01/01/1970 00:00:00;0.000;32;32-s1
6543048.636;996595.942;01/01/1970 00:00:00;0.000;32;32-s1
6543048.456;996596.925;01/01/1970 00:00:00;0.000;32;32-s1
6543048.275;996597.909;01/01/1970 00:00:00;0.000;32;32-s1
6543048.095;996598.893;01/01/1970 00:00:00;0.000;32;32-s1
6543047.914;996599.876;01/01/1970 00:00:00;0.000;32;32-s1
6543048.091;996600.845;01/01/1970 00:00:00;0.000;32;32-s1
6543048.352;996601.810;01/01/1970 00:00:00;0.000;32;32-s1
6543048.612;996602.776;01/01/1970 00:00:00;0.000;32;32-s1
6543048.873;996603.741;01/01/1970 00:00:00;0.000;32;32-s1
6543049.134;996604.707;01/01/1970 00:00:00;0.000;32;32-s1
6543049.394;996605.672;01/01/1970 00:00:00;0.000;32;32-s1
6543049.473;996606.607;01/01/1970 00:00:00;0.000;32;32-s1
6543048.912;996607.435;01/01/1970 00:00:00;0.000;32;32-s1
6543048.351;996608.263;01/01/1970 00:00:00;0.000;32;32-s1
6543047.790;996609.091;01/01/1970 00:00:00;0.000;32;32-s1
