#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.764;996572.255;01/01/1970 00:00:00;0.000;36;36-s1
6543029.034;996573.218;01/01/1970 00:00:00;0.000;36;36-s1
6543029.303;996574.181;01/01/1970 00:00:00;0.000;36;36-s1
6543029.572;996575.144;01/01/1970 00:00:00;0.000;36;36-s1
6543029.842;996576.108;01/01/1970 00:00:00;0.000;36;36-s1
6543030.111;996577.071;01/01/1970 00:00:00;0.000;36;36-s1
6543030.381;996578.034;01/01/1970 00:00:00;0.000;36;36-s1
6543030.650;996578.997;01/01/1970 00:00:00;0.000;36;36-s1
6543030.919;996579.960;01/01/1970 00:00:00;0.000;36;36-s1
6543031.345;996580.863;01/01/1970 00:00:00;0.000;36;36-s1
6543031.787;996581.760;01/01/1970 00:00:00;0.000;36;36-s1
6543032.229;996582.657;01/01/1970 00:00:00;0.000;36;36-s1
6543032.951;996582.490;01/01/1970 00:00:00;0.000;36;36-s1
6543033.778;996581.927;01/01/1970 00:00:00;0.000;36;36-s1
6543033.952;996580.966;01/01/1970 00:00:00;0.000;36;36-s1
6543034.073;996579.974;01/01/1970 00:00:00;0.000;36;36-s1
6543034.194;996578.981;01/01/1970 00:00:00;0.000;36;36-s1
6543034.316;996577.989;01/01/1970 00:00:00;0.000;36;36-s1
6543034.437;996576.996;01/01/1970 00:00:00;0.000;36;36-s1
6543034.558;996576.003;01/01/1970 00:00:00;0.000;36;36-s1
6543034.679;996575.011;01/01/1970 00:00:00;0.000;36;36-s1
6543034.974;996574.178;01/01/1970 00:00:00;0.000;36;36-s1
6543035.953;996573.975;01/01/1970 00:00:00;0.000;36;36-s1
6543036.884;996573.951;01/01/1970 00:00:00;0.000;36;36-s1
6543037.624;996574.623;01/01/1970 00:00:00;0.000;36;36-s1
6543038.268;996575.360;01/01/1970 00:00:00;0.000;36;36-s1
6543038.607;996576.301;01/01/1970 00:00:00;0.000;36;36-s1
6543038.946;996577.242;01/01/1970 00:00:00;0.000;36;36-s1
6543039.285;996578.183;01/01/1970 00:00:00;0.000;36;36-s1
6543039.624;996579.123;01/01/1970 00:00:00;0.000;36;36-s1
6543039.644;996580.112;01/01/1970 00:00:00;0.000;36;36-s1
6543039.596;996581.111;01/01/1970 00:00:00;0.000;36;36-s1
6543039.547;996582.110;01/01/1970 00:00:00;0.000;36;36-s1
6543039.499;996583.108;01/01/1970 00:00:00;0.000;36;36-s1
6543039.451;996584.107;01/01/1970 00:00:00;0.000;36;36-s1
6543039.402;996585.106;01/01/1970 00:00:00;0.000;36;36-s1
6543038.936;996585.933;01/01/1970 00:00:00;0.000;36;36-s1
6543038.269;996586.678;01/01/1970 00:00:00;0.000;36;36-s1
6543037.601;996587.423;01/01/1970 00:00:00;0.000;36;36-s1
6543036.934;996588.168;01/01/1970 00:00:00;0.000;36;36-s1
6543036.283;996588.922;01/01/1970 00:00:00;0.000;36;36-s1
6543036.004;996589.882;01/01/1970 00:00:00;0.000;36;36-s1
6543035.726;996590.843;01/01/1970 00:00:00;0.000;36;36-s1
6543035.447;996591.803;01/01/1970 00:00:00;0.000;36;36-s1
6543035.169;996592.764;01/01/1970 00:00:00;0.000;36;36-s1
6543034.890;996593.724;01/01/1970 00:00:00;0.000;36;36-s1
6543034.612;996594.684;01/01/1970 00:00:00;0.000;36;36-s1
6543034.333;996595.645;01/01/1970 00:00:00;0.000;36;36-s1
6543033.833;996596.496;01/01/1970 00:00:00;0.000;36;36-s1
6543033.240;996597.301;01/01/1970 00:00:00;0.000;36;36-s1
6543032.647;996598.106;01/01/1970 00:00:00;0.000;36;36-s1
6543032.054;996598.911;01/01/1970 00:00:00;0.000;36;36-s1
6543031.460;996599.716;01/01/1970 00:00:00;0.000;36;36-s1
6543030.867;996600.521;01/01/1970 00:00:00;0.000;36;36-s1
6543030.274;996601.326;01/01/1970 00:00:00;0.000;36;36-s1
6543029.681;996602.131;01/01/1970 00:00:00;0.000;36;36-s1
6543029.088;996602.937;01/01/1970 00:00:00;0.000;36;36-s1
6543028.495;996603.742;01/01/1970 00:00:00;0.000;36;36-s1
6543027.901;996604.547;01/01/1970 00:00:00;0.000;36;36-s1
6543027.308;996605.352;01/01/1970 00:00:00;0.000;36;36-s1
6543027.394;996606.321;01/01/1970 00:00:00;0.000;36;36-s1
6543027.553;996607.309;01/01/1970 00:00:00;0.000;36;36-s1
6543027.712;996608.296;01/01/1970 00:00:00;0.000;36;36-s1
6543027.870;996609.283;01/01/1970 00:00:00;0.000;36;36-s1
6543028.029;996610.271;01/01/1970 00:00:00;0.000;36;36-s1
6543027.699;996611.055;01/01/1970 00:00:00;0.000;36;36-s1
6543026.888;996611.640;01/01/1970 00:00:00;0.000;36;36-s1
6543026.076;996612.224;01/01/1970 00:00:00;0.000;36;36-s1
6543025.265;996612.809;01/01/1970 00:00:00;0.000;36;36-s1
6543024.454;996613.394;01/01/1970 00:00:00;0.000;36;36-s1
6543023.643;996613.978;01/01/1970 00:00:00;0.000;36;36-s1
6543022.865;996614.605;01/01/1970 00:00:00;0.000;36;36-s1
6543022.114;996615.265;01/01/1970 00:00:00;0.000;36;36-s1
6543021.362;996615.925;01/01/1970 00:00:00;0.000;36;36-s1
6543020.611;996616.585;01/01/1970 00:00:00;0.000;36;36-s1
6543019.860;996617.245;01/01/1970 00:00:00;0.000;36;36-s1
6543019.109;996617.906;01/01/1970 00:00:00;0.000;36;36-s1
6543018.358;996618.566;01/01/1970 00:00:00;0.000;36;36-s1
6543017.607;996619.226;01/01/1970 00:00:00;0.000;36;36-s1
6543016.856;996619.886;01/01/1970 00:00:00;0.000;36;36-s1
6543016.105;996620.546;01/01/1970 00:00:00;0.000;36;36-s1
6543015.361;996621.215;01/01/1970 00:00:00;0.000;36;36-s1
6543014.631;996621.899;01/01/1970 00:00:00;0.000;36;36-s1
6543013.901;996622.582;01/01/1970 00:00:00;0.000;36;36-s1
6543013.172;996623.266;01/01/1970 00:00:00;0.000;36;36-s1
6543012.442;996623.949;01/01/1970 00:00:00;0.000;36;36-s1
6543011.712;996624.633;01/01/1970 00:00:00;0.000;36;36-s1
6543010.982;996625.316;01/01/1970 00:00:00;0.000;36;36-s1
6543010.252;996626.000;01/01/1970 00:00:00;0.000;36;36-s1
6543010.930;996626.405;01/01/1970 00:00:00;0.000;36;36-s1
6543011.865;996626.759;01/01/1970 00:00:00;0.000;36;36-s1
6543012.801;996627.113;01/01/1970 00:00:00;0.000;36;36-s1
6543013.736;996627.467;01/01/1970 00:00:00;0.000;36;36-s1
6543014.671;996627.821;01/01/1970 00:00:00;0.000;36;36-s1
6543015.606;996628.175;01/01/1970 00:00:00;0.000;36;36-s1
6543016.542;996628.528;01/01/1970 00:00:00;0.000;36;36-s1
6543017.477;996628.882;01/01/1970 00:00:00;0.000;36;36-s1
6543018.412;996629.236;01/01/1970 00:00:00;0.000;36;36-s1
6543019.313;996629.648;01/01/1970 00:00:00;0.000;36;36-s1
6543020.069;996630.302;01/01/1970 00:00:00;0.000;36;36-s1
