#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543070.054;996667.215;01/01/1970 00:00:00;0.000;21;21-s1
6543069.154;996667.651;01/01/1970 00:00:00;0.000;21;21-s1
6543068.254;996668.087;01/01/1970 00:00:00;0.000;21;21-s1
6543067.354;996668.523;01/01/1970 00:00:00;0.000;21;21-s1
6543066.454;996668.958;01/01/1970 00:00:00;0.000;21;21-s1
6543065.554;996669.394;01/01/1970 00:00:00;0.000;21;21-s1
6543064.654;996669.830;01/01/1970 00:00:00;0.000;21;21-s1
6543063.713;996670.133;01/01/1970 00:00:00;0.000;21;21-s1
6543062.723;996670.274;01/01/1970 00:00:00;0.000;21;21-s1
6543061.733;996670.416;01/01/1970 00:00:00;0.000;21;21-s1
6543060.743;996670.557;01/01/1970 00:00:00;0.000;21;21-s1
6543059.754;996670.699;01/01/1970 00:00:00;0.000;21;21-s1
6543058.764;996670.840;01/01/1970 00:00:00;0.000;21;21-s1
6543057.774;996670.982;01/01/1970 00:00:00;0.000;21;21-s1
6543056.784;996671.123;01/01/1970 00:00:00;0.000;21;21-s1
6543055.794;996671.265;01/01/1970 00:00:00;0.000;21;21-s1
6543054.800;996671.369;01/01/1970 00:00:00;0.000;21;21-s1
6543053.802;996671.436;01/01/1970 00:00:00;0.000;21;21-s1
6543052.804;996671.502;01/01/1970 00:00:00;0.000;21;21-s1
6543051.807;996671.569;01/01/1970 00:00:00;0.000;21;21-s1
6543050.809;996671.635;01/01/1970 00:00:00;0.000;21;21-s1
6543049.811;996671.702;01/01/1970 00:00:00;0.000;21;21-s1
6543048.813;996671.769;01/01/1970 00:00:00;0.000;21;21-s1
6543047.815;996671.835;01/01/1970 00:00:00;0.000;21;21-s1
6543046.818;996671.902;01/01/1970 00:00:00;0.000;21;21-s1
6543045.820;996671.968;01/01/1970 00:00:00;0.000;21;21-s1
6543044.822;996672.035;01/01/1970 00:00:00;0.000;21;21-s1
6543043.824;996672.066;01/01/1970 00:00:00;0.000;21;21-s1
6543042.824;996672.046;01/01/1970 00:00:00;0.000;21;21-s1
6543041.824;996672.025;01/01/1970 00:00:00;0.000;21;21-s1
6543040.824;996672.004;01/01/1970 00:00:00;0.000;21;21-s1
6543039.824;996671.984;01/01/1970 00:00:00;0.000;21;21-s1
6543038.825;996671.963;01/01/1970 00:00:00;0.000;21;21-s1
6543037.825;996671.943;01/01/1970 00:00:00;0.000;21;21-s1
6543036.825;996671.922;01/01/1970 00:00:00;0.000;21;21-s1
6543035.825;996671.901;01/01/1970 00:00:00;0.000;21;21-s1
6543034.825;996671.881;01/01/1970 00:00:00;0.000;21;21-s1
6543033.841;996672.042;01/01/1970 00:00:00;0.000;21;21-s1
6543032.858;996672.227;01/01/1970 00:00:00;0.000;21;21-s1
6543031.876;996672.413;01/01/1970 00:00:00;0.000;21;21-s1
6543031.089;996672.846;01/01/1970 00:00:00;0.000;21;21-s1
6543030.684;996673.760;01/01/1970 00:00:00;0.000;21;21-s1
6543030.280;996674.675;01/01/1970 00:00:00;0.000;21;21-s1
6543029.875;996675.589;01/01/1970 00:00:00;0.000;21;21-s1
6543029.470;996676.504;01/01/1970 00:00:00;0.000;21;21-s1
6543028.829;996677.246;01/01/1970 00:00:00;0.000;21;21-s1
6543028.085;996677.914;01/01/1970 00:00:00;0.000;21;21-s1
6543027.341;996678.583;01/01/1970 00:00:00;0.000;21;21-s1
6543026.597;996679.251;01/01/1970 00:00:00;0.000;21;21-s1
6543025.852;996679.919;01/01/1970 00:00:00;0.000;21;21-s1
6543025.108;996680.587;01/01/1970 00:00:00;0.000;21;21-s1
6543024.364;996681.255;01/01/1970 00:00:00;0.000;21;21-s1
6543023.620;996681.923;01/01/1970 00:00:00;0.000;21;21-s1
6543022.909;996682.625;01/01/1970 00:00:00;0.000;21;21-s1
6543022.211;996683.341;01/01/1970 00:00:00;0.000;21;21-s1
6543021.513;996684.057;01/01/1970 00:00:00;0.000;21;21-s1
6543020.575;996684.181;01/01/1970 00:00:00;0.000;21;21-s1
6543019.576;996684.152;01/01/1970 00:00:00;0.000;21;21-s1
6543018.576;996684.123;01/01/1970 00:00:00;0.000;21;21-s1
6543018.537;996683.156;01/01/1970 00:00:00;0.000;21;21-s1
6543018.530;996682.156;01/01/1970 00:00:00;0.000;21;21-s1
6543018.524;996681.156;01/01/1970 00:00:00;0.000;21;21-s1
6543018.518;996680.156;01/01/1970 00:00:00;0.000;21;21-s1
6543018.511;996679.156;01/01/1970 00:00:00;0.000;21;21-s1
6543018.505;996678.156;01/01/1970 00:00:00;0.000;21;21-s1
6543018.499;996677.156;01/01/1970 00:00:00;0.000;21;21-s1
6543018.346;996676.174;01/01/1970 00:00:00;0.000;21;21-s1
6543018.108;996675.203;01/01/1970 00:00:00;0.000;21;21-s1
6543017.869;996674.232;01/01/1970 00:00:00;0.000;21;21-s1
