#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543013.618;996673.477;01/01/1970 00:00:00;0.000;89;89-s1
6543013.804;996674.460;01/01/1970 00:00:00;0.000;89;89-s1
6543013.989;996675.442;01/01/1970 00:00:00;0.000;89;89-s1
6543014.175;996676.425;01/01/1970 00:00:00;0.000;89;89-s1
6543014.329;996677.412;01/01/1970 00:00:00;0.000;89;89-s1
6543014.432;996678.407;01/01/1970 00:00:00;0.000;89;89-s1
6543014.535;996679.402;01/01/1970 00:00:00;0.000;89;89-s1
6543014.637;996680.396;01/01/1970 00:00:00;0.000;89;89-s1
6543014.740;996681.391;01/01/1970 00:00:00;0.000;89;89-s1
6543014.843;996682.386;01/01/1970 00:00:00;0.000;89;89-s1
6543014.946;996683.381;01/01/1970 00:00:00;0.000;89;89-s1
6543015.604;996683.534;01/01/1970 00:00:00;0.000;89;89-s1
6543016.559;996683.238;01/01/1970 00:00:00;0.000;89;89-s1
6543017.514;996682.941;01/01/1970 00:00:00;0.000;89;89-s1
6543018.292;996682.379;01/01/1970 00:00:00;0.000;89;89-s1
6543018.932;996681.611;01/01/1970 00:00:00;0.000;89;89-s1
6543019.573;996680.843;01/01/1970 00:00:00;0.000;89;89-s1
6543020.257;996680.124;01/01/1970 00:00:00;0.000;89;89-s1
6543021.083;996679.560;01/01/1970 00:00:00;0.000;89;89-s1
6543021.909;996678.996;01/01/1970 00:00:00;0.000;89;89-s1
6543022.735;996678.432;01/01/1970 00:00:00;0.000;89;89-s1
6543023.560;996677.868;01/01/1970 00:00:00;0.000;89;89-s1
6543024.386;996677.304;01/01/1970 00:00:00;0.000;89;89-s1
6543025.212;996676.740;01/01/1970 00:00:00;0.000;89;89-s1
6543026.038;996676.176;01/01/1970 00:00:00;0.000;89;89-s1
6543026.844;996675.586;01/01/1970 00:00:00;0.000;89;89-s1
6543027.612;996674.945;01/01/1970 00:00:00;0.000;89;89-s1
6543028.379;996674.304;01/01/1970 00:00:00;0.000;89;89-s1
6543029.147;996673.664;01/01/1970 00:00:00;0.000;89;89-s1
6543029.915;996673.023;01/01/1970 00:00:00;0.000;89;89-s1
6543030.712;996672.533;01/01/1970 00:00:00;0.000;89;89-s1
6543031.663;996672.841;01/01/1970 00:00:00;0.000;89;89-s1
6543032.614;996673.148;01/01/1970 00:00:00;0.000;89;89-s1
6543033.566;996673.456;01/01/1970 00:00:00;0.000;89;89-s1
6543034.532;996673.611;01/01/1970 00:00:00;0.000;89;89-s1
6543035.525;996673.490;01/01/1970 00:00:00;0.000;89;89-s1
6543036.518;996673.370;01/01/1970 00:00:00;0.000;89;89-s1
6543037.510;996673.250;01/01/1970 00:00:00;0.000;89;89-s1
6543038.503;996673.130;01/01/1970 00:00:00;0.000;89;89-s1
6543039.496;996673.010;01/01/1970 00:00:00;0.000;89;89-s1
6543040.489;996672.890;01/01/1970 00:00:00;0.000;89;89-s1
6543041.481;996672.770;01/01/1970 00:00:00;0.000;89;89-s1
6543042.474;996672.650;01/01/1970 00:00:00;0.000;89;89-s1
6543043.467;996672.529;01/01/1970 00:00:00;0.000;89;89-s1
6543044.460;996672.409;01/01/1970 00:00:00;0.000;89;89-s1
6543045.452;996672.289;01/01/1970 00:00:00;0.000;89;89-s1
6543046.449;996672.208;01/01/1970 00:00:00;0.000;89;89-s1
6543047.446;996672.128;01/01/1970 00:00:00;0.000;89;89-s1
6543048.443;996672.047;01/01/1970 00:00:00;0.000;89;89-s1
6543049.439;996671.967;01/01/1970 00:00:00;0.000;89;89-s1
6543050.436;996671.886;01/01/1970 00:00:00;0.000;89;89-s1
6543051.433;996671.806;01/01/1970 00:00:00;0.000;89;89-s1
6543052.430;996671.725;01/01/1970 00:00:00;0.000;89;89-s1
6543053.426;996671.645;01/01/1970 00:00:00;0.000;89;89-s1
6543054.423;996671.564;01/01/1970 00:00:00;0.000;89;89-s1
6543055.420;996671.481;01/01/1970 00:00:00;0.000;89;89-s1
6543056.398;996671.273;01/01/1970 00:00:00;0.000;89;89-s1
6543057.376;996671.065;01/01/1970 00:00:00;0.000;89;89-s1
6543058.354;996670.857;01/01/1970 00:00:00;0.000;89;89-s1
6543059.332;996670.649;01/01/1970 00:00:00;0.000;89;89-s1
6543060.310;996670.441;01/01/1970 00:00:00;0.000;89;89-s1
6543061.288;996670.233;01/01/1970 00:00:00;0.000;89;89-s1
6543062.267;996670.026;01/01/1970 00:00:00;0.000;89;89-s1
6543063.245;996669.818;01/01/1970 00:00:00;0.000;89;89-s1
6543064.141;996669.433;01/01/1970 00:00:00;0.000;89;89-s1
6543064.933;996668.822;01/01/1970 00:00:00;0.000;89;89-s1
6543065.725;996668.212;01/01/1970 00:00:00;0.000;89;89-s1
6543066.517;996667.601;01/01/1970 00:00:00;0.000;89;89-s1
6543067.309;996666.991;01/01/1970 00:00:00;0.000;89;89-s1
6543068.101;996666.380;01/01/1970 00:00:00;0.000;89;89-s1
6543068.893;996665.769;01/01/1970 00:00:00;0.000;89;89-s1
6543069.685;996665.159;01/01/1970 00:00:00;0.000;89;89-s1
