#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.224;996525.207;01/01/1970 00:00:00;0.000;4;4-s1
6543025.924;996525.921;01/01/1970 00:00:00;0.000;4;4-s1
6543026.625;996526.635;01/01/1970 00:00:00;0.000;4;4-s1
6543027.325;996527.349;01/01/1970 00:00:00;0.000;4;4-s1
6543028.025;996528.062;01/01/1970 00:00:00;0.000;4;4-s1
6543028.726;996528.776;01/01/1970 00:00:00;0.000;4;4-s1
6543029.426;996529.490;01/01/1970 00:00:00;0.000;4;4-s1
6543030.127;996530.204;01/01/1970 00:00:00;0.000;4;4-s1
6543030.827;996530.917;01/01/1970 00:00:00;0.000;4;4-s1
6543031.527;996531.631;01/01/1970 00:00:00;0.000;4;4-s1
6543032.029;996532.487;01/01/1970 00:00:00;0.000;4;4-s1
6543032.478;996533.381;01/01/1970 00:00:00;0.000;4;4-s1
6543032.928;996534.274;01/01/1970 00:00:00;0.000;4;4-s1
6543033.377;996535.167;01/01/1970 00:00:00;0.000;4;4-s1
6543033.827;996536.061;01/01/1970 00:00:00;0.000;4;4-s1
6543034.276;996536.954;01/01/1970 00:00:00;0.000;4;4-s1
6543034.726;996537.847;01/01/1970 00:00:00;0.000;4;4-s1
6543035.175;996538.740;01/01/1970 00:00:00;0.000;4;4-s1
6543035.548;996539.667;01/01/1970 00:00:00;0.000;4;4-s1
6543035.895;996540.605;01/01/1970 00:00:00;0.000;4;4-s1
6543036.241;996541.543;01/01/1970 00:00:00;0.000;4;4-s1
6543036.588;996542.481;01/01/1970 00:00:00;0.000;4;4-s1
6543036.935;996543.419;01/01/1970 00:00:00;0.000;4;4-s1
6543037.281;996544.357;01/01/1970 00:00:00;0.000;4;4-s1
6543037.628;996545.295;01/01/1970 00:00:00;0.000;4;4-s1
6543037.974;996546.233;01/01/1970 00:00:00;0.000;4;4-s1
6543038.339;996547.161;01/01/1970 00:00:00;0.000;4;4-s1
6543038.919;996547.976;01/01/1970 00:00:00;0.000;4;4-s1
6543039.498;996548.791;01/01/1970 00:00:00;0.000;4;4-s1
6543040.078;996549.606;01/01/1970 00:00:00;0.000;4;4-s1
6543040.658;996550.421;01/01/1970 00:00:00;0.000;4;4-s1
6543041.237;996551.236;01/01/1970 00:00:00;0.000;4;4-s1
6543041.319;996552.228;01/01/1970 00:00:00;0.000;4;4-s1
6543041.385;996553.226;01/01/1970 00:00:00;0.000;4;4-s1
6543041.452;996554.224;01/01/1970 00:00:00;0.000;4;4-s1
6543041.518;996555.222;01/01/1970 00:00:00;0.000;4;4-s1
6543041.585;996556.220;01/01/1970 00:00:00;0.000;4;4-s1
6543042.313;996556.820;01/01/1970 00:00:00;0.000;4;4-s1
6543043.162;996557.348;01/01/1970 00:00:00;0.000;4;4-s1
6543043.542;996558.199;01/01/1970 00:00:00;0.000;4;4-s1
6543043.730;996559.181;01/01/1970 00:00:00;0.000;4;4-s1
6543043.919;996560.163;01/01/1970 00:00:00;0.000;4;4-s1
6543044.107;996561.145;01/01/1970 00:00:00;0.000;4;4-s1
6543044.296;996562.127;01/01/1970 00:00:00;0.000;4;4-s1
6543044.485;996563.109;01/01/1970 00:00:00;0.000;4;4-s1
6543045.059;996563.927;01/01/1970 00:00:00;0.000;4;4-s1
6543045.633;996564.746;01/01/1970 00:00:00;0.000;4;4-s1
6543046.208;996565.565;01/01/1970 00:00:00;0.000;4;4-s1
6543046.782;996566.383;01/01/1970 00:00:00;0.000;4;4-s1
6543047.101;996567.304;01/01/1970 00:00:00;0.000;4;4-s1
6543047.250;996568.293;01/01/1970 00:00:00;0.000;4;4-s1
6543047.399;996569.282;01/01/1970 00:00:00;0.000;4;4-s1
6543047.548;996570.271;01/01/1970 00:00:00;0.000;4;4-s1
6543047.697;996571.260;01/01/1970 00:00:00;0.000;4;4-s1
6543047.608;996572.247;01/01/1970 00:00:00;0.000;4;4-s1
6543047.448;996573.234;01/01/1970 00:00:00;0.000;4;4-s1
6543047.288;996574.221;01/01/1970 00:00:00;0.000;4;4-s1
6543047.127;996575.208;01/01/1970 00:00:00;0.000;4;4-s1
6543046.967;996576.195;01/01/1970 00:00:00;0.000;4;4-s1
6543047.282;996577.086;01/01/1970 00:00:00;0.000;4;4-s1
6543047.813;996577.933;01/01/1970 00:00:00;0.000;4;4-s1
6543048.344;996578.781;01/01/1970 00:00:00;0.000;4;4-s1
6543048.875;996579.628;01/01/1970 00:00:00;0.000;4;4-s1
6543049.407;996580.475;01/01/1970 00:00:00;0.000;4;4-s1
6543049.667;996581.425;01/01/1970 00:00:00;0.000;4;4-s1
6543049.827;996582.412;01/01/1970 00:00:00;0.000;4;4-s1
6543049.988;996583.399;01/01/1970 00:00:00;0.000;4;4-s1
6543050.149;996584.386;01/01/1970 00:00:00;0.000;4;4-s1
6543050.163;996585.376;01/01/1970 00:00:00;0.000;4;4-s1
6543050.044;996586.369;01/01/1970 00:00:00;0.000;4;4-s1
6543049.924;996587.361;01/01/1970 00:00:00;0.000;4;4-s1
6543049.804;996588.354;01/01/1970 00:00:00;0.000;4;4-s1
6543049.685;996589.347;01/01/1970 00:00:00;0.000;4;4-s1
6543049.565;996590.340;01/01/1970 00:00:00;0.000;4;4-s1
6543049.307;996591.305;01/01/1970 00:00:00;0.000;4;4-s1
6543049.035;996592.267;01/01/1970 00:00:00;0.000;4;4-s1
6543048.764;996593.230;01/01/1970 00:00:00;0.000;4;4-s1
6543048.492;996594.192;01/01/1970 00:00:00;0.000;4;4-s1
6543048.220;996595.154;01/01/1970 00:00:00;0.000;4;4-s1
6543047.948;996596.117;01/01/1970 00:00:00;0.000;4;4-s1
6543047.726;996597.090;01/01/1970 00:00:00;0.000;4;4-s1
6543047.555;996598.076;01/01/1970 00:00:00;0.000;4;4-s1
6543047.385;996599.061;01/01/1970 00:00:00;0.000;4;4-s1
6543047.214;996600.046;01/01/1970 00:00:00;0.000;4;4-s1
6543047.043;996601.032;01/01/1970 00:00:00;0.000;4;4-s1
6543046.873;996602.017;01/01/1970 00:00:00;0.000;4;4-s1
6543046.702;996603.002;01/01/1970 00:00:00;0.000;4;4-s1
6543046.327;996603.911;01/01/1970 00:00:00;0.000;4;4-s1
6543045.805;996604.764;01/01/1970 00:00:00;0.000;4;4-s1
6543045.283;996605.617;01/01/1970 00:00:00;0.000;4;4-s1
6543044.761;996606.470;01/01/1970 00:00:00;0.000;4;4-s1
6543044.239;996607.322;01/01/1970 00:00:00;0.000;4;4-s1
6543043.717;996608.175;01/01/1970 00:00:00;0.000;4;4-s1
6543043.195;996609.028;01/01/1970 00:00:00;0.000;4;4-s1
6543042.673;996609.881;01/01/1970 00:00:00;0.000;4;4-s1
6543042.097;996610.698;01/01/1970 00:00:00;0.000;4;4-s1
6543041.513;996611.510;01/01/1970 00:00:00;0.000;4;4-s1
6543040.929;996612.322;01/01/1970 00:00:00;0.000;4;4-s1
6543040.345;996613.133;01/01/1970 00:00:00;0.000;4;4-s1
6543039.761;996613.945;01/01/1970 00:00:00;0.000;4;4-s1
6543039.177;996614.757;01/01/1970 00:00:00;0.000;4;4-s1
6543038.593;996615.568;01/01/1970 00:00:00;0.000;4;4-s1
6543038.008;996616.380;01/01/1970 00:00:00;0.000;4;4-s1
6543037.424;996617.192;01/01/1970 00:00:00;0.000;4;4-s1
6543036.840;996618.004;01/01/1970 00:00:00;0.000;4;4-s1
6543036.256;996618.815;01/01/1970 00:00:00;0.000;4;4-s1
6543035.672;996619.627;01/01/1970 00:00:00;0.000;4;4-s1
6543034.903;996620.233;01/01/1970 00:00:00;0.000;4;4-s1
6543034.034;996620.728;01/01/1970 00:00:00;0.000;4;4-s1
6543033.166;996621.224;01/01/1970 00:00:00;0.000;4;4-s1
6543032.297;996621.719;01/01/1970 00:00:00;0.000;4;4-s1
6543031.428;996622.215;01/01/1970 00:00:00;0.000;4;4-s1
6543030.560;996622.710;01/01/1970 00:00:00;0.000;4;4-s1
6543029.715;996623.241;01/01/1970 00:00:00;0.000;4;4-s1
6543028.921;996623.850;01/01/1970 00:00:00;0.000;4;4-s1
6543028.128;996624.458;01/01/1970 00:00:00;0.000;4;4-s1
6543027.334;996625.067;01/01/1970 00:00:00;0.000;4;4-s1
6543026.540;996625.675;01/01/1970 00:00:00;0.000;4;4-s1
6543025.747;996626.284;01/01/1970 00:00:00;0.000;4;4-s1
6543024.953;996626.892;01/01/1970 00:00:00;0.000;4;4-s1
6543024.160;996627.501;01/01/1970 00:00:00;0.000;4;4-s1
6543023.366;996628.109;01/01/1970 00:00:00;0.000;4;4-s1
6543022.573;996628.718;01/01/1970 00:00:00;0.000;4;4-s1
6543022.405;996629.483;01/01/1970 00:00:00;0.000;4;4-s1
6543022.819;996630.393;01/01/1970 00:00:00;0.000;4;4-s1
6543023.233;996631.303;01/01/1970 00:00:00;0.000;4;4-s1
6543023.647;996632.214;01/01/1970 00:00:00;0.000;4;4-s1
6543024.060;996633.124;01/01/1970 00:00:00;0.000;4;4-s1
6543023.900;996633.977;01/01/1970 00:00:00;0.000;4;4-s1
6543023.314;996634.787;01/01/1970 00:00:00;0.000;4;4-s1
6543022.728;996635.598;01/01/1970 00:00:00;0.000;4;4-s1
6543022.142;996636.408;01/01/1970 00:00:00;0.000;4;4-s1
6543021.556;996637.218;01/01/1970 00:00:00;0.000;4;4-s1
6543020.971;996638.029;01/01/1970 00:00:00;0.000;4;4-s1
6543020.385;996638.839;01/01/1970 00:00:00;0.000;4;4-s1
6543019.948;996639.735;01/01/1970 00:00:00;0.000;4;4-s1
6543019.548;996640.651;01/01/1970 00:00:00;0.000;4;4-s1
6543019.147;996641.568;01/01/1970 00:00:00;0.000;4;4-s1
6543018.747;996642.484;01/01/1970 00:00:00;0.000;4;4-s1
6543018.346;996643.400;01/01/1970 00:00:00;0.000;4;4-s1
6543017.945;996644.316;01/01/1970 00:00:00;0.000;4;4-s1
6543017.545;996645.233;01/01/1970 00:00:00;0.000;4;4-s1
6543017.144;996646.149;01/01/1970 00:00:00;0.000;4;4-s1
6543016.743;996647.065;01/01/1970 00:00:00;0.000;4;4-s1
6543016.343;996647.981;01/01/1970 00:00:00;0.000;4;4-s1
6543016.200;996648.965;01/01/1970 00:00:00;0.000;4;4-s1
6543016.102;996649.960;01/01/1970 00:00:00;0.000;4;4-s1
