#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543029.037;996570.661;01/01/1970 00:00:00;0.000;31;31-s1
6543029.070;996571.661;01/01/1970 00:00:00;0.000;31;31-s1
6543029.102;996572.660;01/01/1970 00:00:00;0.000;31;31-s1
6543029.135;996573.660;01/01/1970 00:00:00;0.000;31;31-s1
6543029.168;996574.659;01/01/1970 00:00:00;0.000;31;31-s1
6543029.201;996575.659;01/01/1970 00:00:00;0.000;31;31-s1
6543029.234;996576.658;01/01/1970 00:00:00;0.000;31;31-s1
6543029.268;996577.658;01/01/1970 00:00:00;0.000;31;31-s1
6543029.303;996578.657;01/01/1970 00:00:00;0.000;31;31-s1
6543029.338;996579.656;01/01/1970 00:00:00;0.000;31;31-s1
6543029.694;996579.703;01/01/1970 00:00:00;0.000;31;31-s1
6543030.326;996578.928;01/01/1970 00:00:00;0.000;31;31-s1
6543030.949;996578.149;01/01/1970 00:00:00;0.000;31;31-s1
6543031.206;996577.182;01/01/1970 00:00:00;0.000;31;31-s1
6543031.464;996576.216;01/01/1970 00:00:00;0.000;31;31-s1
6543031.722;996575.250;01/01/1970 00:00:00;0.000;31;31-s1
6543031.979;996574.284;01/01/1970 00:00:00;0.000;31;31-s1
6543032.237;996573.317;01/01/1970 00:00:00;0.000;31;31-s1
6543032.753;996572.752;01/01/1970 00:00:00;0.000;31;31-s1
6543033.740;996572.915;01/01/1970 00:00:00;0.000;31;31-s1
6543034.728;996572.814;01/01/1970 00:00:00;0.000;31;31-s1
6543035.710;996572.671;01/01/1970 00:00:00;0.000;31;31-s1
6543036.073;996573.603;01/01/1970 00:00:00;0.000;31;31-s1
6543036.435;996574.535;01/01/1970 00:00:00;0.000;31;31-s1
6543036.798;996575.467;01/01/1970 00:00:00;0.000;31;31-s1
6543037.150;996576.402;01/01/1970 00:00:00;0.000;31;31-s1
6543037.383;996577.375;01/01/1970 00:00:00;0.000;31;31-s1
6543037.615;996578.347;01/01/1970 00:00:00;0.000;31;31-s1
6543037.848;996579.320;01/01/1970 00:00:00;0.000;31;31-s1
6543038.081;996580.292;01/01/1970 00:00:00;0.000;31;31-s1
6543038.313;996581.265;01/01/1970 00:00:00;0.000;31;31-s1
6543038.546;996582.237;01/01/1970 00:00:00;0.000;31;31-s1
6543038.617;996583.195;01/01/1970 00:00:00;0.000;31;31-s1
6543038.211;996584.109;01/01/1970 00:00:00;0.000;31;31-s1
6543037.805;996585.023;01/01/1970 00:00:00;0.000;31;31-s1
6543037.398;996585.937;01/01/1970 00:00:00;0.000;31;31-s1
6543036.988;996586.849;01/01/1970 00:00:00;0.000;31;31-s1
6543036.578;996587.761;01/01/1970 00:00:00;0.000;31;31-s1
6543036.168;996588.673;01/01/1970 00:00:00;0.000;31;31-s1
6543035.758;996589.585;01/01/1970 00:00:00;0.000;31;31-s1
6543035.348;996590.497;01/01/1970 00:00:00;0.000;31;31-s1
6543034.938;996591.409;01/01/1970 00:00:00;0.000;31;31-s1
6543034.522;996592.318;01/01/1970 00:00:00;0.000;31;31-s1
6543034.030;996593.189;01/01/1970 00:00:00;0.000;31;31-s1
6543033.539;996594.060;01/01/1970 00:00:00;0.000;31;31-s1
6543033.047;996594.931;01/01/1970 00:00:00;0.000;31;31-s1
6543032.556;996595.802;01/01/1970 00:00:00;0.000;31;31-s1
6543032.065;996596.673;01/01/1970 00:00:00;0.000;31;31-s1
6543031.573;996597.543;01/01/1970 00:00:00;0.000;31;31-s1
6543031.082;996598.414;01/01/1970 00:00:00;0.000;31;31-s1
6543030.591;996599.285;01/01/1970 00:00:00;0.000;31;31-s1
6543030.099;996600.156;01/01/1970 00:00:00;0.000;31;31-s1
6543029.608;996601.027;01/01/1970 00:00:00;0.000;31;31-s1
