#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543067.719;996665.052;01/01/1970 00:00:00;0.000;58;58-s1
6543066.902;996665.629;01/01/1970 00:00:00;0.000;58;58-s1
6543066.086;996666.206;01/01/1970 00:00:00;0.000;58;58-s1
6543065.269;996666.782;01/01/1970 00:00:00;0.000;58;58-s1
6543064.452;996667.359;01/01/1970 00:00:00;0.000;58;58-s1
6543063.635;996667.936;01/01/1970 00:00:00;0.000;58;58-s1
6543062.818;996668.513;01/01/1970 00:00:00;0.000;58;58-s1
6543062.001;996669.090;01/01/1970 00:00:00;0.000;58;58-s1
6543061.165;996669.613;01/01/1970 00:00:00;0.000;58;58-s1
6543060.169;996669.701;01/01/1970 00:00:00;0.000;58;58-s1
6543059.173;996669.788;01/01/1970 00:00:00;0.000;58;58-s1
6543058.176;996669.876;01/01/1970 00:00:00;0.000;58;58-s1
6543057.180;996669.964;01/01/1970 00:00:00;0.000;58;58-s1
6543056.184;996670.051;01/01/1970 00:00:00;0.000;58;58-s1
6543055.188;996670.139;01/01/1970 00:00:00;0.000;58;58-s1
6543054.192;996670.227;01/01/1970 00:00:00;0.000;58;58-s1
6543053.196;996670.314;01/01/1970 00:00:00;0.000;58;58-s1
6543052.200;996670.402;01/01/1970 00:00:00;0.000;58;58-s1
6543051.202;996670.477;01/01/1970 00:00:00;0.000;58;58-s1
6543050.205;996670.545;01/01/1970 00:00:00;0.000;58;58-s1
6543049.207;996670.613;01/01/1970 00:00:00;0.000;58;58-s1
6543048.209;996670.681;01/01/1970 00:00:00;0.000;58;58-s1
6543047.212;996670.750;01/01/1970 00:00:00;0.000;58;58-s1
6543046.214;996670.818;01/01/1970 00:00:00;0.000;58;58-s1
6543045.216;996670.886;01/01/1970 00:00:00;0.000;58;58-s1
6543044.219;996670.954;01/01/1970 00:00:00;0.000;58;58-s1
6543043.221;996671.022;01/01/1970 00:00:00;0.000;58;58-s1
6543042.223;996671.091;01/01/1970 00:00:00;0.000;58;58-s1
