#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.107;996571.974;01/01/1970 00:00:00;0.000;75;75-s1
6543027.245;996572.964;01/01/1970 00:00:00;0.000;75;75-s1
6543027.383;996573.954;01/01/1970 00:00:00;0.000;75;75-s1
6543027.521;996574.945;01/01/1970 00:00:00;0.000;75;75-s1
6543027.660;996575.935;01/01/1970 00:00:00;0.000;75;75-s1
6543028.132;996576.763;01/01/1970 00:00:00;0.000;75;75-s1
6543028.825;996577.485;01/01/1970 00:00:00;0.000;75;75-s1
6543029.517;996578.206;01/01/1970 00:00:00;0.000;75;75-s1
6543030.496;996578.340;01/01/1970 00:00:00;0.000;75;75-s1
6543031.491;996578.440;01/01/1970 00:00:00;0.000;75;75-s1
6543031.687;996577.495;01/01/1970 00:00:00;0.000;75;75-s1
6543031.851;996576.508;01/01/1970 00:00:00;0.000;75;75-s1
6543032.015;996575.522;01/01/1970 00:00:00;0.000;75;75-s1
6543032.179;996574.535;01/01/1970 00:00:00;0.000;75;75-s1
6543032.343;996573.549;01/01/1970 00:00:00;0.000;75;75-s1
6543032.507;996572.562;01/01/1970 00:00:00;0.000;75;75-s1
6543032.671;996571.576;01/01/1970 00:00:00;0.000;75;75-s1
6543032.936;996570.640;01/01/1970 00:00:00;0.000;75;75-s1
6543033.631;996569.921;01/01/1970 00:00:00;0.000;75;75-s1
6543034.326;996569.202;01/01/1970 00:00:00;0.000;75;75-s1
6543035.192;996569.331;01/01/1970 00:00:00;0.000;75;75-s1
6543035.839;996570.000;01/01/1970 00:00:00;0.000;75;75-s1
6543036.239;996570.916;01/01/1970 00:00:00;0.000;75;75-s1
6543036.640;996571.832;01/01/1970 00:00:00;0.000;75;75-s1
6543037.041;996572.748;01/01/1970 00:00:00;0.000;75;75-s1
6543037.422;996573.671;01/01/1970 00:00:00;0.000;75;75-s1
6543037.621;996574.651;01/01/1970 00:00:00;0.000;75;75-s1
6543037.820;996575.631;01/01/1970 00:00:00;0.000;75;75-s1
6543038.019;996576.611;01/01/1970 00:00:00;0.000;75;75-s1
6543038.218;996577.591;01/01/1970 00:00:00;0.000;75;75-s1
6543038.417;996578.571;01/01/1970 00:00:00;0.000;75;75-s1
6543038.495;996579.540;01/01/1970 00:00:00;0.000;75;75-s1
6543038.121;996580.467;01/01/1970 00:00:00;0.000;75;75-s1
6543037.746;996581.394;01/01/1970 00:00:00;0.000;75;75-s1
6543037.371;996582.321;01/01/1970 00:00:00;0.000;75;75-s1
6543036.918;996583.210;01/01/1970 00:00:00;0.000;75;75-s1
6543036.417;996584.076;01/01/1970 00:00:00;0.000;75;75-s1
6543035.917;996584.942;01/01/1970 00:00:00;0.000;75;75-s1
6543035.417;996585.808;01/01/1970 00:00:00;0.000;75;75-s1
6543034.917;996586.674;01/01/1970 00:00:00;0.000;75;75-s1
6543034.417;996587.540;01/01/1970 00:00:00;0.000;75;75-s1
6543033.917;996588.406;01/01/1970 00:00:00;0.000;75;75-s1
6543033.417;996589.272;01/01/1970 00:00:00;0.000;75;75-s1
6543032.928;996590.143;01/01/1970 00:00:00;0.000;75;75-s1
6543032.543;996591.066;01/01/1970 00:00:00;0.000;75;75-s1
6543032.157;996591.989;01/01/1970 00:00:00;0.000;75;75-s1
6543031.772;996592.911;01/01/1970 00:00:00;0.000;75;75-s1
6543031.387;996593.834;01/01/1970 00:00:00;0.000;75;75-s1
6543031.002;996594.757;01/01/1970 00:00:00;0.000;75;75-s1
6543030.617;996595.680;01/01/1970 00:00:00;0.000;75;75-s1
6543030.232;996596.603;01/01/1970 00:00:00;0.000;75;75-s1
6543029.846;996597.526;01/01/1970 00:00:00;0.000;75;75-s1
