#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.368;996575.858;01/01/1970 00:00:00;0.000;20;20-s1
6543023.450;996576.854;01/01/1970 00:00:00;0.000;20;20-s1
6543023.531;996577.851;01/01/1970 00:00:00;0.000;20;20-s1
6543023.613;996578.848;01/01/1970 00:00:00;0.000;20;20-s1
6543023.695;996579.844;01/01/1970 00:00:00;0.000;20;20-s1
6543023.776;996580.841;01/01/1970 00:00:00;0.000;20;20-s1
6543024.066;996581.762;01/01/1970 00:00:00;0.000;20;20-s1
6543024.641;996582.580;01/01/1970 00:00:00;0.000;20;20-s1
6543025.216;996583.399;01/01/1970 00:00:00;0.000;20;20-s1
6543025.913;996583.846;01/01/1970 00:00:00;0.000;20;20-s1
6543026.861;996583.527;01/01/1970 00:00:00;0.000;20;20-s1
6543027.809;996583.208;01/01/1970 00:00:00;0.000;20;20-s1
6543028.503;996582.701;01/01/1970 00:00:00;0.000;20;20-s1
6543028.537;996581.701;01/01/1970 00:00:00;0.000;20;20-s1
6543028.572;996580.702;01/01/1970 00:00:00;0.000;20;20-s1
6543028.606;996579.703;01/01/1970 00:00:00;0.000;20;20-s1
6543028.641;996578.703;01/01/1970 00:00:00;0.000;20;20-s1
6543028.675;996577.704;01/01/1970 00:00:00;0.000;20;20-s1
6543028.709;996576.704;01/01/1970 00:00:00;0.000;20;20-s1
6543028.744;996575.705;01/01/1970 00:00:00;0.000;20;20-s1
6543029.362;996575.080;01/01/1970 00:00:00;0.000;20;20-s1
6543030.256;996574.634;01/01/1970 00:00:00;0.000;20;20-s1
6543031.202;996574.450;01/01/1970 00:00:00;0.000;20;20-s1
6543032.199;996574.528;01/01/1970 00:00:00;0.000;20;20-s1
6543032.984;996574.944;01/01/1970 00:00:00;0.000;20;20-s1
6543033.487;996575.808;01/01/1970 00:00:00;0.000;20;20-s1
6543033.990;996576.673;01/01/1970 00:00:00;0.000;20;20-s1
6543034.493;996577.537;01/01/1970 00:00:00;0.000;20;20-s1
6543034.996;996578.401;01/01/1970 00:00:00;0.000;20;20-s1
6543035.499;996579.265;01/01/1970 00:00:00;0.000;20;20-s1
6543035.746;996580.222;01/01/1970 00:00:00;0.000;20;20-s1
6543035.910;996581.208;01/01/1970 00:00:00;0.000;20;20-s1
6543036.074;996582.195;01/01/1970 00:00:00;0.000;20;20-s1
6543036.239;996583.181;01/01/1970 00:00:00;0.000;20;20-s1
6543036.403;996584.168;01/01/1970 00:00:00;0.000;20;20-s1
6543036.568;996585.154;01/01/1970 00:00:00;0.000;20;20-s1
6543036.566;996586.116;01/01/1970 00:00:00;0.000;20;20-s1
6543036.129;996587.016;01/01/1970 00:00:00;0.000;20;20-s1
6543035.692;996587.915;01/01/1970 00:00:00;0.000;20;20-s1
6543035.255;996588.815;01/01/1970 00:00:00;0.000;20;20-s1
6543034.838;996589.723;01/01/1970 00:00:00;0.000;20;20-s1
6543034.475;996590.655;01/01/1970 00:00:00;0.000;20;20-s1
6543034.113;996591.587;01/01/1970 00:00:00;0.000;20;20-s1
6543033.750;996592.519;01/01/1970 00:00:00;0.000;20;20-s1
6543033.387;996593.451;01/01/1970 00:00:00;0.000;20;20-s1
6543033.025;996594.383;01/01/1970 00:00:00;0.000;20;20-s1
6543032.662;996595.315;01/01/1970 00:00:00;0.000;20;20-s1
6543032.300;996596.247;01/01/1970 00:00:00;0.000;20;20-s1
6543031.931;996597.176;01/01/1970 00:00:00;0.000;20;20-s1
6543031.548;996598.100;01/01/1970 00:00:00;0.000;20;20-s1
6543031.165;996599.024;01/01/1970 00:00:00;0.000;20;20-s1
6543030.783;996599.948;01/01/1970 00:00:00;0.000;20;20-s1
6543030.400;996600.871;01/01/1970 00:00:00;0.000;20;20-s1
6543030.017;996601.795;01/01/1970 00:00:00;0.000;20;20-s1
6543029.634;996602.719;01/01/1970 00:00:00;0.000;20;20-s1
6543029.251;996603.643;01/01/1970 00:00:00;0.000;20;20-s1
6543028.868;996604.567;01/01/1970 00:00:00;0.000;20;20-s1
6543028.485;996605.490;01/01/1970 00:00:00;0.000;20;20-s1
6543028.628;996606.434;01/01/1970 00:00:00;0.000;20;20-s1
6543028.940;996607.384;01/01/1970 00:00:00;0.000;20;20-s1
6543029.251;996608.334;01/01/1970 00:00:00;0.000;20;20-s1
6543029.563;996609.284;01/01/1970 00:00:00;0.000;20;20-s1
6543029.085;996609.936;01/01/1970 00:00:00;0.000;20;20-s1
6543028.222;996610.441;01/01/1970 00:00:00;0.000;20;20-s1
6543027.360;996610.947;01/01/1970 00:00:00;0.000;20;20-s1
6543026.497;996611.453;01/01/1970 00:00:00;0.000;20;20-s1
6543025.799;996612.135;01/01/1970 00:00:00;0.000;20;20-s1
6543025.234;996612.960;01/01/1970 00:00:00;0.000;20;20-s1
6543024.669;996613.785;01/01/1970 00:00:00;0.000;20;20-s1
6543024.104;996614.611;01/01/1970 00:00:00;0.000;20;20-s1
6543023.540;996615.436;01/01/1970 00:00:00;0.000;20;20-s1
6543022.975;996616.261;01/01/1970 00:00:00;0.000;20;20-s1
6543022.410;996617.086;01/01/1970 00:00:00;0.000;20;20-s1
6543021.845;996617.911;01/01/1970 00:00:00;0.000;20;20-s1
6543021.280;996618.736;01/01/1970 00:00:00;0.000;20;20-s1
6543020.715;996619.562;01/01/1970 00:00:00;0.000;20;20-s1
6543020.092;996620.331;01/01/1970 00:00:00;0.000;20;20-s1
6543019.291;996620.929;01/01/1970 00:00:00;0.000;20;20-s1
6543018.489;996621.527;01/01/1970 00:00:00;0.000;20;20-s1
6543017.688;996622.125;01/01/1970 00:00:00;0.000;20;20-s1
6543016.886;996622.723;01/01/1970 00:00:00;0.000;20;20-s1
6543016.085;996623.321;01/01/1970 00:00:00;0.000;20;20-s1
6543015.283;996623.919;01/01/1970 00:00:00;0.000;20;20-s1
6543014.481;996624.516;01/01/1970 00:00:00;0.000;20;20-s1
6543013.680;996625.114;01/01/1970 00:00:00;0.000;20;20-s1
6543012.878;996625.712;01/01/1970 00:00:00;0.000;20;20-s1
6543013.285;996626.259;01/01/1970 00:00:00;0.000;20;20-s1
6543014.134;996626.787;01/01/1970 00:00:00;0.000;20;20-s1
6543014.983;996627.315;01/01/1970 00:00:00;0.000;20;20-s1
6543015.832;996627.844;01/01/1970 00:00:00;0.000;20;20-s1
6543016.681;996628.372;01/01/1970 00:00:00;0.000;20;20-s1
6543017.530;996628.900;01/01/1970 00:00:00;0.000;20;20-s1
6543018.380;996629.428;01/01/1970 00:00:00;0.000;20;20-s1
6543019.251;996629.918;01/01/1970 00:00:00;0.000;20;20-s1
6543020.124;996630.407;01/01/1970 00:00:00;0.000;20;20-s1
6543020.996;996630.895;01/01/1970 00:00:00;0.000;20;20-s1
6543021.869;996631.384;01/01/1970 00:00:00;0.000;20;20-s1
6543022.742;996631.872;01/01/1970 00:00:00;0.000;20;20-s1
6543023.614;996632.360;01/01/1970 00:00:00;0.000;20;20-s1
6543024.487;996632.849;01/01/1970 00:00:00;0.000;20;20-s1
6543025.359;996633.337;01/01/1970 00:00:00;0.000;20;20-s1
6543025.579;996634.250;01/01/1970 00:00:00;0.000;20;20-s1
6543025.672;996635.246;01/01/1970 00:00:00;0.000;20;20-s1
6543025.765;996636.241;01/01/1970 00:00:00;0.000;20;20-s1
6543025.455;996637.160;01/01/1970 00:00:00;0.000;20;20-s1
6543025.003;996638.052;01/01/1970 00:00:00;0.000;20;20-s1
6543024.550;996638.944;01/01/1970 00:00:00;0.000;20;20-s1
6543024.097;996639.835;01/01/1970 00:00:00;0.000;20;20-s1
6543023.645;996640.727;01/01/1970 00:00:00;0.000;20;20-s1
6543023.217;996641.626;01/01/1970 00:00:00;0.000;20;20-s1
6543023.127;996642.622;01/01/1970 00:00:00;0.000;20;20-s1
6543023.037;996643.618;01/01/1970 00:00:00;0.000;20;20-s1
6543022.947;996644.614;01/01/1970 00:00:00;0.000;20;20-s1
6543022.856;996645.610;01/01/1970 00:00:00;0.000;20;20-s1
6543022.766;996646.606;01/01/1970 00:00:00;0.000;20;20-s1
6543022.676;996647.602;01/01/1970 00:00:00;0.000;20;20-s1
6543022.586;996648.597;01/01/1970 00:00:00;0.000;20;20-s1
6543022.344;996649.567;01/01/1970 00:00:00;0.000;20;20-s1
6543022.094;996650.535;01/01/1970 00:00:00;0.000;20;20-s1
6543021.845;996651.504;01/01/1970 00:00:00;0.000;20;20-s1
6543021.595;996652.472;01/01/1970 00:00:00;0.000;20;20-s1
6543021.345;996653.441;01/01/1970 00:00:00;0.000;20;20-s1
6543021.096;996654.409;01/01/1970 00:00:00;0.000;20;20-s1
6543020.846;996655.377;01/01/1970 00:00:00;0.000;20;20-s1
6543020.597;996656.346;01/01/1970 00:00:00;0.000;20;20-s1
6543020.347;996657.314;01/01/1970 00:00:00;0.000;20;20-s1
6543020.097;996658.282;01/01/1970 00:00:00;0.000;20;20-s1
6543019.848;996659.251;01/01/1970 00:00:00;0.000;20;20-s1
6543019.598;996660.219;01/01/1970 00:00:00;0.000;20;20-s1
6543019.349;996661.187;01/01/1970 00:00:00;0.000;20;20-s1
6543019.099;996662.156;01/01/1970 00:00:00;0.000;20;20-s1
6543018.840;996663.121;01/01/1970 00:00:00;0.000;20;20-s1
6543018.567;996664.083;01/01/1970 00:00:00;0.000;20;20-s1
6543018.294;996665.046;01/01/1970 00:00:00;0.000;20;20-s1
6543018.022;996666.008;01/01/1970 00:00:00;0.000;20;20-s1
6543017.749;996666.970;01/01/1970 00:00:00;0.000;20;20-s1
