#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543138.354;996616.453;01/01/1970 00:00:00;0.000;86;86-s1
6543137.708;996617.216;01/01/1970 00:00:00;0.000;86;86-s1
6543137.061;996617.979;01/01/1970 00:00:00;0.000;86;86-s1
6543136.415;996618.742;01/01/1970 00:00:00;0.000;86;86-s1
6543135.704;996619.446;01/01/1970 00:00:00;0.000;86;86-s1
6543134.993;996620.149;01/01/1970 00:00:00;0.000;86;86-s1
6543134.282;996620.852;01/01/1970 00:00:00;0.000;86;86-s1
6543133.571;996621.556;01/01/1970 00:00:00;0.000;86;86-s1
6543132.861;996622.259;01/01/1970 00:00:00;0.000;86;86-s1
6543132.150;996622.962;01/01/1970 00:00:00;0.000;86;86-s1
6543131.439;996623.665;01/01/1970 00:00:00;0.000;86;86-s1
6543130.728;996624.368;01/01/1970 00:00:00;0.000;86;86-s1
6543130.017;996625.072;01/01/1970 00:00:00;0.000;86;86-s1
6543129.306;996625.775;01/01/1970 00:00:00;0.000;86;86-s1
6543128.795;996626.634;01/01/1970 00:00:00;0.000;86;86-s1
6543128.286;996627.495;01/01/1970 00:00:00;0.000;86;86-s1
6543127.778;996628.356;01/01/1970 00:00:00;0.000;86;86-s1
6543127.270;996629.217;01/01/1970 00:00:00;0.000;86;86-s1
6543126.761;996630.079;01/01/1970 00:00:00;0.000;86;86-s1
6543126.253;996630.940;01/01/1970 00:00:00;0.000;86;86-s1
6543125.744;996631.801;01/01/1970 00:00:00;0.000;86;86-s1
6543125.236;996632.662;01/01/1970 00:00:00;0.000;86;86-s1
6543124.728;996633.523;01/01/1970 00:00:00;0.000;86;86-s1
6543124.219;996634.384;01/01/1970 00:00:00;0.000;86;86-s1
6543123.711;996635.245;01/01/1970 00:00:00;0.000;86;86-s1
6543123.449;996636.208;01/01/1970 00:00:00;0.000;86;86-s1
6543123.204;996637.177;01/01/1970 00:00:00;0.000;86;86-s1
6543122.959;996638.147;01/01/1970 00:00:00;0.000;86;86-s1
6543122.715;996639.117;01/01/1970 00:00:00;0.000;86;86-s1
6543122.470;996640.086;01/01/1970 00:00:00;0.000;86;86-s1
6543122.225;996641.056;01/01/1970 00:00:00;0.000;86;86-s1
6543121.971;996642.022;01/01/1970 00:00:00;0.000;86;86-s1
6543121.486;996642.896;01/01/1970 00:00:00;0.000;86;86-s1
6543121.001;996643.770;01/01/1970 00:00:00;0.000;86;86-s1
6543120.516;996644.645;01/01/1970 00:00:00;0.000;86;86-s1
6543120.030;996645.519;01/01/1970 00:00:00;0.000;86;86-s1
6543119.545;996646.394;01/01/1970 00:00:00;0.000;86;86-s1
6543119.060;996647.268;01/01/1970 00:00:00;0.000;86;86-s1
6543118.574;996648.142;01/01/1970 00:00:00;0.000;86;86-s1
6543118.089;996649.017;01/01/1970 00:00:00;0.000;86;86-s1
6543117.519;996649.829;01/01/1970 00:00:00;0.000;86;86-s1
6543116.833;996650.557;01/01/1970 00:00:00;0.000;86;86-s1
6543116.147;996651.284;01/01/1970 00:00:00;0.000;86;86-s1
6543115.461;996652.011;01/01/1970 00:00:00;0.000;86;86-s1
6543114.775;996652.739;01/01/1970 00:00:00;0.000;86;86-s1
6543114.088;996653.466;01/01/1970 00:00:00;0.000;86;86-s1
6543113.402;996654.194;01/01/1970 00:00:00;0.000;86;86-s1
6543112.716;996654.921;01/01/1970 00:00:00;0.000;86;86-s1
6543112.030;996655.648;01/01/1970 00:00:00;0.000;86;86-s1
6543111.343;996656.376;01/01/1970 00:00:00;0.000;86;86-s1
6543110.657;996657.103;01/01/1970 00:00:00;0.000;86;86-s1
6543109.839;996657.667;01/01/1970 00:00:00;0.000;86;86-s1
6543108.984;996658.185;01/01/1970 00:00:00;0.000;86;86-s1
6543108.128;996658.704;01/01/1970 00:00:00;0.000;86;86-s1
6543107.273;996659.222;01/01/1970 00:00:00;0.000;86;86-s1
6543106.418;996659.741;01/01/1970 00:00:00;0.000;86;86-s1
6543105.563;996660.259;01/01/1970 00:00:00;0.000;86;86-s1
6543104.708;996660.778;01/01/1970 00:00:00;0.000;86;86-s1
6543103.853;996661.296;01/01/1970 00:00:00;0.000;86;86-s1
6543102.998;996661.815;01/01/1970 00:00:00;0.000;86;86-s1
6543102.099;996662.098;01/01/1970 00:00:00;0.000;86;86-s1
6543101.114;996661.923;01/01/1970 00:00:00;0.000;86;86-s1
6543100.130;996661.748;01/01/1970 00:00:00;0.000;86;86-s1
6543099.145;996661.573;01/01/1970 00:00:00;0.000;86;86-s1
6543098.161;996661.398;01/01/1970 00:00:00;0.000;86;86-s1
6543097.176;996661.223;01/01/1970 00:00:00;0.000;86;86-s1
6543096.192;996661.133;01/01/1970 00:00:00;0.000;86;86-s1
6543095.212;996661.329;01/01/1970 00:00:00;0.000;86;86-s1
6543094.231;996661.526;01/01/1970 00:00:00;0.000;86;86-s1
6543093.251;996661.722;01/01/1970 00:00:00;0.000;86;86-s1
6543092.270;996661.918;01/01/1970 00:00:00;0.000;86;86-s1
6543091.290;996662.114;01/01/1970 00:00:00;0.000;86;86-s1
6543090.309;996662.310;01/01/1970 00:00:00;0.000;86;86-s1
6543089.329;996662.507;01/01/1970 00:00:00;0.000;86;86-s1
6543088.348;996662.703;01/01/1970 00:00:00;0.000;86;86-s1
6543087.348;996662.682;01/01/1970 00:00:00;0.000;86;86-s1
6543086.349;996662.660;01/01/1970 00:00:00;0.000;86;86-s1
6543085.349;996662.639;01/01/1970 00:00:00;0.000;86;86-s1
6543084.349;996662.617;01/01/1970 00:00:00;0.000;86;86-s1
6543083.349;996662.595;01/01/1970 00:00:00;0.000;86;86-s1
6543082.349;996662.574;01/01/1970 00:00:00;0.000;86;86-s1
6543081.350;996662.552;01/01/1970 00:00:00;0.000;86;86-s1
6543080.350;996662.530;01/01/1970 00:00:00;0.000;86;86-s1
6543079.350;996662.509;01/01/1970 00:00:00;0.000;86;86-s1
6543078.350;996662.487;01/01/1970 00:00:00;0.000;86;86-s1
6543077.351;996662.466;01/01/1970 00:00:00;0.000;86;86-s1
6543076.351;996662.444;01/01/1970 00:00:00;0.000;86;86-s1
6543075.351;996662.422;01/01/1970 00:00:00;0.000;86;86-s1
6543074.395;996662.699;01/01/1970 00:00:00;0.000;86;86-s1
6543073.443;996663.006;01/01/1970 00:00:00;0.000;86;86-s1
6543072.491;996663.312;01/01/1970 00:00:00;0.000;86;86-s1
6543071.540;996663.619;01/01/1970 00:00:00;0.000;86;86-s1
6543070.588;996663.926;01/01/1970 00:00:00;0.000;86;86-s1
6543069.636;996664.233;01/01/1970 00:00:00;0.000;86;86-s1
