#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543018.383;996675.746;01/01/1970 00:00:00;0.000;34;34-s1
6543018.729;996676.684;01/01/1970 00:00:00;0.000;34;34-s1
6543019.076;996677.622;01/01/1970 00:00:00;0.000;34;34-s1
6543019.422;996678.560;01/01/1970 00:00:00;0.000;34;34-s1
6543019.366;996679.523;01/01/1970 00:00:00;0.000;34;34-s1
6543019.138;996680.497;01/01/1970 00:00:00;0.000;34;34-s1
6543018.910;996681.470;01/01/1970 00:00:00;0.000;34;34-s1
6543018.682;996682.444;01/01/1970 00:00:00;0.000;34;34-s1
6543018.454;996683.418;01/01/1970 00:00:00;0.000;34;34-s1
6543018.226;996684.391;01/01/1970 00:00:00;0.000;34;34-s1
6543018.443;996685.057;01/01/1970 00:00:00;0.000;34;34-s1
6543019.435;996685.186;01/01/1970 00:00:00;0.000;34;34-s1
6543020.426;996685.315;01/01/1970 00:00:00;0.000;34;34-s1
6543021.183;996684.929;01/01/1970 00:00:00;0.000;34;34-s1
6543021.736;996684.096;01/01/1970 00:00:00;0.000;34;34-s1
6543022.307;996683.276;01/01/1970 00:00:00;0.000;34;34-s1
6543022.935;996682.498;01/01/1970 00:00:00;0.000;34;34-s1
6543023.563;996681.720;01/01/1970 00:00:00;0.000;34;34-s1
6543024.191;996680.941;01/01/1970 00:00:00;0.000;34;34-s1
6543024.819;996680.163;01/01/1970 00:00:00;0.000;34;34-s1
6543025.447;996679.385;01/01/1970 00:00:00;0.000;34;34-s1
6543026.075;996678.607;01/01/1970 00:00:00;0.000;34;34-s1
6543026.703;996677.829;01/01/1970 00:00:00;0.000;34;34-s1
6543027.372;996677.085;01/01/1970 00:00:00;0.000;34;34-s1
6543028.043;996676.344;01/01/1970 00:00:00;0.000;34;34-s1
6543028.714;996675.602;01/01/1970 00:00:00;0.000;34;34-s1
6543029.385;996674.861;01/01/1970 00:00:00;0.000;34;34-s1
6543030.325;996674.802;01/01/1970 00:00:00;0.000;34;34-s1
6543031.322;996674.886;01/01/1970 00:00:00;0.000;34;34-s1
6543032.318;996674.969;01/01/1970 00:00:00;0.000;34;34-s1
6543033.315;996675.053;01/01/1970 00:00:00;0.000;34;34-s1
6543034.291;996674.913;01/01/1970 00:00:00;0.000;34;34-s1
6543035.256;996674.650;01/01/1970 00:00:00;0.000;34;34-s1
6543036.220;996674.386;01/01/1970 00:00:00;0.000;34;34-s1
6543037.185;996674.123;01/01/1970 00:00:00;0.000;34;34-s1
6543038.150;996673.859;01/01/1970 00:00:00;0.000;34;34-s1
6543039.114;996673.596;01/01/1970 00:00:00;0.000;34;34-s1
6543040.079;996673.332;01/01/1970 00:00:00;0.000;34;34-s1
6543041.044;996673.069;01/01/1970 00:00:00;0.000;34;34-s1
6543042.008;996672.805;01/01/1970 00:00:00;0.000;34;34-s1
6543042.973;996672.542;01/01/1970 00:00:00;0.000;34;34-s1
6543043.937;996672.278;01/01/1970 00:00:00;0.000;34;34-s1
6543044.900;996672.006;01/01/1970 00:00:00;0.000;34;34-s1
6543045.862;996671.735;01/01/1970 00:00:00;0.000;34;34-s1
6543046.825;996671.464;01/01/1970 00:00:00;0.000;34;34-s1
6543047.787;996671.192;01/01/1970 00:00:00;0.000;34;34-s1
6543048.750;996670.921;01/01/1970 00:00:00;0.000;34;34-s1
6543049.712;996670.649;01/01/1970 00:00:00;0.000;34;34-s1
6543050.675;996670.378;01/01/1970 00:00:00;0.000;34;34-s1
6543051.637;996670.107;01/01/1970 00:00:00;0.000;34;34-s1
6543052.600;996669.835;01/01/1970 00:00:00;0.000;34;34-s1
6543053.562;996669.564;01/01/1970 00:00:00;0.000;34;34-s1
6543054.525;996669.293;01/01/1970 00:00:00;0.000;34;34-s1
6543055.488;996669.023;01/01/1970 00:00:00;0.000;34;34-s1
6543056.451;996668.755;01/01/1970 00:00:00;0.000;34;34-s1
6543057.414;996668.486;01/01/1970 00:00:00;0.000;34;34-s1
6543058.377;996668.218;01/01/1970 00:00:00;0.000;34;34-s1
6543059.341;996667.949;01/01/1970 00:00:00;0.000;34;34-s1
6543060.304;996667.681;01/01/1970 00:00:00;0.000;34;34-s1
6543061.267;996667.412;01/01/1970 00:00:00;0.000;34;34-s1
6543062.231;996667.144;01/01/1970 00:00:00;0.000;34;34-s1
6543063.184;996666.854;01/01/1970 00:00:00;0.000;34;34-s1
6543063.998;996666.273;01/01/1970 00:00:00;0.000;34;34-s1
6543064.811;996665.692;01/01/1970 00:00:00;0.000;34;34-s1
6543065.625;996665.111;01/01/1970 00:00:00;0.000;34;34-s1
6543066.439;996664.529;01/01/1970 00:00:00;0.000;34;34-s1
6543067.253;996663.948;01/01/1970 00:00:00;0.000;34;34-s1
6543068.067;996663.367;01/01/1970 00:00:00;0.000;34;34-s1
6543068.880;996662.786;01/01/1970 00:00:00;0.000;34;34-s1
6543069.694;996662.205;01/01/1970 00:00:00;0.000;34;34-s1
