#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.229;996528.826;01/01/1970 00:00:00;0.000;5;5-s1
6543025.939;996529.530;01/01/1970 00:00:00;0.000;5;5-s1
6543026.649;996530.235;01/01/1970 00:00:00;0.000;5;5-s1
6543027.358;996530.939;01/01/1970 00:00:00;0.000;5;5-s1
6543028.068;996531.644;01/01/1970 00:00:00;0.000;5;5-s1
6543028.778;996532.348;01/01/1970 00:00:00;0.000;5;5-s1
6543029.488;996533.053;01/01/1970 00:00:00;0.000;5;5-s1
6543030.197;996533.757;01/01/1970 00:00:00;0.000;5;5-s1
6543030.907;996534.462;01/01/1970 00:00:00;0.000;5;5-s1
6543031.617;996535.166;01/01/1970 00:00:00;0.000;5;5-s1
6543032.230;996535.956;01/01/1970 00:00:00;0.000;5;5-s1
6543032.842;996536.747;01/01/1970 00:00:00;0.000;5;5-s1
6543033.455;996537.537;01/01/1970 00:00:00;0.000;5;5-s1
6543034.067;996538.328;01/01/1970 00:00:00;0.000;5;5-s1
6543034.680;996539.118;01/01/1970 00:00:00;0.000;5;5-s1
6543035.292;996539.909;01/01/1970 00:00:00;0.000;5;5-s1
6543035.904;996540.699;01/01/1970 00:00:00;0.000;5;5-s1
6543036.517;996541.490;01/01/1970 00:00:00;0.000;5;5-s1
6543037.129;996542.280;01/01/1970 00:00:00;0.000;5;5-s1
6543037.742;996543.071;01/01/1970 00:00:00;0.000;5;5-s1
6543037.914;996544.043;01/01/1970 00:00:00;0.000;5;5-s1
6543038.041;996545.035;01/01/1970 00:00:00;0.000;5;5-s1
6543038.167;996546.027;01/01/1970 00:00:00;0.000;5;5-s1
6543038.294;996547.019;01/01/1970 00:00:00;0.000;5;5-s1
6543038.420;996548.011;01/01/1970 00:00:00;0.000;5;5-s1
6543038.546;996549.003;01/01/1970 00:00:00;0.000;5;5-s1
6543038.673;996549.995;01/01/1970 00:00:00;0.000;5;5-s1
6543038.905;996550.960;01/01/1970 00:00:00;0.000;5;5-s1
6543039.271;996551.891;01/01/1970 00:00:00;0.000;5;5-s1
6543039.637;996552.822;01/01/1970 00:00:00;0.000;5;5-s1
6543040.003;996553.752;01/01/1970 00:00:00;0.000;5;5-s1
6543040.317;996554.697;01/01/1970 00:00:00;0.000;5;5-s1
6543040.461;996555.686;01/01/1970 00:00:00;0.000;5;5-s1
6543040.604;996556.676;01/01/1970 00:00:00;0.000;5;5-s1
6543040.747;996557.666;01/01/1970 00:00:00;0.000;5;5-s1
6543040.890;996558.655;01/01/1970 00:00:00;0.000;5;5-s1
6543041.033;996559.645;01/01/1970 00:00:00;0.000;5;5-s1
6543041.232;996560.599;01/01/1970 00:00:00;0.000;5;5-s1
6543042.075;996561.136;01/01/1970 00:00:00;0.000;5;5-s1
6543042.918;996561.674;01/01/1970 00:00:00;0.000;5;5-s1
6543043.762;996562.212;01/01/1970 00:00:00;0.000;5;5-s1
6543044.283;996562.984;01/01/1970 00:00:00;0.000;5;5-s1
6543044.535;996563.951;01/01/1970 00:00:00;0.000;5;5-s1
6543044.787;996564.919;01/01/1970 00:00:00;0.000;5;5-s1
6543045.039;996565.887;01/01/1970 00:00:00;0.000;5;5-s1
6543045.291;996566.855;01/01/1970 00:00:00;0.000;5;5-s1
6543045.543;996567.822;01/01/1970 00:00:00;0.000;5;5-s1
6543045.795;996568.790;01/01/1970 00:00:00;0.000;5;5-s1
6543046.152;996569.697;01/01/1970 00:00:00;0.000;5;5-s1
6543046.864;996570.399;01/01/1970 00:00:00;0.000;5;5-s1
6543047.577;996571.101;01/01/1970 00:00:00;0.000;5;5-s1
6543048.289;996571.803;01/01/1970 00:00:00;0.000;5;5-s1
6543048.628;996572.678;01/01/1970 00:00:00;0.000;5;5-s1
6543048.707;996573.675;01/01/1970 00:00:00;0.000;5;5-s1
6543048.786;996574.672;01/01/1970 00:00:00;0.000;5;5-s1
6543048.864;996575.669;01/01/1970 00:00:00;0.000;5;5-s1
6543048.955;996576.665;01/01/1970 00:00:00;0.000;5;5-s1
6543049.077;996577.657;01/01/1970 00:00:00;0.000;5;5-s1
6543049.200;996578.650;01/01/1970 00:00:00;0.000;5;5-s1
6543049.323;996579.642;01/01/1970 00:00:00;0.000;5;5-s1
6543049.446;996580.635;01/01/1970 00:00:00;0.000;5;5-s1
6543049.753;996581.566;01/01/1970 00:00:00;0.000;5;5-s1
