#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543024.068;996529.980;01/01/1970 00:00:00;0.000;84;84-s1
6543024.860;996530.591;01/01/1970 00:00:00;0.000;84;84-s1
6543025.652;996531.201;01/01/1970 00:00:00;0.000;84;84-s1
6543026.444;996531.812;01/01/1970 00:00:00;0.000;84;84-s1
6543027.236;996532.422;01/01/1970 00:00:00;0.000;84;84-s1
6543028.028;996533.033;01/01/1970 00:00:00;0.000;84;84-s1
6543028.820;996533.643;01/01/1970 00:00:00;0.000;84;84-s1
6543029.612;996534.254;01/01/1970 00:00:00;0.000;84;84-s1
6543030.404;996534.864;01/01/1970 00:00:00;0.000;84;84-s1
6543031.196;996535.474;01/01/1970 00:00:00;0.000;84;84-s1
6543031.988;996536.085;01/01/1970 00:00:00;0.000;84;84-s1
6543032.755;996536.724;01/01/1970 00:00:00;0.000;84;84-s1
6543033.447;996537.446;01/01/1970 00:00:00;0.000;84;84-s1
6543034.138;996538.168;01/01/1970 00:00:00;0.000;84;84-s1
6543034.830;996538.891;01/01/1970 00:00:00;0.000;84;84-s1
6543035.521;996539.613;01/01/1970 00:00:00;0.000;84;84-s1
6543036.213;996540.335;01/01/1970 00:00:00;0.000;84;84-s1
6543036.904;996541.058;01/01/1970 00:00:00;0.000;84;84-s1
6543037.596;996541.780;01/01/1970 00:00:00;0.000;84;84-s1
6543038.288;996542.502;01/01/1970 00:00:00;0.000;84;84-s1
6543038.979;996543.225;01/01/1970 00:00:00;0.000;84;84-s1
6543039.387;996544.110;01/01/1970 00:00:00;0.000;84;84-s1
6543039.660;996545.072;01/01/1970 00:00:00;0.000;84;84-s1
6543039.934;996546.033;01/01/1970 00:00:00;0.000;84;84-s1
6543040.208;996546.995;01/01/1970 00:00:00;0.000;84;84-s1
6543040.482;996547.957;01/01/1970 00:00:00;0.000;84;84-s1
6543040.756;996548.919;01/01/1970 00:00:00;0.000;84;84-s1
6543041.030;996549.880;01/01/1970 00:00:00;0.000;84;84-s1
6543041.303;996550.842;01/01/1970 00:00:00;0.000;84;84-s1
6543041.577;996551.804;01/01/1970 00:00:00;0.000;84;84-s1
6543041.932;996552.737;01/01/1970 00:00:00;0.000;84;84-s1
6543042.333;996553.653;01/01/1970 00:00:00;0.000;84;84-s1
6543042.733;996554.569;01/01/1970 00:00:00;0.000;84;84-s1
6543043.134;996555.485;01/01/1970 00:00:00;0.000;84;84-s1
6543043.534;996556.402;01/01/1970 00:00:00;0.000;84;84-s1
6543043.922;996557.323;01/01/1970 00:00:00;0.000;84;84-s1
6543044.245;996558.270;01/01/1970 00:00:00;0.000;84;84-s1
6543044.567;996559.216;01/01/1970 00:00:00;0.000;84;84-s1
6543044.890;996560.163;01/01/1970 00:00:00;0.000;84;84-s1
6543045.212;996561.109;01/01/1970 00:00:00;0.000;84;84-s1
6543045.535;996562.056;01/01/1970 00:00:00;0.000;84;84-s1
6543046.421;996562.440;01/01/1970 00:00:00;0.000;84;84-s1
6543047.367;996562.765;01/01/1970 00:00:00;0.000;84;84-s1
6543048.292;996563.119;01/01/1970 00:00:00;0.000;84;84-s1
6543048.966;996563.858;01/01/1970 00:00:00;0.000;84;84-s1
6543049.640;996564.597;01/01/1970 00:00:00;0.000;84;84-s1
6543050.313;996565.336;01/01/1970 00:00:00;0.000;84;84-s1
6543050.987;996566.075;01/01/1970 00:00:00;0.000;84;84-s1
6543051.659;996566.816;01/01/1970 00:00:00;0.000;84;84-s1
6543052.317;996567.569;01/01/1970 00:00:00;0.000;84;84-s1
6543052.975;996568.322;01/01/1970 00:00:00;0.000;84;84-s1
6543053.634;996569.075;01/01/1970 00:00:00;0.000;84;84-s1
6543054.224;996569.846;01/01/1970 00:00:00;0.000;84;84-s1
6543054.044;996570.830;01/01/1970 00:00:00;0.000;84;84-s1
6543053.864;996571.814;01/01/1970 00:00:00;0.000;84;84-s1
6543053.684;996572.797;01/01/1970 00:00:00;0.000;84;84-s1
6543053.505;996573.781;01/01/1970 00:00:00;0.000;84;84-s1
6543053.573;996574.768;01/01/1970 00:00:00;0.000;84;84-s1
6543053.725;996575.757;01/01/1970 00:00:00;0.000;84;84-s1
6543053.877;996576.745;01/01/1970 00:00:00;0.000;84;84-s1
6543054.029;996577.733;01/01/1970 00:00:00;0.000;84;84-s1
6543054.570;996578.573;01/01/1970 00:00:00;0.000;84;84-s1
6543055.115;996579.411;01/01/1970 00:00:00;0.000;84;84-s1
6543055.661;996580.250;01/01/1970 00:00:00;0.000;84;84-s1
6543056.206;996581.088;01/01/1970 00:00:00;0.000;84;84-s1
6543056.751;996581.926;01/01/1970 00:00:00;0.000;84;84-s1
6543057.297;996582.764;01/01/1970 00:00:00;0.000;84;84-s1
6543057.568;996583.725;01/01/1970 00:00:00;0.000;84;84-s1
6543057.830;996584.690;01/01/1970 00:00:00;0.000;84;84-s1
6543058.092;996585.655;01/01/1970 00:00:00;0.000;84;84-s1
6543058.355;996586.620;01/01/1970 00:00:00;0.000;84;84-s1
6543058.617;996587.585;01/01/1970 00:00:00;0.000;84;84-s1
6543058.814;996588.565;01/01/1970 00:00:00;0.000;84;84-s1
6543058.983;996589.550;01/01/1970 00:00:00;0.000;84;84-s1
6543059.152;996590.536;01/01/1970 00:00:00;0.000;84;84-s1
6543058.800;996591.383;01/01/1970 00:00:00;0.000;84;84-s1
6543058.165;996592.156;01/01/1970 00:00:00;0.000;84;84-s1
6543057.530;996592.928;01/01/1970 00:00:00;0.000;84;84-s1
6543056.895;996593.701;01/01/1970 00:00:00;0.000;84;84-s1
6543056.260;996594.473;01/01/1970 00:00:00;0.000;84;84-s1
6543055.625;996595.245;01/01/1970 00:00:00;0.000;84;84-s1
6543054.989;996596.018;01/01/1970 00:00:00;0.000;84;84-s1
6543054.894;996596.992;01/01/1970 00:00:00;0.000;84;84-s1
6543054.866;996597.992;01/01/1970 00:00:00;0.000;84;84-s1
6543054.838;996598.991;01/01/1970 00:00:00;0.000;84;84-s1
6543054.810;996599.991;01/01/1970 00:00:00;0.000;84;84-s1
6543054.782;996600.991;01/01/1970 00:00:00;0.000;84;84-s1
6543054.754;996601.990;01/01/1970 00:00:00;0.000;84;84-s1
6543054.574;996602.966;01/01/1970 00:00:00;0.000;84;84-s1
6543054.291;996603.925;01/01/1970 00:00:00;0.000;84;84-s1
6543054.007;996604.884;01/01/1970 00:00:00;0.000;84;84-s1
6543053.724;996605.843;01/01/1970 00:00:00;0.000;84;84-s1
6543053.441;996606.802;01/01/1970 00:00:00;0.000;84;84-s1
6543053.157;996607.761;01/01/1970 00:00:00;0.000;84;84-s1
6543052.874;996608.720;01/01/1970 00:00:00;0.000;84;84-s1
6543052.235;996609.468;01/01/1970 00:00:00;0.000;84;84-s1
6543051.530;996610.177;01/01/1970 00:00:00;0.000;84;84-s1
6543050.825;996610.886;01/01/1970 00:00:00;0.000;84;84-s1
6543050.120;996611.596;01/01/1970 00:00:00;0.000;84;84-s1
6543049.415;996612.305;01/01/1970 00:00:00;0.000;84;84-s1
6543048.710;996613.014;01/01/1970 00:00:00;0.000;84;84-s1
6543048.005;996613.723;01/01/1970 00:00:00;0.000;84;84-s1
6543047.300;996614.432;01/01/1970 00:00:00;0.000;84;84-s1
6543046.595;996615.141;01/01/1970 00:00:00;0.000;84;84-s1
6543045.890;996615.850;01/01/1970 00:00:00;0.000;84;84-s1
6543045.185;996616.560;01/01/1970 00:00:00;0.000;84;84-s1
6543044.480;996617.269;01/01/1970 00:00:00;0.000;84;84-s1
6543043.774;996617.978;01/01/1970 00:00:00;0.000;84;84-s1
6543042.895;996618.450;01/01/1970 00:00:00;0.000;84;84-s1
6543042.007;996618.910;01/01/1970 00:00:00;0.000;84;84-s1
6543041.120;996619.370;01/01/1970 00:00:00;0.000;84;84-s1
6543040.232;996619.830;01/01/1970 00:00:00;0.000;84;84-s1
6543039.344;996620.290;01/01/1970 00:00:00;0.000;84;84-s1
6543038.456;996620.750;01/01/1970 00:00:00;0.000;84;84-s1
6543037.568;996621.210;01/01/1970 00:00:00;0.000;84;84-s1
6543036.720;996621.732;01/01/1970 00:00:00;0.000;84;84-s1
6543035.935;996622.352;01/01/1970 00:00:00;0.000;84;84-s1
6543035.151;996622.972;01/01/1970 00:00:00;0.000;84;84-s1
6543034.366;996623.592;01/01/1970 00:00:00;0.000;84;84-s1
6543033.581;996624.212;01/01/1970 00:00:00;0.000;84;84-s1
6543032.797;996624.832;01/01/1970 00:00:00;0.000;84;84-s1
6543032.012;996625.452;01/01/1970 00:00:00;0.000;84;84-s1
6543031.227;996626.071;01/01/1970 00:00:00;0.000;84;84-s1
6543030.442;996626.691;01/01/1970 00:00:00;0.000;84;84-s1
6543029.658;996627.311;01/01/1970 00:00:00;0.000;84;84-s1
