#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.800;996627.543;01/01/1970 00:00:00;0.000;28;28-s1
6543028.236;996628.443;01/01/1970 00:00:00;0.000;28;28-s1
6543028.672;996629.343;01/01/1970 00:00:00;0.000;28;28-s1
6543029.107;996630.243;01/01/1970 00:00:00;0.000;28;28-s1
6543029.543;996631.143;01/01/1970 00:00:00;0.000;28;28-s1
6543029.979;996632.043;01/01/1970 00:00:00;0.000;28;28-s1
6543030.190;996632.950;01/01/1970 00:00:00;0.000;28;28-s1
6543029.809;996633.875;01/01/1970 00:00:00;0.000;28;28-s1
6543029.429;996634.800;01/01/1970 00:00:00;0.000;28;28-s1
6543029.048;996635.724;01/01/1970 00:00:00;0.000;28;28-s1
6543028.668;996636.649;01/01/1970 00:00:00;0.000;28;28-s1
6543028.288;996637.574;01/01/1970 00:00:00;0.000;28;28-s1
6543027.935;996638.509;01/01/1970 00:00:00;0.000;28;28-s1
6543027.621;996639.459;01/01/1970 00:00:00;0.000;28;28-s1
6543027.308;996640.408;01/01/1970 00:00:00;0.000;28;28-s1
6543026.994;996641.358;01/01/1970 00:00:00;0.000;28;28-s1
6543026.681;996642.307;01/01/1970 00:00:00;0.000;28;28-s1
6543026.367;996643.257;01/01/1970 00:00:00;0.000;28;28-s1
6543026.054;996644.206;01/01/1970 00:00:00;0.000;28;28-s1
6543025.740;996645.156;01/01/1970 00:00:00;0.000;28;28-s1
6543025.427;996646.106;01/01/1970 00:00:00;0.000;28;28-s1
6543025.113;996647.055;01/01/1970 00:00:00;0.000;28;28-s1
6543024.795;996648.003;01/01/1970 00:00:00;0.000;28;28-s1
6543024.467;996648.948;01/01/1970 00:00:00;0.000;28;28-s1
6543024.140;996649.893;01/01/1970 00:00:00;0.000;28;28-s1
6543023.812;996650.838;01/01/1970 00:00:00;0.000;28;28-s1
6543023.485;996651.783;01/01/1970 00:00:00;0.000;28;28-s1
6543023.157;996652.728;01/01/1970 00:00:00;0.000;28;28-s1
6543022.830;996653.672;01/01/1970 00:00:00;0.000;28;28-s1
6543022.503;996654.617;01/01/1970 00:00:00;0.000;28;28-s1
6543022.175;996655.562;01/01/1970 00:00:00;0.000;28;28-s1
6543021.848;996656.507;01/01/1970 00:00:00;0.000;28;28-s1
6543021.520;996657.452;01/01/1970 00:00:00;0.000;28;28-s1
6543021.193;996658.397;01/01/1970 00:00:00;0.000;28;28-s1
6543020.865;996659.342;01/01/1970 00:00:00;0.000;28;28-s1
6543020.538;996660.286;01/01/1970 00:00:00;0.000;28;28-s1
6543020.210;996661.231;01/01/1970 00:00:00;0.000;28;28-s1
6543019.883;996662.176;01/01/1970 00:00:00;0.000;28;28-s1
6543019.555;996663.121;01/01/1970 00:00:00;0.000;28;28-s1
6543019.127;996664.024;01/01/1970 00:00:00;0.000;28;28-s1
6543018.693;996664.925;01/01/1970 00:00:00;0.000;28;28-s1
6543018.260;996665.827;01/01/1970 00:00:00;0.000;28;28-s1
6543017.827;996666.728;01/01/1970 00:00:00;0.000;28;28-s1
6543017.393;996667.629;01/01/1970 00:00:00;0.000;28;28-s1
6543016.960;996668.530;01/01/1970 00:00:00;0.000;28;28-s1
