#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543030.121;996827.684;01/01/1970 00:00:00;0.000;16;16-s1
6543029.162;996827.400;01/01/1970 00:00:00;0.000;16;16-s1
6543028.203;996827.116;01/01/1970 00:00:00;0.000;16;16-s1
6543027.245;996826.832;01/01/1970 00:00:00;0.000;16;16-s1
6543026.286;996826.548;01/01/1970 00:00:00;0.000;16;16-s1
6543025.327;996826.264;01/01/1970 00:00:00;0.000;16;16-s1
6543024.368;996825.980;01/01/1970 00:00:00;0.000;16;16-s1
6543023.404;996825.767;01/01/1970 00:00:00;0.000;16;16-s1
6543022.415;996825.914;01/01/1970 00:00:00;0.000;16;16-s1
6543021.426;996826.060;01/01/1970 00:00:00;0.000;16;16-s1
6543020.437;996826.206;01/01/1970 00:00:00;0.000;16;16-s1
6543019.447;996826.353;01/01/1970 00:00:00;0.000;16;16-s1
6543018.458;996826.499;01/01/1970 00:00:00;0.000;16;16-s1
6543017.469;996826.645;01/01/1970 00:00:00;0.000;16;16-s1
6543016.480;996826.792;01/01/1970 00:00:00;0.000;16;16-s1
6543015.490;996826.938;01/01/1970 00:00:00;0.000;16;16-s1
6543014.501;996827.084;01/01/1970 00:00:00;0.000;16;16-s1
6543013.512;996827.230;01/01/1970 00:00:00;0.000;16;16-s1
6543012.521;996827.311;01/01/1970 00:00:00;0.000;16;16-s1
6543011.527;996827.207;01/01/1970 00:00:00;0.000;16;16-s1
6543010.532;996827.103;01/01/1970 00:00:00;0.000;16;16-s1
6543009.538;996826.999;01/01/1970 00:00:00;0.000;16;16-s1
6543008.543;996826.895;01/01/1970 00:00:00;0.000;16;16-s1
6543007.548;996826.791;01/01/1970 00:00:00;0.000;16;16-s1
6543006.554;996826.687;01/01/1970 00:00:00;0.000;16;16-s1
6543005.559;996826.582;01/01/1970 00:00:00;0.000;16;16-s1
6543004.565;996826.478;01/01/1970 00:00:00;0.000;16;16-s1
6543003.570;996826.374;01/01/1970 00:00:00;0.000;16;16-s1
6543002.576;996826.270;01/01/1970 00:00:00;0.000;16;16-s1
6543001.581;996826.166;01/01/1970 00:00:00;0.000;16;16-s1
6543000.586;996826.062;01/01/1970 00:00:00;0.000;16;16-s1
6542999.592;996825.958;01/01/1970 00:00:00;0.000;16;16-s1
6542998.597;996825.854;01/01/1970 00:00:00;0.000;16;16-s1
6542997.652;996825.600;01/01/1970 00:00:00;0.000;16;16-s1
6542996.788;996825.096;01/01/1970 00:00:00;0.000;16;16-s1
6542995.925;996824.591;01/01/1970 00:00:00;0.000;16;16-s1
6542995.061;996824.087;01/01/1970 00:00:00;0.000;16;16-s1
6542994.198;996823.582;01/01/1970 00:00:00;0.000;16;16-s1
6542993.335;996823.078;01/01/1970 00:00:00;0.000;16;16-s1
6542992.471;996822.573;01/01/1970 00:00:00;0.000;16;16-s1
6542991.608;996822.069;01/01/1970 00:00:00;0.000;16;16-s1
6542990.786;996821.500;01/01/1970 00:00:00;0.000;16;16-s1
6542989.982;996820.906;01/01/1970 00:00:00;0.000;16;16-s1
6542989.178;996820.312;01/01/1970 00:00:00;0.000;16;16-s1
6542988.374;996819.718;01/01/1970 00:00:00;0.000;16;16-s1
6542987.569;996819.124;01/01/1970 00:00:00;0.000;16;16-s1
6542986.765;996818.529;01/01/1970 00:00:00;0.000;16;16-s1
6542985.961;996817.935;01/01/1970 00:00:00;0.000;16;16-s1
6542985.156;996817.341;01/01/1970 00:00:00;0.000;16;16-s1
6542984.352;996816.747;01/01/1970 00:00:00;0.000;16;16-s1
6542983.548;996816.152;01/01/1970 00:00:00;0.000;16;16-s1
6542982.743;996815.558;01/01/1970 00:00:00;0.000;16;16-s1
6542981.837;996815.171;01/01/1970 00:00:00;0.000;16;16-s1
6542980.876;996814.895;01/01/1970 00:00:00;0.000;16;16-s1
6542979.915;996814.620;01/01/1970 00:00:00;0.000;16;16-s1
6542978.953;996814.344;01/01/1970 00:00:00;0.000;16;16-s1
6542977.998;996814.058;01/01/1970 00:00:00;0.000;16;16-s1
6542977.268;996813.374;01/01/1970 00:00:00;0.000;16;16-s1
6542976.538;996812.691;01/01/1970 00:00:00;0.000;16;16-s1
6542975.808;996812.008;01/01/1970 00:00:00;0.000;16;16-s1
6542975.078;996811.324;01/01/1970 00:00:00;0.000;16;16-s1
6542974.348;996810.641;01/01/1970 00:00:00;0.000;16;16-s1
6542973.977;996809.783;01/01/1970 00:00:00;0.000;16;16-s1
6542973.890;996808.786;01/01/1970 00:00:00;0.000;16;16-s1
6542974.013;996808.089;01/01/1970 00:00:00;0.000;16;16-s1
6542974.920;996808.510;01/01/1970 00:00:00;0.000;16;16-s1
6542975.827;996808.932;01/01/1970 00:00:00;0.000;16;16-s1
6542976.734;996809.353;01/01/1970 00:00:00;0.000;16;16-s1
6542977.722;996809.390;01/01/1970 00:00:00;0.000;16;16-s1
6542978.722;996809.373;01/01/1970 00:00:00;0.000;16;16-s1
6542979.722;996809.355;01/01/1970 00:00:00;0.000;16;16-s1
6542980.722;996809.338;01/01/1970 00:00:00;0.000;16;16-s1
6542981.722;996809.321;01/01/1970 00:00:00;0.000;16;16-s1
6542982.690;996809.541;01/01/1970 00:00:00;0.000;16;16-s1
6542983.651;996809.817;01/01/1970 00:00:00;0.000;16;16-s1
6542984.612;996810.094;01/01/1970 00:00:00;0.000;16;16-s1
6542985.573;996810.370;01/01/1970 00:00:00;0.000;16;16-s1
6542986.534;996810.647;01/01/1970 00:00:00;0.000;16;16-s1
6542987.495;996810.924;01/01/1970 00:00:00;0.000;16;16-s1
6542988.456;996811.200;01/01/1970 00:00:00;0.000;16;16-s1
6542989.417;996811.477;01/01/1970 00:00:00;0.000;16;16-s1
6542990.378;996811.753;01/01/1970 00:00:00;0.000;16;16-s1
6542991.361;996811.859;01/01/1970 00:00:00;0.000;16;16-s1
6542992.361;996811.838;01/01/1970 00:00:00;0.000;16;16-s1
6542993.361;996811.817;01/01/1970 00:00:00;0.000;16;16-s1
6542994.361;996811.795;01/01/1970 00:00:00;0.000;16;16-s1
6542995.360;996811.774;01/01/1970 00:00:00;0.000;16;16-s1
6542996.360;996811.752;01/01/1970 00:00:00;0.000;16;16-s1
6542997.360;996811.731;01/01/1970 00:00:00;0.000;16;16-s1
6542998.360;996811.709;01/01/1970 00:00:00;0.000;16;16-s1
