#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543027.153;996577.255;01/01/1970 00:00:00;0.000;22;22-s1
6543027.281;996578.247;01/01/1970 00:00:00;0.000;22;22-s1
6543027.410;996579.238;01/01/1970 00:00:00;0.000;22;22-s1
6543027.539;996580.230;01/01/1970 00:00:00;0.000;22;22-s1
6543027.667;996581.222;01/01/1970 00:00:00;0.000;22;22-s1
6543027.861;996582.163;01/01/1970 00:00:00;0.000;22;22-s1
6543028.788;996582.538;01/01/1970 00:00:00;0.000;22;22-s1
6543029.609;996582.105;01/01/1970 00:00:00;0.000;22;22-s1
6543030.397;996581.496;01/01/1970 00:00:00;0.000;22;22-s1
6543030.688;996580.539;01/01/1970 00:00:00;0.000;22;22-s1
6543030.978;996579.582;01/01/1970 00:00:00;0.000;22;22-s1
6543031.268;996578.625;01/01/1970 00:00:00;0.000;22;22-s1
6543031.558;996577.668;01/01/1970 00:00:00;0.000;22;22-s1
6543031.848;996576.711;01/01/1970 00:00:00;0.000;22;22-s1
6543032.139;996575.754;01/01/1970 00:00:00;0.000;22;22-s1
6543032.849;996575.064;01/01/1970 00:00:00;0.000;22;22-s1
6543033.593;996574.397;01/01/1970 00:00:00;0.000;22;22-s1
6543034.463;996574.183;01/01/1970 00:00:00;0.000;22;22-s1
6543035.444;996574.377;01/01/1970 00:00:00;0.000;22;22-s1
6543036.210;996574.929;01/01/1970 00:00:00;0.000;22;22-s1
6543036.845;996575.702;01/01/1970 00:00:00;0.000;22;22-s1
6543037.480;996576.475;01/01/1970 00:00:00;0.000;22;22-s1
6543037.814;996577.363;01/01/1970 00:00:00;0.000;22;22-s1
6543037.863;996578.362;01/01/1970 00:00:00;0.000;22;22-s1
6543037.911;996579.361;01/01/1970 00:00:00;0.000;22;22-s1
6543037.960;996580.359;01/01/1970 00:00:00;0.000;22;22-s1
6543038.009;996581.358;01/01/1970 00:00:00;0.000;22;22-s1
6543038.057;996582.357;01/01/1970 00:00:00;0.000;22;22-s1
6543038.106;996583.356;01/01/1970 00:00:00;0.000;22;22-s1
6543037.721;996584.274;01/01/1970 00:00:00;0.000;22;22-s1
6543037.315;996585.188;01/01/1970 00:00:00;0.000;22;22-s1
6543036.910;996586.102;01/01/1970 00:00:00;0.000;22;22-s1
6543036.505;996587.016;01/01/1970 00:00:00;0.000;22;22-s1
6543036.111;996587.936;01/01/1970 00:00:00;0.000;22;22-s1
6543035.744;996588.866;01/01/1970 00:00:00;0.000;22;22-s1
6543035.377;996589.796;01/01/1970 00:00:00;0.000;22;22-s1
6543035.010;996590.726;01/01/1970 00:00:00;0.000;22;22-s1
