#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.769;996530.901;01/01/1970 00:00:00;0.000;17;17-s1
6543029.573;996531.495;01/01/1970 00:00:00;0.000;17;17-s1
6543030.377;996532.090;01/01/1970 00:00:00;0.000;17;17-s1
6543031.181;996532.684;01/01/1970 00:00:00;0.000;17;17-s1
6543031.985;996533.279;01/01/1970 00:00:00;0.000;17;17-s1
6543032.790;996533.873;01/01/1970 00:00:00;0.000;17;17-s1
6543033.594;996534.468;01/01/1970 00:00:00;0.000;17;17-s1
6543034.398;996535.062;01/01/1970 00:00:00;0.000;17;17-s1
6543035.202;996535.657;01/01/1970 00:00:00;0.000;17;17-s1
6543036.006;996536.252;01/01/1970 00:00:00;0.000;17;17-s1
6543036.810;996536.846;01/01/1970 00:00:00;0.000;17;17-s1
6543037.614;996537.441;01/01/1970 00:00:00;0.000;17;17-s1
6543038.418;996538.035;01/01/1970 00:00:00;0.000;17;17-s1
6543039.222;996538.630;01/01/1970 00:00:00;0.000;17;17-s1
6543039.822;996539.415;01/01/1970 00:00:00;0.000;17;17-s1
6543040.364;996540.256;01/01/1970 00:00:00;0.000;17;17-s1
6543040.906;996541.096;01/01/1970 00:00:00;0.000;17;17-s1
6543041.448;996541.937;01/01/1970 00:00:00;0.000;17;17-s1
6543041.990;996542.777;01/01/1970 00:00:00;0.000;17;17-s1
6543042.532;996543.618;01/01/1970 00:00:00;0.000;17;17-s1
6543043.073;996544.458;01/01/1970 00:00:00;0.000;17;17-s1
6543043.615;996545.299;01/01/1970 00:00:00;0.000;17;17-s1
6543043.914;996546.247;01/01/1970 00:00:00;0.000;17;17-s1
6543044.174;996547.213;01/01/1970 00:00:00;0.000;17;17-s1
6543044.434;996548.178;01/01/1970 00:00:00;0.000;17;17-s1
6543044.693;996549.144;01/01/1970 00:00:00;0.000;17;17-s1
6543044.953;996550.110;01/01/1970 00:00:00;0.000;17;17-s1
6543045.213;996551.075;01/01/1970 00:00:00;0.000;17;17-s1
6543045.473;996552.041;01/01/1970 00:00:00;0.000;17;17-s1
6543045.733;996553.007;01/01/1970 00:00:00;0.000;17;17-s1
6543045.940;996553.985;01/01/1970 00:00:00;0.000;17;17-s1
6543046.146;996554.964;01/01/1970 00:00:00;0.000;17;17-s1
6543046.352;996555.942;01/01/1970 00:00:00;0.000;17;17-s1
6543046.557;996556.921;01/01/1970 00:00:00;0.000;17;17-s1
6543046.763;996557.899;01/01/1970 00:00:00;0.000;17;17-s1
6543046.899;996558.879;01/01/1970 00:00:00;0.000;17;17-s1
6543046.727;996559.864;01/01/1970 00:00:00;0.000;17;17-s1
6543046.555;996560.849;01/01/1970 00:00:00;0.000;17;17-s1
6543046.382;996561.834;01/01/1970 00:00:00;0.000;17;17-s1
6543046.210;996562.820;01/01/1970 00:00:00;0.000;17;17-s1
6543046.946;996563.435;01/01/1970 00:00:00;0.000;17;17-s1
6543047.757;996564.021;01/01/1970 00:00:00;0.000;17;17-s1
6543048.568;996564.606;01/01/1970 00:00:00;0.000;17;17-s1
6543048.790;996565.511;01/01/1970 00:00:00;0.000;17;17-s1
6543048.841;996566.510;01/01/1970 00:00:00;0.000;17;17-s1
6543048.892;996567.509;01/01/1970 00:00:00;0.000;17;17-s1
6543048.943;996568.507;01/01/1970 00:00:00;0.000;17;17-s1
6543048.993;996569.506;01/01/1970 00:00:00;0.000;17;17-s1
6543049.044;996570.505;01/01/1970 00:00:00;0.000;17;17-s1
6543049.095;996571.503;01/01/1970 00:00:00;0.000;17;17-s1
6543049.146;996572.502;01/01/1970 00:00:00;0.000;17;17-s1
6543049.266;996573.489;01/01/1970 00:00:00;0.000;17;17-s1
6543049.550;996574.448;01/01/1970 00:00:00;0.000;17;17-s1
6543049.834;996575.407;01/01/1970 00:00:00;0.000;17;17-s1
6543050.119;996576.365;01/01/1970 00:00:00;0.000;17;17-s1
6543050.402;996577.324;01/01/1970 00:00:00;0.000;17;17-s1
6543050.684;996578.284;01/01/1970 00:00:00;0.000;17;17-s1
6543050.966;996579.243;01/01/1970 00:00:00;0.000;17;17-s1
6543051.248;996580.203;01/01/1970 00:00:00;0.000;17;17-s1
6543051.367;996581.162;01/01/1970 00:00:00;0.000;17;17-s1
6543051.087;996582.122;01/01/1970 00:00:00;0.000;17;17-s1
6543050.807;996583.082;01/01/1970 00:00:00;0.000;17;17-s1
6543050.527;996584.042;01/01/1970 00:00:00;0.000;17;17-s1
6543050.248;996585.002;01/01/1970 00:00:00;0.000;17;17-s1
6543049.968;996585.962;01/01/1970 00:00:00;0.000;17;17-s1
6543050.353;996586.827;01/01/1970 00:00:00;0.000;17;17-s1
6543050.893;996587.669;01/01/1970 00:00:00;0.000;17;17-s1
6543051.432;996588.511;01/01/1970 00:00:00;0.000;17;17-s1
6543051.971;996589.353;01/01/1970 00:00:00;0.000;17;17-s1
6543052.510;996590.195;01/01/1970 00:00:00;0.000;17;17-s1
6543052.562;996591.189;01/01/1970 00:00:00;0.000;17;17-s1
6543052.595;996592.189;01/01/1970 00:00:00;0.000;17;17-s1
6543052.628;996593.188;01/01/1970 00:00:00;0.000;17;17-s1
6543052.661;996594.187;01/01/1970 00:00:00;0.000;17;17-s1
6543052.694;996595.187;01/01/1970 00:00:00;0.000;17;17-s1
6543052.573;996596.175;01/01/1970 00:00:00;0.000;17;17-s1
6543052.395;996597.159;01/01/1970 00:00:00;0.000;17;17-s1
6543052.218;996598.143;01/01/1970 00:00:00;0.000;17;17-s1
6543052.040;996599.127;01/01/1970 00:00:00;0.000;17;17-s1
6543051.863;996600.112;01/01/1970 00:00:00;0.000;17;17-s1
6543051.594;996601.069;01/01/1970 00:00:00;0.000;17;17-s1
6543051.213;996601.994;01/01/1970 00:00:00;0.000;17;17-s1
6543050.832;996602.918;01/01/1970 00:00:00;0.000;17;17-s1
6543050.452;996603.843;01/01/1970 00:00:00;0.000;17;17-s1
6543050.071;996604.768;01/01/1970 00:00:00;0.000;17;17-s1
6543049.705;996605.696;01/01/1970 00:00:00;0.000;17;17-s1
6543049.653;996606.694;01/01/1970 00:00:00;0.000;17;17-s1
6543049.601;996607.693;01/01/1970 00:00:00;0.000;17;17-s1
6543049.549;996608.692;01/01/1970 00:00:00;0.000;17;17-s1
6543049.497;996609.690;01/01/1970 00:00:00;0.000;17;17-s1
6543049.422;996610.686;01/01/1970 00:00:00;0.000;17;17-s1
6543049.247;996611.671;01/01/1970 00:00:00;0.000;17;17-s1
6543049.071;996612.655;01/01/1970 00:00:00;0.000;17;17-s1
6543048.896;996613.640;01/01/1970 00:00:00;0.000;17;17-s1
6543048.721;996614.624;01/01/1970 00:00:00;0.000;17;17-s1
6543048.546;996615.609;01/01/1970 00:00:00;0.000;17;17-s1
6543048.371;996616.594;01/01/1970 00:00:00;0.000;17;17-s1
6543048.196;996617.578;01/01/1970 00:00:00;0.000;17;17-s1
6543048.021;996618.563;01/01/1970 00:00:00;0.000;17;17-s1
6543047.613;996619.431;01/01/1970 00:00:00;0.000;17;17-s1
6543046.933;996620.164;01/01/1970 00:00:00;0.000;17;17-s1
6543046.253;996620.898;01/01/1970 00:00:00;0.000;17;17-s1
6543045.573;996621.631;01/01/1970 00:00:00;0.000;17;17-s1
6543044.893;996622.364;01/01/1970 00:00:00;0.000;17;17-s1
6543044.213;996623.098;01/01/1970 00:00:00;0.000;17;17-s1
6543043.533;996623.831;01/01/1970 00:00:00;0.000;17;17-s1
6543042.853;996624.564;01/01/1970 00:00:00;0.000;17;17-s1
6543042.173;996625.297;01/01/1970 00:00:00;0.000;17;17-s1
6543041.494;996626.031;01/01/1970 00:00:00;0.000;17;17-s1
6543040.814;996626.764;01/01/1970 00:00:00;0.000;17;17-s1
6543039.971;996627.209;01/01/1970 00:00:00;0.000;17;17-s1
6543038.992;996627.412;01/01/1970 00:00:00;0.000;17;17-s1
6543038.012;996627.615;01/01/1970 00:00:00;0.000;17;17-s1
6543037.033;996627.818;01/01/1970 00:00:00;0.000;17;17-s1
6543036.054;996628.021;01/01/1970 00:00:00;0.000;17;17-s1
6543035.075;996628.224;01/01/1970 00:00:00;0.000;17;17-s1
6543034.136;996628.542;01/01/1970 00:00:00;0.000;17;17-s1
6543033.246;996628.997;01/01/1970 00:00:00;0.000;17;17-s1
6543032.356;996629.453;01/01/1970 00:00:00;0.000;17;17-s1
6543031.466;996629.909;01/01/1970 00:00:00;0.000;17;17-s1
6543030.576;996630.365;01/01/1970 00:00:00;0.000;17;17-s1
6543029.685;996630.820;01/01/1970 00:00:00;0.000;17;17-s1
6543028.795;996631.276;01/01/1970 00:00:00;0.000;17;17-s1
6543027.905;996631.732;01/01/1970 00:00:00;0.000;17;17-s1
6543027.015;996632.188;01/01/1970 00:00:00;0.000;17;17-s1
6543026.125;996632.643;01/01/1970 00:00:00;0.000;17;17-s1
6543025.468;996633.175;01/01/1970 00:00:00;0.000;17;17-s1
6543025.919;996634.068;01/01/1970 00:00:00;0.000;17;17-s1
6543026.370;996634.960;01/01/1970 00:00:00;0.000;17;17-s1
6543026.821;996635.853;01/01/1970 00:00:00;0.000;17;17-s1
