#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.829;996675.024;01/01/1970 00:00:00;0.000;24;24-s1
6543029.822;996674.902;01/01/1970 00:00:00;0.000;24;24-s1
6543030.815;996674.781;01/01/1970 00:00:00;0.000;24;24-s1
6543031.807;996674.659;01/01/1970 00:00:00;0.000;24;24-s1
6543032.800;996674.537;01/01/1970 00:00:00;0.000;24;24-s1
6543033.792;996674.416;01/01/1970 00:00:00;0.000;24;24-s1
6543034.788;996674.399;01/01/1970 00:00:00;0.000;24;24-s1
6543035.786;996674.458;01/01/1970 00:00:00;0.000;24;24-s1
6543036.785;996674.517;01/01/1970 00:00:00;0.000;24;24-s1
6543037.783;996674.575;01/01/1970 00:00:00;0.000;24;24-s1
6543038.781;996674.634;01/01/1970 00:00:00;0.000;24;24-s1
6543039.779;996674.693;01/01/1970 00:00:00;0.000;24;24-s1
6543040.778;996674.752;01/01/1970 00:00:00;0.000;24;24-s1
6543041.776;996674.811;01/01/1970 00:00:00;0.000;24;24-s1
6543042.774;996674.870;01/01/1970 00:00:00;0.000;24;24-s1
6543043.771;996674.890;01/01/1970 00:00:00;0.000;24;24-s1
6543044.763;996674.762;01/01/1970 00:00:00;0.000;24;24-s1
6543045.755;996674.633;01/01/1970 00:00:00;0.000;24;24-s1
6543046.746;996674.505;01/01/1970 00:00:00;0.000;24;24-s1
6543047.738;996674.376;01/01/1970 00:00:00;0.000;24;24-s1
6543048.730;996674.248;01/01/1970 00:00:00;0.000;24;24-s1
6543049.721;996674.119;01/01/1970 00:00:00;0.000;24;24-s1
6543050.713;996673.991;01/01/1970 00:00:00;0.000;24;24-s1
6543051.705;996673.862;01/01/1970 00:00:00;0.000;24;24-s1
6543052.696;996673.734;01/01/1970 00:00:00;0.000;24;24-s1
6543053.688;996673.605;01/01/1970 00:00:00;0.000;24;24-s1
6543054.680;996673.477;01/01/1970 00:00:00;0.000;24;24-s1
6543055.664;996673.306;01/01/1970 00:00:00;0.000;24;24-s1
6543056.643;996673.099;01/01/1970 00:00:00;0.000;24;24-s1
6543057.621;996672.891;01/01/1970 00:00:00;0.000;24;24-s1
6543058.599;996672.684;01/01/1970 00:00:00;0.000;24;24-s1
6543059.577;996672.476;01/01/1970 00:00:00;0.000;24;24-s1
6543060.556;996672.269;01/01/1970 00:00:00;0.000;24;24-s1
6543061.534;996672.061;01/01/1970 00:00:00;0.000;24;24-s1
6543062.478;996671.792;01/01/1970 00:00:00;0.000;24;24-s1
6543063.171;996671.072;01/01/1970 00:00:00;0.000;24;24-s1
6543063.865;996670.351;01/01/1970 00:00:00;0.000;24;24-s1
6543064.558;996669.630;01/01/1970 00:00:00;0.000;24;24-s1
6543065.251;996668.910;01/01/1970 00:00:00;0.000;24;24-s1
6543065.944;996668.189;01/01/1970 00:00:00;0.000;24;24-s1
6543066.638;996667.468;01/01/1970 00:00:00;0.000;24;24-s1
6543067.331;996666.748;01/01/1970 00:00:00;0.000;24;24-s1
6543068.024;996666.027;01/01/1970 00:00:00;0.000;24;24-s1
6543068.827;996665.645;01/01/1970 00:00:00;0.000;24;24-s1
6543069.811;996665.825;01/01/1970 00:00:00;0.000;24;24-s1
6543070.781;996665.791;01/01/1970 00:00:00;0.000;24;24-s1
6543071.734;996665.488;01/01/1970 00:00:00;0.000;24;24-s1
6543072.687;996665.185;01/01/1970 00:00:00;0.000;24;24-s1
6543073.640;996664.883;01/01/1970 00:00:00;0.000;24;24-s1
6543074.593;996664.580;01/01/1970 00:00:00;0.000;24;24-s1
6543075.546;996664.277;01/01/1970 00:00:00;0.000;24;24-s1
6543076.499;996663.975;01/01/1970 00:00:00;0.000;24;24-s1
6543077.452;996663.672;01/01/1970 00:00:00;0.000;24;24-s1
6543078.438;996663.513;01/01/1970 00:00:00;0.000;24;24-s1
6543079.428;996663.374;01/01/1970 00:00:00;0.000;24;24-s1
6543080.419;996663.235;01/01/1970 00:00:00;0.000;24;24-s1
6543081.409;996663.096;01/01/1970 00:00:00;0.000;24;24-s1
6543082.399;996662.957;01/01/1970 00:00:00;0.000;24;24-s1
6543083.389;996662.818;01/01/1970 00:00:00;0.000;24;24-s1
6543084.380;996662.679;01/01/1970 00:00:00;0.000;24;24-s1
6543085.370;996662.540;01/01/1970 00:00:00;0.000;24;24-s1
6543086.360;996662.401;01/01/1970 00:00:00;0.000;24;24-s1
6543087.351;996662.262;01/01/1970 00:00:00;0.000;24;24-s1
6543088.341;996662.123;01/01/1970 00:00:00;0.000;24;24-s1
6543089.331;996661.984;01/01/1970 00:00:00;0.000;24;24-s1
6543090.315;996661.808;01/01/1970 00:00:00;0.000;24;24-s1
6543091.296;996661.615;01/01/1970 00:00:00;0.000;24;24-s1
6543092.278;996661.421;01/01/1970 00:00:00;0.000;24;24-s1
6543093.259;996661.228;01/01/1970 00:00:00;0.000;24;24-s1
6543094.240;996661.035;01/01/1970 00:00:00;0.000;24;24-s1
6543095.221;996660.841;01/01/1970 00:00:00;0.000;24;24-s1
6543096.202;996660.648;01/01/1970 00:00:00;0.000;24;24-s1
6543097.183;996660.455;01/01/1970 00:00:00;0.000;24;24-s1
6543098.164;996660.561;01/01/1970 00:00:00;0.000;24;24-s1
6543099.145;996660.755;01/01/1970 00:00:00;0.000;24;24-s1
6543100.126;996660.948;01/01/1970 00:00:00;0.000;24;24-s1
6543101.107;996661.142;01/01/1970 00:00:00;0.000;24;24-s1
6543102.088;996661.336;01/01/1970 00:00:00;0.000;24;24-s1
6543103.069;996661.530;01/01/1970 00:00:00;0.000;24;24-s1
6543104.050;996661.724;01/01/1970 00:00:00;0.000;24;24-s1
6543105.032;996661.918;01/01/1970 00:00:00;0.000;24;24-s1
6543105.828;996661.537;01/01/1970 00:00:00;0.000;24;24-s1
6543106.511;996660.807;01/01/1970 00:00:00;0.000;24;24-s1
6543107.195;996660.077;01/01/1970 00:00:00;0.000;24;24-s1
6543107.878;996659.348;01/01/1970 00:00:00;0.000;24;24-s1
6543108.562;996658.618;01/01/1970 00:00:00;0.000;24;24-s1
6543109.245;996657.888;01/01/1970 00:00:00;0.000;24;24-s1
6543109.929;996657.158;01/01/1970 00:00:00;0.000;24;24-s1
6543110.612;996656.428;01/01/1970 00:00:00;0.000;24;24-s1
6543111.348;996655.751;01/01/1970 00:00:00;0.000;24;24-s1
6543112.092;996655.083;01/01/1970 00:00:00;0.000;24;24-s1
6543112.837;996654.416;01/01/1970 00:00:00;0.000;24;24-s1
6543113.581;996653.748;01/01/1970 00:00:00;0.000;24;24-s1
