#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543135.614;996620.151;01/01/1970 00:00:00;0.000;11;11-s1
6543134.822;996620.762;01/01/1970 00:00:00;0.000;11;11-s1
6543134.031;996621.374;01/01/1970 00:00:00;0.000;11;11-s1
6543133.240;996621.985;01/01/1970 00:00:00;0.000;11;11-s1
6543132.448;996622.596;01/01/1970 00:00:00;0.000;11;11-s1
6543131.678;996623.234;01/01/1970 00:00:00;0.000;11;11-s1
6543130.914;996623.880;01/01/1970 00:00:00;0.000;11;11-s1
6543130.151;996624.525;01/01/1970 00:00:00;0.000;11;11-s1
6543129.388;996625.171;01/01/1970 00:00:00;0.000;11;11-s1
6543128.624;996625.817;01/01/1970 00:00:00;0.000;11;11-s1
6543127.861;996626.463;01/01/1970 00:00:00;0.000;11;11-s1
6543127.097;996627.109;01/01/1970 00:00:00;0.000;11;11-s1
6543126.334;996627.755;01/01/1970 00:00:00;0.000;11;11-s1
6543125.571;996628.401;01/01/1970 00:00:00;0.000;11;11-s1
6543124.807;996629.047;01/01/1970 00:00:00;0.000;11;11-s1
6543124.156;996629.797;01/01/1970 00:00:00;0.000;11;11-s1
6543123.565;996630.604;01/01/1970 00:00:00;0.000;11;11-s1
6543122.974;996631.410;01/01/1970 00:00:00;0.000;11;11-s1
6543122.383;996632.217;01/01/1970 00:00:00;0.000;11;11-s1
6543121.792;996633.024;01/01/1970 00:00:00;0.000;11;11-s1
6543121.201;996633.831;01/01/1970 00:00:00;0.000;11;11-s1
6543120.610;996634.637;01/01/1970 00:00:00;0.000;11;11-s1
6543120.019;996635.444;01/01/1970 00:00:00;0.000;11;11-s1
6543119.465;996636.268;01/01/1970 00:00:00;0.000;11;11-s1
6543119.205;996637.234;01/01/1970 00:00:00;0.000;11;11-s1
6543118.945;996638.200;01/01/1970 00:00:00;0.000;11;11-s1
6543118.684;996639.165;01/01/1970 00:00:00;0.000;11;11-s1
6543118.424;996640.131;01/01/1970 00:00:00;0.000;11;11-s1
6543118.164;996641.096;01/01/1970 00:00:00;0.000;11;11-s1
6543117.904;996642.062;01/01/1970 00:00:00;0.000;11;11-s1
6543117.643;996643.027;01/01/1970 00:00:00;0.000;11;11-s1
6543117.383;996643.993;01/01/1970 00:00:00;0.000;11;11-s1
6543116.974;996644.904;01/01/1970 00:00:00;0.000;11;11-s1
6543116.547;996645.808;01/01/1970 00:00:00;0.000;11;11-s1
6543116.120;996646.712;01/01/1970 00:00:00;0.000;11;11-s1
6543115.693;996647.616;01/01/1970 00:00:00;0.000;11;11-s1
6543115.265;996648.520;01/01/1970 00:00:00;0.000;11;11-s1
6543114.838;996649.424;01/01/1970 00:00:00;0.000;11;11-s1
6543114.411;996650.329;01/01/1970 00:00:00;0.000;11;11-s1
6543113.960;996651.217;01/01/1970 00:00:00;0.000;11;11-s1
6543113.314;996651.981;01/01/1970 00:00:00;0.000;11;11-s1
6543112.667;996652.744;01/01/1970 00:00:00;0.000;11;11-s1
6543112.021;996653.507;01/01/1970 00:00:00;0.000;11;11-s1
6543111.375;996654.270;01/01/1970 00:00:00;0.000;11;11-s1
6543110.729;996655.033;01/01/1970 00:00:00;0.000;11;11-s1
6543110.083;996655.797;01/01/1970 00:00:00;0.000;11;11-s1
6543109.437;996656.560;01/01/1970 00:00:00;0.000;11;11-s1
6543108.791;996657.323;01/01/1970 00:00:00;0.000;11;11-s1
6543108.144;996658.086;01/01/1970 00:00:00;0.000;11;11-s1
6543107.498;996658.850;01/01/1970 00:00:00;0.000;11;11-s1
6543106.787;996659.550;01/01/1970 00:00:00;0.000;11;11-s1
6543106.052;996660.228;01/01/1970 00:00:00;0.000;11;11-s1
6543105.317;996660.907;01/01/1970 00:00:00;0.000;11;11-s1
6543104.583;996661.585;01/01/1970 00:00:00;0.000;11;11-s1
6543103.848;996662.264;01/01/1970 00:00:00;0.000;11;11-s1
6543103.113;996662.942;01/01/1970 00:00:00;0.000;11;11-s1
6543102.220;996663.138;01/01/1970 00:00:00;0.000;11;11-s1
6543101.225;996663.030;01/01/1970 00:00:00;0.000;11;11-s1
6543100.231;996662.922;01/01/1970 00:00:00;0.000;11;11-s1
6543099.237;996662.814;01/01/1970 00:00:00;0.000;11;11-s1
6543098.243;996662.705;01/01/1970 00:00:00;0.000;11;11-s1
6543097.249;996662.597;01/01/1970 00:00:00;0.000;11;11-s1
6543096.255;996662.489;01/01/1970 00:00:00;0.000;11;11-s1
6543095.257;996662.435;01/01/1970 00:00:00;0.000;11;11-s1
6543094.257;996662.405;01/01/1970 00:00:00;0.000;11;11-s1
6543093.258;996662.375;01/01/1970 00:00:00;0.000;11;11-s1
6543092.258;996662.345;01/01/1970 00:00:00;0.000;11;11-s1
6543091.259;996662.315;01/01/1970 00:00:00;0.000;11;11-s1
6543090.259;996662.285;01/01/1970 00:00:00;0.000;11;11-s1
6543089.260;996662.255;01/01/1970 00:00:00;0.000;11;11-s1
6543088.264;996662.270;01/01/1970 00:00:00;0.000;11;11-s1
6543087.288;996662.487;01/01/1970 00:00:00;0.000;11;11-s1
6543086.312;996662.704;01/01/1970 00:00:00;0.000;11;11-s1
6543085.336;996662.921;01/01/1970 00:00:00;0.000;11;11-s1
6543084.360;996663.139;01/01/1970 00:00:00;0.000;11;11-s1
6543083.384;996663.356;01/01/1970 00:00:00;0.000;11;11-s1
6543082.408;996663.573;01/01/1970 00:00:00;0.000;11;11-s1
6543081.432;996663.790;01/01/1970 00:00:00;0.000;11;11-s1
6543080.455;996664.007;01/01/1970 00:00:00;0.000;11;11-s1
6543079.479;996664.225;01/01/1970 00:00:00;0.000;11;11-s1
6543078.503;996664.442;01/01/1970 00:00:00;0.000;11;11-s1
6543077.527;996664.659;01/01/1970 00:00:00;0.000;11;11-s1
6543076.547;996664.774;01/01/1970 00:00:00;0.000;11;11-s1
6543075.559;996664.625;01/01/1970 00:00:00;0.000;11;11-s1
6543074.570;996664.476;01/01/1970 00:00:00;0.000;11;11-s1
6543073.581;996664.327;01/01/1970 00:00:00;0.000;11;11-s1
6543072.592;996664.178;01/01/1970 00:00:00;0.000;11;11-s1
6543071.603;996664.029;01/01/1970 00:00:00;0.000;11;11-s1
6543070.614;996663.880;01/01/1970 00:00:00;0.000;11;11-s1
6543069.645;996663.637;01/01/1970 00:00:00;0.000;11;11-s1
6543068.675;996663.391;01/01/1970 00:00:00;0.000;11;11-s1
6543067.724;996663.278;01/01/1970 00:00:00;0.000;11;11-s1
6543066.854;996663.771;01/01/1970 00:00:00;0.000;11;11-s1
6543065.984;996664.264;01/01/1970 00:00:00;0.000;11;11-s1
6543065.114;996664.758;01/01/1970 00:00:00;0.000;11;11-s1
6543064.244;996665.251;01/01/1970 00:00:00;0.000;11;11-s1
6543063.374;996665.744;01/01/1970 00:00:00;0.000;11;11-s1
6543062.505;996666.238;01/01/1970 00:00:00;0.000;11;11-s1
6543061.635;996666.731;01/01/1970 00:00:00;0.000;11;11-s1
6543060.752;996667.194;01/01/1970 00:00:00;0.000;11;11-s1
6543059.790;996667.467;01/01/1970 00:00:00;0.000;11;11-s1
6543058.828;996667.740;01/01/1970 00:00:00;0.000;11;11-s1
6543057.866;996668.013;01/01/1970 00:00:00;0.000;11;11-s1
6543056.904;996668.286;01/01/1970 00:00:00;0.000;11;11-s1
6543055.942;996668.559;01/01/1970 00:00:00;0.000;11;11-s1
6543054.980;996668.831;01/01/1970 00:00:00;0.000;11;11-s1
6543054.018;996669.104;01/01/1970 00:00:00;0.000;11;11-s1
6543053.056;996669.377;01/01/1970 00:00:00;0.000;11;11-s1
6543052.073;996669.508;01/01/1970 00:00:00;0.000;11;11-s1
6543051.073;996669.525;01/01/1970 00:00:00;0.000;11;11-s1
6543050.073;996669.542;01/01/1970 00:00:00;0.000;11;11-s1
6543049.073;996669.560;01/01/1970 00:00:00;0.000;11;11-s1
6543048.073;996669.577;01/01/1970 00:00:00;0.000;11;11-s1
6543047.074;996669.594;01/01/1970 00:00:00;0.000;11;11-s1
6543046.074;996669.611;01/01/1970 00:00:00;0.000;11;11-s1
6543045.074;996669.628;01/01/1970 00:00:00;0.000;11;11-s1
6543044.074;996669.645;01/01/1970 00:00:00;0.000;11;11-s1
6543043.074;996669.662;01/01/1970 00:00:00;0.000;11;11-s1
6543042.074;996669.680;01/01/1970 00:00:00;0.000;11;11-s1
6543041.075;996669.697;01/01/1970 00:00:00;0.000;11;11-s1
6543040.075;996669.714;01/01/1970 00:00:00;0.000;11;11-s1
6543039.076;996669.699;01/01/1970 00:00:00;0.000;11;11-s1
6543038.078;996669.625;01/01/1970 00:00:00;0.000;11;11-s1
6543037.081;996669.552;01/01/1970 00:00:00;0.000;11;11-s1
6543036.084;996669.478;01/01/1970 00:00:00;0.000;11;11-s1
6543035.087;996669.405;01/01/1970 00:00:00;0.000;11;11-s1
6543034.089;996669.331;01/01/1970 00:00:00;0.000;11;11-s1
6543033.092;996669.258;01/01/1970 00:00:00;0.000;11;11-s1
6543032.095;996669.185;01/01/1970 00:00:00;0.000;11;11-s1
6543031.097;996669.111;01/01/1970 00:00:00;0.000;11;11-s1
6543030.102;996669.201;01/01/1970 00:00:00;0.000;11;11-s1
6543029.106;996669.296;01/01/1970 00:00:00;0.000;11;11-s1
6543028.111;996669.392;01/01/1970 00:00:00;0.000;11;11-s1
6543027.173;996669.627;01/01/1970 00:00:00;0.000;11;11-s1
6543026.396;996670.257;01/01/1970 00:00:00;0.000;11;11-s1
6543025.618;996670.886;01/01/1970 00:00:00;0.000;11;11-s1
6543024.841;996671.515;01/01/1970 00:00:00;0.000;11;11-s1
6543024.081;996672.162;01/01/1970 00:00:00;0.000;11;11-s1
6543023.430;996672.921;01/01/1970 00:00:00;0.000;11;11-s1
6543022.779;996673.680;01/01/1970 00:00:00;0.000;11;11-s1
6543022.129;996674.440;01/01/1970 00:00:00;0.000;11;11-s1
6543021.478;996675.199;01/01/1970 00:00:00;0.000;11;11-s1
6543020.827;996675.958;01/01/1970 00:00:00;0.000;11;11-s1
6543020.085;996676.602;01/01/1970 00:00:00;0.000;11;11-s1
6543019.197;996677.062;01/01/1970 00:00:00;0.000;11;11-s1
6543018.309;996677.522;01/01/1970 00:00:00;0.000;11;11-s1
6543017.376;996677.853;01/01/1970 00:00:00;0.000;11;11-s1
6543016.395;996678.047;01/01/1970 00:00:00;0.000;11;11-s1
6543015.414;996678.241;01/01/1970 00:00:00;0.000;11;11-s1
6543014.871;996677.811;01/01/1970 00:00:00;0.000;11;11-s1
6543014.719;996676.822;01/01/1970 00:00:00;0.000;11;11-s1
6543014.567;996675.834;01/01/1970 00:00:00;0.000;11;11-s1
6543014.416;996674.846;01/01/1970 00:00:00;0.000;11;11-s1
6543014.264;996673.857;01/01/1970 00:00:00;0.000;11;11-s1
6543014.112;996672.869;01/01/1970 00:00:00;0.000;11;11-s1
6543013.890;996671.896;01/01/1970 00:00:00;0.000;11;11-s1
6543013.609;996670.936;01/01/1970 00:00:00;0.000;11;11-s1
6543013.275;996669.996;01/01/1970 00:00:00;0.000;11;11-s1
6543012.869;996669.082;01/01/1970 00:00:00;0.000;11;11-s1
6543012.462;996668.169;01/01/1970 00:00:00;0.000;11;11-s1
6543012.056;996667.255;01/01/1970 00:00:00;0.000;11;11-s1
6543011.649;996666.341;01/01/1970 00:00:00;0.000;11;11-s1
6543011.243;996665.428;01/01/1970 00:00:00;0.000;11;11-s1
6543010.836;996664.514;01/01/1970 00:00:00;0.000;11;11-s1
6543010.430;996663.600;01/01/1970 00:00:00;0.000;11;11-s1
6543010.056;996662.674;01/01/1970 00:00:00;0.000;11;11-s1
6543009.759;996661.719;01/01/1970 00:00:00;0.000;11;11-s1
6543009.461;996660.765;01/01/1970 00:00:00;0.000;11;11-s1
6543009.164;996659.810;01/01/1970 00:00:00;0.000;11;11-s1
6543008.866;996658.855;01/01/1970 00:00:00;0.000;11;11-s1
6543008.568;996657.901;01/01/1970 00:00:00;0.000;11;11-s1
6543008.271;996656.946;01/01/1970 00:00:00;0.000;11;11-s1
6543007.973;996655.991;01/01/1970 00:00:00;0.000;11;11-s1
6543007.676;996655.037;01/01/1970 00:00:00;0.000;11;11-s1
6543007.378;996654.082;01/01/1970 00:00:00;0.000;11;11-s1
6543007.081;996653.127;01/01/1970 00:00:00;0.000;11;11-s1
6543006.451;996652.358;01/01/1970 00:00:00;0.000;11;11-s1
6543005.796;996651.602;01/01/1970 00:00:00;0.000;11;11-s1
6543005.140;996650.847;01/01/1970 00:00:00;0.000;11;11-s1
6543004.485;996650.091;01/01/1970 00:00:00;0.000;11;11-s1
6543003.830;996649.336;01/01/1970 00:00:00;0.000;11;11-s1
6543003.175;996648.580;01/01/1970 00:00:00;0.000;11;11-s1
6543002.520;996647.825;01/01/1970 00:00:00;0.000;11;11-s1
6543001.958;996647.013;01/01/1970 00:00:00;0.000;11;11-s1
6543001.592;996646.082;01/01/1970 00:00:00;0.000;11;11-s1
6543001.227;996645.151;01/01/1970 00:00:00;0.000;11;11-s1
6543000.862;996644.220;01/01/1970 00:00:00;0.000;11;11-s1
6543000.486;996643.299;01/01/1970 00:00:00;0.000;11;11-s1
6542999.594;996642.847;01/01/1970 00:00:00;0.000;11;11-s1
6542998.687;996642.534;01/01/1970 00:00:00;0.000;11;11-s1
6542997.720;996642.788;01/01/1970 00:00:00;0.000;11;11-s1
6542996.753;996643.042;01/01/1970 00:00:00;0.000;11;11-s1
6542995.785;996643.296;01/01/1970 00:00:00;0.000;11;11-s1
6542995.341;996644.164;01/01/1970 00:00:00;0.000;11;11-s1
6542994.937;996645.079;01/01/1970 00:00:00;0.000;11;11-s1
6542994.533;996645.993;01/01/1970 00:00:00;0.000;11;11-s1
6542994.128;996646.908;01/01/1970 00:00:00;0.000;11;11-s1
6542993.724;996647.823;01/01/1970 00:00:00;0.000;11;11-s1
6542993.535;996648.773;01/01/1970 00:00:00;0.000;11;11-s1
6542993.618;996649.770;01/01/1970 00:00:00;0.000;11;11-s1
