#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543025.530;996530.545;01/01/1970 00:00:00;0.000;18;18-s1
6543026.445;996530.947;01/01/1970 00:00:00;0.000;18;18-s1
6543027.361;996531.349;01/01/1970 00:00:00;0.000;18;18-s1
6543028.277;996531.751;01/01/1970 00:00:00;0.000;18;18-s1
6543029.193;996532.153;01/01/1970 00:00:00;0.000;18;18-s1
6543030.108;996532.555;01/01/1970 00:00:00;0.000;18;18-s1
6543031.024;996532.956;01/01/1970 00:00:00;0.000;18;18-s1
6543031.940;996533.358;01/01/1970 00:00:00;0.000;18;18-s1
6543032.855;996533.760;01/01/1970 00:00:00;0.000;18;18-s1
6543033.771;996534.162;01/01/1970 00:00:00;0.000;18;18-s1
6543034.638;996534.629;01/01/1970 00:00:00;0.000;18;18-s1
6543035.281;996535.395;01/01/1970 00:00:00;0.000;18;18-s1
6543035.924;996536.161;01/01/1970 00:00:00;0.000;18;18-s1
6543036.567;996536.927;01/01/1970 00:00:00;0.000;18;18-s1
6543037.210;996537.693;01/01/1970 00:00:00;0.000;18;18-s1
6543037.853;996538.459;01/01/1970 00:00:00;0.000;18;18-s1
6543038.496;996539.225;01/01/1970 00:00:00;0.000;18;18-s1
6543039.139;996539.990;01/01/1970 00:00:00;0.000;18;18-s1
6543039.782;996540.756;01/01/1970 00:00:00;0.000;18;18-s1
6543040.425;996541.522;01/01/1970 00:00:00;0.000;18;18-s1
6543040.747;996542.448;01/01/1970 00:00:00;0.000;18;18-s1
6543040.975;996543.422;01/01/1970 00:00:00;0.000;18;18-s1
6543041.202;996544.396;01/01/1970 00:00:00;0.000;18;18-s1
6543041.430;996545.370;01/01/1970 00:00:00;0.000;18;18-s1
6543041.657;996546.344;01/01/1970 00:00:00;0.000;18;18-s1
6543041.884;996547.317;01/01/1970 00:00:00;0.000;18;18-s1
6543042.112;996548.291;01/01/1970 00:00:00;0.000;18;18-s1
6543042.339;996549.265;01/01/1970 00:00:00;0.000;18;18-s1
6543042.628;996550.221;01/01/1970 00:00:00;0.000;18;18-s1
6543042.946;996551.170;01/01/1970 00:00:00;0.000;18;18-s1
6543043.263;996552.118;01/01/1970 00:00:00;0.000;18;18-s1
6543043.581;996553.066;01/01/1970 00:00:00;0.000;18;18-s1
6543043.898;996554.014;01/01/1970 00:00:00;0.000;18;18-s1
6543044.174;996554.967;01/01/1970 00:00:00;0.000;18;18-s1
6543044.070;996555.962;01/01/1970 00:00:00;0.000;18;18-s1
6543043.966;996556.956;01/01/1970 00:00:00;0.000;18;18-s1
6543043.862;996557.951;01/01/1970 00:00:00;0.000;18;18-s1
6543043.758;996558.945;01/01/1970 00:00:00;0.000;18;18-s1
6543043.654;996559.940;01/01/1970 00:00:00;0.000;18;18-s1
6543043.550;996560.935;01/01/1970 00:00:00;0.000;18;18-s1
6543043.837;996561.729;01/01/1970 00:00:00;0.000;18;18-s1
6543044.666;996562.260;01/01/1970 00:00:00;0.000;18;18-s1
6543045.027;996563.192;01/01/1970 00:00:00;0.000;18;18-s1
6543045.388;996564.125;01/01/1970 00:00:00;0.000;18;18-s1
6543045.748;996565.058;01/01/1970 00:00:00;0.000;18;18-s1
6543046.109;996565.991;01/01/1970 00:00:00;0.000;18;18-s1
6543046.469;996566.923;01/01/1970 00:00:00;0.000;18;18-s1
6543046.830;996567.856;01/01/1970 00:00:00;0.000;18;18-s1
6543047.424;996568.626;01/01/1970 00:00:00;0.000;18;18-s1
6543048.175;996569.286;01/01/1970 00:00:00;0.000;18;18-s1
6543048.926;996569.947;01/01/1970 00:00:00;0.000;18;18-s1
6543049.677;996570.607;01/01/1970 00:00:00;0.000;18;18-s1
6543049.858;996571.563;01/01/1970 00:00:00;0.000;18;18-s1
6543049.965;996572.557;01/01/1970 00:00:00;0.000;18;18-s1
6543050.109;996573.546;01/01/1970 00:00:00;0.000;18;18-s1
6543050.296;996574.529;01/01/1970 00:00:00;0.000;18;18-s1
6543050.483;996575.511;01/01/1970 00:00:00;0.000;18;18-s1
6543050.670;996576.493;01/01/1970 00:00:00;0.000;18;18-s1
6543050.857;996577.476;01/01/1970 00:00:00;0.000;18;18-s1
6543051.149;996578.425;01/01/1970 00:00:00;0.000;18;18-s1
6543051.559;996579.337;01/01/1970 00:00:00;0.000;18;18-s1
6543051.968;996580.249;01/01/1970 00:00:00;0.000;18;18-s1
6543052.378;996581.162;01/01/1970 00:00:00;0.000;18;18-s1
6543052.788;996582.074;01/01/1970 00:00:00;0.000;18;18-s1
6543053.197;996582.986;01/01/1970 00:00:00;0.000;18;18-s1
6543053.607;996583.898;01/01/1970 00:00:00;0.000;18;18-s1
6543053.904;996584.848;01/01/1970 00:00:00;0.000;18;18-s1
6543054.111;996585.826;01/01/1970 00:00:00;0.000;18;18-s1
6543054.318;996586.804;01/01/1970 00:00:00;0.000;18;18-s1
6543054.525;996587.782;01/01/1970 00:00:00;0.000;18;18-s1
6543054.733;996588.761;01/01/1970 00:00:00;0.000;18;18-s1
6543054.940;996589.739;01/01/1970 00:00:00;0.000;18;18-s1
6543054.919;996590.726;01/01/1970 00:00:00;0.000;18;18-s1
6543054.785;996591.717;01/01/1970 00:00:00;0.000;18;18-s1
6543054.650;996592.708;01/01/1970 00:00:00;0.000;18;18-s1
6543054.516;996593.698;01/01/1970 00:00:00;0.000;18;18-s1
6543054.381;996594.689;01/01/1970 00:00:00;0.000;18;18-s1
6543054.126;996595.653;01/01/1970 00:00:00;0.000;18;18-s1
6543053.818;996596.604;01/01/1970 00:00:00;0.000;18;18-s1
6543053.510;996597.556;01/01/1970 00:00:00;0.000;18;18-s1
6543053.203;996598.507;01/01/1970 00:00:00;0.000;18;18-s1
6543052.895;996599.459;01/01/1970 00:00:00;0.000;18;18-s1
6543052.587;996600.410;01/01/1970 00:00:00;0.000;18;18-s1
6543052.541;996601.400;01/01/1970 00:00:00;0.000;18;18-s1
6543052.560;996602.400;01/01/1970 00:00:00;0.000;18;18-s1
6543052.580;996603.400;01/01/1970 00:00:00;0.000;18;18-s1
6543052.599;996604.400;01/01/1970 00:00:00;0.000;18;18-s1
6543052.619;996605.399;01/01/1970 00:00:00;0.000;18;18-s1
6543052.638;996606.399;01/01/1970 00:00:00;0.000;18;18-s1
6543052.292;996607.315;01/01/1970 00:00:00;0.000;18;18-s1
6543051.836;996608.204;01/01/1970 00:00:00;0.000;18;18-s1
6543051.379;996609.094;01/01/1970 00:00:00;0.000;18;18-s1
6543050.922;996609.984;01/01/1970 00:00:00;0.000;18;18-s1
6543050.466;996610.873;01/01/1970 00:00:00;0.000;18;18-s1
6543050.009;996611.763;01/01/1970 00:00:00;0.000;18;18-s1
6543049.553;996612.653;01/01/1970 00:00:00;0.000;18;18-s1
6543049.049;996613.507;01/01/1970 00:00:00;0.000;18;18-s1
6543048.325;996614.197;01/01/1970 00:00:00;0.000;18;18-s1
6543047.601;996614.886;01/01/1970 00:00:00;0.000;18;18-s1
6543046.876;996615.576;01/01/1970 00:00:00;0.000;18;18-s1
6543046.152;996616.265;01/01/1970 00:00:00;0.000;18;18-s1
6543045.428;996616.955;01/01/1970 00:00:00;0.000;18;18-s1
6543044.703;996617.644;01/01/1970 00:00:00;0.000;18;18-s1
6543043.979;996618.334;01/01/1970 00:00:00;0.000;18;18-s1
6543043.255;996619.023;01/01/1970 00:00:00;0.000;18;18-s1
6543042.531;996619.713;01/01/1970 00:00:00;0.000;18;18-s1
6543041.806;996620.402;01/01/1970 00:00:00;0.000;18;18-s1
6543041.082;996621.092;01/01/1970 00:00:00;0.000;18;18-s1
6543040.320;996621.736;01/01/1970 00:00:00;0.000;18;18-s1
6543039.511;996622.324;01/01/1970 00:00:00;0.000;18;18-s1
6543038.702;996622.912;01/01/1970 00:00:00;0.000;18;18-s1
6543037.893;996623.500;01/01/1970 00:00:00;0.000;18;18-s1
6543037.084;996624.087;01/01/1970 00:00:00;0.000;18;18-s1
6543036.275;996624.675;01/01/1970 00:00:00;0.000;18;18-s1
6543035.466;996625.263;01/01/1970 00:00:00;0.000;18;18-s1
6543034.657;996625.851;01/01/1970 00:00:00;0.000;18;18-s1
6543033.838;996626.425;01/01/1970 00:00:00;0.000;18;18-s1
6543033.017;996626.995;01/01/1970 00:00:00;0.000;18;18-s1
6543032.195;996627.565;01/01/1970 00:00:00;0.000;18;18-s1
6543031.373;996628.134;01/01/1970 00:00:00;0.000;18;18-s1
6543030.551;996628.704;01/01/1970 00:00:00;0.000;18;18-s1
6543029.730;996629.274;01/01/1970 00:00:00;0.000;18;18-s1
6543028.908;996629.844;01/01/1970 00:00:00;0.000;18;18-s1
6543028.086;996630.414;01/01/1970 00:00:00;0.000;18;18-s1
6543027.265;996630.984;01/01/1970 00:00:00;0.000;18;18-s1
6543026.443;996631.554;01/01/1970 00:00:00;0.000;18;18-s1
6543026.306;996632.281;01/01/1970 00:00:00;0.000;18;18-s1
6543026.796;996633.153;01/01/1970 00:00:00;0.000;18;18-s1
6543027.286;996634.024;01/01/1970 00:00:00;0.000;18;18-s1
6543027.777;996634.896;01/01/1970 00:00:00;0.000;18;18-s1
6543028.151;996635.781;01/01/1970 00:00:00;0.000;18;18-s1
6543027.869;996636.740;01/01/1970 00:00:00;0.000;18;18-s1
6543027.588;996637.700;01/01/1970 00:00:00;0.000;18;18-s1
6543027.307;996638.659;01/01/1970 00:00:00;0.000;18;18-s1
6543027.026;996639.619;01/01/1970 00:00:00;0.000;18;18-s1
6543026.744;996640.579;01/01/1970 00:00:00;0.000;18;18-s1
6543026.463;996641.538;01/01/1970 00:00:00;0.000;18;18-s1
6543026.142;996642.485;01/01/1970 00:00:00;0.000;18;18-s1
6543025.821;996643.432;01/01/1970 00:00:00;0.000;18;18-s1
6543025.499;996644.379;01/01/1970 00:00:00;0.000;18;18-s1
6543025.178;996645.326;01/01/1970 00:00:00;0.000;18;18-s1
6543024.857;996646.273;01/01/1970 00:00:00;0.000;18;18-s1
6543024.536;996647.220;01/01/1970 00:00:00;0.000;18;18-s1
6543024.215;996648.168;01/01/1970 00:00:00;0.000;18;18-s1
6543023.894;996649.115;01/01/1970 00:00:00;0.000;18;18-s1
6543023.573;996650.062;01/01/1970 00:00:00;0.000;18;18-s1
6543023.232;996651.002;01/01/1970 00:00:00;0.000;18;18-s1
6543022.861;996651.930;01/01/1970 00:00:00;0.000;18;18-s1
6543022.490;996652.859;01/01/1970 00:00:00;0.000;18;18-s1
6543022.119;996653.787;01/01/1970 00:00:00;0.000;18;18-s1
6543021.748;996654.716;01/01/1970 00:00:00;0.000;18;18-s1
6543021.377;996655.645;01/01/1970 00:00:00;0.000;18;18-s1
6543021.006;996656.573;01/01/1970 00:00:00;0.000;18;18-s1
6543020.635;996657.502;01/01/1970 00:00:00;0.000;18;18-s1
6543020.263;996658.430;01/01/1970 00:00:00;0.000;18;18-s1
6543019.892;996659.359;01/01/1970 00:00:00;0.000;18;18-s1
6543019.521;996660.287;01/01/1970 00:00:00;0.000;18;18-s1
6543019.150;996661.216;01/01/1970 00:00:00;0.000;18;18-s1
6543018.779;996662.145;01/01/1970 00:00:00;0.000;18;18-s1
6543018.408;996663.073;01/01/1970 00:00:00;0.000;18;18-s1
6543018.037;996664.002;01/01/1970 00:00:00;0.000;18;18-s1
6543017.666;996664.930;01/01/1970 00:00:00;0.000;18;18-s1
6543017.295;996665.859;01/01/1970 00:00:00;0.000;18;18-s1
6543016.923;996666.788;01/01/1970 00:00:00;0.000;18;18-s1
6543016.552;996667.716;01/01/1970 00:00:00;0.000;18;18-s1
6543015.976;996668.532;01/01/1970 00:00:00;0.000;18;18-s1
6543015.388;996669.341;01/01/1970 00:00:00;0.000;18;18-s1
6543014.801;996670.150;01/01/1970 00:00:00;0.000;18;18-s1
6543014.213;996670.959;01/01/1970 00:00:00;0.000;18;18-s1
6543013.625;996671.768;01/01/1970 00:00:00;0.000;18;18-s1
6543013.038;996672.577;01/01/1970 00:00:00;0.000;18;18-s1
6543013.171;996673.558;01/01/1970 00:00:00;0.000;18;18-s1
6543013.329;996674.546;01/01/1970 00:00:00;0.000;18;18-s1
6543013.488;996675.533;01/01/1970 00:00:00;0.000;18;18-s1
6543013.550;996676.526;01/01/1970 00:00:00;0.000;18;18-s1
6543013.513;996677.526;01/01/1970 00:00:00;0.000;18;18-s1
6543013.477;996678.525;01/01/1970 00:00:00;0.000;18;18-s1
6543013.440;996679.524;01/01/1970 00:00:00;0.000;18;18-s1
6543013.404;996680.524;01/01/1970 00:00:00;0.000;18;18-s1
6543013.368;996681.523;01/01/1970 00:00:00;0.000;18;18-s1
6543013.331;996682.522;01/01/1970 00:00:00;0.000;18;18-s1
6543013.295;996683.522;01/01/1970 00:00:00;0.000;18;18-s1
6543013.261;996684.518;01/01/1970 00:00:00;0.000;18;18-s1
6543014.167;996684.097;01/01/1970 00:00:00;0.000;18;18-s1
6543015.074;996683.675;01/01/1970 00:00:00;0.000;18;18-s1
6543015.959;996683.212;01/01/1970 00:00:00;0.000;18;18-s1
6543016.824;996682.709;01/01/1970 00:00:00;0.000;18;18-s1
6543017.647;996682.152;01/01/1970 00:00:00;0.000;18;18-s1
6543018.368;996681.459;01/01/1970 00:00:00;0.000;18;18-s1
6543019.088;996680.765;01/01/1970 00:00:00;0.000;18;18-s1
6543019.808;996680.071;01/01/1970 00:00:00;0.000;18;18-s1
6543020.528;996679.377;01/01/1970 00:00:00;0.000;18;18-s1
6543021.249;996678.684;01/01/1970 00:00:00;0.000;18;18-s1
6543021.999;996678.024;01/01/1970 00:00:00;0.000;18;18-s1
6543022.782;996677.402;01/01/1970 00:00:00;0.000;18;18-s1
6543023.565;996676.780;01/01/1970 00:00:00;0.000;18;18-s1
6543024.348;996676.158;01/01/1970 00:00:00;0.000;18;18-s1
6543025.131;996675.536;01/01/1970 00:00:00;0.000;18;18-s1
