#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543023.712;996525.287;01/01/1970 00:00:00;0.000;68;68-s1
6543024.552;996525.830;01/01/1970 00:00:00;0.000;68;68-s1
6543025.392;996526.373;01/01/1970 00:00:00;0.000;68;68-s1
6543026.232;996526.916;01/01/1970 00:00:00;0.000;68;68-s1
6543027.072;996527.459;01/01/1970 00:00:00;0.000;68;68-s1
6543027.911;996528.002;01/01/1970 00:00:00;0.000;68;68-s1
6543028.751;996528.545;01/01/1970 00:00:00;0.000;68;68-s1
6543029.591;996529.087;01/01/1970 00:00:00;0.000;68;68-s1
6543030.431;996529.630;01/01/1970 00:00:00;0.000;68;68-s1
6543031.271;996530.173;01/01/1970 00:00:00;0.000;68;68-s1
6543032.110;996530.716;01/01/1970 00:00:00;0.000;68;68-s1
6543032.850;996531.359;01/01/1970 00:00:00;0.000;68;68-s1
6543033.390;996532.201;01/01/1970 00:00:00;0.000;68;68-s1
6543033.930;996533.042;01/01/1970 00:00:00;0.000;68;68-s1
6543034.470;996533.884;01/01/1970 00:00:00;0.000;68;68-s1
6543035.010;996534.726;01/01/1970 00:00:00;0.000;68;68-s1
6543035.550;996535.567;01/01/1970 00:00:00;0.000;68;68-s1
6543036.090;996536.409;01/01/1970 00:00:00;0.000;68;68-s1
6543036.630;996537.250;01/01/1970 00:00:00;0.000;68;68-s1
6543037.158;996538.099;01/01/1970 00:00:00;0.000;68;68-s1
6543037.628;996538.982;01/01/1970 00:00:00;0.000;68;68-s1
6543038.098;996539.864;01/01/1970 00:00:00;0.000;68;68-s1
6543038.568;996540.747;01/01/1970 00:00:00;0.000;68;68-s1
6543039.038;996541.630;01/01/1970 00:00:00;0.000;68;68-s1
6543039.508;996542.512;01/01/1970 00:00:00;0.000;68;68-s1
6543039.978;996543.395;01/01/1970 00:00:00;0.000;68;68-s1
6543040.448;996544.278;01/01/1970 00:00:00;0.000;68;68-s1
6543040.918;996545.160;01/01/1970 00:00:00;0.000;68;68-s1
6543041.388;996546.043;01/01/1970 00:00:00;0.000;68;68-s1
6543041.858;996546.926;01/01/1970 00:00:00;0.000;68;68-s1
6543042.197;996547.854;01/01/1970 00:00:00;0.000;68;68-s1
6543042.376;996548.838;01/01/1970 00:00:00;0.000;68;68-s1
6543042.556;996549.822;01/01/1970 00:00:00;0.000;68;68-s1
6543042.735;996550.806;01/01/1970 00:00:00;0.000;68;68-s1
6543042.914;996551.789;01/01/1970 00:00:00;0.000;68;68-s1
6543043.094;996552.773;01/01/1970 00:00:00;0.000;68;68-s1
6543043.164;996553.767;01/01/1970 00:00:00;0.000;68;68-s1
6543043.177;996554.767;01/01/1970 00:00:00;0.000;68;68-s1
6543043.189;996555.767;01/01/1970 00:00:00;0.000;68;68-s1
6543043.202;996556.767;01/01/1970 00:00:00;0.000;68;68-s1
6543043.214;996557.767;01/01/1970 00:00:00;0.000;68;68-s1
6543043.341;996558.677;01/01/1970 00:00:00;0.000;68;68-s1
6543044.311;996558.920;01/01/1970 00:00:00;0.000;68;68-s1
6543045.281;996559.163;01/01/1970 00:00:00;0.000;68;68-s1
6543046.196;996559.470;01/01/1970 00:00:00;0.000;68;68-s1
6543046.581;996560.393;01/01/1970 00:00:00;0.000;68;68-s1
6543046.966;996561.316;01/01/1970 00:00:00;0.000;68;68-s1
6543047.351;996562.239;01/01/1970 00:00:00;0.000;68;68-s1
6543047.736;996563.162;01/01/1970 00:00:00;0.000;68;68-s1
6543048.120;996564.085;01/01/1970 00:00:00;0.000;68;68-s1
6543048.505;996565.008;01/01/1970 00:00:00;0.000;68;68-s1
6543048.890;996565.931;01/01/1970 00:00:00;0.000;68;68-s1
6543049.335;996566.815;01/01/1970 00:00:00;0.000;68;68-s1
6543050.020;996567.543;01/01/1970 00:00:00;0.000;68;68-s1
6543050.705;996568.272;01/01/1970 00:00:00;0.000;68;68-s1
6543051.390;996569.000;01/01/1970 00:00:00;0.000;68;68-s1
6543051.948;996569.809;01/01/1970 00:00:00;0.000;68;68-s1
6543052.313;996570.740;01/01/1970 00:00:00;0.000;68;68-s1
6543052.678;996571.671;01/01/1970 00:00:00;0.000;68;68-s1
6543053.042;996572.602;01/01/1970 00:00:00;0.000;68;68-s1
6543053.266;996573.560;01/01/1970 00:00:00;0.000;68;68-s1
6543053.263;996574.560;01/01/1970 00:00:00;0.000;68;68-s1
6543053.261;996575.560;01/01/1970 00:00:00;0.000;68;68-s1
6543053.258;996576.560;01/01/1970 00:00:00;0.000;68;68-s1
6543053.255;996577.560;01/01/1970 00:00:00;0.000;68;68-s1
6543053.474;996578.502;01/01/1970 00:00:00;0.000;68;68-s1
6543053.967;996579.372;01/01/1970 00:00:00;0.000;68;68-s1
6543054.460;996580.242;01/01/1970 00:00:00;0.000;68;68-s1
6543054.954;996581.112;01/01/1970 00:00:00;0.000;68;68-s1
6543055.447;996581.981;01/01/1970 00:00:00;0.000;68;68-s1
6543055.940;996582.851;01/01/1970 00:00:00;0.000;68;68-s1
6543056.111;996583.832;01/01/1970 00:00:00;0.000;68;68-s1
6543056.258;996584.821;01/01/1970 00:00:00;0.000;68;68-s1
6543056.405;996585.811;01/01/1970 00:00:00;0.000;68;68-s1
6543056.552;996586.800;01/01/1970 00:00:00;0.000;68;68-s1
6543056.700;996587.789;01/01/1970 00:00:00;0.000;68;68-s1
6543056.847;996588.778;01/01/1970 00:00:00;0.000;68;68-s1
6543056.968;996589.769;01/01/1970 00:00:00;0.000;68;68-s1
6543057.000;996590.769;01/01/1970 00:00:00;0.000;68;68-s1
6543057.032;996591.768;01/01/1970 00:00:00;0.000;68;68-s1
6543057.064;996592.768;01/01/1970 00:00:00;0.000;68;68-s1
6543057.097;996593.767;01/01/1970 00:00:00;0.000;68;68-s1
6543057.019;996594.764;01/01/1970 00:00:00;0.000;68;68-s1
6543056.928;996595.759;01/01/1970 00:00:00;0.000;68;68-s1
6543056.838;996596.755;01/01/1970 00:00:00;0.000;68;68-s1
6543056.747;996597.751;01/01/1970 00:00:00;0.000;68;68-s1
6543056.656;996598.747;01/01/1970 00:00:00;0.000;68;68-s1
6543056.565;996599.743;01/01/1970 00:00:00;0.000;68;68-s1
6543056.470;996600.738;01/01/1970 00:00:00;0.000;68;68-s1
6543056.307;996601.725;01/01/1970 00:00:00;0.000;68;68-s1
6543056.143;996602.711;01/01/1970 00:00:00;0.000;68;68-s1
6543055.980;996603.698;01/01/1970 00:00:00;0.000;68;68-s1
6543055.816;996604.684;01/01/1970 00:00:00;0.000;68;68-s1
6543055.653;996605.671;01/01/1970 00:00:00;0.000;68;68-s1
6543055.292;996606.581;01/01/1970 00:00:00;0.000;68;68-s1
6543054.745;996607.418;01/01/1970 00:00:00;0.000;68;68-s1
6543054.198;996608.254;01/01/1970 00:00:00;0.000;68;68-s1
6543053.650;996609.091;01/01/1970 00:00:00;0.000;68;68-s1
6543053.103;996609.928;01/01/1970 00:00:00;0.000;68;68-s1
6543052.556;996610.765;01/01/1970 00:00:00;0.000;68;68-s1
6543052.008;996611.602;01/01/1970 00:00:00;0.000;68;68-s1
6543051.461;996612.439;01/01/1970 00:00:00;0.000;68;68-s1
6543050.829;996613.210;01/01/1970 00:00:00;0.000;68;68-s1
6543050.151;996613.945;01/01/1970 00:00:00;0.000;68;68-s1
6543049.472;996614.679;01/01/1970 00:00:00;0.000;68;68-s1
6543048.794;996615.414;01/01/1970 00:00:00;0.000;68;68-s1
6543048.115;996616.149;01/01/1970 00:00:00;0.000;68;68-s1
6543047.437;996616.883;01/01/1970 00:00:00;0.000;68;68-s1
6543046.758;996617.618;01/01/1970 00:00:00;0.000;68;68-s1
6543046.080;996618.352;01/01/1970 00:00:00;0.000;68;68-s1
6543045.401;996619.087;01/01/1970 00:00:00;0.000;68;68-s1
6543044.723;996619.822;01/01/1970 00:00:00;0.000;68;68-s1
6543044.021;996620.520;01/01/1970 00:00:00;0.000;68;68-s1
6543043.071;996620.831;01/01/1970 00:00:00;0.000;68;68-s1
6543042.120;996621.142;01/01/1970 00:00:00;0.000;68;68-s1
6543041.170;996621.454;01/01/1970 00:00:00;0.000;68;68-s1
6543040.220;996621.765;01/01/1970 00:00:00;0.000;68;68-s1
6543039.270;996622.077;01/01/1970 00:00:00;0.000;68;68-s1
6543038.319;996622.388;01/01/1970 00:00:00;0.000;68;68-s1
6543037.369;996622.700;01/01/1970 00:00:00;0.000;68;68-s1
6543036.419;996623.011;01/01/1970 00:00:00;0.000;68;68-s1
6543035.469;996623.323;01/01/1970 00:00:00;0.000;68;68-s1
6543034.524;996623.650;01/01/1970 00:00:00;0.000;68;68-s1
