#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543138.533;996619.894;01/01/1970 00:00:00;0.000;74;74-s1
6543138.108;996620.799;01/01/1970 00:00:00;0.000;74;74-s1
6543137.683;996621.704;01/01/1970 00:00:00;0.000;74;74-s1
6543137.258;996622.609;01/01/1970 00:00:00;0.000;74;74-s1
6543136.658;996623.383;01/01/1970 00:00:00;0.000;74;74-s1
6543135.906;996624.042;01/01/1970 00:00:00;0.000;74;74-s1
6543135.154;996624.701;01/01/1970 00:00:00;0.000;74;74-s1
6543134.402;996625.361;01/01/1970 00:00:00;0.000;74;74-s1
6543133.650;996626.020;01/01/1970 00:00:00;0.000;74;74-s1
6543132.898;996626.679;01/01/1970 00:00:00;0.000;74;74-s1
6543132.146;996627.338;01/01/1970 00:00:00;0.000;74;74-s1
6543131.394;996627.998;01/01/1970 00:00:00;0.000;74;74-s1
6543130.642;996628.657;01/01/1970 00:00:00;0.000;74;74-s1
6543129.890;996629.316;01/01/1970 00:00:00;0.000;74;74-s1
6543129.139;996629.976;01/01/1970 00:00:00;0.000;74;74-s1
6543128.465;996630.706;01/01/1970 00:00:00;0.000;74;74-s1
6543127.876;996631.515;01/01/1970 00:00:00;0.000;74;74-s1
6543127.287;996632.323;01/01/1970 00:00:00;0.000;74;74-s1
6543126.698;996633.131;01/01/1970 00:00:00;0.000;74;74-s1
6543126.109;996633.939;01/01/1970 00:00:00;0.000;74;74-s1
6543125.520;996634.747;01/01/1970 00:00:00;0.000;74;74-s1
6543124.932;996635.556;01/01/1970 00:00:00;0.000;74;74-s1
6543124.343;996636.364;01/01/1970 00:00:00;0.000;74;74-s1
6543123.754;996637.172;01/01/1970 00:00:00;0.000;74;74-s1
6543123.165;996637.980;01/01/1970 00:00:00;0.000;74;74-s1
6543122.952;996638.924;01/01/1970 00:00:00;0.000;74;74-s1
6543122.888;996639.922;01/01/1970 00:00:00;0.000;74;74-s1
6543122.825;996640.920;01/01/1970 00:00:00;0.000;74;74-s1
6543122.762;996641.918;01/01/1970 00:00:00;0.000;74;74-s1
6543122.698;996642.916;01/01/1970 00:00:00;0.000;74;74-s1
6543122.635;996643.914;01/01/1970 00:00:00;0.000;74;74-s1
6543122.571;996644.912;01/01/1970 00:00:00;0.000;74;74-s1
6543122.508;996645.910;01/01/1970 00:00:00;0.000;74;74-s1
6543122.445;996646.908;01/01/1970 00:00:00;0.000;74;74-s1
6543122.069;996647.823;01/01/1970 00:00:00;0.000;74;74-s1
