#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543134.500;996614.429;01/01/1970 00:00:00;0.000;19;19-s1
6543133.691;996615.016;01/01/1970 00:00:00;0.000;19;19-s1
6543132.881;996615.603;01/01/1970 00:00:00;0.000;19;19-s1
6543132.072;996616.191;01/01/1970 00:00:00;0.000;19;19-s1
6543131.263;996616.778;01/01/1970 00:00:00;0.000;19;19-s1
6543130.517;996617.438;01/01/1970 00:00:00;0.000;19;19-s1
6543129.821;996618.156;01/01/1970 00:00:00;0.000;19;19-s1
6543129.124;996618.874;01/01/1970 00:00:00;0.000;19;19-s1
6543128.428;996619.592;01/01/1970 00:00:00;0.000;19;19-s1
6543127.732;996620.310;01/01/1970 00:00:00;0.000;19;19-s1
6543127.036;996621.028;01/01/1970 00:00:00;0.000;19;19-s1
6543126.340;996621.746;01/01/1970 00:00:00;0.000;19;19-s1
6543125.644;996622.464;01/01/1970 00:00:00;0.000;19;19-s1
6543124.948;996623.182;01/01/1970 00:00:00;0.000;19;19-s1
6543124.251;996623.900;01/01/1970 00:00:00;0.000;19;19-s1
6543123.632;996624.675;01/01/1970 00:00:00;0.000;19;19-s1
6543123.138;996625.544;01/01/1970 00:00:00;0.000;19;19-s1
6543122.644;996626.414;01/01/1970 00:00:00;0.000;19;19-s1
6543122.150;996627.284;01/01/1970 00:00:00;0.000;19;19-s1
6543121.657;996628.153;01/01/1970 00:00:00;0.000;19;19-s1
6543121.163;996629.023;01/01/1970 00:00:00;0.000;19;19-s1
6543120.669;996629.892;01/01/1970 00:00:00;0.000;19;19-s1
6543120.175;996630.762;01/01/1970 00:00:00;0.000;19;19-s1
6543119.682;996631.632;01/01/1970 00:00:00;0.000;19;19-s1
6543119.188;996632.501;01/01/1970 00:00:00;0.000;19;19-s1
6543118.694;996633.371;01/01/1970 00:00:00;0.000;19;19-s1
6543118.244;996634.256;01/01/1970 00:00:00;0.000;19;19-s1
6543118.062;996635.240;01/01/1970 00:00:00;0.000;19;19-s1
6543117.881;996636.223;01/01/1970 00:00:00;0.000;19;19-s1
6543117.700;996637.206;01/01/1970 00:00:00;0.000;19;19-s1
6543117.518;996638.190;01/01/1970 00:00:00;0.000;19;19-s1
6543117.337;996639.173;01/01/1970 00:00:00;0.000;19;19-s1
6543117.156;996640.157;01/01/1970 00:00:00;0.000;19;19-s1
6543116.974;996641.140;01/01/1970 00:00:00;0.000;19;19-s1
6543116.559;996642.026;01/01/1970 00:00:00;0.000;19;19-s1
6543115.987;996642.846;01/01/1970 00:00:00;0.000;19;19-s1
6543115.415;996643.666;01/01/1970 00:00:00;0.000;19;19-s1
6543114.843;996644.486;01/01/1970 00:00:00;0.000;19;19-s1
6543114.271;996645.307;01/01/1970 00:00:00;0.000;19;19-s1
6543113.698;996646.127;01/01/1970 00:00:00;0.000;19;19-s1
6543113.126;996646.947;01/01/1970 00:00:00;0.000;19;19-s1
6543112.554;996647.767;01/01/1970 00:00:00;0.000;19;19-s1
6543111.982;996648.587;01/01/1970 00:00:00;0.000;19;19-s1
6543111.406;996649.404;01/01/1970 00:00:00;0.000;19;19-s1
6543110.828;996650.221;01/01/1970 00:00:00;0.000;19;19-s1
6543110.250;996651.037;01/01/1970 00:00:00;0.000;19;19-s1
6543109.673;996651.853;01/01/1970 00:00:00;0.000;19;19-s1
6543109.095;996652.670;01/01/1970 00:00:00;0.000;19;19-s1
6543108.518;996653.486;01/01/1970 00:00:00;0.000;19;19-s1
6543107.940;996654.302;01/01/1970 00:00:00;0.000;19;19-s1
6543107.362;996655.118;01/01/1970 00:00:00;0.000;19;19-s1
6543106.785;996655.935;01/01/1970 00:00:00;0.000;19;19-s1
6543106.207;996656.751;01/01/1970 00:00:00;0.000;19;19-s1
6543105.542;996657.478;01/01/1970 00:00:00;0.000;19;19-s1
6543104.708;996658.029;01/01/1970 00:00:00;0.000;19;19-s1
6543103.874;996658.581;01/01/1970 00:00:00;0.000;19;19-s1
6543103.040;996659.132;01/01/1970 00:00:00;0.000;19;19-s1
6543102.206;996659.684;01/01/1970 00:00:00;0.000;19;19-s1
6543101.372;996660.236;01/01/1970 00:00:00;0.000;19;19-s1
6543100.538;996660.787;01/01/1970 00:00:00;0.000;19;19-s1
6543099.704;996661.339;01/01/1970 00:00:00;0.000;19;19-s1
6543098.870;996661.891;01/01/1970 00:00:00;0.000;19;19-s1
6543098.078;996661.596;01/01/1970 00:00:00;0.000;19;19-s1
6543097.303;996660.964;01/01/1970 00:00:00;0.000;19;19-s1
6543096.528;996660.333;01/01/1970 00:00:00;0.000;19;19-s1
6543095.752;996659.701;01/01/1970 00:00:00;0.000;19;19-s1
6543094.977;996659.069;01/01/1970 00:00:00;0.000;19;19-s1
6543094.106;996658.738;01/01/1970 00:00:00;0.000;19;19-s1
6543093.108;996658.800;01/01/1970 00:00:00;0.000;19;19-s1
6543092.110;996658.862;01/01/1970 00:00:00;0.000;19;19-s1
6543091.112;996658.924;01/01/1970 00:00:00;0.000;19;19-s1
6543090.113;996658.986;01/01/1970 00:00:00;0.000;19;19-s1
6543089.115;996659.048;01/01/1970 00:00:00;0.000;19;19-s1
6543088.117;996659.110;01/01/1970 00:00:00;0.000;19;19-s1
6543087.119;996659.173;01/01/1970 00:00:00;0.000;19;19-s1
6543086.121;996659.235;01/01/1970 00:00:00;0.000;19;19-s1
6543085.130;996659.348;01/01/1970 00:00:00;0.000;19;19-s1
6543084.151;996659.553;01/01/1970 00:00:00;0.000;19;19-s1
6543083.173;996659.758;01/01/1970 00:00:00;0.000;19;19-s1
6543082.194;996659.963;01/01/1970 00:00:00;0.000;19;19-s1
6543081.215;996660.168;01/01/1970 00:00:00;0.000;19;19-s1
6543080.236;996660.373;01/01/1970 00:00:00;0.000;19;19-s1
6543079.258;996660.578;01/01/1970 00:00:00;0.000;19;19-s1
6543078.279;996660.783;01/01/1970 00:00:00;0.000;19;19-s1
6543077.300;996660.989;01/01/1970 00:00:00;0.000;19;19-s1
6543076.321;996661.194;01/01/1970 00:00:00;0.000;19;19-s1
6543075.343;996661.399;01/01/1970 00:00:00;0.000;19;19-s1
6543074.364;996661.604;01/01/1970 00:00:00;0.000;19;19-s1
6543073.385;996661.809;01/01/1970 00:00:00;0.000;19;19-s1
6543072.406;996662.014;01/01/1970 00:00:00;0.000;19;19-s1
6543071.420;996662.175;01/01/1970 00:00:00;0.000;19;19-s1
6543070.428;996662.302;01/01/1970 00:00:00;0.000;19;19-s1
6543069.436;996662.429;01/01/1970 00:00:00;0.000;19;19-s1
6543068.444;996662.556;01/01/1970 00:00:00;0.000;19;19-s1
6543067.453;996662.683;01/01/1970 00:00:00;0.000;19;19-s1
6543066.461;996662.810;01/01/1970 00:00:00;0.000;19;19-s1
6543065.469;996662.937;01/01/1970 00:00:00;0.000;19;19-s1
6543064.480;996663.052;01/01/1970 00:00:00;0.000;19;19-s1
6543063.674;996662.460;01/01/1970 00:00:00;0.000;19;19-s1
6543062.868;996661.868;01/01/1970 00:00:00;0.000;19;19-s1
6543062.062;996661.276;01/01/1970 00:00:00;0.000;19;19-s1
6543061.312;996661.104;01/01/1970 00:00:00;0.000;19;19-s1
6543060.691;996661.887;01/01/1970 00:00:00;0.000;19;19-s1
6543060.070;996662.671;01/01/1970 00:00:00;0.000;19;19-s1
6543059.449;996663.454;01/01/1970 00:00:00;0.000;19;19-s1
6543058.827;996664.238;01/01/1970 00:00:00;0.000;19;19-s1
6543058.206;996665.022;01/01/1970 00:00:00;0.000;19;19-s1
6543057.585;996665.805;01/01/1970 00:00:00;0.000;19;19-s1
6543056.835;996666.398;01/01/1970 00:00:00;0.000;19;19-s1
6543055.875;996666.677;01/01/1970 00:00:00;0.000;19;19-s1
6543054.915;996666.956;01/01/1970 00:00:00;0.000;19;19-s1
6543053.954;996667.235;01/01/1970 00:00:00;0.000;19;19-s1
6543052.994;996667.514;01/01/1970 00:00:00;0.000;19;19-s1
6543052.034;996667.792;01/01/1970 00:00:00;0.000;19;19-s1
6543051.073;996668.071;01/01/1970 00:00:00;0.000;19;19-s1
6543050.081;996668.177;01/01/1970 00:00:00;0.000;19;19-s1
6543049.084;996668.259;01/01/1970 00:00:00;0.000;19;19-s1
6543048.088;996668.342;01/01/1970 00:00:00;0.000;19;19-s1
6543047.091;996668.425;01/01/1970 00:00:00;0.000;19;19-s1
