#srid: ENU
#ref point: None
#N;E;time;U;TID;MID
6543028.421;996530.554;01/01/1970 00:00:00;0.000;48;48-s1
6543029.353;996530.917;01/01/1970 00:00:00;0.000;48;48-s1
6543030.285;996531.280;01/01/1970 00:00:00;0.000;48;48-s1
6543031.217;996531.642;01/01/1970 00:00:00;0.000;48;48-s1
6543032.149;996532.005;01/01/1970 00:00:00;0.000;48;48-s1
6543033.081;996532.368;01/01/1970 00:00:00;0.000;48;48-s1
6543034.013;996532.730;01/01/1970 00:00:00;0.000;48;48-s1
6543034.945;996533.093;01/01/1970 00:00:00;0.000;48;48-s1
6543035.877;996533.456;01/01/1970 00:00:00;0.000;48;48-s1
6543036.809;996533.818;01/01/1970 00:00:00;0.000;48;48-s1
6543037.740;996534.181;01/01/1970 00:00:00;0.000;48;48-s1
6543038.257;996535.034;01/01/1970 00:00:00;0.000;48;48-s1
6543038.767;996535.894;01/01/1970 00:00:00;0.000;48;48-s1
6543039.277;996536.754;01/01/1970 00:00:00;0.000;48;48-s1
6543039.787;996537.614;01/01/1970 00:00:00;0.000;48;48-s1
6543040.297;996538.475;01/01/1970 00:00:00;0.000;48;48-s1
6543040.807;996539.335;01/01/1970 00:00:00;0.000;48;48-s1
6543041.317;996540.195;01/01/1970 00:00:00;0.000;48;48-s1
6543041.827;996541.055;01/01/1970 00:00:00;0.000;48;48-s1
6543042.337;996541.915;01/01/1970 00:00:00;0.000;48;48-s1
6543042.571;996542.870;01/01/1970 00:00:00;0.000;48;48-s1
6543042.698;996543.862;01/01/1970 00:00:00;0.000;48;48-s1
6543042.825;996544.854;01/01/1970 00:00:00;0.000;48;48-s1
6543042.951;996545.846;01/01/1970 00:00:00;0.000;48;48-s1
6543043.078;996546.838;01/01/1970 00:00:00;0.000;48;48-s1
6543043.205;996547.830;01/01/1970 00:00:00;0.000;48;48-s1
6543043.331;996548.822;01/01/1970 00:00:00;0.000;48;48-s1
6543043.458;996549.814;01/01/1970 00:00:00;0.000;48;48-s1
6543043.585;996550.806;01/01/1970 00:00:00;0.000;48;48-s1
6543043.957;996551.728;01/01/1970 00:00:00;0.000;48;48-s1
6543044.372;996552.637;01/01/1970 00:00:00;0.000;48;48-s1
6543044.788;996553.547;01/01/1970 00:00:00;0.000;48;48-s1
6543045.203;996554.456;01/01/1970 00:00:00;0.000;48;48-s1
6543045.619;996555.366;01/01/1970 00:00:00;0.000;48;48-s1
6543046.034;996556.276;01/01/1970 00:00:00;0.000;48;48-s1
6543046.321;996557.231;01/01/1970 00:00:00;0.000;48;48-s1
6543046.572;996558.199;01/01/1970 00:00:00;0.000;48;48-s1
6543046.823;996559.167;01/01/1970 00:00:00;0.000;48;48-s1
6543047.074;996560.135;01/01/1970 00:00:00;0.000;48;48-s1
6543047.325;996561.103;01/01/1970 00:00:00;0.000;48;48-s1
6543047.576;996562.071;01/01/1970 00:00:00;0.000;48;48-s1
6543048.198;996562.452;01/01/1970 00:00:00;0.000;48;48-s1
6543049.180;996562.265;01/01/1970 00:00:00;0.000;48;48-s1
6543050.092;996562.222;01/01/1970 00:00:00;0.000;48;48-s1
6543050.552;996563.110;01/01/1970 00:00:00;0.000;48;48-s1
6543051.012;996563.998;01/01/1970 00:00:00;0.000;48;48-s1
6543051.472;996564.886;01/01/1970 00:00:00;0.000;48;48-s1
6543051.932;996565.774;01/01/1970 00:00:00;0.000;48;48-s1
6543052.392;996566.661;01/01/1970 00:00:00;0.000;48;48-s1
6543052.852;996567.549;01/01/1970 00:00:00;0.000;48;48-s1
6543053.333;996568.424;01/01/1970 00:00:00;0.000;48;48-s1
6543053.922;996569.232;01/01/1970 00:00:00;0.000;48;48-s1
6543054.511;996570.040;01/01/1970 00:00:00;0.000;48;48-s1
6543055.100;996570.848;01/01/1970 00:00:00;0.000;48;48-s1
6543055.690;996571.656;01/01/1970 00:00:00;0.000;48;48-s1
6543055.719;996572.639;01/01/1970 00:00:00;0.000;48;48-s1
6543055.695;996573.639;01/01/1970 00:00:00;0.000;48;48-s1
6543055.671;996574.639;01/01/1970 00:00:00;0.000;48;48-s1
6543055.653;996575.638;01/01/1970 00:00:00;0.000;48;48-s1
6543055.693;996576.637;01/01/1970 00:00:00;0.000;48;48-s1
6543055.732;996577.637;01/01/1970 00:00:00;0.000;48;48-s1
6543055.772;996578.636;01/01/1970 00:00:00;0.000;48;48-s1
6543055.812;996579.635;01/01/1970 00:00:00;0.000;48;48-s1
6543055.919;996580.619;01/01/1970 00:00:00;0.000;48;48-s1
6543056.312;996581.539;01/01/1970 00:00:00;0.000;48;48-s1
6543056.705;996582.458;01/01/1970 00:00:00;0.000;48;48-s1
6543057.098;996583.378;01/01/1970 00:00:00;0.000;48;48-s1
6543057.491;996584.297;01/01/1970 00:00:00;0.000;48;48-s1
6543057.884;996585.217;01/01/1970 00:00:00;0.000;48;48-s1
6543058.233;996586.149;01/01/1970 00:00:00;0.000;48;48-s1
6543058.364;996587.140;01/01/1970 00:00:00;0.000;48;48-s1
6543058.496;996588.131;01/01/1970 00:00:00;0.000;48;48-s1
6543058.628;996589.123;01/01/1970 00:00:00;0.000;48;48-s1
6543058.759;996590.114;01/01/1970 00:00:00;0.000;48;48-s1
6543058.891;996591.105;01/01/1970 00:00:00;0.000;48;48-s1
6543059.022;996592.097;01/01/1970 00:00:00;0.000;48;48-s1
6543059.101;996593.091;01/01/1970 00:00:00;0.000;48;48-s1
6543059.080;996594.091;01/01/1970 00:00:00;0.000;48;48-s1
6543059.058;996595.090;01/01/1970 00:00:00;0.000;48;48-s1
6543059.036;996596.090;01/01/1970 00:00:00;0.000;48;48-s1
6543058.962;996597.081;01/01/1970 00:00:00;0.000;48;48-s1
6543058.669;996598.037;01/01/1970 00:00:00;0.000;48;48-s1
6543058.375;996598.993;01/01/1970 00:00:00;0.000;48;48-s1
6543058.082;996599.949;01/01/1970 00:00:00;0.000;48;48-s1
6543057.789;996600.906;01/01/1970 00:00:00;0.000;48;48-s1
6543057.496;996601.862;01/01/1970 00:00:00;0.000;48;48-s1
6543057.203;996602.818;01/01/1970 00:00:00;0.000;48;48-s1
6543056.909;996603.774;01/01/1970 00:00:00;0.000;48;48-s1
6543056.595;996604.723;01/01/1970 00:00:00;0.000;48;48-s1
6543056.241;996605.658;01/01/1970 00:00:00;0.000;48;48-s1
6543055.888;996606.593;01/01/1970 00:00:00;0.000;48;48-s1
6543055.534;996607.529;01/01/1970 00:00:00;0.000;48;48-s1
6543055.180;996608.464;01/01/1970 00:00:00;0.000;48;48-s1
6543054.827;996609.399;01/01/1970 00:00:00;0.000;48;48-s1
6543054.430;996610.317;01/01/1970 00:00:00;0.000;48;48-s1
6543054.028;996611.233;01/01/1970 00:00:00;0.000;48;48-s1
6543053.626;996612.149;01/01/1970 00:00:00;0.000;48;48-s1
6543053.225;996613.064;01/01/1970 00:00:00;0.000;48;48-s1
6543052.823;996613.980;01/01/1970 00:00:00;0.000;48;48-s1
6543052.421;996614.896;01/01/1970 00:00:00;0.000;48;48-s1
6543052.019;996615.812;01/01/1970 00:00:00;0.000;48;48-s1
6543051.475;996616.640;01/01/1970 00:00:00;0.000;48;48-s1
6543050.841;996617.413;01/01/1970 00:00:00;0.000;48;48-s1
6543050.206;996618.185;01/01/1970 00:00:00;0.000;48;48-s1
6543049.571;996618.958;01/01/1970 00:00:00;0.000;48;48-s1
6543048.936;996619.731;01/01/1970 00:00:00;0.000;48;48-s1
6543048.301;996620.503;01/01/1970 00:00:00;0.000;48;48-s1
6543047.667;996621.276;01/01/1970 00:00:00;0.000;48;48-s1
6543047.032;996622.049;01/01/1970 00:00:00;0.000;48;48-s1
6543046.397;996622.821;01/01/1970 00:00:00;0.000;48;48-s1
6543045.762;996623.594;01/01/1970 00:00:00;0.000;48;48-s1
6543045.127;996624.367;01/01/1970 00:00:00;0.000;48;48-s1
6543044.493;996625.140;01/01/1970 00:00:00;0.000;48;48-s1
6543043.796;996625.843;01/01/1970 00:00:00;0.000;48;48-s1
6543042.962;996626.396;01/01/1970 00:00:00;0.000;48;48-s1
6543042.129;996626.948;01/01/1970 00:00:00;0.000;48;48-s1
6543041.295;996627.501;01/01/1970 00:00:00;0.000;48;48-s1
6543040.462;996628.053;01/01/1970 00:00:00;0.000;48;48-s1
6543039.628;996628.606;01/01/1970 00:00:00;0.000;48;48-s1
6543038.795;996629.159;01/01/1970 00:00:00;0.000;48;48-s1
6543037.961;996629.711;01/01/1970 00:00:00;0.000;48;48-s1
6543037.128;996630.264;01/01/1970 00:00:00;0.000;48;48-s1
6543036.282;996630.793;01/01/1970 00:00:00;0.000;48;48-s1
6543035.348;996631.148;01/01/1970 00:00:00;0.000;48;48-s1
6543034.413;996631.503;01/01/1970 00:00:00;0.000;48;48-s1
6543033.478;996631.858;01/01/1970 00:00:00;0.000;48;48-s1
6543032.543;996632.213;01/01/1970 00:00:00;0.000;48;48-s1
6543031.608;996632.568;01/01/1970 00:00:00;0.000;48;48-s1
6543030.673;996632.923;01/01/1970 00:00:00;0.000;48;48-s1
